Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
576,acetonitrile,methylcyclopentane,3.985830933,2.847812143,2.910174385,2.810004924,2.826721731,,,3.210036876,3.126760536,[61] ,CC#N,CC1CCCC1,CC#N CC1CCCC1,3.286331,3.2259614,3.3374066,3.3200297,3.3742466,3.2827024,3.2387977,3.2658162,3.2573385,3.405135,3.1191862,3.241106,3.2553277,3.3676136,3.4485202,3.351634,3.339876,3.177567,3.267383,3.112749,3.3034286,3.4406228,3.3070545,3.2140265,3.4447765,3.0716536,3.177515,3.2572303,3.4058955,3.2673113,3.285475,0.095628366
582,acetonitrile,Ethanol,1.854734268,0.916290732,0.90016135,1.373715579,1.906575144,0.760805829,-0.061875404,1.458615023,1.382309776,"['[61] ', '[100] ']",CC#N,CCO,CC#N CCO,1.444217,1.4151561,1.3034,1.3486403,1.3758376,1.4401737,1.452286,1.4271492,1.3103455,1.145338,1.5752875,1.5162035,1.5054069,1.3230164,1.4219908,1.4447654,1.4902731,1.1172082,1.2962048,1.3696723,1.2413794,1.4515687,1.3064964,1.4100912,1.466867,1.3066256,1.1651886,1.179356,1.1967598,1.3881805,1.3611693,0.11635686
583,acetonitrile,1-Propanol,2.247072383,1.022450928,1.115141591,1.442201993,2.002830439,1.036736885,-0.116533816,1.800058272,1.874874376,[100] ,CC#N,CCCO,CC#N CCCO,1.7169031,1.8220189,1.8000147,1.7423042,1.9217879,1.8172237,1.6310332,1.4932451,1.7388299,1.6399201,1.7324677,1.7055734,1.6979984,1.7569231,1.62598,1.511696,1.995272,1.4854435,1.7524041,1.5340862,1.6556797,2.000882,1.5311736,1.6839089,1.9210048,1.5587044,1.35463,1.3628386,1.736596,1.42914,1.6785226,0.16684999
584,acetonitrile,2-Propanol,1.83736998,1.01884732,1.111857515,1.530394705,2.115049969,1.036736885,-0.105360516,1.677096561,1.609437912,[100] ,CC#N,CC(C)O,CC#N CC(C)O,1.6550218,1.5108348,1.7027423,1.6753569,1.6397034,1.767168,1.5999439,1.7765247,1.67467,1.6802099,1.7603779,1.6521894,1.4475535,1.5749102,1.6707139,1.6510657,1.9698662,1.4446532,1.5977131,1.6647956,1.6172175,1.9698552,1.6074145,1.6617203,1.839221,1.4302328,1.3604803,1.5494341,1.6570002,1.6240252,1.647754,0.1350685
585,acetonitrile,1-Butanol,2.444084655,1.150572028,1.360976553,1.54329811,2.165619238,1.280933845,-0.061875404,1.874874376,2.101692151,[100] ,CC#N,CCCCO,CC#N CCCCO,1.7646145,1.6883639,1.935447,1.842518,1.8759478,1.878425,1.7300146,1.6244078,1.813349,1.8090734,1.810682,1.8422952,1.7292657,1.8281862,1.83409,1.5908335,1.967007,1.490582,1.7929729,1.6086116,1.6769055,1.9507073,1.6574999,1.6031979,2.0319827,1.6582675,1.3751656,1.4731661,1.7500281,1.5540402,1.7395883,0.15344039
587,acetonitrile,m-cresol,-0.653926467,-0.051293294,-0.105360516,-0.867500568,,1.458615023,-0.020202707,-1.139434283,1.261297871,[100] ,CC#N,Cc1cccc(O)c1,CC#N Cc1cccc(O)c1,1.3255432,1.2749579,1.2033987,1.2640615,1.3646796,1.2954122,1.2443216,1.2629561,0.9651008,1.256606,1.4043592,1.4856015,1.1773245,1.2029392,1.3671787,1.3377906,1.2820694,1.3124517,1.4228997,1.1944484,1.34311,1.4854549,1.1940262,1.3007989,1.3058703,1.2499485,0.98730683,0.92480475,1.0911256,1.0753946,1.2533981,0.13596411
589,acetonitrile,"1,4-Dioxane",0.488580015,0.444685821,0.451075619,0.779324877,-0.162518929,1.545432582,0.21511138,0.657520003,0.31481074,[61] ,CC#N,C1COCCO1,CC#N C1COCCO1,0.08779675,-0.09321491,0.1540797,0.032500252,0.0634982,0.08942817,0.13617505,-0.08862373,0.05868545,0.20687711,0.046059296,0.35325432,0.11948404,0.115469724,0.11182393,0.18583071,0.11407685,0.17457746,0.41386622,0.20659587,0.24098215,0.24663633,-0.02731952,0.26578373,0.30407482,0.031915754,0.29189804,0.2348154,0.11888731,-0.010684311,0.13950768,0.121018946
590,acetonitrile,Acetone,0.039220713,-0.051293294,-0.020202707,0.104360015,0.086177696,0.139761942,0.277631737,0.157003749,0.039220713,[99] ,CC#N,CC(C)=O,CC#N CC(C)=O,0.18793373,0.18998578,0.2715872,0.14559427,0.090055004,0.17687789,0.15397795,0.17351367,0.21037218,0.096341774,0.18774188,0.34311247,0.2822372,0.17559798,0.08799617,0.30463213,0.20864901,0.16479558,0.26430973,0.27413616,0.21386266,0.40074828,0.3177013,0.61346453,0.22901802,0.09639999,0.16536343,0.3357195,0.16428258,0.1128649,0.22129576,0.107828565
591,acetonitrile,2-Butanone,0.392042088,0.113328685,0.207014169,0.198850859,0.173953307,0.364643114,0.488580015,0.392042088,0.198850859,[61] ,CC#N,CCC(C)=O,CC#N CCC(C)=O,0.09751114,0.14550737,0.2804063,0.20252843,0.18593752,0.27058506,0.18544763,0.13341588,0.2984363,0.2676958,0.24355125,0.30036134,0.17027527,0.14777467,0.22823617,0.3064385,0.19093047,0.18898037,0.36772817,0.29385307,0.16642943,0.3446987,0.25449067,0.4479866,0.34731087,0.20505518,0.14334041,0.3095722,0.14139657,0.18555872,0.23504804,0.08147797
592,acetonitrile,Dichloromethane,-0.261364764,0.122217633,0.122217633,0.148420005,0.067658648,0.512823626,0.207014169,0.444685821,-0.040821995,[61] ,CC#N,ClCCl,CC#N ClCCl,0.101377904,-0.08166348,0.17680648,-0.006020114,0.4475609,0.22745901,-0.018723413,-0.04232323,-0.016733155,0.052089047,0.06623778,0.17596525,-0.030215546,0.14948575,-0.02448085,-0.058241114,0.081889465,0.08176012,0.22893424,0.10599133,0.029726818,0.16177817,-0.09852219,0.26541552,0.074521534,-0.10432163,0.057580628,0.099866375,0.02339442,0.044875782,0.072382405,0.11935687
593,acetonitrile,Chloroform,0.086177696,0.350656872,0.357674444,0.207014169,0.385262401,1.091923301,,0.494696242,0.254642218,[99] ,CC#N,ClC(Cl)Cl,CC#N ClC(Cl)Cl,0.0615018,-0.058825366,0.1069714,-0.087277934,0.26390618,0.024843037,-0.13832405,0.07407072,0.06569905,0.20067348,0.048831448,0.11473729,-0.1509086,0.041004866,0.0026614591,-0.13861093,0.104351565,0.045166746,0.12207936,0.17197806,0.103479944,0.084843844,-0.15755168,0.23598117,0.18283257,-0.089432746,0.06349149,0.033386737,0.05979073,0.023751829,0.047170114,0.11026978
594,Acetophenone,n-Hexane,1.566530411,1.495148766,1.383791231,2.237513096,1.791759469,1.223775432,2.085672091,1.398716881,1.83033528025,"['[59] ', '[59] ', '[54] ', '[61] ', '[61] ', '[103] ', '[103] ', '[47] ']",CC(=O)c1ccccc1,CCCCCC,CC(=O)c1ccccc1 CCCCCC,1.765685,2.017856,1.8487654,1.6824349,1.9193927,1.8538878,1.9785874,1.846662,1.7813956,1.7817092,1.7789583,1.8154086,1.9128082,1.8516088,1.9068513,1.9133723,2.0341341,1.8894523,1.7335577,1.8667996,1.8485774,1.8332952,1.938359,1.8791448,1.8411202,1.7023969,1.7615255,1.8631246,1.9011085,1.9180652,1.8555347,0.08286172
595,Acetophenone,Benzene,0.131028262,0.113328685,0.148420005,0.198850859,0.148420005,0.173953307,0.2390169,-0.020202707,0.193251498,"['[59] ', '[59] ', '[47] ']",CC(=O)c1ccccc1,c1ccccc1,CC(=O)c1ccccc1 c1ccccc1,0.41964912,0.14036742,0.031880617,0.07619834,0.13277845,0.2013304,0.22646365,0.15704426,-0.07672398,0.09411224,-0.01905933,0.024435446,0.04458019,0.07669571,0.19786978,-0.0237768,0.14988506,0.2169645,0.1681898,0.06590618,0.06866696,0.057852764,0.1608693,0.08394952,0.1529554,-0.06437492,0.11066916,0.16196743,0.03512017,0.05407867,0.10421819,0.097899586
596,acetophenone,n-Pentane,1.376244025,1.286474026,1.181727195,2.041220329,1.581038438,1.137833002,2.324346585,1.302912752,1.6785464205999996,"['[54] ', '[61] ', '[61] ', '[103] ', '[74] ']",CC(=O)c1ccccc1,CCCCC,CC(=O)c1ccccc1 CCCCC,1.5844784,1.6686827,1.5128758,1.4697524,1.68337,1.6426423,1.7538533,1.6861216,1.6259773,1.520057,1.5869981,1.6419228,1.6354259,1.6254764,1.7244942,1.6039346,1.8508855,1.7509575,1.5534487,1.6973228,1.649665,1.6217963,1.5808203,1.686766,1.6185603,1.4705341,1.5825306,1.7004027,1.7691795,1.6621238,1.6387022,0.08544526
597,acetophenone,Cyclohexane,1.261297871,1.166270937,1.160020917,2.008214032,1.393766376,0.553885113,0.966983846,1.029619417,1.475207172,"['[54] ', '[61] ', '[61] ', '[47] ']",CC(=O)c1ccccc1,C1CCCCC1,CC(=O)c1ccccc1 C1CCCCC1,1.4831916,1.5642483,1.5095015,1.3205607,1.6790468,1.5095106,1.3696296,1.5446026,1.536859,1.4824612,1.5037936,1.5520366,1.469725,1.4820709,1.5629809,1.4703933,1.6846646,1.5651165,1.5207635,1.542136,1.4776702,1.5319146,1.4420906,1.4156849,1.4297664,1.3476472,1.5813992,1.4971288,1.5789475,1.5321221,1.5062555,0.07993726
598,acetophenone,2-methylpentane,1.515127233,1.490654376,1.383791231,2.237513096,1.786746927,,,1.506297154,1.8438231083333327,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCC(C)C,CC(=O)c1ccccc1 CCCC(C)C,1.7414811,1.922604,1.8052204,1.6752464,1.9227015,1.9223654,1.9282236,1.8105221,1.8114856,1.7084475,1.8120283,1.7929727,1.8162771,1.8189749,1.8909311,1.8463525,1.9716636,1.8147578,1.7101408,1.7851198,1.8163489,1.7609459,1.8556807,1.8118931,1.7799349,1.6325345,1.7082912,1.8373253,1.8452657,1.8689945,1.8141576,0.077983186
599,acetophenone,n-Heptane,1.74745921,1.680827909,1.576914721,2.431857429,1.994700313,1.289232648,1.85629799,1.506297154,1.93976771375,"['[54] ', '[61] ', '[61] ', '[103] ']",CC(=O)c1ccccc1,CCCCCCC,CC(=O)c1ccccc1 CCCCCCC,1.8483465,2.1204555,1.9201221,1.7858837,1.9857658,1.9625875,2.099217,1.9041791,1.876281,1.8823571,1.920695,1.9018842,1.9940691,1.9944569,1.9544489,1.9906224,2.1566207,1.9742546,1.8156427,1.9124043,1.9341038,1.9365396,2.018722,1.9211367,1.9140375,1.8543828,1.8942466,1.9501123,1.9601667,1.9994031,1.9461046,0.0808619
600,acetophenone,"2,4-dimethylpentane",1.640936579,1.675225653,1.574846468,2.431857429,1.945910149,,,1.715598108,2.0318306823333336,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CC(C)CC(C)C,CC(=O)c1ccccc1 CC(C)CC(C)C,1.8344644,2.0949361,1.9288745,1.8311331,2.0300105,2.0800166,2.0207894,1.8929636,1.9028225,1.8058156,1.9505619,1.9214033,1.9224987,1.9667975,1.9775026,1.9461402,2.0486975,1.8934624,1.8684974,1.8335207,1.863056,1.8296213,2.0302172,1.8854091,1.8792455,1.7129204,1.7854651,1.9061654,1.9078497,1.9717543,1.9174203,0.08804574
601,acetophenone,methylcyclohexane,1.430311247,1.371180723,1.355835154,2.095560924,1.54329811,0.854415328,1.401182974,1.247032294,1.506297154,[61] ,CC(=O)c1ccccc1,CC1CCCCC1,CC(=O)c1ccccc1 CC1CCCCC1,1.7122164,1.7871199,1.7111394,1.5095559,1.8086538,1.6176656,1.5126941,1.7103484,1.7160901,1.6236197,1.6382923,1.667182,1.6255639,1.6448748,1.7468325,1.6704289,1.8011729,1.7508622,1.6955532,1.6538062,1.5687143,1.662443,1.5981469,1.5430933,1.5863189,1.4476438,1.6405647,1.692482,1.730928,1.638741,1.6570914,0.085405014
602,acetophenone,n-Octane,1.921324674,1.85159947,1.761300262,2.623943692,2.24495598,1.398716881,1.754403683,1.615419984,2.0804290965,"['[54] ', '[61] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCCCCCC,CC(=O)c1ccccc1 CCCCCCCC,1.909346,2.1945086,1.9893112,1.873957,2.0449128,2.0583148,2.1929328,1.9499726,1.9584382,1.9642915,2.0064504,1.9858392,2.1208153,2.0809615,2.0178368,2.0886137,2.245486,2.0445447,1.9136311,1.9594588,2.0050423,2.037535,2.097021,1.9656491,1.9720389,1.9884727,1.9914942,2.019046,2.0100105,2.082772,2.0256236,0.084012926
605,acetophenone,ethylcyclohexane,1.591273942,1.558144618,1.545432582,2.304583096,,,,1.391281903,1.773044054,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCC1CCCCC1,CC(=O)c1ccccc1 CCC1CCCCC1,1.7760296,1.944845,1.7696176,1.6169807,1.9114525,1.7882496,1.7316582,1.7730232,1.7592074,1.7148618,1.7731768,1.6794755,1.828373,1.8015206,1.8523614,1.7232901,1.9475414,1.8193694,1.7256808,1.7411926,1.6671625,1.7081388,1.7283112,1.7423116,1.695156,1.6486645,1.6899023,1.769106,1.8011574,1.8370839,1.765497,0.07870477
606,acetophenone,n-Nonane,2.091864062,2.009555414,1.941615225,2.813610697,2.57261223,1.497388409,1.652497402,1.715598108,2.262946940666667,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCCCCCCC,CC(=O)c1ccccc1 CCCCCCCCC,1.9508516,2.2435768,2.0415583,1.9337502,2.0837595,2.122614,2.2592573,1.9861478,2.015507,2.0214424,2.0671635,2.048797,2.1983547,2.1371667,2.0631847,2.1432414,2.314619,2.096498,1.9649224,1.9913056,2.0610762,2.1088269,2.1406965,1.9904517,2.0137463,2.0831258,2.0621085,2.0669603,2.0475082,2.1342363,2.0797484,0.08898775
608,acetophenone,Toluene,0.3074847,0.3074847,0.31481074,0.392042088,0.277631737,0.198850859,0.405465108,0.104360015,0.231111721,[61] ,CC(=O)c1ccccc1,Cc1ccccc1,CC(=O)c1ccccc1 Cc1ccccc1,0.3371763,0.18193325,0.15248603,0.14994186,0.07890856,0.19558951,0.343549,0.19964188,0.054137282,0.12753382,0.04883282,0.17016058,0.11952193,0.17645602,0.14720324,0.09371506,0.23780774,0.22966233,0.2866473,0.1773529,0.10626277,0.13355799,0.25804982,0.2085248,0.23297115,0.014210433,0.15857795,0.22864875,0.2372466,0.11147487,0.1732594,0.07820222
609,acetophenone,1-pentene,0.792992516,0.90825856,0.824175443,1.418277407,1.264126727,0.989541194,2.32532458,0.951657876,1.304004423,"['[61] ', '[74] ']",CC(=O)c1ccccc1,CCCC=C,CC(=O)c1ccccc1 CCCC=C,1.0867383,1.0782478,1.2601445,1.1409978,1.321584,1.0883263,1.1923313,1.2324492,1.2001318,1.0888865,1.1893358,1.22671,1.1912072,1.1997975,1.250805,1.2257857,1.3429091,1.225717,1.2049646,1.2389786,1.2453262,1.2667449,1.3675364,1.3380965,1.1607913,1.0088462,1.275962,1.3116114,1.2903825,1.2740301,1.2175125,0.08497896
619,Aniline,n-Hexane,2.423917378,2.314513664,2.186051277,3.039270576,2.938103161,1.5518088,1.294727168,3.114847754,3.214320954,"['[59] ', '[59] ', '[59] ', '[59] ', '[47] ']",Nc1ccccc1,CCCCCC,Nc1ccccc1 CCCCCC,3.2600286,3.3217785,3.2194984,3.2800443,3.416815,3.267631,3.2967508,3.3201742,3.3270333,3.2957811,3.1641238,3.3638499,3.2093363,3.3082745,3.3396053,3.2279446,3.3827188,3.100158,3.2592268,3.2953193,3.2043688,3.3770847,3.436483,3.3047726,3.2977405,3.2402604,3.157642,3.2594385,3.4977667,3.3215656,3.2917733,0.083192855
620,Aniline,Benzene,0.512823626,0.565313809,0.570979547,0.672944473,0.978326123,0.322083499,0.048790164,0.737164066,0.7809284421666667,"['[59] ', '[59] ', '[59] ', '[59] ', '[61] ', '[47] ']",Nc1ccccc1,c1ccccc1,Nc1ccccc1 c1ccccc1,0.8033546,0.9849848,0.7385103,0.71149015,0.8192718,0.87649214,0.8919531,0.71128976,0.9119355,0.75060934,0.8472216,0.9506141,0.80951273,0.95639503,0.91326916,0.60465115,0.6744882,0.57934475,0.8044568,0.7890665,0.7904533,0.99656916,0.96886754,0.80591905,0.6550915,0.9644388,0.66342044,0.8489253,0.79017,0.9914315,0.82014,0.11681052
621,aniline,n-Pentane,2.136530509,2.03077637,1.887069649,2.776331709,2.702702595,1.435084525,1.458615023,2.860485124,2.678278043,[61] ,Nc1ccccc1,CCCCC,Nc1ccccc1 CCCCC,2.9552376,2.835126,2.7680345,2.8816938,2.9421365,2.8612957,3.0312736,2.834698,2.950956,2.851591,2.8495982,2.976961,2.7066233,2.9622645,2.898687,2.7510722,2.9984643,2.7251337,2.7209187,2.9666243,2.9129238,2.9291596,2.809,2.9561281,3.0366855,2.8975883,2.8204637,2.942893,3.2432528,2.9366033,2.898436,0.10981969
622,aniline,Cyclohexane,2.005525859,1.864080131,1.842135677,2.542389085,2.636196097,0.845868268,0.524728529,2.500615943,2.4646049806666666,"['[61] ', '[61] ', '[47] ']",Nc1ccccc1,C1CCCCC1,Nc1ccccc1 C1CCCCC1,2.6423795,2.61196,2.6928701,2.4708004,2.8662484,2.6914454,2.7347813,2.7184284,2.6497223,2.7737672,2.647742,2.718483,2.6823046,2.7037454,2.734051,2.6353755,2.8920846,2.5988033,2.6785827,2.6698503,2.8362114,2.828738,2.6511126,2.6981184,2.680096,2.5334702,2.6445553,2.7327209,2.774236,2.516416,2.6903036,0.09386379
623,aniline,2-methylpentane,2.345644582,2.310553263,2.183801557,3.039270576,2.925309809,,,3.239462458,3.022860941,[61] ,Nc1ccccc1,CCCC(C)C,Nc1ccccc1 CCCC(C)C,3.130646,3.1286042,3.1772048,3.2278647,3.3291793,3.1908393,3.242741,3.123729,3.207426,3.1652207,3.1326454,3.2020483,3.0862792,3.160638,3.1942232,3.0130274,3.301522,3.025833,3.1040483,3.1163938,3.120347,3.3350923,3.2350316,3.18235,3.1954165,3.1621027,3.0556512,3.1603918,3.3165774,3.2863603,3.1769812,0.08223625
624,aniline,n-Heptane,2.697326238,2.578700529,2.475697711,3.301377046,3.165475048,1.650579856,1.134622726,3.396854632,3.286160572,[61] ,Nc1ccccc1,CCCCCCC,Nc1ccccc1 CCCCCCC,3.3801053,3.455066,3.3707438,3.435182,3.536761,3.4453855,3.4382498,3.4550607,3.4915757,3.4348664,3.3896408,3.4909947,3.40951,3.4637659,3.4547408,3.3393297,3.5642338,3.2287304,3.3776436,3.3817902,3.3169246,3.5261981,3.5038996,3.391874,3.3840506,3.3879786,3.3450382,3.3682876,3.572119,3.409471,3.424974,0.074354604
625,aniline,"2,4-dimethylpentane",2.533696814,2.570319528,2.470638678,3.301377046,3.098288862,,,3.636269504,3.320710131,[61] ,Nc1ccccc1,CC(C)CC(C)C,Nc1ccccc1 CC(C)CC(C)C,3.2270644,3.251842,3.3938305,3.382214,3.5013623,3.3668714,3.3762872,3.2276347,3.3318477,3.3110602,3.3003137,3.3171182,3.3244004,3.2695658,3.3010898,3.0978804,3.4058056,3.140336,3.270657,3.2204967,3.1990466,3.4967787,3.4733562,3.2822762,3.306603,3.2761989,3.1686676,3.2366195,3.3427992,3.4304702,3.307683,0.09750042
626,aniline,methylcyclohexane,2.257587727,2.144761008,2.135349174,2.690564887,2.793003907,1.088561953,0.819779831,2.923161581,2.815408719,[61] ,Nc1ccccc1,CC1CCCCC1,Nc1ccccc1 CC1CCCCC1,2.945452,2.8180227,2.9059696,2.7786252,3.0689018,2.9011106,2.9066796,2.8963947,2.9596782,3.0723472,2.8507352,2.8851006,2.8897295,2.9189236,2.954034,2.8779461,3.0530446,2.786069,2.9168496,2.8150957,2.9018319,3.0280273,2.8457322,2.8245807,2.8876047,2.786008,2.7615428,2.9442878,3.0202506,2.8486025,2.9016392,0.08409278
627,aniline,n-Octane,2.967332799,2.826721731,2.758109401,3.561897992,3.439776864,1.791759469,1.068153081,3.681099267,3.600126618,"['[61] ', '[61] ']",Nc1ccccc1,CCCCCCCC,Nc1ccccc1 CCCCCCCC,3.4866445,3.6018221,3.4933267,3.5581493,3.651581,3.5982866,3.5409102,3.5713015,3.5999672,3.5606058,3.5270288,3.5946634,3.5795248,3.5585651,3.5593452,3.4734242,3.6964552,3.3564103,3.5249524,3.462628,3.422104,3.6732764,3.6478462,3.486608,3.4517612,3.509037,3.4790328,3.4575624,3.6486065,3.4859016,3.541911,0.07838058
628,aniline,"2,2,4-trimethylpentane",2.702702595,2.910718899,2.799108932,3.557346064,3.219275745,2.337952237,1.717395054,4.042700329,3.610917913,[61] ,Nc1ccccc1,CC(C)CC(C)(C)C,Nc1ccccc1 CC(C)CC(C)(C)C,3.3385751,3.3646297,3.4446049,3.3169465,3.640588,3.3574615,3.3051395,3.3934252,3.278149,3.4040406,3.36816,3.4583986,3.3179882,3.4105318,3.4199965,3.2023804,3.526299,3.2932656,3.3498716,3.2791553,3.3499744,3.5100858,3.6096554,3.3375392,3.2192662,3.3316114,3.2637358,3.3775806,3.4297552,3.3987541,3.3765855,0.09933346
630,aniline,ethylcyclohexane,2.498151877,2.408745289,2.422144328,2.96784707,,,,3.244153632,2.975529566,[61] ,Nc1ccccc1,CCC1CCCCC1,Nc1ccccc1 CCC1CCCCC1,3.0597677,3.0227196,3.0270576,2.90267,3.2899232,3.1326408,3.1027396,2.9849281,3.0430644,3.1651514,3.0659378,2.954207,3.0991044,3.1232283,3.0715609,2.9062705,3.192221,2.8892913,3.0132332,2.8847554,3.010597,3.0942438,3.0247307,3.078186,3.0339997,3.0545423,2.8162317,3.0642433,3.2013886,3.0315433,3.0446723,0.10054935
631,aniline,n-Nonane,3.230804396,3.062455906,3.035914063,3.821441627,3.792112709,1.922787732,0.996948635,3.959478947,3.903184057,[61] ,Nc1ccccc1,CCCCCCCCC,Nc1ccccc1 CCCCCCCCC,3.556517,3.6854339,3.5761755,3.6389203,3.7134724,3.6833587,3.6094875,3.6443636,3.6701586,3.6493914,3.6203744,3.6554158,3.671342,3.6095686,3.630863,3.5526097,3.7910044,3.4365878,3.6179996,3.5187345,3.494252,3.76765,3.708075,3.546741,3.4995997,3.5846827,3.5736926,3.515545,3.7038417,3.5334077,3.615309,0.082184516
633,aniline,Toluene,0.75612198,0.887891257,0.891998039,0.904218151,1.131402111,0.412109651,0.157003749,1.05431203,1.043804052,[61] ,Nc1ccccc1,Cc1ccccc1,Nc1ccccc1 Cc1ccccc1,0.9958266,1.0423577,1.0330126,1.0839852,1.0696063,1.161418,1.2383738,1.0162764,1.1023787,1.0562701,1.2196034,1.1740496,1.0812532,1.1355941,1.3281271,1.0240738,1.1153429,0.8140413,1.0763135,0.9722848,1.0723573,1.0927967,1.3207077,1.096362,1.0795383,1.1355667,0.8430099,1.1377482,1.0059603,0.9645412,1.0829593,0.11059798
634,aniline,1-pentene,1.410986974,1.754403683,1.627277831,2.274185618,2.22028985,1.00795792,1.458615023,2.233235015,2.302585093,[61] ,Nc1ccccc1,CCCC=C,Nc1ccccc1 CCCC=C,2.2227142,2.1995609,2.239501,2.299652,2.1564882,2.2209525,2.5101492,2.0667403,2.1069784,2.0947118,2.1687906,2.2233744,2.0684578,2.3275769,1.9796296,2.0570006,2.3912034,1.9737834,1.9031472,2.3187287,2.2756548,2.314145,2.288259,2.373185,2.2714026,2.07507,2.0249846,2.460977,2.2448077,2.1871583,2.2014928,0.14377962
638,aniline,Methanol,0.693147181,0.641853886,0.565313809,0.806475866,0.879626748,0.182321557,2.173614712,1.166270937,0.858661619,[61] ,Nc1ccccc1,CO,Nc1ccccc1 CO,1.3638115,1.1798571,1.1702309,0.9371516,1.4413744,1.4683872,1.1653862,0.9402585,0.9529683,1.0699372,1.6091388,0.9382707,0.97846633,0.8797327,1.305558,1.1281143,1.246142,0.998202,0.9514172,0.8333537,1.348534,1.256473,1.0885584,0.9460218,1.7016226,0.94056153,0.92082846,1.0222825,1.3617235,1.2265086,1.1456956,0.22256544
639,aniline,Ethanol,0.548121409,0.488580015,0.048790164,1.05431203,1.004301609,0.198850859,0.751416089,0.90825856,0.875468737,[61] ,Nc1ccccc1,CCO,Nc1ccccc1 CCO,0.9865713,0.79106927,0.92466736,0.77257854,1.1390225,0.89082265,0.79846954,0.9464716,0.8587479,0.6864439,1.2859645,0.5665585,0.6719164,0.672783,0.8632627,0.8790958,0.9232012,0.80669177,0.9124854,0.76828617,0.8414206,0.85167176,0.74693316,0.81732553,1.3236129,0.7003391,0.57348126,0.66066813,0.8682301,0.9366019,0.84884644,0.17210667
640,aniline,Ethyl acetate,-1.139434283,-0.072570693,-0.274436846,-0.010050336,0.09531018,0.122217633,-0.020202707,0.086177696,0.357674444,[61] ,Nc1ccccc1,CCOC(=O)C,Nc1ccccc1 CCOC(=O)C,0.47247177,0.23044512,0.27750012,0.38862956,0.3053565,0.7224782,0.557537,0.31004748,0.5035373,0.47015682,0.61995506,0.49394798,0.18025915,0.5237955,0.36696163,0.2607392,0.43481955,0.30327752,0.35172588,0.46981037,0.4845095,0.33115917,0.50241005,0.45539176,0.54252124,0.46656293,0.43495563,0.5624169,0.48256078,0.38872805,0.42982233,0.119408995
641,aniline,"1,4-Dioxane",-1.347073648,-0.094310679,-0.776528789,-1.427116356,-1.049822124,-0.105360516,-0.198450939,-0.274436846,-0.967584026,[61] ,Nc1ccccc1,C1COCCO1,Nc1ccccc1 C1COCCO1,-0.11795655,-0.20884478,-0.10842323,0.029288396,-0.21615905,-0.07860577,0.060061544,-0.21825686,-0.061605237,-0.023937166,-0.17802213,-0.023845047,-0.021001175,-0.0786058,-0.022106789,-0.20346482,-0.0745724,-0.12382685,-0.12933093,0.06607047,-0.013612635,-0.10523448,-0.32458192,-0.13850848,-0.11290587,-0.27939695,-0.22585177,0.04826705,-0.06382414,-0.13356376,-0.10274525,0.097736634
642,aniline,Acetone,-1.347073648,-0.261364764,-0.400477567,-0.415515444,-0.223143551,0.19062036,-0.198450939,-0.210721031,-0.223143551,[61] ,Nc1ccccc1,CC(C)=O,Nc1ccccc1 CC(C)=O,0.002068758,0.038025133,0.092232965,0.09559839,-0.05536677,0.063412815,0.15135369,0.0172894,0.05995916,-0.030604608,0.13356724,-0.021652848,0.1144515,0.077352434,0.03201092,0.03891642,0.028821006,0.0065962225,-0.040863097,0.21727327,0.031546377,-0.042850103,0.021369547,0.08978643,-0.059635147,0.046422124,-0.051799886,0.26800194,0.000624503,-0.0073711574,0.043884553,0.0769095
643,aniline,2-Butanone,-1.237874356,-0.139262067,-0.301105093,-0.287682072,-0.287682072,0.277631737,-0.040821995,-0.094310679,-0.494296322,[61] ,Nc1ccccc1,CCC(C)=O,Nc1ccccc1 CCC(C)=O,-0.069695264,0.016702183,0.07637595,0.100145124,-0.04872536,0.18560219,0.14573264,-0.047084093,0.11357098,0.013274438,0.13762614,-0.08000411,0.05271317,0.06277715,0.06300094,0.045753635,0.012035146,0.017169788,0.01933211,0.1972394,0.024860673,-0.09074395,-0.092212856,0.021898761,-0.028844483,0.06305793,-0.13677192,0.2116176,-0.049045015,0.062943354,0.03334341,0.08781363
