Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
470,2-propoxyethanol,Tetrahydrofuran,-0.287682072,0.157003749,0.157003749,0.774727168,-0.105360516,-0.094310679,0.198850859,,0.029558802,[83] ,CCCOCCO,C1CCOC1,CCCOCCO C1CCOC1,0.37664658,0.4071802,0.37533244,0.55590045,0.14950779,0.33424228,0.29923537,0.25184068,0.2810042,0.29623702,0.5219813,0.24966154,0.32081196,0.43786705,0.4589969,0.24519423,0.2814075,0.4054344,0.15849583,0.46512917,0.42306393,0.31460103,0.24066733,0.39029834,0.34815133,0.12633279,0.35872465,0.24323255,0.14205402,0.2356489,0.3231627,0.10839731
471,2-propoxyethanol,"1,4-Dioxane",0.067658648,0.113328685,-0.072570693,0.530628251,0.039220713,0.329303747,-0.040821995,,0.418710335,[83] ,CCCOCCO,C1COCCO1,CCCOCCO C1COCCO1,0.28908426,0.28518873,0.3236374,0.17358182,0.24237852,0.20313057,0.26350576,0.26285258,0.26263183,0.32965153,0.34656012,0.34982222,0.25119737,0.29704428,0.39512146,0.16126353,0.26053977,0.24493866,0.28456414,0.38795534,0.29076552,0.44296747,0.30898005,0.27572024,0.3343398,0.28190485,0.20211992,0.050583135,0.14020686,0.2345675,0.27256015,0.07835555
472,2-propoxyethanol,2-Butanone,0.165514438,0.727548607,0.746687947,0.524728529,0.570979547,0.122217633,0.364643114,,0.425267735,[83] ,CCCOCCO,CCC(C)=O,CCCOCCO CCC(C)=O,0.39538944,0.28136903,0.24869347,0.1857947,0.19472897,0.27892476,0.35265952,0.28325778,0.26456943,0.31764483,0.3667196,0.30313587,0.20435327,0.26794404,0.43792886,0.31437677,0.40168893,0.30984724,0.31724477,0.39777777,0.4232124,0.4523799,0.330449,0.39438277,0.3071091,0.35570872,0.27003074,0.18415505,0.3586926,0.28426474,0.31614783,0.072344005
473,2-propoxyethanol,Dichloromethane,-0.562118918,-0.210721031,-0.116533816,-0.198450939,-0.328504067,-0.083381609,-0.083381609,,-0.356674944,[83] ,CCCOCCO,ClCCl,CCCOCCO ClCCl,0.067731,-0.037011415,-0.05676376,-0.06534366,-0.091539465,-0.052273676,-0.10633454,-0.18737446,-0.058644205,-0.16785803,-0.09865859,0.19258797,-0.08437205,-0.13103554,0.11858163,-0.07129142,0.091662765,-0.14049189,-0.07196361,0.0042547584,-0.1626989,0.17569044,0.010418221,-0.0051279142,0.026951596,0.009543359,-0.08473894,-0.03066887,-0.114479855,-0.09452216,-0.04052571,0.09405109
475,2-propoxyethanol,Chlorobenzene,0.548121409,0.746687947,0.553885113,0.620576488,0.647103242,0.916290732,0.2390169,,0.476234179,[83] ,CCCOCCO,Clc1ccccc1,CCCOCCO Clc1ccccc1,0.53985626,0.48950088,0.40223932,0.44739765,0.3920204,0.36091393,0.6301558,0.40367502,0.41895792,0.47672153,0.53060806,0.5115725,0.43406722,0.4373634,0.52916163,0.4287278,0.5730088,0.4945008,0.37409425,0.4966493,0.3960357,0.3145057,0.5592611,0.47538626,0.44129476,0.6100064,0.43762392,0.35292748,0.464306,0.47337,0.46319702,0.07452163
476,2-propoxyethanol,bromobenzene,1.071583616,0.494696242,0.285178942,1.153731588,0.741937345,0.904218151,-0.15082289,,0.58221562,[83] ,CCCOCCO,Brc1ccccc1,CCCOCCO Brc1ccccc1,0.6211951,0.5192639,0.4996543,0.57730925,0.40156057,0.5863235,0.6923711,0.4698017,0.55322194,0.55485445,0.51132035,0.55860686,0.47454372,0.51040006,0.49305412,0.5115534,0.5875962,0.5554403,0.46443644,0.5064215,0.5278457,0.54098886,0.5762323,0.5636601,0.4966868,0.62098926,0.5370023,0.4608939,0.5410969,0.55147696,0.53552663,0.056223847
477,2-propoxyethanol,Acetonitrile,0.932164081,0.841567186,0.97455964,0.760805829,0.78845736,-0.010050336,-0.342490309,,0.779324877,[83] ,CCCOCCO,CC#N,CCCOCCO CC#N,0.81923413,0.6602726,0.87600136,0.79065907,0.6688863,0.7274958,0.68738985,0.90794206,0.8749014,0.71705204,0.61359984,0.5773593,0.41495255,0.70451367,0.6569684,0.6452652,0.63329506,0.84573424,0.72857994,0.7758507,0.8978954,0.73134464,0.69873446,0.6568446,0.54051596,0.65240234,0.5521454,0.72217125,0.5078831,0.8603522,0.70487475,0.119142756
478,2-propoxyethanol,fluorobenzene,0.488580015,0.292669614,0.157003749,0.652325186,,0.693147181,0.157003749,,0.343589704,[83] ,CCCOCCO,Fc1ccccc1,CCCOCCO Fc1ccccc1,0.68719393,0.501174,0.57045203,0.53238285,0.48465505,0.38713184,0.688973,0.6310191,0.43337208,0.5891994,0.49433595,0.6808027,0.44487345,0.5275346,0.48117083,0.66549814,0.5986769,0.6642355,0.6049851,0.5474526,0.5544867,0.41234505,0.5213064,0.46720693,0.5493829,0.39160216,0.51560813,0.48119116,0.515214,0.54566807,0.538971,0.085102275
483,3-methyl-1-butanol,n-Pentane,1.156881197,0.940007258,0.928219303,1.241268589,1.249901736,1.289232648,1.848454813,,0.541935416,"['[61] ', '[61] ']",CC(C)CCO,CCCCC,CC(C)CCO CCCCC,1.1847701,1.0832075,1.1240038,1.2954677,1.0293876,1.1678474,1.2097757,1.101054,1.1335084,1.2280226,1.1766721,1.2406698,1.1525356,1.0916376,1.1160021,1.1524493,1.2333643,1.1479565,1.2115791,0.9939299,1.1347795,1.0975435,1.1895555,1.2915751,1.1876146,1.2991834,1.1540091,1.0698669,1.1501956,1.0429337,1.15637,0.07489036
484,3-methyl-1-butanol,n-Hexane,1.327075001,1.128171091,1.085189268,1.350667183,1.381281819,1.486139696,1.644805056,,1.3897480305,"['[61] ', '[91] ']",CC(C)CCO,CCCCCC,CC(C)CCO CCCCCC,1.4073447,1.2982677,1.2881042,1.401633,1.3385776,1.307419,1.4028319,1.276608,1.3494297,1.3827868,1.4219848,1.4428967,1.3777792,1.291904,1.3191984,1.2618214,1.380049,1.3120792,1.387805,1.2643346,1.3769157,1.2718028,1.3842233,1.4586248,1.381488,1.424495,1.393574,1.3360946,1.4150363,1.1841956,1.3513103,0.06365579
485,3-methyl-1-butanol,Cyclohexane,1.153731588,1.05431203,0.90825856,1.247032294,1.340250423,1.131402111,0.693147181,,1.10856262,[61] ,CC(C)CCO,C1CCCCC1,CC(C)CCO C1CCCCC1,1.2099295,1.1267204,1.0538193,1.1912197,1.161943,1.1454744,1.23537,1.1572337,1.1451957,1.2562996,1.2384683,1.2060735,1.139326,1.1232826,1.1053469,1.0381807,1.2220345,1.1943064,1.170876,1.1330032,1.2195368,0.9304848,1.2045327,1.3257017,1.2986789,1.1686552,1.1968998,1.2259063,1.1091875,1.0061643,1.1646618,0.08190841
487,3-methyl-1-butanol,n-Heptane,1.488399584,1.291983682,1.235471471,1.458615023,1.506297154,1.688249093,1.44926916,,1.442201993,[61] ,CC(C)CCO,CCCCCCC,CC(C)CCO CCCCCCC,1.546527,1.5030435,1.400472,1.4639455,1.4808551,1.4334577,1.5025887,1.3693098,1.4541416,1.4822199,1.5415181,1.5731883,1.5058941,1.421347,1.4825768,1.368821,1.5088302,1.47246,1.46491,1.4375782,1.5414116,1.3550706,1.5062824,1.5281687,1.4640259,1.5442604,1.482311,1.4858651,1.5365692,1.2719622,1.4709871,0.0657929
489,3-methyl-1-butanol,n-Octane,1.642872689,1.439835128,1.376244025,1.564440547,1.677096561,1.89761986,1.363537374,,1.591022926,"['[61] ', '[61] ']",CC(C)CCO,CCCCCCCC,CC(C)CCO CCCCCCCC,1.6667075,1.6571157,1.4819287,1.5739635,1.6075176,1.5609263,1.6424929,1.5243664,1.5767795,1.6274137,1.7091589,1.7132117,1.6669236,1.5308039,1.6166799,1.5005822,1.6630688,1.6199356,1.6047497,1.585869,1.688808,1.4509971,1.6306095,1.6234728,1.5562421,1.678028,1.6528767,1.6364219,1.6839634,1.4325392,1.6054721,0.07288959
491,3-methyl-1-butanol,n-Nonane,1.791759469,1.574846468,1.512927012,1.667706821,1.927164106,2.106570209,1.278152203,,1.840549633,[61] ,CC(C)CCO,CCCCCCCCC,CC(C)CCO CCCCCCCCC,1.7495918,1.7806464,1.565399,1.6479912,1.687976,1.6890817,1.7300473,1.6548145,1.6884332,1.7434132,1.8180618,1.7944015,1.7681961,1.637649,1.7387528,1.60472,1.7803303,1.7381644,1.6934142,1.6865369,1.7729151,1.5448917,1.7346233,1.7068791,1.655811,1.7504504,1.7618771,1.7212267,1.7623698,1.5674433,1.7058703,0.069508076
493,3-methyl-1-butanol,Toluene,1.004301609,1.004301609,0.727548607,1.026041596,1.153731588,0.841567186,0.231111721,,1.091923301,[61] ,CC(C)CCO,Cc1ccccc1,CC(C)CCO Cc1ccccc1,1.1915641,1.1431035,1.1242342,0.9219238,1.081772,1.0791012,1.0793265,1.0936007,1.0746433,1.0388799,0.98345095,1.1737759,1.1008503,0.9477866,1.0227709,1.0957273,1.0871384,1.0366143,0.96623015,1.0079914,1.069138,1.0440712,1.2043797,0.9384087,1.0697104,1.106248,1.1533755,1.1619958,1.2295314,1.0739431,1.0767096,0.076767735
494,3-methyl-1-butanol,Ethanol,0.122217633,0.067658648,0.086177696,0.086177696,0.270027137,-0.223143551,0.797507196,,-0.127833372,[61] ,CC(C)CCO,CCO,CC(C)CCO CCO,0.6043197,0.7130655,0.9146031,0.65347874,0.96919286,0.6075462,0.49645683,0.7880875,0.4968664,0.40624136,0.56024015,0.2862496,0.9391193,0.59254235,0.5886136,0.56607777,0.5765208,0.74626297,0.2675119,0.69342226,0.49522796,0.5259354,0.34382015,0.5944593,0.46030292,0.55375904,0.46762395,0.6961193,0.2471619,0.8970125,0.59159476,0.18654598
495,3-methyl-1-butanol,"1,4-Dioxane",0.139761942,0.90016135,0.819779831,0.966983846,0.104360015,0.19062036,-0.235722334,,0.741937345,[61] ,CC(C)CCO,C1COCCO1,CC(C)CCO C1COCCO1,0.83364916,0.5859349,0.9159571,0.59140307,0.8769348,0.65820193,0.93167204,0.65981215,0.6931137,0.7598127,0.8853832,0.6814811,0.84880286,0.8468801,0.8485172,0.6921483,0.7644348,0.8476131,0.7482484,0.82908714,0.79972315,0.6605718,0.8050943,0.59749734,0.7004519,0.81738144,0.60527045,0.8276141,0.7958429,0.6446011,0.75843793,0.10142984
496,3-methyl-1-butanol,2-Butanone,0.131028262,0.683096845,0.703097511,0.815364813,0.751416089,0.198850859,-0.030459207,,0.604315967,[61] ,CC(C)CCO,CCC(C)=O,CC(C)CCO CCC(C)=O,0.8167656,0.61020744,0.7051135,0.5752496,0.7476128,0.66457975,0.7552998,0.63753915,0.63599956,0.68627626,0.7998033,0.57535905,0.7575607,0.81672776,0.8570066,0.7380868,0.80127215,0.7797895,0.768064,0.7007716,0.66375023,0.71890265,0.7407198,0.686164,0.6135952,0.7853533,0.6296188,0.86458516,0.69976115,0.654232,0.7161923,0.078821726
497,3-methyl-1-butanol,triethylamine,-0.162518929,0.207014169,0.148420005,0.0,-0.400477567,1.463255402,0.385262401,,-0.415515444,[61] ,CC(C)CCO,CCN(CC)CC,CC(C)CCO CCN(CC)CC,0.60223377,0.18479094,0.5467709,0.05077779,0.20556843,0.15001026,0.201296,0.5465336,0.15540722,0.11181258,0.1564377,0.12500176,0.25766957,0.18196592,0.25240952,0.14492688,0.30686182,0.37514225,0.07672745,0.32535413,0.068566136,0.13304433,0.08309034,0.3593212,0.32833844,0.33832443,0.19096859,0.2194877,0.1732327,0.31034547,0.23874722,0.1404288
506,3-pentanone,n-Pentane,0.97455964,0.693147181,0.693147181,0.850150929,,0.431782416,0.350656872,,0.940007258,[74] ,CCC(=O)CC,CCCCC,CCC(=O)CC CCCCC,0.9723653,1.0723757,0.9871219,0.9723679,0.9707676,1.0636325,1.1554219,0.9884511,1.0440373,1.0331218,1.1697237,1.0237111,1.0809889,1.0337679,1.0861611,0.9540001,0.99491763,1.0298728,1.0194842,1.2390347,1.1691515,1.1448481,1.0236621,0.89633155,1.0921068,0.99054676,0.9494896,0.9616885,0.9484192,1.1431865,1.0403587,0.079998866
507,3-pentanone,1-pentene,0.494696242,0.392042088,0.392042088,0.476234179,,0.165514438,0.343589704,,0.58221562,[74] ,CCC(=O)CC,CCCC=C,CCC(=O)CC CCCC=C,0.6708421,0.7222124,0.5295829,0.6077051,0.6248558,0.6801591,0.8626337,0.640673,0.6443273,0.62233436,0.93954617,0.928461,0.7904932,0.84084207,0.66644174,0.73376524,0.7650379,0.7069412,0.67232263,0.8384111,0.74397653,0.7974098,0.78825337,0.6369581,0.7758582,0.721885,0.6807028,0.64726585,0.5588253,0.7579489,0.71988904,0.09867602
508,4-hydroxy-4-methyl-2-pentanone,n-Hexane,1.961502244,1.913977102,1.876406943,2.17588744,,1.300191662,1.570697084,,2.042518188,[92] ,CC(=O)CC(C)(C)O,CCCCCC,CC(=O)CC(C)(C)O CCCCCC,1.740945,1.812193,1.9036056,2.0881934,1.9085377,1.9871341,1.8152732,1.8707116,1.8072469,1.9227281,1.9849311,1.9820722,1.8146116,1.7987385,1.7247655,1.950439,1.9680418,2.0804973,2.0424728,1.8625546,2.1368916,1.8126013,1.7301294,1.8861734,1.929211,1.8812124,2.0449078,1.6708775,1.9478143,1.9314013,1.9012305,0.11367302
509,acetic acid,n-Pentane,3.463859143,2.261763098,2.312535424,2.083184528,2.652537491,1.644805056,0.815364813,2.660259537,2.45530618,[54] ,CC(=O)O,CCCCC,CC(=O)O CCCCC,2.8534155,2.4159582,2.3884099,2.6112676,2.4222667,2.5922194,2.6000257,2.5049539,2.5268626,2.4007864,2.45416,2.389949,2.3919573,2.5286224,2.539243,2.4402013,2.5004091,2.4704502,2.4627614,2.3542929,2.5980196,2.4018178,2.4817872,2.4128106,2.3925571,2.426705,2.3225713,2.2506492,2.496805,2.5242743,2.4718738,0.109829
510,acetic acid,n-Hexane,3.913621727,2.536074936,2.644044871,2.370243741,2.941803932,1.894616855,0.717839793,2.906354462,2.788708104,[54] ,CC(=O)O,CCCCCC,CC(=O)O CCCCCC,3.211347,2.8053982,2.783408,2.9984322,2.8814356,2.8576643,2.9247983,2.8551066,2.8657885,2.8185043,2.8951275,2.8258102,2.8391914,2.8939466,2.8471224,2.848809,2.9028893,2.8026128,2.8091364,2.7219515,2.8802714,2.91189,2.8065684,2.9125073,2.760038,2.6728926,2.8632457,2.6992984,2.8492043,2.9200196,2.8554804,0.09515153
511,acetic acid,Cyclohexane,3.400196881,2.327277706,2.239645293,2.599722324,2.810606789,1.635105659,0.270027137,2.658859957,2.88375033,"['[54] ', '[93] ']",CC(=O)O,C1CCCCC1,CC(=O)O C1CCCCC1,2.904874,2.4338312,2.536945,2.5902634,2.4918516,2.5508368,2.5360734,2.4745963,2.5327263,2.4780984,2.4296336,2.4879377,2.462882,2.6015477,2.4730902,2.698987,2.4999914,2.616443,2.552355,2.4056268,2.5180814,2.4209418,2.6218736,2.6404088,2.489682,2.4741068,2.4043443,2.485069,2.4300873,2.6832602,2.5308812,0.10447193
513,acetic acid,n-Heptane,4.354141431,2.789937361,2.969388298,2.660259537,3.222070716,2.158714723,0.620576488,3.162940193,3.135702112,"['[54] ', '[93] ']",CC(=O)O,CCCCCCC,CC(=O)O CCCCCCC,3.449295,3.115822,3.0666685,3.2566078,3.2433429,3.1756365,3.1954942,3.1113129,3.1113217,3.1109376,3.1922078,3.1818483,3.07691,3.1354456,3.1349154,3.1307743,3.1034608,3.1465487,3.0525172,3.067514,3.1552987,3.243712,3.1004145,3.1789696,3.0360553,3.0078208,3.1253612,2.9310732,3.0804076,3.1624777,3.1360059,0.09044536
515,acetic acid,n-Octane,4.78857449,3.028199464,3.289520664,2.953868069,3.550766152,2.419478844,0.58221562,3.415428964,3.367640598,[54] ,CC(=O)O,CCCCCCCC,CC(=O)O CCCCCCCC,3.6384284,3.3393393,3.385946,3.5316856,3.5321102,3.522319,3.4804482,3.3422894,3.4065857,3.544847,3.4742959,3.4942214,3.340616,3.3475273,3.4206548,3.4208672,3.35431,3.459427,3.309604,3.328719,3.4438026,3.4940653,3.3488111,3.4440527,3.2437577,3.320199,3.4926407,3.1757357,3.4094682,3.4035587,3.415011,0.096617095
519,acetic acid,n-Nonane,5.218949431,3.253856794,3.606855619,3.248822901,3.956039891,2.688527535,0.542324291,3.669696635,3.627535824,[54] ,CC(=O)O,CCCCCCCCC,CC(=O)O CCCCCCCCC,3.7667193,3.5112705,3.5994442,3.7178187,3.7032325,3.7433536,3.6605392,3.5076048,3.5801811,3.8206706,3.6869383,3.6970341,3.5225112,3.5014195,3.5974076,3.6290393,3.5202026,3.6854155,3.4703887,3.515633,3.6212132,3.6605296,3.5329857,3.6277456,3.4221883,3.5134964,3.691695,3.3349931,3.6110358,3.562845,3.6005185,0.106736325
520,acetic acid,Benzene,1.944480556,1.115141591,0.837247525,1.350667183,1.460937904,1.278152203,0.009950331,1.45395301,1.337629189,[93] ,CC(=O)O,c1ccccc1,CC(=O)O c1ccccc1,1.0228618,1.1520795,1.2010256,0.59323674,1.2988757,1.1882552,1.1680377,1.1850309,1.0682847,1.2323353,0.8611117,1.4167173,1.2496737,1.2508888,1.1821494,1.0663711,1.1473414,1.2479331,1.1024727,1.0584095,1.2461417,1.1342539,1.0674614,1.384285,1.4050837,1.1469654,1.162432,1.3299271,0.9271864,1.3285148,1.1608447,0.16504125
521,Acetone,n-Hexane,2.209372711,1.735189118,1.81319475,1.809926773,1.597365331,1.16938136,0.779324877,1.89009537,1.811851798666667,"['[47] ', '[54] ', '[61] ', '[61] ', '[73] ', '[94] ']",CC(C)=O,CCCCCC,CC(C)=O CCCCCC,1.7986218,1.7458407,1.9295069,1.9704922,1.7472872,1.685086,1.8291863,1.9496213,1.7413766,1.8823714,1.8776939,1.929871,1.9447223,1.7704262,1.8194797,1.7916014,1.9499848,1.9365914,2.0205078,1.7970288,1.930336,1.8225569,1.9159882,1.8835226,1.88413,1.8501772,1.9161209,1.7733665,1.9226933,1.73535,1.8583845,0.08403586
522,Acetone,Benzene,0.512823626,0.548121409,0.336472237,0.336472237,0.292669614,0.746687947,-0.051293294,0.512823626,0.5076829618,"['[47] ', '[61] ', '[61] ', '[47] ', '[96] ']",CC(C)=O,c1ccccc1,CC(C)=O c1ccccc1,0.49405074,0.28719637,0.25458038,0.5031408,0.5974945,0.42292848,0.5958518,0.24786882,0.38408664,0.2424772,0.30185765,0.4741118,0.35031343,0.4947233,0.3826552,0.29290974,0.40017906,0.3649449,0.36371934,0.3840808,0.52520865,0.37495637,0.4105664,0.39290383,0.43363124,0.37863848,0.410321,0.4240127,0.39953834,0.36849406,0.3985814,0.08949046
523,acetone,n-Pentane,1.940179474,1.556037136,1.589235205,1.656321498,1.391281903,1.01884732,0.891998039,1.677096561,1.6533317825,"['[54] ', '[61] ', '[61] ', '[74] ']",CC(C)=O,CCCCC,CC(C)=O CCCCC,1.524598,1.5411992,1.6217382,1.763789,1.5362393,1.5608191,1.5843472,1.6966753,1.5498204,1.6639452,1.6785995,1.6082609,1.7920029,1.5948579,1.6882555,1.5600588,1.7358452,1.623444,1.7401843,1.6321263,1.7478063,1.5984956,1.6836894,1.6223987,1.6025224,1.7022876,1.6076092,1.5638645,1.6562012,1.6343565,1.6372013,0.0717539
524,acetone,Cyclohexane,1.921324674,1.60341984,1.539015448,1.83736998,1.335001067,0.940007258,0.246860078,1.975468951,1.8380994396666663,"['[54] ', '[61] ', '[61] ']",CC(C)=O,C1CCCCC1,CC(C)=O C1CCCCC1,1.6666373,1.6002777,1.7989196,1.6909028,1.518033,1.6494926,1.7139355,1.7306728,1.6136432,1.7372434,1.6724015,1.6686285,1.714261,1.5378784,1.6984704,1.7248644,1.6872052,1.8589351,1.7699401,1.5697379,1.7771544,1.7200307,1.7259647,1.6999494,1.7251825,1.6754699,1.7501309,1.65042,1.6936158,1.6484642,1.6896154,0.07197269
526,acetone,n-Heptane,2.468099531,1.894616855,2.03077637,1.962907725,1.798404012,1.324418957,0.667829373,2.098017927,2.1220189635,"['[54] ', '[61] ', '[61] ', '[94] ']",CC(C)=O,CCCCCCC,CC(C)=O CCCCCCC,1.9718087,1.9771967,2.155321,2.1090941,1.978404,1.862217,1.9855757,2.131658,1.8659056,2.0057065,2.0146933,2.1557057,2.0706437,1.9505142,2.0005188,2.068593,2.0886507,2.2678387,2.1814046,1.9589658,2.111415,1.9914798,2.13064,2.1289074,2.0590334,1.9939831,2.0977094,1.9255025,2.0892196,1.887882,2.0405395,0.09646325
528,acetone,n-Octane,2.722610352,2.038619547,2.241772954,2.115049969,2.043814364,1.483874689,0.620576488,2.294552921,2.3513415775,"['[54] ', '[61] ', '[61] ', '[61] ', '[95] ', '[94] ']",CC(C)=O,CCCCCCCC,CC(C)=O CCCCCCCC,2.1180878,2.1661072,2.40243,2.2748692,2.177542,2.1169736,2.1833184,2.269111,2.0225055,2.1794739,2.188663,2.3716044,2.1978102,2.1205258,2.1486614,2.2636518,2.2689848,2.501416,2.376169,2.1106133,2.3282797,2.1281803,2.3144405,2.311003,2.2018604,2.1376598,2.3445303,2.1205165,2.2742405,2.0719054,2.2230382,0.10956983
532,acetone,n-Nonane,2.972463647,2.1690537,2.448415541,2.267993648,2.369308725,1.646733697,0.576613364,2.496505786,2.5449239206666667,"['[54] ', '[61] ', '[61] ']",CC(C)=O,CCCCCCCCC,CC(C)=O CCCCCCCCC,2.1975458,2.2749615,2.5483613,2.3788393,2.319089,2.2808316,2.3175302,2.3789642,2.140193,2.2823143,2.3075936,2.5300505,2.2876954,2.2747014,2.254678,2.3904238,2.3721814,2.644858,2.4800994,2.2307222,2.4431465,2.2174752,2.444147,2.449838,2.311504,2.2366512,2.498137,2.2336018,2.3938665,2.1952689,2.3438423,0.11803701
534,acetone,Toluene,1.223775432,0.693147181,0.494696242,0.542324291,0.412109651,0.727548607,0.019802627,0.683096845,0.636576829,[61] ,CC(C)=O,Cc1ccccc1,CC(C)=O Cc1ccccc1,0.7267354,0.55839884,0.66024786,0.5335645,0.8682597,0.7275257,0.7582098,0.4368192,0.67737126,0.4301262,0.5967844,0.7683301,0.6666566,0.68228465,0.65086544,0.58352923,0.6338496,0.6123567,0.44885182,0.5971128,0.7383347,0.5870317,0.609806,0.576358,0.6865977,0.7863106,0.7710842,0.63672024,0.6505322,0.6720144,0.6444223,0.10140057
535,acetone,1-pentene,1.223775432,1.118414916,1.134622726,1.095273387,1.166270937,0.559615788,0.891998039,1.238374231,1.150572028,[74] ,CC(C)=O,CCCC=C,CC(C)=O CCCC=C,1.2515751,1.3176544,1.1579225,1.1751823,1.0571853,1.1640412,1.2949637,1.2630187,1.1690303,1.0321922,1.4704902,1.1839708,1.1450267,1.343344,1.1443219,1.1772722,1.4156253,1.2543802,1.2302628,1.1857535,1.1843877,1.1103488,1.2888116,1.2750353,1.2512234,1.3020365,1.1505579,1.0732445,1.3031087,1.232874,1.2201614,0.09776294
536,acetone,Methanol,0.198850859,0.672944473,0.717839793,0.737164066,0.625938431,0.19062036,2.178155015,1.101940079,0.609765572,"['[96] ', '[61] ']",CC(C)=O,CO,CC(C)=O CO,0.84285545,0.48152158,0.95046055,0.540181,0.44263524,1.2355071,0.65525734,0.76108176,0.55884117,0.34902912,0.751259,0.4934135,0.42680362,0.7724337,0.612639,0.5367154,0.35439306,0.6067311,0.6240926,0.7204669,0.6109625,0.539504,0.6307868,0.3667014,0.45783716,0.6430786,0.5771866,0.38614354,0.53290844,0.9966866,0.61527044,0.1981304
537,acetone,Ethanol,0.451075619,0.858661619,0.792992516,0.828551818,0.828551818,0.292669614,0.891998039,0.806475866,0.8532349533333333,"['[96] ', '[61] ', '[95] ']",CC(C)=O,CCO,CC(C)=O CCO,0.6170737,0.5023692,0.42421928,0.82600677,0.50417215,1.00533,0.48338744,0.5449636,0.60402715,0.40983257,0.6868929,0.50077903,0.3665676,0.42388093,0.64278954,0.5517136,0.18254147,0.54533565,0.47174007,0.4949416,0.35367474,0.46089098,0.46630538,0.2990895,0.479807,0.6389185,0.6109529,0.24812615,0.41363785,0.76781106,0.51759267,0.16506615
538,acetone,"1,4-Dioxane",0.148420005,0.378436436,0.270027137,0.425267735,-0.15082289,0.476234179,-0.162518929,0.463734016,0.2773734049999999,"['[61] ', '[95] ']",CC(C)=O,C1COCCO1,CC(C)=O C1COCCO1,0.011933714,-0.024175465,0.2134698,0.07597339,-0.009884028,0.10501076,0.13953932,0.19242617,0.105670124,0.11567773,-0.10298237,-0.052209973,0.07709961,0.16507092,0.011545733,0.039380915,-0.0614267,0.030249488,-0.14849484,-0.060838766,0.14913525,0.014951587,0.005096346,-0.0058121383,0.13390172,-0.006078884,0.063421585,0.0157777,0.004217997,0.015485635,0.040437743,0.085411154
539,acetone,2-Butanone,0.039220713,0.009950331,0.019802627,0.019802627,0.2390169,-0.116533816,-0.105360516,0.157003749,0.058268908,"['[61] ', '[95] ']",CC(C)=O,CCC(C)=O,CC(C)=O CCC(C)=O,0.0739709,0.016505271,0.020778216,0.11152367,-0.0006494131,0.054041073,0.21262114,0.080629334,0.06221342,-0.01834786,0.03671652,0.011778802,0.059119657,0.09492238,0.0666951,0.16924384,0.025145024,0.050475862,-0.00044074655,-0.024439447,0.077859804,-0.019167602,0.017198503,0.08669698,0.039758287,0.07251738,0.08182859,0.018021438,0.078313515,-0.0016441662,0.051796183,0.052301694
541,acetone,Tetrachloromethane,-0.400477567,0.741937345,0.741937345,0.722705983,0.476234179,0.867100488,0.048790164,0.858661619,0.8566286205,"['[61] ', '[95] ']",CC(C)=O,ClC(Cl)(Cl)Cl,CC(C)=O ClC(Cl)(Cl)Cl,0.8204249,0.5393702,1.0560164,0.9719009,0.87733483,0.43023667,0.9365499,0.56324965,0.5569421,0.5375202,0.7042186,0.9868509,0.7546826,1.1258515,0.8885837,0.68580425,0.7906928,1.0108936,0.32343242,0.7005988,0.9272283,0.7486667,0.8879038,0.93936706,0.9295428,0.9212663,0.94253427,0.68472964,0.964619,0.4468253,0.78846127,0.20186485
543,acetone,triethylamine,1.444563269,1.244154594,1.360976553,1.413423029,1.311031877,1.244154594,0.104360015,1.456286733,1.415853163,[61] ,CC(C)=O,CCN(CC)CC,CC(C)=O CCN(CC)CC,1.0422508,1.2016449,0.8997595,1.4430436,0.88023084,1.3486755,0.92778707,1.0788141,0.9490819,1.261482,1.0693036,0.5280712,1.1150606,0.91771734,1.1238942,1.2579162,1.0237365,1.036341,1.3332145,0.7841815,1.2269387,1.2617309,1.1126541,1.326105,0.96396554,1.1777338,1.2515898,0.90815777,1.0980359,1.2731556,1.0940758,0.19307712
544,acetone,Carbon disulfide,1.335001067,1.463255402,1.410986974,1.435084525,,0.662687973,-0.248461359,,1.477048724,[61] ,CC(C)=O,C(=S)=S,CC(C)=O C(=S)=S,1.4003785,1.1250818,1.4946634,1.5412953,1.24164,1.3407944,1.2826892,1.5137854,1.3115191,1.2964991,1.2593993,1.3671299,1.4337106,1.4422898,1.382611,1.4326253,1.1236792,1.5251426,1.4199667,1.3231767,1.6374941,1.4452324,1.4355468,1.5296638,1.2655683,1.5406569,1.3335117,1.3058636,1.345359,1.382831,1.38266,0.118844256
