Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
865,Bromonaphthalene,Acetonitrile,1.458615023,0.609765572,0.512823626,0.336472237,,0.463734016,-0.162518929,,1.481604541,[116] ,Brc1cccc2ccccc12,CC#N,Brc1cccc2ccccc12 CC#N,1.1019386,0.7515412,0.90073997,1.0866258,1.0639836,0.9874088,1.1017513,0.85421336,0.8174606,1.0865507,0.6774576,1.2955933,0.9972977,0.55357194,0.941262,1.3172915,0.864269,0.88257545,0.8817811,0.9276937,0.7381438,0.68409926,0.8505753,0.7265868,0.7322419,1.0303197,0.68931305,0.89657503,1.042212,1.2269454,0.92360073,0.18581945
866,Bromonaphthalene,Iodomethane,-0.274436846,-0.235722334,-0.083381609,-0.15082289,,,,,0.21511138,[116] ,Brc1cccc2ccccc12,CI,Brc1cccc2ccccc12 CI,0.19590142,0.24126121,0.31238416,0.27056736,0.38280618,0.19614798,0.33770978,0.2549058,0.2074613,0.28599182,0.27641776,0.41396868,0.4864027,0.31206822,0.3287026,0.37993854,0.15466347,0.40435627,0.3331954,0.22689831,0.33684236,0.33380044,0.22454567,0.3140336,0.28380737,0.34461492,0.342862,0.3247575,0.31576598,0.19953822,0.3007439,0.073641114
867,Bromonaphthalene,Iodoethane,-0.198450939,0.076961041,-0.020202707,-0.061875404,,,,,0.198850859,"['[116] ', '[116] ']",Brc1cccc2ccccc12,CCI,Brc1cccc2ccccc12 CCI,0.40488833,0.3249599,0.4429394,0.30776477,0.3380204,0.36730817,0.413922,0.27018163,0.2658035,0.433082,0.36766273,0.4227136,0.55976087,0.41775215,0.4384344,0.46655023,0.40215307,0.4211554,0.3893455,0.31331462,0.4623512,0.50133646,0.35907662,0.32338536,0.4031273,0.43878013,0.35107327,0.3449848,0.26474762,0.3433866,0.38533208,0.068831146
868,butyl acetate,n-Pentane,0.662687973,0.593326845,0.609765572,0.667829373,0.530628251,0.19062036,0.21511138,0.678033543,0.652325186,"['[54] ', '[61] ']",CCCCOC(=O)C,CCCCC,CCCCOC(=O)C CCCCC,0.5370557,0.6094434,0.6265321,0.4730479,0.5888753,0.70650274,0.58887506,0.6210747,0.5740725,0.6715689,0.5678072,0.53090364,0.5630604,0.5259378,0.5988341,0.61537826,0.566154,0.5803366,0.5758,0.6010244,0.56933725,0.61366564,0.52193964,0.63390553,0.54900855,0.5882396,0.616891,0.5769117,0.5977495,0.58635885,0.5858764,0.04466601
869,butyl acetate,n-Hexane,0.765467842,0.717839793,0.717839793,0.760805829,0.631271777,0.254642218,0.139761942,0.770108222,0.7458629916666667,"['[54] ', '[61] ', '[119] ']",CCCCOC(=O)C,CCCCCC,CCCCOC(=O)C CCCCCC,0.6906681,0.7404895,0.7022684,0.60776585,0.70957696,0.82805276,0.73884267,0.7174208,0.67645806,0.7416704,0.7254498,0.6555475,0.68713075,0.67048776,0.7480894,0.7357952,0.6944803,0.7154138,0.7148142,0.6814878,0.58996886,0.70891196,0.6655344,0.72527385,0.6178683,0.70733917,0.727558,0.6792834,0.6546235,0.65339017,0.6970554,0.046507236
870,butyl acetate,Cyclohexane,0.641853886,0.647103242,0.598836501,0.737164066,0.451075619,0.113328685,-0.223143551,0.693147181,0.672944473,"['[54] ', '[61] ']",CCCCOC(=O)C,C1CCCCC1,CCCCOC(=O)C C1CCCCC1,0.5281645,0.5156398,0.50636315,0.46189559,0.52566844,0.6361679,0.56551254,0.5808703,0.58842486,0.62012035,0.52150786,0.5096431,0.5603163,0.49365294,0.5010965,0.55797035,0.51313317,0.5436051,0.46869874,0.5855349,0.5043861,0.5309258,0.4713546,0.51372105,0.4979564,0.5346098,0.56486344,0.5648898,0.5347155,0.5321132,0.5344507,0.04123567
871,butyl acetate,2-methylpentane,0.732367894,0.717839793,0.717839793,0.760805829,0.662687973,,,0.806475866,0.75612198,"['[54] ', '[61] ']",CCCCOC(=O)C,CCCC(C)C,CCCCOC(=O)C CCCC(C)C,0.70385396,0.7389459,0.8004499,0.61860746,0.7052281,0.8230205,0.7437568,0.7329346,0.7042412,0.7799695,0.734846,0.6336456,0.7526728,0.7115134,0.7092008,0.76642764,0.72910637,0.7354033,0.7113203,0.6953756,0.60942334,0.73659533,0.66861224,0.7458721,0.68145186,0.6788227,0.7519367,0.71664435,0.69132054,0.6862677,0.71658224,0.04708379
872,butyl acetate,n-Heptane,0.858661619,0.824175443,0.819779831,0.850150929,0.732367894,0.31481074,0.067658648,0.871293366,0.8855742575000001,"['[54] ', '[61] ']",CCCCOC(=O)C,CCCCCCC,CCCCOC(=O)C CCCCCCC,0.7869031,0.799505,0.8135472,0.6795164,0.8153972,0.9012498,0.8039116,0.7880825,0.7531998,0.77954775,0.8294319,0.6828661,0.78194696,0.7180302,0.85730743,0.82563484,0.76336807,0.83617705,0.7822465,0.749169,0.62522763,0.783086,0.74254,0.75094104,0.70931935,0.7949803,0.7978468,0.80550164,0.71904814,0.7120473,0.7729193,0.056674324
873,butyl acetate,"2,4-dimethylpentane",0.78845736,0.824175443,0.815364813,0.850150929,0.75612198,,,0.936093359,0.8350783239999999,"['[54] ', '[61] ']",CCCCOC(=O)C,CC(C)CC(C)C,CCCCOC(=O)C CC(C)CC(C)C,0.7702881,0.8290714,0.8675384,0.7039999,0.79372734,0.8980803,0.8007685,0.8074342,0.80878866,0.83775777,0.8446201,0.69845235,0.8390212,0.8021719,0.80225766,0.84414643,0.84832835,0.7959125,0.78593385,0.7550572,0.66928625,0.8024306,0.7419932,0.79330766,0.7760567,0.74412555,0.81653464,0.8013646,0.75920796,0.7563987,0.79313546,0.049565103
874,butyl acetate,n-Octane,0.947789399,0.91228271,0.91228271,0.940007258,0.875468737,0.385262401,0.048790164,0.959350221,1.022450928,"['[54] ', '[61] ']",CCCCOC(=O)C,CCCCCCCC,CCCCOC(=O)C CCCCCCCC,0.8863982,0.87621003,0.9398991,0.7641743,0.9490366,0.9805154,0.8985074,0.8686166,0.8136598,0.83073974,0.9191588,0.7785277,0.8753385,0.7799134,0.96572894,0.9143978,0.92596555,0.93645835,0.8493271,0.85879546,0.71045065,0.85824925,0.8419088,0.8134913,0.8325222,0.88675046,0.8767797,0.9096969,0.80674094,0.7780894,0.8642017,0.06399789
875,butyl acetate,"2,3,4-trimethylpentane",0.815364813,0.91228271,0.90825856,0.940007258,0.58221562,,,,0.862889955,"['[54] ', '[61] ']",CCCCOC(=O)C,CC(C)C(C)C(C)C,CCCCOC(=O)C CC(C)C(C)C(C)C,0.7981904,0.8106736,0.8320616,0.6746553,0.8393646,0.86751455,0.8121894,0.787521,0.8075112,0.8104264,0.7929277,0.7257469,0.79911965,0.7296674,0.87854964,0.82373786,0.8468897,0.8156169,0.78295565,0.74520564,0.6623699,0.83105665,0.7238073,0.731258,0.74073106,0.7602473,0.79510665,0.83091223,0.724006,0.74158746,0.7840536,0.053066645
876,butyl acetate,"2,5-dimethylhexane",0.891998039,0.91228271,0.91228271,0.940007258,,,,,0.916290732,[54] ,CCCCOC(=O)C,CC(C)CCC(C)C,CCCCOC(=O)C CC(C)CCC(C)C,0.8530817,0.8860544,0.8601856,0.72785026,0.8744901,0.9558864,0.8666364,0.8614745,0.835177,0.8316144,0.8693507,0.76184946,0.8406596,0.80481523,0.90450203,0.8911929,0.89389807,0.8697074,0.8638134,0.8007234,0.69088554,0.876965,0.7741885,0.7882999,0.7846821,0.8456491,0.84408486,0.83385974,0.77557313,0.7661176,0.83444226,0.05611929
877,butyl acetate,ethylcyclohexane,0.806475866,0.875468737,0.802001585,0.896088025,,,,0.928219303,0.88376754,"['[54] ', '[61] ']",CCCCOC(=O)C,CCC1CCCCC1,CCCCOC(=O)C CCC1CCCCC1,0.63527495,0.7145812,0.6846682,0.5044212,0.6802401,0.71008277,0.6517443,0.698401,0.7165056,0.70260835,0.7485459,0.60540515,0.6955555,0.59710103,0.68237156,0.6512681,0.6857249,0.7150574,0.66580105,0.6850885,0.57005656,0.71321404,0.70482045,0.66375107,0.6014263,0.64656276,0.742482,0.73434585,0.64212024,0.6640598,0.6704429,0.053165857
878,butyl acetate,n-Nonane,1.029619417,0.989541194,1.00063188,1.026041596,1.095273387,0.451075619,0.029558802,1.043804052,1.128171091,[54] ,CCCCOC(=O)C,CCCCCCCCC,CCCCOC(=O)C CCCCCCCCC,0.95313334,0.93842864,1.0117762,0.824153,1.0322949,1.0163178,0.9561641,0.9273063,0.87668175,0.8754392,0.9838909,0.8521857,0.9422128,0.82838583,1.0417874,0.99522895,1.0161625,1.0060081,0.90362,0.9431257,0.7833274,0.92644244,0.9149418,0.8657628,0.92631847,0.9557296,0.92577446,1.0027716,0.87508297,0.8370223,0.9312493,0.067493185
879,butyl acetate,Benzene,-0.061875404,-0.083381609,-0.174353387,-0.15082289,-0.040821995,0.009950331,-0.248461359,-0.127833372,0.760805829,[120] ,CCCCOC(=O)C,c1ccccc1,CCCCOC(=O)C c1ccccc1,-0.13876764,-0.14290926,-0.13041753,-0.15131587,-0.21502052,-0.13217297,-0.1592125,-0.03809625,-0.15386818,-0.16217479,-0.11894396,-0.09010497,-0.17088197,-0.23577023,-0.18271902,-0.09543842,-0.07077257,-0.12051755,-0.11422405,-0.16784912,-0.13019918,-0.06115298,-0.10703346,-0.08612025,-0.15995517,-0.09626743,-0.21861562,-0.18567938,-0.20963383,-0.14663415,-0.13974896,0.047120187
880,butyl acetate,Toluene,0.039220713,0.039220713,-0.094310679,0.0,-0.030459207,0.019802627,-0.223143551,-0.051293294,-0.798507696,[120] ,CCCCOC(=O)C,Cc1ccccc1,CCCCOC(=O)C Cc1ccccc1,-0.1239153,-0.19416094,-0.1698662,-0.17431223,-0.18638316,-0.17017974,-0.15616858,-0.104032695,-0.20117031,-0.159935,-0.13986197,-0.115466714,-0.18683265,-0.24899614,-0.21346496,-0.09766996,-0.15718158,-0.16589957,-0.16438048,-0.19177175,-0.15205435,-0.12494862,-0.17000791,-0.12793607,-0.22673292,-0.22484031,-0.20742765,-0.17770088,-0.21258599,-0.17061551,-0.17055,0.036713343
881,butyl acetate,m-Xylene,0.076961041,0.09531018,-0.072570693,0.148420005,0.09531018,0.039220713,-0.186329578,,-0.478035801,[120] ,CCCCOC(=O)C,Cc1cccc(C)c1,CCCCOC(=O)C Cc1cccc(C)c1,-0.111474395,-0.19881815,-0.15564221,-0.17695701,-0.17489992,-0.19473289,-0.14688182,-0.095930666,-0.17786686,-0.1462656,-0.11710736,-0.08014858,-0.16076891,-0.20124424,-0.1900545,-0.08718085,-0.14887105,-0.16779894,-0.12300603,-0.16881883,-0.15264256,-0.13589768,-0.1427429,-0.122983694,-0.20361648,-0.16749853,-0.1919764,-0.13331637,-0.18418974,-0.16085191,-0.15400618,0.033486422
882,butyl acetate,p-Xylene,0.076961041,0.09531018,-0.072570693,0.148420005,0.029558802,0.009950331,-0.198450939,0.029558802,-0.544727175,[120] ,CCCCOC(=O)C,Cc1ccc(C)cc1,CCCCOC(=O)C Cc1ccc(C)cc1,-0.09340517,-0.19312334,-0.16317722,-0.17261273,-0.16977103,-0.19349368,-0.14533055,-0.08567825,-0.17302157,-0.14446628,-0.10541037,-0.0752309,-0.15621571,-0.2021994,-0.19351478,-0.07147032,-0.15258645,-0.1534906,-0.12719084,-0.15411574,-0.16391869,-0.14053127,-0.13730946,-0.110420555,-0.20018831,-0.17653093,-0.20068094,-0.13187873,-0.17779487,-0.16013105,-0.15082964,0.036830086
883,butyl acetate,o-Xylene,0.058268908,0.09531018,-0.072570693,0.148420005,0.039220713,0.029558802,-0.186329578,,-0.356674944,[120] ,CCCCOC(=O)C,Cc1ccccc1C,CCCCOC(=O)C Cc1ccccc1C,-0.09892392,-0.18724146,-0.15785792,-0.1818198,-0.15878445,-0.19193912,-0.11097255,-0.08192617,-0.17090993,-0.14417344,-0.088406056,-0.07455784,-0.1636887,-0.20073521,-0.19416,-0.059059173,-0.12130652,-0.15022177,-0.1210044,-0.14311832,-0.14958741,-0.11131652,-0.1254321,-0.11981231,-0.20556591,-0.15570137,-0.19039491,-0.119987965,-0.16434628,-0.15807508,-0.14336753,0.03887085
884,butyl acetate,1-heptene,0.438254931,0.500775288,0.494696242,0.506817602,0.536493371,0.019802627,0.067658648,,0.58221562,[61] ,CCCCOC(=O)C,CCCCCC=C,CCCCOC(=O)C CCCCCC=C,0.43348998,0.5325165,0.5361563,0.4398155,0.4568416,0.57516444,0.45501694,0.47522965,0.47660065,0.5098546,0.4931438,0.45832407,0.47815967,0.49573803,0.5655952,0.49179274,0.5551046,0.4644736,0.5327643,0.5317862,0.4921853,0.5342051,0.46344304,0.48271993,0.50592095,0.473688,0.5065503,0.5448492,0.44804972,0.46475512,0.4957979,0.037989087
885,butyl acetate,Tetrachloromethane,0.418710335,-0.040821995,-0.010050336,-0.010050336,-0.040821995,0.086177696,-0.274436846,-0.105360516,-0.061875404,[61] ,CCCCOC(=O)C,ClC(Cl)(Cl)Cl,CCCCOC(=O)C ClC(Cl)(Cl)Cl,0.029865429,-0.005923122,0.006245911,-0.019475132,-0.11910184,0.054851744,-0.008876681,0.13917652,0.07330147,0.02753365,0.12167776,0.0770127,0.11288461,-0.043352008,0.006419979,0.06442037,0.10489433,-0.022803128,0.07505347,0.17613563,-0.058414266,-0.002595636,0.0062756836,0.16325617,-0.19815552,0.011273891,-0.09234241,0.0115273595,-0.013388783,-0.0016946197,0.022522785,0.0806177
886,Butyl ethylhexyl phthalate,n-Pentane,,-0.061875404,0.148420005,0.371563556,,,,,0.19062036,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCC,0.30919972,0.31071228,0.23800519,0.30136302,0.34435546,0.42127785,0.2797942,0.29005325,0.40704823,0.28276867,0.31415725,0.34726307,0.2981243,0.3702719,0.28744435,0.27060324,0.31730363,0.27408418,0.33891305,0.29822102,0.29589653,0.21429187,0.24747111,0.3701887,0.27589557,0.34672967,0.33359015,0.32694316,0.2836316,0.2987065,0.30981028,0.045062784
887,Butyl ethylhexyl phthalate,n-Hexane,,0.104360015,0.277631737,0.476234179,,,,,0.277631737,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCC,0.38866925,0.40894353,0.34858173,0.42139092,0.5014053,0.4471839,0.37791222,0.3582936,0.502953,0.36040974,0.41552413,0.49384522,0.37423164,0.5290334,0.4051061,0.3522171,0.45244247,0.44163793,0.44961143,0.37695968,0.34990102,0.32278028,0.34006205,0.5014534,0.35746738,0.45562923,0.40657148,0.42757308,0.37656862,0.3930118,0.41124573,0.055145018
888,Butyl ethylhexyl phthalate,Cyclohexane,,-0.094310679,0.157003749,0.357674444,,,,,-0.105360516,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,C1CCCCC1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC C1CCCCC1,0.25540677,0.23672625,0.16605972,0.2518491,0.25260115,0.28684074,0.2657435,0.20817573,0.25652546,0.25851402,0.22044763,0.28604993,0.21934251,0.26720032,0.26126662,0.2605413,0.21566008,0.24910875,0.1771632,0.19871034,0.11433475,0.1480704,0.16993517,0.21372437,0.22133799,0.2627243,0.2347939,0.34887502,0.21368083,0.25958043,0.23269963,0.045984548
889,Butyl ethylhexyl phthalate,n-Heptane,,0.262364264,0.392042088,0.576613364,,,,,0.350656872,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCCC,0.49290913,0.49487957,0.4595179,0.4705916,0.5999952,0.5029749,0.48516434,0.4388269,0.5729151,0.41247183,0.5141329,0.510132,0.46195996,0.56435454,0.54562414,0.46169102,0.5092746,0.51885474,0.508957,0.43101794,0.42662108,0.4859443,0.40929428,0.5409565,0.44968945,0.5257827,0.4655691,0.5668756,0.46262908,0.46011543,0.49165747,0.048127804
890,Butyl ethylhexyl phthalate,methylcyclohexane,,0.076961041,0.285178942,0.405465108,,,,,-0.020202707,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CC1CCCCC1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CC1CCCCC1,0.23128782,0.288012,0.1931111,0.24070272,0.31412825,0.3197971,0.27400512,0.1691034,0.2662782,0.24690953,0.23627576,0.26910242,0.22149917,0.2772427,0.25432742,0.21668012,0.23002346,0.26682132,0.23007183,0.20616373,0.18947372,0.2464852,0.19784196,0.2504048,0.20022152,0.24370143,0.23846883,0.34549403,0.186315,0.25207373,0.2434008,0.040271588
891,Butyl ethylhexyl phthalate,n-Octane,,0.39877612,0.494696242,0.672944473,,,,,0.431782416,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCCCC,0.56814283,0.5880664,0.5509758,0.52904224,0.72037613,0.5762085,0.6198591,0.53993535,0.65165365,0.49465638,0.61019397,0.6157023,0.56225085,0.62349,0.6812507,0.5954312,0.6384832,0.6452998,0.5899062,0.538756,0.52471,0.6197739,0.4977343,0.5684266,0.60662824,0.607025,0.53698707,0.6999794,0.54843754,0.54789656,0.5899094,0.05527161
892,Butyl ethylhexyl phthalate,ethylcyclohexane,,0.231111721,0.392042088,0.518793793,,,,,0.076961041,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC1CCCCC1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCC1CCCCC1,0.30440342,0.3944753,0.32771274,0.31698397,0.4304807,0.41031685,0.37325084,0.27632037,0.42734218,0.30753994,0.44862542,0.41883177,0.34131166,0.40761742,0.36794707,0.28909552,0.38000625,0.39042923,0.3887897,0.32772574,0.26610744,0.39007056,0.33599085,0.4000978,0.31239468,0.3837187,0.32375282,0.5018977,0.32708392,0.43099964,0.36671066,0.055471186
893,Butyl ethylhexyl phthalate,Benzene,,-0.733969175,-0.415515444,-0.562118918,,,,,-0.446287103,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,c1ccccc1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC c1ccccc1,-0.1597987,-0.17019954,-0.1997093,-0.16946596,-0.22993179,-0.124328196,-0.20149854,-0.07601455,-0.16807787,-0.19841993,-0.14579925,-0.07395396,-0.23595212,-0.28136402,-0.19426206,-0.1363821,-0.08931832,-0.19265848,-0.09181063,-0.17671716,-0.12871958,-0.030621704,-0.10437846,-0.06522137,-0.13659532,-0.12471029,-0.25066796,-0.20510459,-0.22084522,-0.21390484,-0.15988107,0.059868485
894,Butyl ethylhexyl phthalate,Toluene,,-0.616186139,-0.385662481,-0.46203546,,,,,-0.356674944,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,Cc1ccccc1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC Cc1ccccc1,-0.18105845,-0.20971432,-0.27026945,-0.2143111,-0.2200336,-0.15152505,-0.24779162,-0.1473816,-0.2240334,-0.1953179,-0.182282,-0.12778929,-0.22352074,-0.2925465,-0.23936836,-0.16359651,-0.1939892,-0.23139101,-0.21317086,-0.21491122,-0.19975682,-0.10820997,-0.18006513,-0.1256783,-0.20234546,-0.26093355,-0.24127302,-0.20165566,-0.2224254,-0.23960944,-0.2041985,0.042525355
895,Butyl ethylhexyl phthalate,ethylbenzene,,-0.46203546,-0.261364764,-0.314710745,,,,,-0.301105093,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCc1ccccc1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCc1ccccc1,-0.13219567,-0.1505943,-0.1562255,-0.15200996,-0.17254871,-0.11585181,-0.15888593,-0.13905033,-0.16618107,-0.15424138,-0.1430408,-0.07912034,-0.12967326,-0.21414268,-0.19939175,-0.11748326,-0.15287624,-0.1644857,-0.17551157,-0.10716128,-0.17218049,-0.100503504,-0.1499016,-0.11793634,-0.21078272,-0.177243,-0.1086584,-0.15202984,-0.16680437,-0.17344148,-0.15033844,0.03123169
896,Butyl ethylhexyl phthalate,1-pentene,,-0.328504067,-0.083381609,-0.010050336,,,,,-0.051293294,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCC=C,0.1238475,0.118401155,0.17041142,0.106039435,0.18064333,0.22178084,0.16961509,0.118289396,0.23212317,0.14313607,0.17832595,0.2009777,0.17230678,0.22347918,0.21208695,0.15385383,0.23858973,0.13503915,0.2117007,0.16960514,0.20889744,0.23724002,0.10393365,0.18111706,0.19162513,0.16533446,0.14329241,0.22747144,0.22456239,0.15844116,0.17740558,0.04042239
897,Butyl ethylhexyl phthalate,1-hexene,,-0.15082289,0.039220713,0.104360015,,,,,0.029558802,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCC=C,0.114810646,0.15737343,0.12949333,0.17010485,0.12750313,0.21976098,0.1778199,0.1478505,0.27692193,0.16388166,0.15568198,0.21531643,0.15619403,0.2311895,0.22190936,0.1412892,0.2730217,0.15607019,0.21615316,0.14907119,0.18122101,0.1472518,0.10270248,0.19532233,0.20584564,0.20879817,0.17010215,0.24713369,0.16725956,0.17872334,0.1801926,0.043111455
898,Butyl ethylhexyl phthalate,1-heptene,,0.0,0.148420005,0.223143551,,,,,0.104360015,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCC=C,0.13260463,0.18470101,0.20140468,0.2599334,0.21479353,0.26322338,0.23622352,0.18868245,0.3329987,0.22070858,0.21025708,0.26648712,0.24370417,0.3439437,0.28190905,0.17502289,0.30921578,0.2242878,0.26257935,0.22868225,0.22973974,0.21507534,0.17171544,0.3035741,0.26765546,0.26915002,0.26070216,0.3044092,0.20351496,0.23059338,0.24124974,0.048434038
899,Butyl ethylhexyl phthalate,1-octene,,0.131028262,0.246860078,0.322083499,,,,,0.182321557,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCCC=C,0.20385315,0.2713189,0.2879917,0.34644258,0.30048516,0.32399383,0.36284125,0.24372056,0.3856083,0.2637121,0.27060813,0.32934237,0.36021274,0.43190587,0.3284501,0.24476442,0.40771037,0.28820196,0.33244216,0.28542987,0.2857819,0.26926154,0.25756645,0.38149887,0.35034865,0.35173532,0.33657157,0.39243054,0.30858365,0.29871997,0.31671777,0.05313323
900,Butylbenzyl phthalate,n-Pentane,0.832909123,0.553885113,0.636576829,0.989541194,,,,,1.350667183,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCCC,1.2585193,1.0867147,1.210921,1.2215967,1.1786976,1.1664737,1.2193799,1.1683639,1.2552615,1.2497739,1.1665264,1.2838824,1.263691,1.2795656,1.275151,1.2530012,1.1904668,1.2045612,1.2585189,1.3548048,1.2974613,1.1995838,1.1754644,1.1893914,1.2087866,1.1717923,1.169433,1.2377168,1.2650657,1.2138032,1.2224787,0.052452754
901,Butylbenzyl phthalate,n-Hexane,1.004301609,0.792992516,0.828551818,1.1442228,,,,,1.510721939,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCCCC,1.3526356,1.1701988,1.282651,1.3194461,1.307735,1.2484124,1.2249327,1.2639589,1.349392,1.3361969,1.2814225,1.4434631,1.3096477,1.365559,1.3335415,1.381383,1.2731143,1.3214401,1.3637838,1.4432231,1.3952662,1.3470795,1.3040881,1.2592976,1.296572,1.2283688,1.2467262,1.3409066,1.2919021,1.3223143,1.3134887,0.06062391
902,Butylbenzyl phthalate,Cyclohexane,0.737164066,0.457424847,0.636576829,0.91228271,,,,,1.011600912,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,C1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 C1CCCCC1,0.99305207,0.8942145,0.994779,0.98054296,0.9925282,0.91309065,0.9237407,1.0294471,0.98110384,0.9893673,0.9578837,1.0234382,0.99518114,0.92051303,1.0062963,1.0537966,0.9369674,0.98394924,0.9475062,1.0628204,1.0458243,1.0509824,0.90351623,0.94578314,0.8869131,0.91447127,0.96612227,0.9310784,0.967838,0.9242146,0.97056544,0.049218148
903,Butylbenzyl phthalate,n-Heptane,1.166270937,1.011600912,1.00795792,1.297463147,,,,,1.619388243,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CCCCCCC,1.4256642,1.2437022,1.3749146,1.4237905,1.4193869,1.3347844,1.3144429,1.3805134,1.4017802,1.4296553,1.3573526,1.5265658,1.3543277,1.4116393,1.3724266,1.4572804,1.3521944,1.448788,1.4197251,1.4813777,1.4930316,1.4525046,1.389493,1.2838179,1.4005433,1.3154973,1.3057522,1.3850852,1.2761426,1.4145044,1.3882229,0.06530138
904,Butylbenzyl phthalate,methylcyclohexane,0.891998039,0.693147181,0.824175443,0.996948635,,,,,1.118414916,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2 CC1CCCCC1,1.1014323,0.99257416,1.0622075,1.0190151,1.1170619,0.9896081,0.9838523,1.0958364,1.0687686,1.1121823,1.0359029,1.1120557,1.0627153,1.0037506,1.0909418,1.1359525,1.0589901,1.0467198,1.0291023,1.1381702,1.1749992,1.148495,0.9936107,0.9857176,0.9578643,0.96650946,1.017606,1.0667727,1.0188559,0.9579339,1.0515069,0.060115173
