Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
605,acetophenone,ethylcyclohexane,1.591273942,1.558144618,1.545432582,2.304583096,,,,1.391281903,1.773044054,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCC1CCCCC1,CC(=O)c1ccccc1 CCC1CCCCC1,1.8035073,1.7573634,1.7730191,1.7887043,1.8204191,1.6761917,1.7074969,1.8453249,1.8657968,1.765312,1.7918324,1.8177006,1.7266587,1.8753288,1.7494364,1.7754655,1.8015441,1.7138696,1.8070855,1.8073378,1.8114642,1.7886051,1.7556264,1.6800047,1.8389852,1.7424527,1.8324257,1.786774,1.8906212,1.8821819,1.7892845,0.055045497
606,acetophenone,n-Nonane,2.091864062,2.009555414,1.941615225,2.813610697,2.57261223,1.497388409,1.652497402,1.715598108,2.262946940666667,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCCCCCCC,CC(=O)c1ccccc1 CCCCCCCCC,2.0920348,2.0562446,1.9982531,2.0137038,2.0997784,2.074811,2.058992,2.0804958,2.077727,2.1578512,1.9973419,2.1125069,2.129602,2.0706308,2.1102815,2.0647001,1.9886562,2.1353889,2.0135148,2.1090767,2.2094705,2.018365,2.130923,2.067621,2.1656299,2.1801543,2.2070923,2.113954,2.243127,2.1259513,2.0967956,0.06460484
607,acetophenone,"2,5-dimethylheptane",1.978239036,2.004179057,1.93874166,2.813610697,,,,,2.070653036,[61] ,CC(=O)c1ccccc1,CCC(C)CCC(C)C,CC(=O)c1ccccc1 CCC(C)CCC(C)C,1.9941839,1.9852669,1.9463807,2.0420558,1.9431412,1.9294629,1.8939614,2.0060265,1.9996002,2.014933,1.9391065,2.0015504,1.9674591,1.917014,1.92772,1.9770432,1.8549479,1.989282,1.9569396,1.9728136,2.0360293,1.9428372,1.9831815,1.9656878,2.0250187,2.0752547,2.0835907,1.9847647,2.0831375,1.9434358,1.9793938,0.052494578
608,acetophenone,Toluene,0.3074847,0.3074847,0.31481074,0.392042088,0.277631737,0.198850859,0.405465108,0.104360015,0.231111721,[61] ,CC(=O)c1ccccc1,Cc1ccccc1,CC(=O)c1ccccc1 Cc1ccccc1,0.17776974,0.22742528,0.13855943,0.136387,0.24661055,0.18831196,0.15865037,0.17304231,0.23870012,0.20953718,0.09245923,0.15771437,0.20501243,0.1018925,0.20222043,0.24606933,0.19750726,0.2844374,0.13415307,0.20697209,0.18592699,0.055531528,0.11317296,0.18824607,0.12404433,0.16305822,0.090922445,0.23857218,0.11964607,0.061399043,0.1687984,0.057090532
609,acetophenone,1-pentene,0.792992516,0.90825856,0.824175443,1.418277407,1.264126727,0.989541194,2.32532458,0.951657876,1.304004423,"['[61] ', '[74] ']",CC(=O)c1ccccc1,CCCC=C,CC(=O)c1ccccc1 CCCC=C,1.4924108,1.4416091,1.5255531,1.4176414,1.5843217,1.5953063,1.6740775,1.4033047,1.427113,1.6209079,1.4793143,1.6841664,1.4629287,1.3347515,1.4064155,1.4706529,1.6865355,1.6060975,1.5271298,1.5272231,1.6217817,1.358997,1.49503,1.5294135,1.5275571,1.5484717,1.5110655,1.4017463,1.4287856,1.453063,1.5081125,0.093210086
610,acetophenone,2-methyl-2-butene,0.797507196,1.128171091,0.963174318,1.5518088,,0.783901544,1.997417706,,1.118414916,[47] ,CC(=O)c1ccccc1,CC=C(C)C,CC(=O)c1ccccc1 CC=C(C)C,1.2753104,1.201286,1.1794851,1.1962246,1.3397117,1.3013724,1.3037019,1.1107535,1.2521312,1.2372217,1.2830489,1.2802346,1.1986705,1.223627,1.1703409,1.2813319,1.3253902,1.3183367,1.3125832,1.0867703,1.2629697,1.247728,1.2026038,1.2497839,1.2282536,1.3619827,1.2293859,1.293792,1.286749,1.1593059,1.2466698,0.06444718
611,acetophenone,3-methyl-1-butene,0.810930216,0.904218151,0.824175443,1.418277407,,,,,1.01884732,[61] ,CC(=O)c1ccccc1,CC(C)C=C,CC(=O)c1ccccc1 CC(C)C=C,1.3787197,1.321012,1.3458569,1.3580765,1.3250738,1.2543234,1.2626315,1.1398419,1.1173935,1.2363572,1.4473188,1.3622029,1.2213106,1.1897349,1.2335209,1.2400244,1.3508639,1.3037872,1.3704666,1.2348292,1.3009436,1.2515384,1.1583813,1.1248138,1.2600313,1.3701618,1.3992472,1.3114728,1.1281071,1.2226465,1.2740228,0.08716053
612,acetophenone,"2-methyl-1,3-butadiene",0.431782416,0.641853886,0.593326845,0.688134639,0.78845736,,,,0.6798468395,"['[61] ', '[47] ']",CC(=O)c1ccccc1,CC(=C)C=C,CC(=O)c1ccccc1 CC(=C)C=C,0.72050565,0.79592174,0.6839323,0.7248728,0.80993617,0.679729,0.7193861,0.63326997,0.7504307,0.6490034,0.6975963,0.8245489,0.7033854,0.7096806,0.57446206,0.74332875,0.7565767,0.8217399,0.7019763,0.7183188,0.5913936,0.6778041,0.6211194,0.61810553,0.69114965,0.6636858,0.75103426,0.75644666,0.70326227,0.5730808,0.7021893,0.0665756
619,Aniline,n-Hexane,2.423917378,2.314513664,2.186051277,3.039270576,2.938103161,1.5518088,1.294727168,3.114847754,3.214320954,"['[59] ', '[59] ', '[59] ', '[59] ', '[47] ']",Nc1ccccc1,CCCCCC,Nc1ccccc1 CCCCCC,3.0675876,3.1464639,3.0383384,3.0527334,2.9927285,2.9986808,3.0363605,3.0646157,2.9844337,3.060415,2.9683175,3.0117795,3.186923,3.0366583,2.953539,3.1236117,3.0100586,3.1549208,3.2209983,3.1312888,3.1548176,3.000824,3.1280763,3.0269883,3.026012,3.0531983,3.329049,3.0020387,3.0577767,3.0129395,3.067739,0.08235926
620,Aniline,Benzene,0.512823626,0.565313809,0.570979547,0.672944473,0.978326123,0.322083499,0.048790164,0.737164066,0.7809284421666667,"['[59] ', '[59] ', '[59] ', '[59] ', '[61] ', '[47] ']",Nc1ccccc1,c1ccccc1,Nc1ccccc1 c1ccccc1,0.88413393,0.8953372,0.78768635,0.85728896,0.83965945,0.74766695,1.0416429,0.8678531,0.8805369,0.9741101,0.87778634,0.97795135,0.9353779,0.81540567,0.79065835,0.9704399,1.018488,0.82343,0.7296754,0.7246437,1.0251495,0.8786011,0.8956182,0.7972895,0.83793163,0.8791841,0.8779317,0.7948724,0.74573576,0.9320526,0.870138,0.08576509
621,aniline,n-Pentane,2.136530509,2.03077637,1.887069649,2.776331709,2.702702595,1.435084525,1.458615023,2.860485124,2.678278043,[61] ,Nc1ccccc1,CCCCC,Nc1ccccc1 CCCCC,2.7746131,2.7703805,2.731856,2.8153424,2.7161033,2.6668243,2.6793592,2.7809622,2.684739,2.6593063,2.66147,2.7302883,2.793179,2.7129538,2.646111,2.653363,2.692084,2.8675857,2.9332771,2.90069,2.7821596,2.6458945,2.7672186,2.6728354,2.648792,2.7521784,2.8818386,2.629457,2.7091043,2.6234317,2.7327797,0.08292015
622,aniline,Cyclohexane,2.005525859,1.864080131,1.842135677,2.542389085,2.636196097,0.845868268,0.524728529,2.500615943,2.4646049806666666,"['[61] ', '[61] ', '[47] ']",Nc1ccccc1,C1CCCCC1,Nc1ccccc1 C1CCCCC1,2.5294628,2.583373,2.576485,2.4230027,2.5546248,2.4052935,2.3285048,2.5912929,2.6446192,2.5341914,2.4998782,2.6341903,2.4185722,2.3985,2.399913,2.4665043,2.5627258,2.5996828,2.5222673,2.4383519,2.604791,2.4763658,2.4821131,2.4254446,2.4675853,2.6158106,2.6563966,2.5825176,2.5617177,2.4768982,2.515369,0.08485924
623,aniline,2-methylpentane,2.345644582,2.310553263,2.183801557,3.039270576,2.925309809,,,3.239462458,3.022860941,[61] ,Nc1ccccc1,CCCC(C)C,Nc1ccccc1 CCCC(C)C,3.0550508,3.0623872,3.0275874,3.058969,2.961768,2.947447,3.0590365,2.9529266,2.9438903,3.0881145,2.8533714,2.90109,3.0470896,2.9970727,2.957795,3.058008,2.9127223,3.1323655,3.1974106,3.1406949,3.1049025,2.9052112,3.0773482,2.9847662,2.9511948,3.0162554,3.179457,2.9881349,3.0653384,2.9585977,3.0195334,0.08372381
624,aniline,n-Heptane,2.697326238,2.578700529,2.475697711,3.301377046,3.165475048,1.650579856,1.134622726,3.396854632,3.286160572,[61] ,Nc1ccccc1,CCCCCCC,Nc1ccccc1 CCCCCCC,3.2830446,3.3526475,3.3493454,3.2870212,3.246829,3.2450378,3.2604172,3.2871737,3.300444,3.3661175,3.198173,3.2701607,3.450811,3.3187766,3.240886,3.3336902,3.1944845,3.41007,3.4564788,3.3312793,3.412065,3.2003243,3.402795,3.2646873,3.3092709,3.2874987,3.6250727,3.1865382,3.3663096,3.2350302,3.3157494,0.09302047
625,aniline,"2,4-dimethylpentane",2.533696814,2.570319528,2.470638678,3.301377046,3.098288862,,,3.636269504,3.320710131,[61] ,Nc1ccccc1,CC(C)CC(C)C,Nc1ccccc1 CC(C)CC(C)C,3.203576,3.2867434,3.2058833,3.171799,3.0835936,3.1206303,3.2971978,3.1213746,3.168329,3.3471336,2.9630475,3.0831707,3.2078593,3.1506472,3.1374738,3.2181666,3.0843308,3.314022,3.33004,3.2887805,3.2916384,3.0649087,3.2859411,3.1749308,3.1737416,3.1796415,3.3751233,3.1494043,3.2680259,3.141433,3.1962864,0.095015906
626,aniline,methylcyclohexane,2.257587727,2.144761008,2.135349174,2.690564887,2.793003907,1.088561953,0.819779831,2.923161581,2.815408719,[61] ,Nc1ccccc1,CC1CCCCC1,Nc1ccccc1 CC1CCCCC1,2.7291298,2.73548,2.717975,2.582832,2.706806,2.6131318,2.6211896,2.6807928,2.8115256,2.729026,2.5759134,2.7876997,2.6679735,2.6082885,2.579066,2.6641283,2.6773307,2.870981,2.7112682,2.6226864,2.7704642,2.7131643,2.6522124,2.6139388,2.6398113,2.7594168,2.8241975,2.7682023,2.7223473,2.609528,2.692217,0.07677396
627,aniline,n-Octane,2.967332799,2.826721731,2.758109401,3.561897992,3.439776864,1.791759469,1.068153081,3.681099267,3.600126618,"['[61] ', '[61] ']",Nc1ccccc1,CCCCCCCC,Nc1ccccc1 CCCCCCCC,3.5157547,3.6013613,3.6625512,3.5161843,3.585182,3.575308,3.560539,3.5527594,3.5731406,3.648916,3.4033697,3.6058805,3.7726228,3.6050117,3.5023031,3.5996327,3.470743,3.6324415,3.6569414,3.5823672,3.7480116,3.467589,3.6591709,3.5330377,3.669891,3.5788817,3.8618605,3.4746704,3.6987097,3.5390716,3.59513,0.09573013
628,aniline,"2,2,4-trimethylpentane",2.702702595,2.910718899,2.799108932,3.557346064,3.219275745,2.337952237,1.717395054,4.042700329,3.610917913,[61] ,Nc1ccccc1,CC(C)CC(C)(C)C,Nc1ccccc1 CC(C)CC(C)(C)C,3.2354128,3.3875072,3.3357182,3.4032848,3.271568,3.1374161,3.5071194,3.3937,3.2764058,3.4796696,3.101477,3.226238,3.4983659,3.1841416,3.2762046,3.366585,3.210561,3.5333638,3.46629,3.447624,3.2691698,3.2406473,3.377657,3.3778555,3.431656,3.339439,3.602187,3.2718067,3.4062862,3.318609,3.345799,0.119211376
629,aniline,"2,3,4-trimethylpentane",2.626840146,2.814809738,2.751748056,3.561897992,3.097385927,,,,3.395849775,[61] ,Nc1ccccc1,CC(C)C(C)C(C)C,Nc1ccccc1 CC(C)C(C)C(C)C,3.307379,3.3958626,3.2851515,3.2024848,3.1386454,3.2067444,3.3587563,3.2667708,3.2260187,3.4589512,2.9475372,3.1879897,3.3492284,3.201066,3.2206354,3.339257,3.1799629,3.4052186,3.373316,3.3554568,3.298992,3.189361,3.3407445,3.2126756,3.2675724,3.342524,3.4638903,3.2627454,3.3916774,3.2020497,3.2792888,0.10606992
630,aniline,ethylcyclohexane,2.498151877,2.408745289,2.422144328,2.96784707,,,,3.244153632,2.975529566,[61] ,Nc1ccccc1,CCC1CCCCC1,Nc1ccccc1 CCC1CCCCC1,3.1074758,3.098244,3.0693014,2.8341932,2.993819,2.925233,3.059402,3.0656028,3.2150729,3.2061756,2.972924,3.1784062,2.9932065,3.0309548,2.9898617,3.0755444,3.1067073,3.2312298,3.1701832,3.0687203,3.1810153,3.0519621,3.0509143,2.9994202,3.1402526,3.1065795,3.284124,3.1040623,3.1696985,3.1488264,3.0876374,0.09571152
631,aniline,n-Nonane,3.230804396,3.062455906,3.035914063,3.821441627,3.792112709,1.922787732,0.996948635,3.959478947,3.903184057,[61] ,Nc1ccccc1,CCCCCCCCC,Nc1ccccc1 CCCCCCCCC,3.7357974,3.7712343,3.8491037,3.6784909,3.7815568,3.7876074,3.744741,3.7256699,3.7587962,3.8717241,3.562323,3.8168101,3.9482548,3.7889051,3.6614294,3.7403948,3.6437025,3.7758312,3.8360062,3.7788255,3.9759936,3.6524734,3.8224013,3.709982,3.8946223,3.7593873,4.039258,3.6725056,3.9129636,3.763587,3.7820127,0.10267304
632,aniline,"2,5-dimethylheptane",3.050220459,3.054944133,3.031581926,3.821441627,,,,,3.553346059,[61] ,Nc1ccccc1,CCC(C)CCC(C)C,Nc1ccccc1 CCC(C)CCC(C)C,3.458251,3.5099816,3.5443861,3.3748775,3.3139083,3.4730198,3.4697778,3.44451,3.4606736,3.6020584,3.2018945,3.3915486,3.5890336,3.35691,3.4162142,3.4539657,3.2954533,3.562968,3.564141,3.4856396,3.5137208,3.3714457,3.4660282,3.4436798,3.4534106,3.5545468,3.698487,3.3765228,3.5513303,3.3328633,3.4577081,0.1027647
633,aniline,Toluene,0.75612198,0.887891257,0.891998039,0.904218151,1.131402111,0.412109651,0.157003749,1.05431203,1.043804052,[61] ,Nc1ccccc1,Cc1ccccc1,Nc1ccccc1 Cc1ccccc1,1.0944,1.2003565,1.037743,1.104224,1.0413265,0.96573555,1.1729707,1.1315624,1.2252625,1.300471,1.1715107,1.2058935,1.2268041,1.1235144,1.0802292,1.2511559,1.2156098,1.2613963,1.0108113,0.9206557,1.288556,1.1846548,1.148569,1.0291286,1.1019723,1.17767,1.0354588,1.2654629,1.0481834,1.179443,1.1400244,0.09695656
634,aniline,1-pentene,1.410986974,1.754403683,1.627277831,2.274185618,2.22028985,1.00795792,1.458615023,2.233235015,2.302585093,[61] ,Nc1ccccc1,CCCC=C,Nc1ccccc1 CCCC=C,2.2885444,2.2718008,2.1891253,2.2024255,2.3027925,2.2544675,2.3537166,2.458543,2.4065883,2.3467689,2.2744238,2.3876448,2.4212394,2.3126478,2.2484713,2.230799,2.5325232,2.3467925,2.4911582,2.4678998,2.3128233,2.232721,2.3275988,2.312189,2.284554,2.3143256,2.3679779,2.1693351,2.5214937,2.2724574,2.3301284,0.09457698
635,aniline,2-methyl-2-butene,1.40854497,1.947337701,1.733423892,2.327277706,,0.828551818,1.229640551,,2.197224577,[47] ,Nc1ccccc1,CC=C(C)C,Nc1ccccc1 CC=C(C)C,2.1458929,1.9290295,1.9975858,2.0957048,2.0231535,2.0794215,2.1531506,2.0898433,2.2273157,2.1308215,2.1453881,2.1991997,2.0916762,2.0581107,2.2250774,2.1112661,2.2096274,2.240768,2.2045863,2.2278454,2.097589,2.0834858,2.1292155,2.0885336,2.1208916,2.1195705,2.2282808,2.1837487,2.3091033,2.1245875,2.1356823,0.07927958
636,aniline,3-methyl-1-butene,1.403642999,1.749199855,1.625311262,2.274185618,,,,,2.116255515,[61] ,Nc1ccccc1,CC(C)C=C,Nc1ccccc1 CC(C)C=C,2.2641535,2.278483,2.0494776,2.1941984,2.0513015,2.137658,2.0601144,2.1507537,2.1427839,2.0901227,2.2264116,2.1881893,2.2274044,2.1166651,2.1655755,2.103886,2.3382063,2.2490406,2.2830799,2.2991772,2.028415,2.2450001,2.1459954,1.9886097,2.210955,2.093834,2.2540474,2.1234665,2.2291508,2.1688774,2.1701677,0.087151535
637,aniline,"2-methyl-1,3-butadiene",0.904218151,1.501852702,1.403642999,1.456286733,1.695615609,,,,1.612170432,"['[61] ', '[47] ']",Nc1ccccc1,CC(=C)C=C,Nc1ccccc1 CC(=C)C=C,1.5049719,1.5275562,1.5060276,1.6609478,1.483382,1.5038235,1.6121154,1.5975567,1.5773641,1.6288636,1.6085262,1.616949,1.6752511,1.5293412,1.5016115,1.586114,1.7010221,1.5772297,1.6509267,1.5689466,1.5730119,1.563934,1.5265815,1.4566866,1.6202495,1.5406755,1.6767756,1.6043108,1.6009777,1.5199467,1.5767229,0.0617244
638,aniline,Methanol,0.693147181,0.641853886,0.565313809,0.806475866,0.879626748,0.182321557,2.173614712,1.166270937,0.858661619,[61] ,Nc1ccccc1,CO,Nc1ccccc1 CO,0.9012514,1.0233938,0.9635218,0.59537494,1.1079421,0.87522775,0.88224864,0.90563536,0.98036516,0.9599664,1.2439072,0.82073027,0.83612627,0.9293224,1.1828074,0.8547884,1.1006906,0.8512702,0.85313153,1.1428025,0.82979107,0.82547104,0.6824719,0.97223765,1.0022522,0.74058664,0.82612914,0.9679141,0.59218085,0.889861,0.9113135,0.15073247
639,aniline,Ethanol,0.548121409,0.488580015,0.048790164,1.05431203,1.004301609,0.198850859,0.751416089,0.90825856,0.875468737,[61] ,Nc1ccccc1,CCO,Nc1ccccc1 CCO,0.71560323,0.6570815,0.5357211,0.4772368,0.8190442,0.551905,0.54025793,0.5888612,0.6888888,0.60302794,0.81646574,0.46059898,0.60443074,0.59268796,0.67148745,0.60227126,0.68380195,0.43348545,0.5973481,0.7785903,0.5141515,0.58131987,0.4348303,0.6926119,0.6705249,0.45504063,0.4317003,0.57995325,0.39694935,0.45460355,0.5876827,0.11430383
640,aniline,Ethyl acetate,-1.139434283,-0.072570693,-0.274436846,-0.010050336,0.09531018,0.122217633,-0.020202707,0.086177696,0.357674444,[61] ,Nc1ccccc1,CCOC(=O)C,Nc1ccccc1 CCOC(=O)C,0.53614324,0.64201397,0.48466986,0.80114156,0.60970247,0.47921962,0.50958127,0.6245724,0.57062703,0.4943282,0.8060688,0.51942074,0.63302433,0.61960584,0.7138204,0.5086695,0.6715103,0.55659443,0.5842322,0.4077744,1.0941417,0.664161,0.6891445,0.58992124,0.72783995,0.6624794,0.77331746,0.56282794,0.7408109,0.5405141,0.62726265,0.13166821
641,aniline,"1,4-Dioxane",-1.347073648,-0.094310679,-0.776528789,-1.427116356,-1.049822124,-0.105360516,-0.198450939,-0.274436846,-0.967584026,[61] ,Nc1ccccc1,C1COCCO1,Nc1ccccc1 C1COCCO1,0.031076506,0.036817633,0.17853087,0.17332982,0.05066797,0.09634937,-0.0693022,0.06096421,0.21275818,0.0842381,0.16075134,0.1572816,0.2391828,0.05668415,0.4228984,-0.017690212,0.49531162,0.113413535,-0.097246796,0.18321708,0.13864133,-0.03144305,0.096749485,0.09229798,0.14843336,0.113219395,0.18915758,0.13019907,0.025149465,0.10506578,0.11922348,0.12100476
642,aniline,Acetone,-1.347073648,-0.261364764,-0.400477567,-0.415515444,-0.223143551,0.19062036,-0.198450939,-0.210721031,-0.223143551,[61] ,Nc1ccccc1,CC(C)=O,Nc1ccccc1 CC(C)=O,0.06593776,0.019759417,0.12392223,0.004123535,0.07233873,0.057601333,0.0018281341,0.04640977,0.10394013,-0.03394927,0.10168326,0.04068017,-0.0072678626,-0.02461885,0.10157086,0.11179425,0.2689073,0.11720302,0.08843759,0.08447763,0.18494463,0.021331199,0.14706127,0.086648494,0.08796607,0.09118082,0.15198605,-0.08885382,0.23719597,-0.0012050867,0.07543449,0.07651646
643,aniline,2-Butanone,-1.237874356,-0.139262067,-0.301105093,-0.287682072,-0.287682072,0.277631737,-0.040821995,-0.094310679,-0.494296322,[61] ,Nc1ccccc1,CCC(C)=O,Nc1ccccc1 CCC(C)=O,0.11608726,0.025702763,0.10488308,0.10109913,0.10548216,0.16409245,0.01509285,0.09317036,0.12881297,-0.015782773,0.14866951,0.07556522,0.10791096,-0.12043716,0.08127947,0.027316466,0.30123985,0.12637866,0.11683297,0.08687918,0.11987834,0.03040621,0.13879849,0.1450062,0.04557967,0.062487066,0.26534653,-0.012797803,0.2204695,0.055363953,0.09536045,0.08152648
644,aniline,1-Chloropropane,0.476234179,0.783901544,0.672944473,0.90016135,1.156881197,,,,1.068153081,[61] ,Nc1ccccc1,CCCCl,Nc1ccccc1 CCCCl,0.98613894,0.98590624,0.9427503,1.0533586,0.81017596,1.0321954,0.74844456,1.0245168,0.9614607,0.9120829,1.0116584,0.9274541,0.9108585,1.0545778,0.96979797,0.83831966,1.1536304,0.8757496,1.0482793,0.81264716,1.1597748,0.8861497,0.83325446,0.7813555,0.95891976,0.91520905,1.0013008,0.914724,0.95686895,0.88069046,0.94494164,0.09864627
645,aniline,2-chloro-2-methylpropane,0.609765572,1.492904096,1.316408234,1.750937475,1.731655545,,,,1.545432582,[61] ,Nc1ccccc1,CC(C)(C)Cl,Nc1ccccc1 CC(C)(C)Cl,1.4936441,1.4723096,1.1956544,1.4293996,1.3870945,1.3925166,1.4579902,1.3425913,1.6110196,1.2843497,1.5499654,1.4205904,1.4788154,1.3109943,1.3841491,1.2955979,1.2666146,1.3920542,1.4845352,1.2708881,1.4453111,1.2374341,1.3873866,1.3116922,1.390739,1.3333625,1.4856695,1.4354124,1.2944568,1.223644,1.3821961,0.09892141
646,aniline,Dichloromethane,-0.083381609,-0.994252273,-1.049822124,-1.139434283,0.277631737,-0.198450939,-0.261364764,0.139761942,0.336472237,[61] ,Nc1ccccc1,ClCCl,Nc1ccccc1 ClCCl,0.088004865,-0.18759263,0.0529024,-0.03457927,0.1507983,-0.2222173,-0.06229365,0.0013427585,0.087598056,-0.043821737,-0.01504156,-0.07708204,-0.0025478154,-0.064002916,0.17803419,-0.041214123,0.2624351,-0.08100075,-0.05752963,0.13643156,-0.051843703,-0.061444853,0.06860474,0.018291831,-0.032789677,-0.020294547,0.029809147,-0.08199985,-0.031580478,-0.060601085,-0.005174155,0.09966941
647,aniline,Chloroform,0.131028262,-1.660731207,-1.714798428,-2.813410717,0.378436436,-0.061875404,,0.378436436,0.39877612,[61] ,Nc1ccccc1,ClC(Cl)Cl,Nc1ccccc1 ClC(Cl)Cl,0.13769633,-0.022278521,0.07102586,0.096459866,0.05396132,-0.2904082,-0.019199342,0.062038437,0.09597319,0.06449228,-0.010647416,-0.119594514,-0.014323071,-0.13158362,0.17744091,-0.0016389191,0.22587669,-0.06783608,0.00083884597,0.114621595,-0.097944975,-0.0961556,0.07041514,0.038539678,0.054721832,0.032090932,-0.04636398,0.010581538,0.050842315,0.0048897266,0.014817744,0.0997358
648,aniline,Tetrachloromethane,1.022450928,1.355835154,1.249901736,1.376244025,1.654411278,0.576613364,0.223143551,1.528227857,1.54329811,[61] ,Nc1ccccc1,ClC(Cl)(Cl)Cl,Nc1ccccc1 ClC(Cl)(Cl)Cl,1.5275527,1.5033408,1.2663713,1.5217097,1.3789829,1.5260156,1.4664898,1.5180144,1.5682921,1.5081325,1.3783829,1.5936384,1.4011225,1.5295074,1.6062125,1.2563514,1.4569663,1.5018576,1.5803341,1.4457343,1.4024919,1.3349172,1.5411239,1.092546,1.5692124,1.483147,1.4196976,1.489836,1.7436581,1.4488903,1.4686844,0.121392846
649,aniline,1-bromoethane,0.058268908,-0.235722334,-0.314710745,0.157003749,1.068153081,0.231111721,,,0.746687947,[61] ,Nc1ccccc1,CCBr,Nc1ccccc1 CCBr,0.81416357,0.88842016,0.7378627,0.8223253,0.80906904,0.8166882,0.5106033,0.9689714,0.7408256,0.8031971,0.8813223,0.6159997,0.7096492,0.7974196,0.8416383,0.6239466,0.90547585,0.7121268,0.7904161,0.822364,0.9740515,0.7650229,0.7650461,0.52580285,0.7470033,0.76147974,0.85174835,0.7378043,0.899204,0.7883545,0.7809334,0.10757821
650,aniline,Iodoethane,0.076961041,-0.127833372,-0.162518929,0.067658648,1.553925203,,,,1.022450928,[61] ,Nc1ccccc1,CCI,Nc1ccccc1 CCI,1.064255,1.1195662,1.0892111,1.1565825,0.95278573,1.1158012,0.90155995,1.2193938,1.087533,1.2188025,1.2247597,1.1589282,1.0883573,1.0589415,1.0712643,0.91728616,1.0423721,1.0914797,1.2130314,1.0118163,1.216056,1.0808924,1.1247135,0.91067964,1.1097281,0.9916936,1.107517,1.0143142,1.1014341,1.052737,1.0837833,0.08900838
651,aniline,Carbon disulfide,0.576613364,-0.867500568,-0.820980552,-1.021651248,,0.131028262,-0.301105093,,1.241268589,[61] ,Nc1ccccc1,C(=S)=S,Nc1ccccc1 C(=S)=S,1.8938148,1.677721,1.5518278,1.6111834,1.8267552,1.7945224,1.5599511,1.9192218,1.8190004,1.9781454,1.9141023,1.9795129,1.4815328,1.6711137,1.9615653,2.104689,1.5446044,1.9467922,1.9397802,2.027114,1.8634778,1.8895363,1.7899044,1.590682,2.0271003,1.9735447,2.0086887,1.8439548,1.7826517,1.7735561,1.8248686,0.16647016
652,anisole,n-Pentane,0.982078472,1.214912744,1.105256831,0.951657876,,0.553885113,0.90016135,1.283707772,1.1716903856666667,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCCCC,COc1ccccc1 CCCCC,1.2021521,1.3042146,1.1934341,1.2879968,1.2990668,1.2501696,1.2386553,1.1979654,1.1104188,1.2210895,1.1578089,1.3101,1.217208,1.1622359,1.258608,1.2887127,1.3085766,1.4055266,1.2307043,1.2161151,1.154925,1.1904411,1.2191586,1.1289896,1.1388569,1.2319834,1.2464952,1.279925,1.2811637,1.195539,1.2309413,0.06372945
653,anisole,n-Hexane,1.105256831,1.388791241,1.283707772,1.026041596,,0.604315967,0.760805829,1.353254507,1.332366019,"['[54] ', '[61] ']",COc1ccccc1,CCCCCC,COc1ccccc1 CCCCCC,1.2673513,1.34066,1.2843887,1.3276465,1.4130586,1.2885797,1.3439355,1.2891108,1.2108804,1.323059,1.2393439,1.3573699,1.3148887,1.2302753,1.3496895,1.3207605,1.3256316,1.4045465,1.2617646,1.2830079,1.2190671,1.28129,1.2308373,1.2339019,1.2878444,1.3017259,1.3664992,1.3539337,1.3719916,1.3165699,1.3046538,0.052850794
654,anisole,Cyclohexane,0.879626748,1.091923301,1.08180517,0.920282753,,0.21511138,0.113328685,0.996948635,1.0055489276666667,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,C1CCCCC1,COc1ccccc1 C1CCCCC1,0.9755278,1.0377176,0.93938816,1.0634476,1.038101,0.95519847,0.9180764,0.9791953,1.0756829,0.93370396,0.9929702,0.90075314,0.9950398,0.90902066,1.0086191,0.97318995,0.955064,1.0342934,0.98256123,0.99550766,0.96035755,1.0178978,0.9815146,0.81586206,1.0762653,0.97532547,0.98184276,1.0336392,1.017867,0.9400637,0.9821232,0.055170026
655,anisole,2-methylpentane,1.068153081,1.386294361,1.283707772,1.026041596,,,,1.463255402,1.3188035833333334,"['[54] ', '[61] ', '[61] ']",COc1ccccc1,CCCC(C)C,COc1ccccc1 CCCC(C)C,1.3204323,1.344081,1.2794393,1.3510262,1.3966388,1.3619473,1.3135897,1.3026406,1.2649312,1.3227386,1.2499554,1.3357344,1.3544,1.2970434,1.3409194,1.3672826,1.3634106,1.4189278,1.3532225,1.3232124,1.2798934,1.2903872,1.253267,1.2430801,1.239783,1.3644295,1.4077022,1.3822973,1.4408698,1.3010664,1.3288116,0.05228179
