Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
438,2-propanol,2-methylpentane,1.824549292,1.637053079,1.53686722,1.644805056,2.064327904,,,1.928618652,1.8463096913333332,"['[54] ', '[61] ', '[61] ']",CC(C)O,CCCC(C)C,CC(C)O CCCC(C)C,1.9635589,1.8153042,1.7793938,1.8818215,1.7523226,1.7353348,1.8836257,1.7727908,1.8089446,1.8802044,1.7475958,1.7235963,1.8121325,1.7902086,1.7244017,1.8166153,1.7377647,1.7748083,1.760354,1.8106835,1.7612524,1.737851,1.8431778,1.7237805,1.7780735,1.7132956,1.7727202,1.7886539,1.7624134,1.8175405,1.7890073,0.056516133
439,2-propanol,n-Heptane,2.106570209,1.830980182,1.729884066,1.776645831,2.23644529,2.647592232,1.997417706,2.162172939,2.03826791675,"['[54] ', '[61] ', '[61] ', '[86] ']",CC(C)O,CCCCCCC,CC(C)O CCCCCCC,2.1574452,2.140111,2.0477607,2.0882885,1.9903333,1.9611034,2.0360608,2.027383,1.9935198,2.078597,2.0097172,2.0606325,2.034158,2.0063863,2.0090144,2.0329957,2.000679,2.0384252,1.9671589,2.0651205,2.0150912,1.9579073,2.010248,2.0044713,2.0492961,2.0427527,2.046195,1.9777417,2.052596,2.0893927,2.0330195,0.04632398
440,2-propanol,"2,4-dimethylpentane",1.960094784,1.832581464,1.726331664,1.776645831,2.206074193,,,2.099244169,2.005525859,"['[54] ', '[61] ']",CC(C)O,CC(C)CC(C)C,CC(C)O CC(C)CC(C)C,2.0293038,1.997897,1.8920932,1.9992411,1.8798767,1.8427266,1.995898,1.9761515,1.9197975,1.9880619,1.9144851,1.9403464,1.9045821,1.9271944,1.8791014,1.9597104,1.9051872,1.9059057,1.8937596,1.9817975,1.9062543,1.8747231,2.0133665,1.9353592,1.9364508,1.8634459,1.9487163,1.9280638,1.897783,1.9486319,1.9328636,0.047261383
441,2-propanol,n-Octane,2.316487998,2.009555414,1.913977102,1.908059925,2.458733775,2.94811642,1.909542505,2.360854001,2.2358090765,"['[54] ', '[61] ', '[61] ', '[61] ']",CC(C)O,CCCCCCCC,CC(C)O CCCCCCCC,2.3131776,2.343817,2.2539504,2.2362888,2.1328595,2.097552,2.1721077,2.2307022,2.1139126,2.2092314,2.1925437,2.248554,2.2091196,2.160566,2.164493,2.21956,2.1878622,2.2185252,2.118202,2.173781,2.221683,2.1186392,2.1674979,2.1770048,2.192176,2.2071462,2.2347476,2.089583,2.210517,2.229707,2.1948507,0.057122033
442,2-propanol,"2,2,4-trimethylpentane",2.056684555,1.993338843,1.943048917,1.906575144,2.296567021,3.109953418,2.662355242,2.249184316,2.014903021,[54] ,CC(C)O,CC(C)CC(C)(C)C,CC(C)O CC(C)CC(C)(C)C,2.1806703,2.1743953,2.0713434,2.1479247,1.9857771,2.051513,2.1630883,2.1186965,2.015277,2.1638732,2.1072788,2.175009,2.0090365,2.0823967,2.1045787,2.1924992,2.1161668,2.1068451,2.0652528,2.1358736,1.9820335,2.0874298,2.1619325,2.161418,2.1602728,2.0630982,2.2522159,2.0635638,2.117452,2.0722976,2.1096404,0.06357317
443,2-propanol,"2,3,4-trimethylpentane",2.060513532,2.010894999,1.909542505,1.908059925,2.136530509,,,,2.06973305,"['[61] ', '[61] ']",CC(C)O,CC(C)C(C)C(C)C,CC(C)O CC(C)C(C)C(C)C,2.113148,2.0649073,2.0196767,2.031841,1.9637188,1.9045794,2.0520444,2.0247407,1.9139578,1.9919728,1.9448127,1.9301764,1.9777882,1.96828,1.9867369,2.0488918,1.9895449,2.006132,1.9608438,1.9923332,1.9367783,1.9215438,2.005933,2.0109422,1.9641448,1.8573478,2.033364,1.9697601,1.9232056,1.9994992,1.9836214,0.05328293
446,2-propanol,n-Nonane,2.521720623,2.174751721,2.094330154,2.038619547,2.760642651,3.252697373,1.821318271,2.565718293,2.3847789536666664,"['[54] ', '[61] ', '[61] ']",CC(C)O,CCCCCCCCC,CC(C)O CCCCCCCCC,2.4184597,2.4662025,2.3857665,2.3325396,2.2332444,2.197842,2.2773461,2.3561256,2.2036848,2.287695,2.2989202,2.3900177,2.343672,2.2602003,2.2758765,2.3572652,2.3067558,2.3197043,2.2193604,2.2477853,2.3745494,2.2347775,2.275432,2.2831433,2.2875738,2.3052862,2.3467128,2.1802588,2.3405116,2.3338206,2.3046844,0.06650888
448,2-propanol,Benzene,1.128171091,1.278152203,0.887891257,1.376244025,1.547562509,1.302912752,0.609765572,1.353254507,1.559059017,"['[89] ', '[90] ']",CC(C)O,c1ccccc1,CC(C)O c1ccccc1,1.5447881,1.4941562,1.5951164,1.5473076,1.660757,1.4844884,1.477143,1.5376445,1.5508307,1.4028698,1.4859258,1.5612316,1.4370146,1.4850584,1.3896049,1.4947908,1.5962765,1.5721282,1.428797,1.5326087,1.4865415,1.4549452,1.6468966,1.4495991,1.4632508,1.508606,1.6008705,1.5486417,1.4078504,1.6474222,1.5164388,0.07228102
449,2-propanol,Toluene,1.363537374,1.425515074,0.97455964,1.423108334,1.644805056,1.477048724,0.75612198,1.504077397,1.7149377685,"['[61] ', '[89] ']",CC(C)O,Cc1ccccc1,CC(C)O Cc1ccccc1,1.7422091,1.7255397,1.6602185,1.7450308,1.7970141,1.7087591,1.605223,1.8086667,1.6513414,1.653357,1.6917163,1.7292006,1.6596689,1.7865922,1.6197345,1.6055453,1.7082293,1.7622659,1.6418017,1.6748087,1.6709406,1.7588614,1.6710315,1.6356205,1.7619705,1.759602,1.7515932,1.7690101,1.6561838,1.768331,1.7060021,0.05883933
450,2-propanol,m-Xylene,1.519513205,1.504077397,1.011600912,1.479329227,1.796747011,1.53686722,0.802001585,,2.649714624,[89] ,CC(C)O,Cc1cccc(C)c1,CC(C)O Cc1cccc(C)c1,1.7950636,1.7231482,1.7573605,1.8670107,1.8478259,1.7960155,1.7015359,1.9352901,1.7181977,1.8079213,1.8174256,1.7762427,1.7951396,1.9101936,1.7639459,1.7482069,1.7673773,1.8337859,1.6379796,1.7760525,1.7156901,1.8228508,1.715742,1.723822,1.8298037,1.9115062,1.8424225,1.8810068,1.7710389,1.8682978,1.7952633,0.068893276
451,2-propanol,p-Xylene,1.521698998,1.504077397,1.011600912,1.479329227,1.729884066,1.499623046,0.867100488,1.617406082,1.91102289,[89] ,CC(C)O,Cc1ccc(C)cc1,CC(C)O Cc1ccc(C)cc1,1.8002185,1.7500864,1.7750869,1.8456403,1.8658473,1.7970686,1.7146308,1.9133053,1.7531974,1.8503869,1.826902,1.7703791,1.8026781,1.917574,1.756728,1.7597773,1.7687072,1.8420893,1.7554129,1.7821639,1.7498736,1.8577379,1.8581387,1.7277788,1.8233386,1.8976723,1.8312865,1.9344622,1.76872,1.8713027,1.8122731,0.058737703
452,2-propanol,o-Xylene,1.465567542,1.504077397,1.011600912,1.479329227,1.793424749,1.495148766,0.797507196,,2.311544834,[89] ,CC(C)O,Cc1ccccc1C,CC(C)O Cc1ccccc1C,1.7858825,1.800852,1.8087003,1.9176706,1.9014558,1.9119995,1.7295086,2.0271018,1.8286875,1.9031559,1.8823347,1.7665143,1.7938309,1.9681125,1.813243,1.7460473,1.835421,1.8955879,2.0194857,1.9409618,1.8898683,1.9517969,2.0803146,1.8782033,1.8350006,1.9251579,1.8975481,2.0778646,1.803137,1.9175519,1.8844336,0.08982831
453,2-propanol,Ethanol,-0.061875404,0.009950331,0.019802627,0.048790164,0.3074847,-0.210721031,0.009950331,-0.020202707,-0.127833372,[61] ,CC(C)O,CCO,CC(C)O CCO,-0.021513773,0.16180377,0.080869645,-0.04933405,0.36132663,-0.12289313,0.09390217,0.005548641,-0.06604567,0.1247537,0.03197508,0.25988558,0.14058161,0.02095364,0.05185207,-0.021938741,-0.16205889,0.20062092,-0.021431834,0.041765302,0.073425844,0.13059913,-0.16051051,0.095736116,0.049735308,0.13366564,0.036981642,0.07955236,0.6168562,-0.07402535,0.06975464,0.15233013
454,2-propanol,"1,4-Dioxane",0.086177696,0.943905899,0.90825856,1.16315081,0.470003629,0.553885113,0.113328685,1.095273387,1.101940079,[61] ,CC(C)O,C1COCCO1,CC(C)O C1COCCO1,0.89571303,0.71930206,0.883242,0.86528313,1.1197921,0.8910309,0.8147936,0.8814188,0.92269444,0.8919206,0.91670775,0.8092784,0.98603576,1.0057156,0.92427033,0.9166513,0.93667823,0.8781731,0.8527883,1.0172915,0.97912425,0.96289,0.9644487,0.8937354,0.7978723,0.8699413,0.85697436,0.9963851,0.9291412,0.8855625,0.9088287,0.07573982
455,2-propanol,2-Butanone,0.198850859,0.824175443,0.770108222,0.841567186,1.098612289,0.58221562,0.451075619,0.924258902,0.887891257,[61] ,CC(C)O,CCC(C)=O,CC(C)O CCC(C)=O,0.7332976,0.36719286,0.76307094,0.8093368,0.9820986,0.7741502,0.65419066,0.63496447,0.7130251,0.73811394,0.82455564,0.6422916,0.58715194,0.62570846,0.5492359,0.6696936,0.74358034,0.60626906,0.618909,0.5538337,0.6532517,0.64066696,0.6257788,0.68540275,0.5285523,0.7489533,0.46622115,0.8041545,0.7992207,0.70096,0.67479444,0.1182803
456,2-propoxyethanol,n-Hexane,1.499623046,1.360976553,1.355835154,1.69744879,1.644805056,1.924248652,2.672768387,,1.631199404,[83] ,CCCOCCO,CCCCCC,CCCOCCO CCCCCC,1.6203647,1.6015687,1.4512814,1.5579412,1.5204936,1.5841376,1.5794787,1.4646766,1.5739243,1.5203608,1.6068251,1.6652604,1.6383256,1.6387538,1.6456237,1.7002969,1.536769,1.5583471,1.4913918,1.621383,1.4700902,1.4685774,1.6853571,1.4483156,1.6256703,1.5987922,1.5332538,1.5169196,1.5757756,1.4807699,1.5660242,0.07086787
457,2-propoxyethanol,Cyclohexane,1.280933845,1.205970807,1.137833002,1.568615918,1.393766376,1.458615023,1.418277407,,1.348073148,[83] ,CCCOCCO,C1CCCCC1,CCCOCCO C1CCCCC1,1.4541785,1.2936647,1.200505,1.3424591,1.2846686,1.3069519,1.2967541,1.1930403,1.3551859,1.2783215,1.2880069,1.3275394,1.4857087,1.397062,1.3400415,1.3075402,1.3036305,1.3164489,1.245325,1.3544655,1.2018983,1.2516901,1.4311429,1.1987464,1.2703708,1.2229769,1.3627521,1.2505525,1.1951929,1.291452,1.301609,0.07462248
458,2-propoxyethanol,methylcyclopentane,1.283707772,1.205970807,1.137833002,1.366091654,1.289232648,,,,1.515127233,[83] ,CCCOCCO,CC1CCCC1,CCCOCCO CC1CCCC1,1.513692,1.3977458,1.2924818,1.3752811,1.3499364,1.3190944,1.4197109,1.2271131,1.4942489,1.3917772,1.4086052,1.4417963,1.4472398,1.4729663,1.5587031,1.3433893,1.3626732,1.3568025,1.3389119,1.3890371,1.2652583,1.2819608,1.4998096,1.2568293,1.4324471,1.352945,1.3731459,1.2685552,1.3386725,1.3631994,1.3778011,0.080084994
459,2-propoxyethanol,n-Heptane,1.690095815,1.54329811,1.541159072,1.864080131,1.803358605,2.172476408,2.415020522,,1.811562097,[83] ,CCCOCCO,CCCCCCC,CCCOCCO CCCCCCC,1.8594712,1.812166,1.6239026,1.710113,1.6939683,1.72471,1.7662418,1.5759445,1.749738,1.7100632,1.7700037,1.8048855,1.7803239,1.7847766,1.8141776,1.8614454,1.7099062,1.697939,1.6514671,1.7644124,1.630508,1.6172911,1.8843471,1.6186923,1.7969561,1.7878641,1.7100097,1.6894627,1.7886108,1.6334208,1.7340939,0.07940672
460,2-propoxyethanol,n-Nonane,2.05796251,1.860974538,1.887069649,2.190535589,2.290512512,2.68988623,2.181546765,,2.155244505,[83] ,CCCOCCO,CCCCCCCCC,CCCOCCO CCCCCCCCC,2.1542623,2.1229832,1.836483,1.9973782,1.8825858,1.9400922,2.0527961,1.7790884,2.0783978,2.0042,2.0209434,2.0326943,1.982161,2.0782511,2.015799,2.092276,1.9696971,2.015304,1.8878667,1.9395583,1.8791721,1.8327781,2.2097428,1.8292727,2.0415287,1.9867457,1.9431413,2.003983,2.0575914,1.8259262,1.98309,0.10340522
461,2-propoxyethanol,Benzene,0.536493371,0.418710335,0.300104592,0.850150929,0.620576488,0.966983846,0.559615788,,0.482426149,[83] ,CCCOCCO,c1ccccc1,CCCOCCO c1ccccc1,0.46292683,0.4887698,0.42438075,0.54785824,0.5022354,0.44820222,0.60435003,0.4708165,0.42476612,0.54997575,0.5433992,0.484209,0.5042172,0.48929173,0.47075605,0.48273942,0.506924,0.54336023,0.68913615,0.4755043,0.48248503,0.48659956,0.36158592,0.62729645,0.5209533,0.4088422,0.46173233,0.4733933,0.43399644,0.4518264,0.4940843,0.06486195
462,2-propoxyethanol,Toluene,0.765467842,0.717839793,0.553885113,0.959350221,0.703097511,1.075002423,0.751416089,,0.708035793,[83] ,CCCOCCO,Cc1ccccc1,CCCOCCO Cc1ccccc1,0.7634388,0.686091,0.6982455,0.6425962,0.7938783,0.7540807,0.7719892,0.6852296,0.6291885,0.78764534,0.71599644,0.71148425,0.7100425,0.824509,0.7374833,0.72478044,0.7254899,0.69918305,0.8382653,0.6654589,0.7106038,0.738683,0.70289636,0.7563193,0.7683724,0.61132246,0.7102901,0.77298355,0.6849343,0.713402,0.72449607,0.052117333
463,2-propoxyethanol,m-Xylene,0.91228271,0.951657876,0.760805829,1.075002423,0.862889955,1.16315081,0.819779831,,0.996948635,[83] ,CCCOCCO,Cc1cccc(C)c1,CCCOCCO Cc1cccc(C)c1,0.99660254,0.8466679,0.88448894,0.7625227,0.9390346,0.85489225,0.89914316,0.9003383,0.84499365,0.99812996,0.92251444,0.89008206,0.8830289,0.99157697,0.9320106,0.8558491,0.8624093,0.88877076,0.9351313,0.7908046,0.8232091,0.7717715,0.9004459,0.9852358,0.9308795,0.77839583,0.86125934,0.92241275,0.81064236,0.88935006,0.8850866,0.06409807
464,2-propoxyethanol,p-Xylene,0.920282753,0.951657876,0.760805829,1.075002423,0.797507196,1.131402111,0.904218151,,0.947789399,[83] ,CCCOCCO,Cc1ccc(C)cc1,CCCOCCO Cc1ccc(C)cc1,0.9449077,0.8321118,0.8550507,0.73250616,0.94585896,0.85688156,0.90619904,0.875618,0.8938312,1.0377219,0.94297624,0.8698074,0.8663091,0.99266595,0.89442676,0.86581826,0.8409002,0.8665738,0.9331753,0.77172375,0.8628064,0.8024797,0.9589112,0.9717661,0.9209062,0.7926015,0.8499067,0.90010333,0.81088537,0.9138989,0.88364416,0.06589155
465,2-propoxyethanol,o-Xylene,0.862889955,0.951657876,0.760805829,1.075002423,0.802001585,1.124929597,0.815364813,,0.924258902,[83] ,CCCOCCO,Cc1ccccc1C,CCCOCCO Cc1ccccc1C,0.8882014,0.8500386,0.906862,0.7780144,0.97420466,0.8653074,0.87787724,0.91356164,0.87859136,1.0650201,0.93839574,0.8452663,0.8366464,1.0599691,0.9033912,0.8202435,0.8410368,0.8873808,1.0525095,0.8752816,1.0272422,0.90113986,0.9628615,1.0740508,0.95788455,0.8724495,0.9125978,0.9232837,0.8385941,0.9217542,0.9149887,0.076013245
466,2-propoxyethanol,ethylbenzene,0.91228271,0.875468737,0.698134722,1.241268589,0.891998039,1.481604541,0.920282753,,0.940007258,[83] ,CCCOCCO,CCc1ccccc1,CCCOCCO CCc1ccccc1,0.97655624,0.95769113,0.87673604,0.8764096,0.8662598,0.79941344,0.96673673,0.8188937,0.91216487,1.0501145,0.8783047,0.8383722,0.8278533,0.9173184,0.8969619,0.9094887,0.8110016,0.7795508,0.99216676,0.8101201,0.81410295,0.9227053,0.84795004,1.0068314,0.8476294,0.7539116,0.76719713,0.87447345,0.83459085,0.9791129,0.8803539,0.07471703
469,2-propoxyethanol,2-Propanol,0.113328685,0.457424847,0.412109651,-0.051293294,0.620576488,-0.248461359,-0.287682072,,0.385262401,[83] ,CCCOCCO,CC(C)O,CCCOCCO CC(C)O,0.7451492,0.62636346,0.8785666,0.45922124,0.3021124,0.16211894,0.41918862,0.26445034,0.7062671,0.7010908,0.47630087,0.6438208,0.5137688,0.41702425,0.49252188,0.7579628,0.33685663,0.559319,0.5835383,0.22863178,0.3982803,0.15817723,0.5623468,0.54347515,0.7623043,0.25383767,0.4295464,0.6027454,0.5534668,0.2701507,0.4936201,0.1877403
470,2-propoxyethanol,Tetrahydrofuran,-0.287682072,0.157003749,0.157003749,0.774727168,-0.105360516,-0.094310679,0.198850859,,0.029558802,[83] ,CCCOCCO,C1CCOC1,CCCOCCO C1CCOC1,0.39917344,0.4201007,0.34768784,0.2624926,0.48451567,0.48920918,0.3456458,0.3574797,0.2555944,0.7358699,0.41706806,0.37359744,0.4012469,0.37963307,0.40812352,0.54877627,0.22078186,0.46402502,0.58892167,0.31441164,0.47765929,0.2792384,0.6634232,0.561497,0.4895334,0.55055374,0.47475275,0.4050293,0.3799847,0.37015077,0.42887253,0.11648764
471,2-propoxyethanol,"1,4-Dioxane",0.067658648,0.113328685,-0.072570693,0.530628251,0.039220713,0.329303747,-0.040821995,,0.418710335,[83] ,CCCOCCO,C1COCCO1,CCCOCCO C1COCCO1,0.260844,0.19670878,0.3762194,0.24757168,0.41906157,0.33992654,0.3078162,0.261733,0.30357435,0.37193972,0.31607834,0.18137583,0.37072182,0.3005662,0.2211138,0.4728889,0.32621405,0.2606888,0.4165684,0.3638394,0.27424756,0.30281454,0.23826288,0.4881795,0.29769844,0.3841714,0.33516923,0.3998043,0.313782,0.30921036,0.32195967,0.07361512
472,2-propoxyethanol,2-Butanone,0.165514438,0.727548607,0.746687947,0.524728529,0.570979547,0.122217633,0.364643114,,0.425267735,[83] ,CCCOCCO,CCC(C)=O,CCCOCCO CCC(C)=O,0.3230253,0.1570408,0.2688454,0.26993573,0.39561257,0.2491104,0.34413028,0.27470505,0.3137264,0.5097974,0.44384217,0.24038121,0.40923864,0.4126338,0.26823837,0.3911178,0.41317567,0.32301575,0.56516063,0.27850756,0.3409307,0.26997128,0.35979402,0.3905574,0.47082546,0.34037486,0.32846063,0.42843723,0.37761652,0.441984,0.3533398,0.08697717
473,2-propoxyethanol,Dichloromethane,-0.562118918,-0.210721031,-0.116533816,-0.198450939,-0.328504067,-0.083381609,-0.083381609,,-0.356674944,[83] ,CCCOCCO,ClCCl,CCCOCCO ClCCl,-0.11464868,-0.07105787,-0.09298995,-0.10222255,0.032644853,-0.17200407,-0.053863645,-0.1063181,-0.09633085,0.38293654,-0.012773389,-0.06177207,-0.08741838,-0.06483205,-0.1844701,-0.030300438,-0.03132628,-0.13028221,-0.099158615,-0.13640013,-0.0040607154,-0.0015628785,-0.21149516,0.060992893,-0.16300613,-0.18941745,-0.0028232634,-0.058024585,-0.05933799,-0.12187901,-0.06610675,0.105955385
474,2-propoxyethanol,"1,2-dichloropropane",0.262364264,-0.328504067,-0.328504067,0.887891257,0.625938431,,,,0.378436436,[83] ,CCCOCCO,CC(Cl)CCl,CCCOCCO CC(Cl)CCl,0.40798056,0.32372215,0.42340136,0.3762965,0.52299964,0.3664797,0.26996714,0.35642385,0.1789909,0.67371935,0.35764107,0.43734393,0.3817637,0.40662888,0.47472155,0.4571454,0.3932072,0.7365125,0.575178,0.2733205,0.3954836,0.26657513,0.5605224,0.528043,0.4555406,0.3655115,0.43881008,0.4855746,0.37623176,0.4113533,0.42256966,0.11500078
475,2-propoxyethanol,Chlorobenzene,0.548121409,0.746687947,0.553885113,0.620576488,0.647103242,0.916290732,0.2390169,,0.476234179,[83] ,CCCOCCO,Clc1ccccc1,CCCOCCO Clc1ccccc1,0.57367873,0.4112035,0.44993925,0.41581953,0.55879927,0.43336552,0.5054119,0.48054796,0.41496408,0.6827275,0.56179357,0.50252694,0.47508466,0.55410206,0.44053727,0.56423914,0.4318694,0.5672827,0.5952672,0.46498477,0.5019361,0.46709847,0.48639375,0.5204112,0.53143334,0.47378522,0.55166364,0.5738613,0.4476055,0.49892676,0.5045754,0.06323064
476,2-propoxyethanol,bromobenzene,1.071583616,0.494696242,0.285178942,1.153731588,0.741937345,0.904218151,-0.15082289,,0.58221562,[83] ,CCCOCCO,Brc1ccccc1,CCCOCCO Brc1ccccc1,0.63101393,0.47296044,0.52226305,0.45933175,0.58665895,0.59916073,0.5237152,0.5314543,0.511613,0.7010828,0.60569334,0.5530381,0.6014493,0.57627827,0.5510795,0.63555026,0.53074366,0.56967145,0.6601137,0.46627992,0.5387132,0.5557799,0.49729574,0.5477556,0.607742,0.48378393,0.5786853,0.6316364,0.50428855,0.514465,0.55830985,0.0587861
477,2-propoxyethanol,Acetonitrile,0.932164081,0.841567186,0.97455964,0.760805829,0.78845736,-0.010050336,-0.342490309,,0.779324877,[83] ,CCCOCCO,CC#N,CCCOCCO CC#N,0.7702809,0.42091838,0.72801983,0.47783935,0.34719527,0.584738,0.5675494,0.4824276,0.7362232,0.81878704,0.4208453,0.50252503,0.25078994,0.57699215,0.41441977,0.5172059,0.42622352,0.66847944,0.673705,0.35099766,0.3699863,0.6277067,0.72713315,0.54729545,0.43078637,0.5987014,0.4578051,0.82138336,0.6828659,0.6461324,0.55486524,0.14875868
483,3-methyl-1-butanol,n-Pentane,1.156881197,0.940007258,0.928219303,1.241268589,1.249901736,1.289232648,1.848454813,,0.541935416,"['[61] ', '[61] ']",CC(C)CCO,CCCCC,CC(C)CCO CCCCC,1.1181867,1.0148251,1.0278101,1.1129808,1.0515268,1.0657998,1.0882883,1.0509275,1.131128,1.2329992,1.1701835,1.1191334,1.0548062,1.0578965,1.0396163,1.0585239,1.0038456,1.1297688,1.1258396,1.1240399,1.0761529,1.0521142,1.0739988,0.9778006,1.1159366,1.1109401,1.0162797,1.053805,1.0922284,1.0490961,1.0798825,0.05229282
484,3-methyl-1-butanol,n-Hexane,1.327075001,1.128171091,1.085189268,1.350667183,1.381281819,1.486139696,1.644805056,,1.3897480305,"['[61] ', '[91] ']",CC(C)CCO,CCCCCC,CC(C)CCO CCCCCC,1.2940114,1.3493346,1.2371159,1.3070006,1.2707049,1.2842628,1.2867179,1.290844,1.3292338,1.3682704,1.3969067,1.3904507,1.2240243,1.3453319,1.32755,1.2933214,1.2724599,1.319114,1.4083685,1.3386438,1.2851262,1.2874603,1.3201656,1.2093931,1.373838,1.2965342,1.2465208,1.2322996,1.2667434,1.3248746,1.3058875,0.050499454
485,3-methyl-1-butanol,Cyclohexane,1.153731588,1.05431203,0.90825856,1.247032294,1.340250423,1.131402111,0.693147181,,1.10856262,[61] ,CC(C)CCO,C1CCCCC1,CC(C)CCO C1CCCCC1,1.1220856,1.108354,1.0744345,1.0786651,1.0792253,1.0401745,1.1020164,1.0944695,1.1036558,1.118863,1.2738444,1.082468,1.0320154,1.1031619,1.0427623,1.1620216,1.1321987,1.1509274,1.1871824,1.0742837,1.0718515,1.0858829,1.0995107,1.049018,1.1198825,1.0550375,1.1051826,1.0413078,1.0349034,1.1356373,1.0987008,0.050064564
486,3-methyl-1-butanol,2-methylpentane,1.280933845,1.128171091,1.085189268,1.350667183,1.403642999,,,,1.247032294,[61] ,CC(C)CCO,CCCC(C)C,CC(C)CCO CCCC(C)C,1.2922009,1.2224772,1.2497252,1.2772566,1.1956433,1.2309268,1.2652917,1.2376816,1.2953342,1.3834616,1.3503065,1.3184999,1.1714693,1.2869875,1.2837871,1.2763704,1.221964,1.3070405,1.3826776,1.2903037,1.2636864,1.2384784,1.2583932,1.1520466,1.2998079,1.2630467,1.2532088,1.2166986,1.2434056,1.2396446,1.265594,0.0519156
487,3-methyl-1-butanol,n-Heptane,1.488399584,1.291983682,1.235471471,1.458615023,1.506297154,1.688249093,1.44926916,,1.442201993,[61] ,CC(C)CCO,CCCCCCC,CC(C)CCO CCCCCCC,1.4732693,1.5247844,1.3896428,1.4517953,1.3976395,1.3857675,1.4039052,1.4222668,1.4571495,1.4544562,1.5451006,1.5406659,1.3966515,1.4799767,1.4933642,1.4721603,1.4221833,1.4290649,1.5607699,1.4726253,1.4698448,1.4702064,1.4506986,1.3785628,1.5371186,1.4136986,1.446668,1.3475816,1.4257433,1.5175157,1.4543626,0.053813543
488,3-methyl-1-butanol,"2,4-dimethylpentane",1.386294361,1.291983682,1.232560261,1.458615023,1.512927012,,,,1.386294361,[61] ,CC(C)CCO,CC(C)CC(C)C,CC(C)CCO CC(C)CC(C)C,1.3780465,1.336265,1.3756576,1.3925139,1.2815638,1.3183657,1.4102998,1.3754078,1.4119632,1.4819235,1.4789617,1.4568081,1.2725726,1.446655,1.4119337,1.4155447,1.3778645,1.4072793,1.4960421,1.4008,1.4000959,1.399114,1.3864573,1.292989,1.43951,1.3571123,1.4042689,1.3215088,1.3413002,1.3942798,1.3887705,0.055494107
489,3-methyl-1-butanol,n-Octane,1.642872689,1.439835128,1.376244025,1.564440547,1.677096561,1.89761986,1.363537374,,1.591022926,"['[61] ', '[61] ']",CC(C)CCO,CCCCCCCC,CC(C)CCO CCCCCCCC,1.6161315,1.6969419,1.5178165,1.5974685,1.5008682,1.4798329,1.5204687,1.5670179,1.5569049,1.5409763,1.6714838,1.6866351,1.570109,1.6182524,1.6126232,1.5969095,1.5757784,1.5723603,1.6992112,1.5676484,1.6396952,1.6044686,1.6085367,1.5105306,1.6790518,1.4938651,1.6133357,1.4758385,1.5401702,1.6324221,1.5854452,0.06344222
490,3-methyl-1-butanol,"2,3,4-trimethylpentane",1.460937904,1.439835128,1.373715579,1.564440547,1.376244025,,,,1.472472057,[61] ,CC(C)CCO,CC(C)C(C)C(C)C,CC(C)CCO CC(C)C(C)C(C)C,1.4290497,1.4407663,1.431306,1.414947,1.3323509,1.3183913,1.4136989,1.4227209,1.404003,1.4707893,1.5056084,1.4624306,1.3400754,1.4607239,1.4909672,1.4697292,1.4240769,1.4647441,1.5557545,1.4159689,1.4112537,1.4653733,1.3857348,1.3107858,1.474799,1.366261,1.4012604,1.3405863,1.362037,1.4245613,1.4203585,0.057115994
491,3-methyl-1-butanol,n-Nonane,1.791759469,1.574846468,1.512927012,1.667706821,1.927164106,2.106570209,1.278152203,,1.840549633,[61] ,CC(C)CCO,CCCCCCCCC,CC(C)CCO CCCCCCCCC,1.744419,1.8183604,1.6013309,1.685855,1.575317,1.561107,1.6538928,1.6577421,1.6680003,1.6189021,1.776286,1.8086531,1.6835471,1.7199295,1.695459,1.6841304,1.6588886,1.6794841,1.7852832,1.6335006,1.7614493,1.691342,1.7100844,1.6119728,1.7759643,1.5452031,1.7292086,1.590149,1.6450967,1.7164677,1.6829007,0.071532734
493,3-methyl-1-butanol,Toluene,1.004301609,1.004301609,0.727548607,1.026041596,1.153731588,0.841567186,0.231111721,,1.091923301,[61] ,CC(C)CCO,Cc1ccccc1,CC(C)CCO Cc1ccccc1,1.2719591,1.0944089,1.105068,1.0741823,1.0528616,1.039091,1.1276199,0.96075606,1.158859,1.1946368,1.2695156,1.1937921,1.0804924,1.2067701,1.0020294,1.1386797,1.0998963,1.1223596,1.1360807,0.8811881,1.0855782,0.9524478,1.1268841,1.0464343,1.2705914,1.012274,1.0088114,1.109645,1.0129488,0.9862657,1.094071,0.09471385
