Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
859,Bromonaphthalene,1-Chloropropane,0.524728529,0.19062036,-0.051293294,0.357674444,,,,,0.39877612,"['[116] ', '[116] ']",Brc1cccc2ccccc12,CCCCl,Brc1cccc2ccccc12 CCCCl,0.23249944,0.23387866,0.32370895,0.19761992,0.2694038,0.22847298,0.33857602,0.32038638,0.30028662,0.2945894,0.24516787,0.3606705,0.27794778,0.27271062,0.4150292,0.20806298,0.37733454,0.43538785,0.28012013,0.18732598,0.2598733,0.3006351,0.35176396,0.1394754,0.43682474,0.25194913,0.2675073,0.2882872,0.2879292,0.30286562,0.28954303,0.06930987
860,Bromonaphthalene,2-chloro-2-methylpropane,0.698134722,0.837247525,0.444685821,0.703097511,,,,,0.760805829,"['[116] ', '[116] ']",Brc1cccc2ccccc12,CC(C)(C)Cl,Brc1cccc2ccccc12 CC(C)(C)Cl,0.5508343,0.48808205,0.38591856,0.5165941,0.53025377,0.6872977,0.53029597,0.57660925,0.54206276,0.50004613,0.51306075,0.5401527,0.63670766,0.57138115,0.62767315,0.39512458,0.49254054,0.59733516,0.60231304,0.5127775,0.5633855,0.64491075,0.5506446,0.56605464,0.53105634,0.60450625,0.4916657,0.4500927,0.5531874,0.5858898,0.5446151,0.06594875
861,Bromonaphthalene,"1,2-dichloroethane",0.652325186,-0.162518929,-0.342490309,0.104360015,,-0.261364764,-0.328504067,,0.357674444,[116] ,Brc1cccc2ccccc12,ClCCCl,Brc1cccc2ccccc12 ClCCCl,0.023105957,0.09881988,0.20269535,-0.030016571,0.11141229,-0.0028838217,0.16950655,0.13604239,0.18110989,0.0072840154,0.28021997,0.26635104,0.1251928,0.15468103,0.24073222,0.121800065,0.07823348,0.1749286,-0.14026695,0.07482546,-0.015018314,0.09115888,0.2402686,-0.005436301,0.18564136,0.09234358,0.012992114,0.23844092,0.16725443,0.18386814,0.115509585,0.09940861
862,Bromonaphthalene,Chloroform,0.3074847,-0.371063681,-0.478035801,-0.342490309,,-0.235722334,,,0.122217633,"['[116] ', '[116] ']",Brc1cccc2ccccc12,ClC(Cl)Cl,Brc1cccc2ccccc12 ClC(Cl)Cl,-0.24406846,-0.4821471,-0.27476043,-0.40072066,-0.21043995,-0.3425561,-0.13842322,-0.1915827,-0.14221203,-0.28264225,-0.15936826,-0.31109837,-0.3360904,-0.1713635,-0.2363236,-0.44762912,-0.30352196,-0.22845255,-0.37981704,-0.22077733,-0.3221457,-0.37289757,-0.13910066,-0.39857268,-0.18752693,-0.2563066,-0.27091286,-0.32734913,-0.08943015,-0.33802918,-0.27354226,0.09724634
863,Bromonaphthalene,Tetrachloromethane,0.576613364,0.530628251,0.277631737,-0.020202707,,-0.030459207,0.548121409,,0.451075619,"['[116] ', '[116] ']",Brc1cccc2ccccc12,ClC(Cl)(Cl)Cl,Brc1cccc2ccccc12 ClC(Cl)(Cl)Cl,0.4121194,0.38239735,0.41166344,0.31640047,0.4084585,0.4674225,0.48297757,0.41882002,0.40357795,0.37725067,0.30447167,0.43333232,0.4400023,0.3756006,0.47781792,0.31000888,0.5634738,0.48087764,0.40474963,0.33235714,0.47300017,0.4383036,0.37531608,0.3510929,0.5769908,0.418357,0.44837293,0.47164282,0.48889917,0.4022809,0.42160127,0.065130815
864,Bromonaphthalene,1-bromoethane,-0.072570693,-0.010050336,-0.162518929,0.357674444,,-0.010050336,,,0.207014169,"['[116] ', '[116] ']",Brc1cccc2ccccc12,CCBr,Brc1cccc2ccccc12 CCBr,0.15255034,0.12563406,0.13505754,0.14233094,0.2372551,0.2900171,0.24845278,0.29043528,0.21418114,0.19410202,0.24592957,0.18564203,0.28896892,0.2152175,0.23501512,0.23462912,0.3401088,0.22624199,0.14159948,0.098900326,0.16671139,0.28063306,0.21911505,0.076866746,0.31002513,0.19592859,0.11226044,0.2646227,0.33220288,0.253296,0.21513104,0.06904105
865,Bromonaphthalene,Acetonitrile,1.458615023,0.609765572,0.512823626,0.336472237,,0.463734016,-0.162518929,,1.481604541,[116] ,Brc1cccc2ccccc12,CC#N,Brc1cccc2ccccc12 CC#N,0.90623826,1.1881834,1.0255096,0.8303811,1.4669534,0.65601873,1.0898503,1.1819665,1.1716542,1.1566176,1.3774745,1.4643302,0.8677048,1.3739176,1.055342,0.9825984,1.0084904,1.0336286,0.8811033,1.0287988,0.54873824,1.2074319,1.1470257,0.92380816,1.2651113,0.4807644,1.2258357,0.94304335,1.5484432,1.1336148,1.0723528,0.24966188
866,Bromonaphthalene,Iodomethane,-0.274436846,-0.235722334,-0.083381609,-0.15082289,,,,,0.21511138,[116] ,Brc1cccc2ccccc12,CI,Brc1cccc2ccccc12 CI,0.22099595,0.17104268,0.28705648,0.08337949,0.23608252,0.28118443,0.36743173,0.20454298,0.28312624,0.2151097,0.32066917,0.30999175,0.20361657,0.25253007,0.2495777,0.21145722,0.26250723,0.41576862,0.07248321,0.17035523,0.24419443,0.26476705,0.24552125,0.11675229,0.28221703,0.18298274,0.25798464,0.3030451,0.26004216,0.30924812,0.24285547,0.07343698
867,Bromonaphthalene,Iodoethane,-0.198450939,0.076961041,-0.020202707,-0.061875404,,,,,0.198850859,"['[116] ', '[116] ']",Brc1cccc2ccccc12,CCI,Brc1cccc2ccccc12 CCI,0.2473683,0.32720065,0.2751759,0.20407891,0.3264012,0.3820155,0.3604976,0.30978113,0.24519429,0.31655687,0.27386615,0.33813593,0.39226687,0.25080508,0.3151049,0.27109683,0.40931246,0.3872518,0.2449277,0.22109565,0.25890213,0.27221328,0.2845192,0.29060394,0.39790216,0.3669544,0.19138996,0.33550775,0.37414515,0.32686526,0.30657122,0.059323058
868,butyl acetate,n-Pentane,0.662687973,0.593326845,0.609765572,0.667829373,0.530628251,0.19062036,0.21511138,0.678033543,0.652325186,"['[54] ', '[61] ']",CCCCOC(=O)C,CCCCC,CCCCOC(=O)C CCCCC,0.5594801,0.68854123,0.6006807,0.63526684,0.60282606,0.67015815,0.63738906,0.63059294,0.6411657,0.6476917,0.6319371,0.6190633,0.67626363,0.71435034,0.64622045,0.59983253,0.6602465,0.53849256,0.6822854,0.71142256,0.63392854,0.6515525,0.69452906,0.65106785,0.67723334,0.5662602,0.5438682,0.60477483,0.5494348,0.55869955,0.6308418,0.049100142
869,butyl acetate,n-Hexane,0.765467842,0.717839793,0.717839793,0.760805829,0.631271777,0.254642218,0.139761942,0.770108222,0.7458629916666667,"['[54] ', '[61] ', '[119] ']",CCCCOC(=O)C,CCCCCC,CCCCOC(=O)C CCCCCC,0.6717087,0.7595193,0.70097375,0.7084627,0.7012985,0.785174,0.7583804,0.72230756,0.726314,0.73907954,0.71223724,0.7288198,0.74657524,0.82254314,0.7637905,0.72286874,0.7678678,0.63089097,0.7994187,0.77720565,0.71249795,0.7602301,0.7233079,0.7730151,0.7915406,0.7037988,0.58809924,0.72889024,0.7129519,0.6939938,0.7311254,0.047725547
870,butyl acetate,Cyclohexane,0.641853886,0.647103242,0.598836501,0.737164066,0.451075619,0.113328685,-0.223143551,0.693147181,0.672944473,"['[54] ', '[61] ']",CCCCOC(=O)C,C1CCCCC1,CCCCOC(=O)C C1CCCCC1,0.5145604,0.55394876,0.5156741,0.5768712,0.5530989,0.60547924,0.5901023,0.50821877,0.56142837,0.58638304,0.59118855,0.5247982,0.4402164,0.5650928,0.5414752,0.5403789,0.60175264,0.5945284,0.53417575,0.5507112,0.5694438,0.5418429,0.5229289,0.56145525,0.64547384,0.5999624,0.44506785,0.5946169,0.52600646,0.51704156,0.5524641,0.04402959
871,butyl acetate,2-methylpentane,0.732367894,0.717839793,0.717839793,0.760805829,0.662687973,,,0.806475866,0.75612198,"['[54] ', '[61] ']",CCCCOC(=O)C,CCCC(C)C,CCCCOC(=O)C CCCC(C)C,0.69942194,0.80652833,0.7036793,0.72449726,0.76374453,0.82877266,0.81460524,0.7381131,0.73649234,0.7208702,0.78045803,0.7204291,0.76648915,0.82506335,0.7697022,0.7656095,0.77550125,0.5856341,0.7958449,0.8097388,0.712196,0.8069315,0.79483825,0.79482764,0.78153396,0.7586145,0.6595644,0.78947055,0.7396201,0.68025255,0.7549682,0.053446073
872,butyl acetate,n-Heptane,0.858661619,0.824175443,0.819779831,0.850150929,0.732367894,0.31481074,0.067658648,0.871293366,0.8855742575000001,"['[54] ', '[61] ']",CCCCOC(=O)C,CCCCCCC,CCCCOC(=O)C CCCCCCC,0.7556019,0.81049186,0.7727276,0.80970275,0.80432737,0.8270683,0.82562375,0.81039405,0.7989893,0.776532,0.75825644,0.7660677,0.76105374,0.8764334,0.8298847,0.81804645,0.8073416,0.70074576,0.79983056,0.8437536,0.80163217,0.82089734,0.79949754,0.84686095,0.87646985,0.7705744,0.6835629,0.83617854,0.8013799,0.73815036,0.7976026,0.043262254
873,butyl acetate,"2,4-dimethylpentane",0.78845736,0.824175443,0.815364813,0.850150929,0.75612198,,,0.936093359,0.8350783239999999,"['[54] ', '[61] ']",CCCCOC(=O)C,CC(C)CC(C)C,CCCCOC(=O)C CC(C)CC(C)C,0.78847176,0.86133534,0.79222775,0.79474413,0.8476068,0.90400505,0.84564036,0.7808894,0.7853036,0.75009006,0.8380069,0.77583295,0.8012509,0.88287425,0.8333515,0.8402101,0.8365319,0.6277875,0.85922384,0.85131115,0.7910014,0.8985875,0.8724836,0.8694264,0.8649701,0.8204702,0.7169329,0.8630071,0.84144115,0.73788244,0.81909657,0.05802334
874,butyl acetate,n-Octane,0.947789399,0.91228271,0.91228271,0.940007258,0.875468737,0.385262401,0.048790164,0.959350221,1.022450928,"['[54] ', '[61] ']",CCCCOC(=O)C,CCCCCCCC,CCCCOC(=O)C CCCCCCCC,0.8594778,0.8598196,0.8764975,0.90071964,0.8867997,0.91185904,0.9389367,0.9042879,0.8816887,0.87290025,0.8087062,0.8700214,0.80930895,0.94384336,0.88489234,0.89237607,0.86809754,0.7837373,0.9153271,0.93654037,0.9068804,0.8838227,0.91166466,0.9295742,0.9410517,0.8653972,0.77454865,0.9032025,0.92777574,0.8342954,0.8828018,0.044221353
875,butyl acetate,"2,3,4-trimethylpentane",0.815364813,0.91228271,0.90825856,0.940007258,0.58221562,,,,0.862889955,"['[54] ', '[61] ']",CCCCOC(=O)C,CC(C)C(C)C(C)C,CCCCOC(=O)C CC(C)C(C)C(C)C,0.7687601,0.8828904,0.7672626,0.77337086,0.8197243,0.9171314,0.84077233,0.8017551,0.7878736,0.7983156,0.7768898,0.7735822,0.7506754,0.8792337,0.83669764,0.8254969,0.8376446,0.65019953,0.82359225,0.8393492,0.76239735,0.8625401,0.8338425,0.8816778,0.8780541,0.8219141,0.71751404,0.85663426,0.8429096,0.73881507,0.8115838,0.056195725
876,butyl acetate,"2,5-dimethylhexane",0.891998039,0.91228271,0.91228271,0.940007258,,,,,0.916290732,[54] ,CCCCOC(=O)C,CC(C)CCC(C)C,CCCCOC(=O)C CC(C)CCC(C)C,0.8249709,0.8957653,0.8179077,0.8527501,0.8991016,0.9562794,0.86096716,0.8568164,0.8470401,0.80829895,0.83932614,0.83252746,0.81891197,0.9475627,0.8822007,0.8995559,0.8675958,0.6802382,0.8779136,0.89133906,0.8440494,0.9106834,0.8961104,0.93584317,0.9147072,0.8547092,0.8101269,0.8928928,0.8459201,0.80081236,0.8620974,0.05300639
877,butyl acetate,ethylcyclohexane,0.806475866,0.875468737,0.802001585,0.896088025,,,,0.928219303,0.88376754,"['[54] ', '[61] ']",CCCCOC(=O)C,CCC1CCCCC1,CCCCOC(=O)C CCC1CCCCC1,0.6294476,0.7003725,0.7562599,0.7577046,0.7761284,0.8893397,0.76762354,0.7332569,0.6630335,0.7706741,0.6974724,0.7080038,0.680545,0.78557146,0.77006954,0.7933825,0.7587998,0.6536726,0.7744926,0.78322965,0.7892121,0.76825315,0.735147,0.75016785,0.7681497,0.7595992,0.64229393,0.7169938,0.76403713,0.7082462,0.741706,0.053169932
878,butyl acetate,n-Nonane,1.029619417,0.989541194,1.00063188,1.026041596,1.095273387,0.451075619,0.029558802,1.043804052,1.128171091,[54] ,CCCCOC(=O)C,CCCCCCCCC,CCCCOC(=O)C CCCCCCCCC,0.9416352,0.9123997,0.9446522,0.9781246,0.9377562,0.9805434,1.026025,0.9764357,0.9331455,0.9520406,0.85761845,0.9333245,0.90430313,0.99108624,0.95019794,0.9254612,0.91271865,0.8622159,0.9922923,1.0158793,0.97370446,0.94555426,1.0030845,0.9922187,0.98892105,0.93138933,0.8299589,0.9451648,1.0146016,0.9012302,0.94845605,0.047090504
879,butyl acetate,Benzene,-0.061875404,-0.083381609,-0.174353387,-0.15082289,-0.040821995,0.009950331,-0.248461359,-0.127833372,0.760805829,[120] ,CCCCOC(=O)C,c1ccccc1,CCCCOC(=O)C c1ccccc1,-0.18779238,-0.21544628,-0.13948286,-0.13466485,-0.20544785,-0.17328387,-0.15089177,-0.05829741,-0.16123259,-0.115437135,-0.0937248,-0.15833992,-0.19563326,-0.22919455,-0.13483438,-0.044109613,-0.15101048,-0.21888421,-0.20413288,-0.24298996,-0.18151522,-0.2672636,-0.18834268,-0.21323422,-0.1137969,-0.21200998,-0.23075828,-0.17240472,-0.2050319,-0.117497146,-0.17055616,0.05246028
880,butyl acetate,Toluene,0.039220713,0.039220713,-0.094310679,0.0,-0.030459207,0.019802627,-0.223143551,-0.051293294,-0.798507696,[120] ,CCCCOC(=O)C,Cc1ccccc1,CCCCOC(=O)C Cc1ccccc1,-0.2789042,-0.26628953,-0.2086811,-0.16453393,-0.2544926,-0.21367836,-0.13460179,-0.09922922,-0.24729395,-0.15335809,-0.1265182,-0.21813518,-0.23328193,-0.2613276,-0.15771481,-0.09113526,-0.1896312,-0.18575905,-0.21956596,-0.25363544,-0.16958407,-0.26939213,-0.22575952,-0.24449939,-0.1929001,-0.24124886,-0.24534759,-0.1782783,-0.24732712,-0.21619621,-0.20627668,0.050247718
881,butyl acetate,m-Xylene,0.076961041,0.09531018,-0.072570693,0.148420005,0.09531018,0.039220713,-0.186329578,,-0.478035801,[120] ,CCCCOC(=O)C,Cc1cccc(C)c1,CCCCOC(=O)C Cc1cccc(C)c1,-0.25417757,-0.19802676,-0.22114187,-0.15787648,-0.23457241,-0.21624729,-0.11080307,-0.1208422,-0.2326048,-0.16472541,-0.17149316,-0.21958452,-0.21893887,-0.24045551,-0.12483993,-0.08154261,-0.16736478,-0.15401043,-0.22302493,-0.23695111,-0.14317939,-0.25168586,-0.18667586,-0.23100227,-0.2245781,-0.24053882,-0.25212494,-0.16862921,-0.25167832,-0.21056017,-0.1969959,0.047115527
882,butyl acetate,p-Xylene,0.076961041,0.09531018,-0.072570693,0.148420005,0.029558802,0.009950331,-0.198450939,0.029558802,-0.544727175,[120] ,CCCCOC(=O)C,Cc1ccc(C)cc1,CCCCOC(=O)C Cc1ccc(C)cc1,-0.24725969,-0.21988763,-0.21491796,-0.1619866,-0.2359651,-0.21527657,-0.09407683,-0.13288467,-0.20729029,-0.164833,-0.17252485,-0.2083936,-0.19742908,-0.23754445,-0.123218656,-0.07248068,-0.17917088,-0.15220423,-0.20472583,-0.22885996,-0.14745232,-0.24762316,-0.17710657,-0.23265606,-0.21643838,-0.23051094,-0.24627343,-0.1749524,-0.24577847,-0.18993333,-0.19265516,0.04545225
883,butyl acetate,o-Xylene,0.058268908,0.09531018,-0.072570693,0.148420005,0.039220713,0.029558802,-0.186329578,,-0.356674944,[120] ,CCCCOC(=O)C,Cc1ccccc1C,CCCCOC(=O)C Cc1ccccc1C,-0.22071336,-0.19066198,-0.20607316,-0.1644787,-0.24007845,-0.1597617,-0.10307637,-0.12979852,-0.21533543,-0.15298904,-0.17473258,-0.20672181,-0.22330032,-0.23082113,-0.121269226,-0.07370803,-0.1398386,-0.13783945,-0.21507028,-0.2002086,-0.15035594,-0.24028061,-0.1621028,-0.21676496,-0.22236899,-0.21124314,-0.23491892,-0.20154785,-0.2621509,-0.20640871,-0.18715398,0.044888426
884,butyl acetate,1-heptene,0.438254931,0.500775288,0.494696242,0.506817602,0.536493371,0.019802627,0.067658648,,0.58221562,[61] ,CCCCOC(=O)C,CCCCCC=C,CCCCOC(=O)C CCCCCC=C,0.46243465,0.51935625,0.47241303,0.47844535,0.48577568,0.5687841,0.53093994,0.48318052,0.53611076,0.48923284,0.49543905,0.5485858,0.4852218,0.6163757,0.56052446,0.47364756,0.5472101,0.52628595,0.60427606,0.5511154,0.4567749,0.5072689,0.56003994,0.5582614,0.5258778,0.5031294,0.52135456,0.5628857,0.4493255,0.5149032,0.51983917,0.04183483
885,butyl acetate,Tetrachloromethane,0.418710335,-0.040821995,-0.010050336,-0.010050336,-0.040821995,0.086177696,-0.274436846,-0.105360516,-0.061875404,[61] ,CCCCOC(=O)C,ClC(Cl)(Cl)Cl,CCCCOC(=O)C ClC(Cl)(Cl)Cl,-0.10180403,-0.1026313,-0.06465927,-0.14930068,-0.12468665,-0.015013963,0.047282055,-0.14525561,0.025068372,-0.018860906,-0.16766582,0.0060440823,-0.14417942,-0.08134383,-0.024480581,-0.042621374,-0.16559911,-0.09981467,-0.16299477,-0.21183237,-0.12885347,-0.19024463,0.018669635,-0.065879524,-0.079011545,-0.08577378,-0.088242576,-0.053232837,0.059422195,-0.060634494,-0.08060436,0.070298396
886,Butyl ethylhexyl phthalate,n-Pentane,,-0.061875404,0.148420005,0.371563556,,,,,0.19062036,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCC,0.34903872,0.39439744,0.31926134,0.31203163,0.40276754,0.3151206,0.3806062,0.34942853,0.39702147,0.34706664,0.32094872,0.32530034,0.31655955,0.3495513,0.2765059,0.3387878,0.36082828,0.26519325,0.37867016,0.40259716,0.36850098,0.39691687,0.34914637,0.26805508,0.31374007,0.29162818,0.37386057,0.34319288,0.3118342,0.3283929,0.341565,0.038686607
887,Butyl ethylhexyl phthalate,n-Hexane,,0.104360015,0.277631737,0.476234179,,,,,0.277631737,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCC,0.41602945,0.4703893,0.4425136,0.39248392,0.45597515,0.4695747,0.45504737,0.45120817,0.44809964,0.43685544,0.41782665,0.44228858,0.38154894,0.44658953,0.3554904,0.46241245,0.43304124,0.3771713,0.54258096,0.44573197,0.46650806,0.49522448,0.36334383,0.42243975,0.40212774,0.41753614,0.41301835,0.41432965,0.48141223,0.5054759,0.43747577,0.041047122
888,Butyl ethylhexyl phthalate,Cyclohexane,,-0.094310679,0.157003749,0.357674444,,,,,-0.105360516,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,C1CCCCC1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC C1CCCCC1,0.30750805,0.3113462,0.13592605,0.13522284,0.26070204,0.18088393,0.2831651,0.19718619,0.35877788,0.29325452,0.3096515,0.2505466,0.15297991,0.24122715,0.20927997,0.22633708,0.241061,0.2625079,0.21005821,0.2667417,0.2889446,0.2383384,0.2622003,0.12669568,0.2519446,0.31994382,0.24645944,0.29393232,0.28655848,0.23296547,0.24607827,0.057192467
889,Butyl ethylhexyl phthalate,n-Heptane,,0.262364264,0.392042088,0.576613364,,,,,0.350656872,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCCC,0.4815932,0.5147391,0.5110044,0.46971816,0.5588375,0.516014,0.5310418,0.54920286,0.5082661,0.47332162,0.4631545,0.43671912,0.4332348,0.48404098,0.42765874,0.5630838,0.4554802,0.467745,0.55254334,0.5147428,0.5205623,0.55038804,0.44654435,0.46801612,0.48523837,0.507372,0.45052564,0.4870506,0.54232204,0.5548423,0.49750006,0.040458202
890,Butyl ethylhexyl phthalate,methylcyclohexane,,0.076961041,0.285178942,0.405465108,,,,,-0.020202707,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CC1CCCCC1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CC1CCCCC1,0.31131464,0.33295268,0.24295464,0.18467854,0.3166358,0.25010547,0.26995307,0.20617479,0.30740488,0.28979462,0.3107936,0.23526475,0.21590722,0.2543477,0.20678023,0.25852704,0.2998641,0.2540372,0.25568885,0.30913782,0.29757023,0.25109512,0.23852345,0.14713395,0.25418118,0.28737152,0.24809933,0.29674387,0.2815666,0.25872564,0.26244432,0.04190036
891,Butyl ethylhexyl phthalate,n-Octane,,0.39877612,0.494696242,0.672944473,,,,,0.431782416,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCCCC,0.5823063,0.57591784,0.5539407,0.5520999,0.6479694,0.59249234,0.62429893,0.6480702,0.57042086,0.5671717,0.5066101,0.5220918,0.49223158,0.5511019,0.5042147,0.63784015,0.5166892,0.54914695,0.6159245,0.61754787,0.64058423,0.6260622,0.58273417,0.5429439,0.55536973,0.6254507,0.5216757,0.5186016,0.6427944,0.61425334,0.57661855,0.047932275
892,Butyl ethylhexyl phthalate,ethylcyclohexane,,0.231111721,0.392042088,0.518793793,,,,,0.076961041,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC1CCCCC1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCC1CCCCC1,0.3906411,0.4454899,0.39541334,0.3014387,0.4663398,0.47509632,0.45816123,0.44885617,0.3431042,0.42723188,0.3919831,0.37781394,0.34014475,0.42938262,0.33279425,0.44243473,0.38826105,0.37696528,0.4686204,0.3982879,0.4706204,0.41275358,0.37031972,0.29421422,0.37153408,0.44553804,0.38150573,0.38604435,0.4761802,0.46901542,0.40587285,0.051171303
893,Butyl ethylhexyl phthalate,Benzene,,-0.733969175,-0.415515444,-0.562118918,,,,,-0.446287103,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,c1ccccc1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC c1ccccc1,-0.15835488,-0.19198726,-0.15355986,-0.11252506,-0.16812858,-0.22409496,-0.12756343,-0.06930496,-0.07696852,-0.17791383,-0.13433535,-0.16963145,-0.20494805,-0.25920698,-0.09256321,-0.11472541,-0.17605698,-0.20900746,-0.14818493,-0.22548056,-0.17846057,-0.19274469,-0.12673385,-0.15814188,-0.14063717,-0.19577394,-0.13978705,-0.19107257,-0.17668614,-0.15871045,-0.16177635,0.04321411
894,Butyl ethylhexyl phthalate,Toluene,,-0.616186139,-0.385662481,-0.46203546,,,,,-0.356674944,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,Cc1ccccc1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC Cc1ccccc1,-0.2585681,-0.25601402,-0.24680102,-0.16038944,-0.25222328,-0.28883484,-0.13335033,-0.12701057,-0.20030683,-0.23207484,-0.16878484,-0.22654176,-0.25396165,-0.32305327,-0.18289909,-0.188106,-0.2313346,-0.23106493,-0.17973247,-0.2476852,-0.19118196,-0.26009136,-0.19670464,-0.22944155,-0.22460194,-0.25435227,-0.20695236,-0.21242373,-0.23023602,-0.25254992,-0.22157577,0.042654276
895,Butyl ethylhexyl phthalate,ethylbenzene,,-0.46203546,-0.261364764,-0.314710745,,,,,-0.301105093,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCc1ccccc1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCc1ccccc1,-0.21460925,-0.20334356,-0.19373953,-0.13827805,-0.19934231,-0.23472211,-0.062812805,-0.101130515,-0.13883278,-0.15977706,-0.19427164,-0.16520995,-0.23578899,-0.23327029,-0.14602712,-0.09888068,-0.16863713,-0.16852243,-0.12167451,-0.17764157,-0.12058097,-0.1937431,-0.13113923,-0.17226344,-0.1914686,-0.18310599,-0.18899244,-0.15277478,-0.16422766,-0.21461341,-0.16898073,0.04155608
896,Butyl ethylhexyl phthalate,1-pentene,,-0.328504067,-0.083381609,-0.010050336,,,,,-0.051293294,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCC=C,0.15620098,0.122378394,0.08360219,0.11038728,0.14360854,0.14841954,0.16835089,0.1121912,0.14406103,0.17693484,0.06368084,0.16394147,0.063166216,0.15486068,0.12891462,0.18895112,0.15904465,0.12694344,0.10386592,0.10090424,0.136302,0.10720056,0.25460178,0.15942603,0.08124921,0.15694624,0.19350502,0.14752501,0.20625772,0.17708863,0.14135033,0.042051718
897,Butyl ethylhexyl phthalate,1-hexene,,-0.15082289,0.039220713,0.104360015,,,,,0.029558802,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCC=C,0.1701917,0.14937814,0.13613003,0.13963304,0.20597741,0.18792674,0.22259626,0.16874994,0.21338248,0.2232932,0.14736144,0.26063415,0.14226335,0.17681924,0.16491535,0.23712642,0.19879672,0.19549875,0.15541963,0.18255389,0.20261438,0.20693666,0.29587698,0.15212074,0.088301644,0.17471588,0.20608427,0.18948011,0.24824369,0.22694391,0.1889989,0.04204438
898,Butyl ethylhexyl phthalate,1-heptene,,0.0,0.148420005,0.223143551,,,,,0.104360015,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCC=C,0.20180748,0.22589274,0.19137725,0.17798652,0.25489926,0.25401595,0.27379695,0.2351409,0.28952226,0.24411273,0.21594957,0.26924846,0.2197352,0.27019867,0.21837701,0.2914754,0.26304322,0.24201271,0.24367793,0.2215446,0.25797015,0.27685195,0.26885575,0.17639594,0.17201841,0.20313376,0.24625683,0.25052705,0.26737592,0.32680127,0.24166673,0.036320064
899,Butyl ethylhexyl phthalate,1-octene,,0.131028262,0.246860078,0.322083499,,,,,0.182321557,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCCC=C,0.29759228,0.2999609,0.30047598,0.27840903,0.38754192,0.3408113,0.39912903,0.34070688,0.3574062,0.30195615,0.3080393,0.3444416,0.29667205,0.38219953,0.2889742,0.40222353,0.28146544,0.3299092,0.38063392,0.32766795,0.34449077,0.38344312,0.30547076,0.26844823,0.27075472,0.3358488,0.31505263,0.3472662,0.34755808,0.4237665,0.3329439,0.041656576
