Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
534,acetone,Toluene,1.223775432,0.693147181,0.494696242,0.542324291,0.412109651,0.727548607,0.019802627,0.683096845,0.636576829,[61] ,CC(C)=O,Cc1ccccc1,CC(C)=O Cc1ccccc1,-0.033092298,0.11209005,0.005197048,-0.07559118,-0.006225139,-0.02613056,-0.12515554,-0.0070067644,0.021402515,-0.14605223,0.11799143,-0.028441101,-0.046532758,0.011225447,0.08388713,-0.00075847656,-0.08238618,-0.0758178,-0.14152363,-0.08724725,-0.014484063,0.15627176,0.077424005,-0.0879574,-0.0010758583,0.06480583,-0.0426457,0.008062088,0.0499198,0.06764057,-0.008406875,0.07555441
535,acetone,1-pentene,1.223775432,1.118414916,1.134622726,1.095273387,1.166270937,0.559615788,0.891998039,1.238374231,1.150572028,[74] ,CC(C)=O,CCCC=C,CC(C)=O CCCC=C,-0.028450318,-0.008808415,-0.10086253,-0.09616768,-0.052900136,-0.007177662,-0.036891945,-0.08870821,-0.069986604,-0.047106087,0.018168628,-0.04259015,-0.08277578,-0.10784653,-0.111304075,0.005554095,-0.040934592,0.054919712,-0.05858511,-0.065318465,0.057030473,0.062822014,-0.035787564,-0.07590399,-0.072069064,-0.008664452,-0.0077556204,0.025451053,0.01397609,-0.10344096,-0.03707046,0.049943086
536,acetone,Methanol,0.198850859,0.672944473,0.717839793,0.737164066,0.625938431,0.19062036,2.178155015,1.101940079,0.609765572,"['[96] ', '[61] ']",CC(C)=O,CO,CC(C)=O CO,-0.6004528,-0.66448724,-0.6091474,-0.5018855,-0.54619217,-0.6209817,-0.55011296,-0.5024648,-0.7430496,-0.80642915,-0.56770515,-0.42757368,-0.68572086,-0.4708448,-0.44537762,-0.51487964,-0.624448,-0.5791681,-0.7025133,-0.6064601,-0.49631792,-0.64816177,-0.2950154,-0.59489083,-0.7495139,-0.637122,-0.6113156,-0.5847435,-0.39190522,-0.6370564,-0.58053124,0.10852519
537,acetone,Ethanol,0.451075619,0.858661619,0.792992516,0.828551818,0.828551818,0.292669614,0.891998039,0.806475866,0.8532349533333333,"['[96] ', '[61] ', '[95] ']",CC(C)=O,CCO,CC(C)=O CCO,0.09244562,-0.16347681,-0.06618564,0.16310439,0.11842802,0.010139525,0.04597847,-0.056711555,-0.052685417,-0.11288994,-0.07464514,-0.025637865,-0.19217685,-0.083003856,-0.119672686,0.048428133,-0.0695782,-0.075753085,-0.06044801,-0.10756445,-0.10144411,-0.08338372,0.042200804,0.023301527,-0.08574105,-0.077310845,-0.046184666,-0.08321621,-0.05198396,-0.17808421,-0.047458395,0.08216961
538,acetone,"1,4-Dioxane",0.148420005,0.378436436,0.270027137,0.425267735,-0.15082289,0.476234179,-0.162518929,0.463734016,0.2773734049999999,"['[61] ', '[95] ']",CC(C)=O,C1COCCO1,CC(C)=O C1COCCO1,-0.08750219,-0.08212252,-0.05212341,-0.0890003,-0.04414726,-0.05768849,-0.17728376,-0.059894405,-0.10670324,-0.141419,0.020468496,-0.15051168,-0.16587086,-0.12769336,-0.164942,0.0041320026,-0.07594236,-0.014852159,-0.10833778,-0.09481898,-0.059224904,0.06346023,-0.051017616,-0.20503509,-0.17544681,-0.013647221,-0.013736942,-0.08547774,-0.094960004,-0.04184057,-0.08177266,0.062809825
539,acetone,2-Butanone,0.039220713,0.009950331,0.019802627,0.019802627,0.2390169,-0.116533816,-0.105360516,0.157003749,0.058268908,"['[61] ', '[95] ']",CC(C)=O,CCC(C)=O,CC(C)=O CCC(C)=O,-0.02361817,-0.033558387,-0.05991355,-0.06605666,-0.043987665,0.007205583,-0.038158834,-0.06891581,-0.028521262,-0.006630294,0.02490393,-0.036530923,-0.036715806,-0.0390805,-0.12777269,0.04271996,0.003661424,0.041572757,-0.021524498,-0.050113663,0.046917044,0.05001571,-0.004243888,0.024640337,-0.0672065,-0.011834078,-0.044651352,0.056243014,0.009822302,-0.03951217,-0.018028159,0.042203125
540,acetone,Chloroform,-0.400477567,-0.84397007,-0.891598119,-0.916290732,-0.891598119,0.198850859,,-1.049822124,-0.713349888,[61] ,CC(C)=O,ClC(Cl)Cl,CC(C)=O ClC(Cl)Cl,0.103105165,-0.062990636,0.18751118,0.37951553,0.2659135,0.19693673,0.25644952,0.10776958,0.08559861,0.17316149,0.11045941,0.30617425,0.10724413,0.11953996,0.21085447,0.24895866,0.11188313,0.18195185,0.20056525,0.11237225,0.22871706,0.087217495,0.1197508,0.13801572,0.089951955,0.21182406,0.004418088,0.13721785,0.11860177,0.1805585,0.15730825,0.08641726
541,acetone,Tetrachloromethane,-0.400477567,0.741937345,0.741937345,0.722705983,0.476234179,0.867100488,0.048790164,0.858661619,0.8566286205,"['[61] ', '[95] ']",CC(C)=O,ClC(Cl)(Cl)Cl,CC(C)=O ClC(Cl)(Cl)Cl,-0.0699823,-0.032207508,-0.038043585,0.012651752,-0.06772521,0.02817367,-0.01944381,-0.13162033,-0.016412519,0.036168247,-0.05079957,-0.020056464,-0.0865967,-0.079550825,-0.080758795,0.03338854,0.009528071,0.076192446,-0.027821835,0.045250557,0.019126534,0.08351682,-0.12854213,-0.065266535,-0.09620447,0.023459189,-0.057945773,-0.02647997,0.14209145,-0.09331189,-0.022640767,0.06347547
543,acetone,triethylamine,1.444563269,1.244154594,1.360976553,1.413423029,1.311031877,1.244154594,0.104360015,1.456286733,1.415853163,[61] ,CC(C)=O,CCN(CC)CC,CC(C)=O CCN(CC)CC,-0.014233917,-0.15578027,-0.017317131,-0.047490243,-0.008590668,-0.024656672,-0.112324126,-0.042027697,-0.025274009,0.030384362,-0.03559015,-0.058037885,-0.039938122,0.13326375,0.034038156,0.037741512,-0.071145296,0.032419316,-0.02388239,-0.07831806,0.059310574,0.054890346,-0.021375336,0.029140681,-0.0607863,-0.09968892,-0.061434835,-0.02822654,-0.014460057,-0.01752624,-0.02156387,0.056464747
545,Acetonitrile,n-Pentane,3.678576561,2.846652051,3.010128154,3.022374205,2.880321422,2.473171394,1.971299383,3.039749159,2.962529699727273,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ', '[100] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCC,CC#N CCCCC,-0.054578178,-0.15170844,-0.13782546,-0.13861802,-0.11800136,-0.106631875,-0.11678225,-0.09047187,-0.085300714,-0.18087423,-0.10183268,-0.16743708,-0.1897338,-0.14671822,-0.11724092,-0.105318025,-0.17604865,-0.043510027,-0.08048529,-0.19828567,-0.11732313,-0.19128284,0.05396375,-0.18921793,-0.17848119,-0.16605783,-0.2266788,-0.07910011,-0.09200002,-0.14565073,-0.12797438,0.056349676
546,Acetonitrile,Cyclopentane,3.174296781,2.48740353,2.471483629,2.733717948,2.618125494,1.893111963,1.202972304,2.876385516,2.753660712,"['[97] ', '[61] ']",CC#N,C1CCCC1,CC#N C1CCCC1,-0.22898889,-0.11320852,-0.19113201,-0.16256846,-0.11468317,-0.10907676,-0.14502178,-0.13408445,-0.12959221,-0.124097966,-0.1368601,-0.23070252,-0.23857324,-0.12829094,-0.13684276,-0.1776765,-0.1813705,-0.13298225,-0.14065674,-0.19275877,-0.097758725,-0.14973277,-0.082040116,-0.066609964,-0.17573589,-0.18066543,-0.24774893,-0.12704767,-0.1449551,-0.16447328,-0.15286453,0.044285215
548,Acetonitrile,n-Hexane,4.17699924,3.180966252,3.446170747,3.259249719,3.237501289,2.810606789,1.819698838,3.387774361,3.270936963615384,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[98] ', '[47] ', '[99] ', '[73] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCCC,CC#N CCCCCC,-0.07660306,-0.14540936,-0.13785398,-0.1273496,-0.08811503,-0.10643701,-0.1205669,-0.13254116,-0.08877544,-0.16136056,-0.10369884,-0.14485155,-0.1935923,-0.14144371,-0.10193757,-0.1079616,-0.16107334,-0.043911956,-0.08576508,-0.20602906,-0.118392125,-0.17985407,0.054182015,-0.1753611,-0.12690741,-0.16859311,-0.21380195,-0.12009351,-0.07718736,-0.12448627,-0.12419241,0.051558413
549,Acetonitrile,Cyclohexane,3.614694556,2.848970892,2.913979772,3.192121088,3.041183536,2.33698652,1.121677562,3.261168737,3.079395506571429,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ']",CC#N,C1CCCCC1,CC#N C1CCCCC1,-0.22898886,-0.1132085,-0.191132,-0.16256848,-0.11468313,-0.109076776,-0.14502183,-0.13408442,-0.12959224,-0.124097966,-0.13686013,-0.23070249,-0.23857324,-0.128291,-0.13684279,-0.17767648,-0.1813705,-0.1329823,-0.14065677,-0.19275883,-0.097758785,-0.14973277,-0.08204014,-0.06660998,-0.17573589,-0.18066536,-0.24774893,-0.1270477,-0.14495508,-0.16447333,-0.15286455,0.044285204
550,Acetonitrile,2-methylpentane,4.039712367,3.17847041,3.442339325,3.259249719,3.184698373,,,3.364533397,3.224655807166666,"['[97] ', '[54] ', '[61] ', '[61] ', '[61] ', '[99] ']",CC#N,CCCC(C)C,CC#N CCCC(C)C,-0.07208783,-0.13414645,-0.13591833,-0.087237716,-0.17834961,-0.1230499,-0.14238219,0.014072806,-0.13641688,-0.14034939,-0.0924372,-0.19704345,-0.17016606,-0.119137004,-0.0844696,-0.09586799,-0.22304124,0.05232183,-0.11415104,-0.11010602,-0.12357114,-0.20067078,0.040277645,-0.22613949,-0.000506619,-0.22923471,-0.20038143,-0.04703925,-0.091244005,-0.19739857,-0.11886238,0.07441941
552,Acetonitrile,"2,3-dimethylbutane",3.846951009,3.176385773,3.438814245,3.259249719,3.093766014,,,3.326114576,3.269568939,"['[97] ', '[61] ']",CC#N,CC(C)C(C)C,CC#N CC(C)C(C)C,-0.09869764,-0.15527089,-0.12621869,-0.19864698,-0.21957661,-0.12190685,-0.15931763,-0.06761102,-0.16396111,-0.13807356,-0.07869939,-0.1808004,-0.17170493,-0.071340665,-0.08559852,-0.13733181,-0.22759543,0.07166498,-0.16989203,-0.16293848,-0.098302454,-0.2109189,0.041021734,-0.2994166,-0.022340337,-0.24502803,-0.19856723,-0.04422329,-0.09938245,-0.2134109,-0.13513619,0.08065988
554,Acetonitrile,n-Heptane,4.658331734,3.494687725,3.875981234,3.499231122,3.584351925,3.161670351,1.673351238,3.735047135,3.626240675454546,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ', '[100] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCCCC,CC#N CCCCCCC,-0.08533458,-0.1483559,-0.13283746,-0.12263678,-0.069723114,-0.10573226,-0.12363988,-0.1508142,-0.08656208,-0.15007943,-0.10445533,-0.13302985,-0.19532111,-0.13118243,-0.0903914,-0.10469352,-0.15205689,-0.043031164,-0.08609946,-0.19255069,-0.116176814,-0.17454287,0.05385717,-0.15579474,-0.13003902,-0.17386086,-0.21302666,-0.12728927,-0.070775956,-0.122979075,-0.12130519,0.05071706
557,Acetonitrile,"2,4-dimethylpentane",4.360930671,3.490428515,3.868697881,3.499231122,3.431079756,,,3.673004105,3.5679870640000004,"['[97] ', '[54] ', '[61] ']",CC#N,CC(C)CC(C)C,CC#N CC(C)CC(C)C,-0.09904308,-0.13655466,-0.13145933,-0.124446124,-0.20749107,-0.12716578,-0.17144042,0.0040644407,-0.14343327,-0.09811447,-0.07986411,-0.18529706,-0.15795001,-0.073211476,-0.0631569,-0.12270109,-0.22764403,0.08467948,-0.1357953,-0.15241581,-0.10947107,-0.19706655,0.038979724,-0.2493431,-0.04911896,-0.261419,-0.20087375,-0.0059994822,-0.09596102,-0.21870424,-0.123247266,0.08119497
559,Acetonitrile,methylcyclohexane,4.023743255,3.18138162,3.343921314,3.263849191,3.298795448,2.662355242,1.393766376,3.528123675,3.46885603,[97] ,CC#N,CC1CCCCC1,CC#N CC1CCCCC1,-0.22658667,-0.11443649,-0.20627381,-0.20211022,-0.14639738,-0.12000981,-0.14710055,-0.17971401,-0.15773067,-0.17139776,-0.11970771,-0.2185553,-0.22591282,-0.14129312,-0.13925567,-0.16807473,-0.18719137,-0.14956962,-0.18730128,-0.1892797,-0.10687719,-0.15298241,-0.062375695,-0.18856992,-0.17715351,-0.17731509,-0.27912736,-0.16273881,-0.14066169,-0.19360523,-0.16797687,0.042109765
560,Acetonitrile,n-Octane,5.139673273,3.792338162,4.302036009,3.741709068,3.98098921,3.517497837,1.60341984,4.071758064,4.003566827749999,"['[97] ', '[54] ', '[61] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ']",CC#N,CCCCCCCC,CC#N CCCCCCCC,-0.09664456,-0.14843059,-0.13187036,-0.1133998,-0.051797353,-0.10516201,-0.11625335,-0.16120231,-0.0862294,-0.14040995,-0.10518301,-0.12439379,-0.19624528,-0.12407723,-0.08127881,-0.10606578,-0.14824688,-0.04228174,-0.08904669,-0.18121037,-0.11468826,-0.16824538,0.05378893,-0.14677477,-0.12784578,-0.17446408,-0.20862709,-0.13459371,-0.06567815,-0.12160087,-0.11860526,0.05041489
561,Acetonitrile,"2,2,4-trimethylpentane",4.628202885,3.831463498,4.370586445,3.736716784,3.624074231,3.631250341,2.1690537,3.951436008,3.6806623543333337,"['[97] ', '[61] ', '[99] ']",CC#N,CC(C)CC(C)(C)C,CC#N CC(C)CC(C)(C)C,-0.12856379,-0.12487322,-0.24033868,-0.27232525,-0.22966947,-0.14910541,-0.14268221,-0.03152296,-0.12930226,-0.17023727,-0.12147298,-0.1894541,-0.1375217,-0.04000239,-0.12208893,-0.22986445,-0.18308933,-0.0044170097,-0.2890415,-0.18852112,-0.14682396,-0.16616496,0.042945273,-0.1687333,-0.26456714,-0.26642254,0.08356812,-0.083104655,-0.08603681,-0.19286454,-0.14574327,0.08931678
562,Acetonitrile,ethylcyclohexane,4.467860235,3.494687725,3.772531027,3.523415014,,,,3.947003974,3.71361088925,"['[97] ', '[54] ', '[61] ', '[61] ']",CC#N,CCC1CCCCC1,CC#N CCC1CCCCC1,-0.20984653,-0.12084867,-0.20431727,-0.20471023,-0.1501026,-0.11856933,-0.14010446,-0.21883652,-0.16225907,-0.19783819,-0.12978306,-0.20668647,-0.2264138,-0.16101153,-0.1355488,-0.1644293,-0.1894156,-0.13402833,-0.186689,-0.18920815,-0.103784025,-0.15412477,-0.0437914,-0.20864668,-0.21783598,-0.21833606,-0.28069693,-0.15694138,-0.13031137,-0.21036178,-0.17251591,0.04669967
563,Acetonitrile,n-Nonane,5.613420035,4.077537444,4.725439018,3.985459324,4.453183829,3.879912952,1.53686722,4.417514428,4.3960190802,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ']",CC#N,CCCCCCCCC,CC#N CCCCCCCCC,-0.102361895,-0.14913282,-0.13094592,-0.10886004,-0.041126374,-0.10459727,-0.1104755,-0.1659389,-0.084082045,-0.13296264,-0.10587204,-0.11568789,-0.19697864,-0.11898507,-0.07402007,-0.1060701,-0.14409614,-0.042110167,-0.08914662,-0.17277303,-0.113544956,-0.1630443,0.053714678,-0.13643283,-0.12518507,-0.1743209,-0.20539854,-0.13929583,-0.061141934,-0.11814889,-0.115967385,0.050439004
564,Acetonitrile,Benzene,1.619388243,1.131402111,0.966983846,1.071583616,1.252762968,1.947337701,0.615185639,1.266947603,1.0704282282000002,"['[97] ', '[101] ', '[47] ', '[73] ', '[100] ', '[100] ', '[100] ', '[100] ', '[100] ', '[102] ']",CC#N,c1ccccc1,CC#N c1ccccc1,0.067054085,-0.11628488,-0.18647127,-0.113192774,-0.09851091,0.04824917,-0.122507446,-0.13030437,0.11939057,-0.12001325,0.16254824,0.21306303,0.00536461,0.1460814,-0.07512155,0.061668813,0.1332106,-0.046398945,0.0713526,-0.13295648,-0.16805896,0.1620776,0.35561472,-0.060574785,-0.16946371,0.09587859,-0.15086776,-0.019368086,0.09985794,0.058915786,0.0030077535,0.13446696
565,Acetonitrile,Toluene,2.055404964,1.383791231,1.286474026,1.358409158,1.528227857,1.997417706,0.727548607,1.549687908,1.4746662144,"['[97] ', '[61] ', '[100] ', '[100] ', '[100] ']",CC#N,Cc1ccccc1,CC#N Cc1ccccc1,-0.013999604,-0.037818234,-0.14625227,-0.08768719,-0.07717132,-0.0037774965,-0.046824045,-0.046103075,0.03502182,-0.025647208,0.1538549,0.0694862,-0.052664213,0.18661179,0.0779296,-0.08936146,0.3417887,-0.033876322,0.17715903,-0.076202646,-0.10451935,0.17377906,0.38055885,-0.020796731,-0.06877993,0.07908221,-0.08283793,-0.15085408,0.14008534,0.08452447,0.024490295,0.13088821
567,Acetonitrile,p-Xylene,2.49732917,1.568615918,1.560247668,1.662030363,1.821318271,2.311544834,0.810930216,1.752672081,1.893111963,"['[97] ', '[100] ']",CC#N,Cc1ccc(C)cc1,CC#N Cc1ccc(C)cc1,-0.027498066,-0.007569503,-0.042167906,-0.023603387,-0.07702249,0.083143316,0.037355676,0.06433505,0.014644347,0.00611116,0.32678062,0.023743838,-0.04434234,0.18925096,0.14707896,-0.12160804,0.39635682,-0.017084278,0.32778242,-0.061439708,-0.1333773,0.19607309,0.3828532,0.0058232546,-0.04670854,0.06260254,-0.03688775,-0.14356332,0.21555418,0.22397994,0.064019896,0.15016991
569,Acetonitrile,ethylbenzene,2.462149663,1.766441661,1.769854634,1.850028377,1.922787732,2.536866389,0.819779831,1.860974538,1.804493466,"['[97] ', '[100] ', '[100] ', '[100] ']",CC#N,CCc1ccccc1,CC#N CCc1ccccc1,-0.02378828,-0.17058061,-0.14594075,-0.092969865,-0.11513378,-0.0102341585,-0.116811775,-0.1113923,0.0029144883,-0.17243014,0.15589005,-0.010468602,-0.12094586,0.041150555,-0.0069932193,-0.11116556,0.15600592,0.006424427,-0.017809095,-0.10622203,-0.12191452,0.1694001,0.31605393,-0.09433207,-0.10239638,0.007053651,-0.14749816,-0.13712186,0.15648599,-0.09812532,-0.034096505,0.11840033
570,Acetonitrile,1-pentene,2.692598097,2.119863456,2.24495598,2.194999882,2.463853241,1.83736998,1.975468951,2.32825284,2.0265668015,"['[97] ', '[99] ']",CC#N,CCCC=C,CC#N CCCC=C,-0.047529884,-0.19476753,-0.10996504,-0.12837167,-0.14048365,-0.13975626,-0.14078084,-0.1010819,-0.1290147,-0.1999079,-0.057384618,-0.17786737,-0.19540764,-0.14099705,-0.12891768,-0.13957846,-0.076431096,-0.04627561,-0.12084498,-0.21542603,-0.16905856,-0.11990767,0.07454656,-0.17681646,-0.19325401,-0.16347603,-0.22750773,-0.1381635,-0.016279079,-0.21677749,-0.1325828,0.06516141
572,Acetonitrile,1-hexene,3.192121088,2.453587967,2.672077541,2.447550863,2.789937361,2.4176979,1.880990603,2.810606789,2.600930765,"['[97] ', '[99] ']",CC#N,CCCCC=C,CC#N CCCCC=C,-0.052190892,-0.19320944,-0.10948542,-0.11871438,-0.12040896,-0.13721338,-0.12184461,-0.09331766,-0.11571071,-0.16196525,-0.065820806,-0.12573147,-0.193353,-0.13866292,-0.12424309,-0.1411185,-0.07552612,-0.043204613,-0.08264897,-0.20211959,-0.16007504,-0.12660134,0.0697415,-0.12416823,-0.17622435,-0.15029572,-0.21800882,-0.15041071,-0.028056573,-0.16244674,-0.12143452,0.05788164
575,Acetonitrile,1-octene,4.16852396,3.063390922,3.515715835,2.950211758,3.483391619,2.729159164,1.593308531,3.215269329,3.370738174,[97] ,CC#N,CCCCCCC=C,CC#N CCCCCCC=C,-0.07911018,-0.17680718,-0.110877365,-0.098349884,-0.0761221,-0.13392356,-0.09970218,-0.14467674,-0.105329216,-0.14154774,-0.073826216,-0.106383726,-0.19297397,-0.122858465,-0.08810898,-0.14065869,-0.08498142,-0.026509307,-0.08539318,-0.17535219,-0.15041366,-0.12998879,0.063190825,-0.11620998,-0.14616124,-0.16222216,-0.20858626,-0.158337,-0.028633174,-0.16200888,-0.11542875,0.05430214
576,acetonitrile,methylcyclopentane,3.985830933,2.847812143,2.910174385,2.810004924,2.826721731,,,3.210036876,3.126760536,[61] ,CC#N,CC1CCCC1,CC#N CC1CCCC1,-0.2255181,-0.11600782,-0.21144396,-0.20450845,-0.15047558,-0.121729165,-0.14980772,-0.18795136,-0.16389883,-0.17952043,-0.11502799,-0.21492666,-0.2230038,-0.14254703,-0.13990171,-0.16961843,-0.18777388,-0.14642058,-0.19403526,-0.18866846,-0.1077055,-0.15260407,-0.05735458,-0.22517037,-0.18223982,-0.1769639,-0.28430977,-0.16223416,-0.13908994,-0.19852658,-0.17063281,0.044264745
582,acetonitrile,Ethanol,1.854734268,0.916290732,0.90016135,1.373715579,1.906575144,0.760805829,-0.061875404,1.458615023,1.382309776,"['[61] ', '[100] ']",CC#N,CCO,CC#N CCO,0.18150339,0.05020849,-0.041342508,0.16080953,0.017311238,0.025369465,-0.025947712,-0.10675466,0.079179995,-0.00897339,-0.03636744,0.061505914,-0.027089166,-0.15880607,0.012874454,-0.10031134,0.013495058,-0.15092888,-0.0022943425,-0.22864994,0.025087923,-0.2073046,0.22735721,0.15151843,-0.17608541,-0.047668673,-0.29082516,-0.0903605,-0.105468825,0.037978157,-0.025365978,0.12061929
583,acetonitrile,1-Propanol,2.247072383,1.022450928,1.115141591,1.442201993,2.002830439,1.036736885,-0.116533816,1.800058272,1.874874376,[100] ,CC#N,CCCO,CC#N CCCO,0.11462794,-0.15578243,-0.044921305,0.21458055,0.10912338,0.009926304,-0.043320328,0.02968803,0.10473905,0.0814632,-0.015950374,0.089435965,-0.08990077,-0.12420824,-0.064574815,-0.03393735,-0.03228768,-0.102015726,0.086019255,0.14129347,0.016552463,-0.16936588,0.12889877,0.109741,0.111815624,-0.0039472654,-0.2630561,-0.055663344,-0.1290184,0.0944749,0.00381433,0.10974299
584,acetonitrile,2-Propanol,1.83736998,1.01884732,1.111857515,1.530394705,2.115049969,1.036736885,-0.105360516,1.677096561,1.609437912,[100] ,CC#N,CC(C)O,CC#N CC(C)O,0.014185347,-0.17681845,-0.10974863,-0.021923698,-0.14238112,-0.08420615,-0.10027159,-0.09677826,-0.1391802,0.096124604,-0.029777624,-0.004619926,-0.17017859,-0.047140665,-0.030251443,-0.118652105,-0.11276521,0.008177765,-0.18623516,-0.22033527,0.04746738,-0.16862878,0.17457035,-0.054921113,-0.16609305,-0.13691233,-0.18045469,-0.0139978705,-0.117815465,-0.110267505,-0.07999431,0.08940972
585,acetonitrile,1-Butanol,2.444084655,1.150572028,1.360976553,1.54329811,2.165619238,1.280933845,-0.061875404,1.874874376,2.101692151,[100] ,CC#N,CCCCO,CC#N CCCCO,0.106135406,-0.16992052,-0.055088412,0.20084074,0.08157582,-0.007870067,-0.052397117,0.025921732,0.093110524,0.13086511,-0.011561714,0.0630337,-0.09345257,-0.1305017,-0.07625915,-0.039519385,-0.05994325,-0.08049489,0.15765223,0.22705227,-0.022954911,-0.13305047,0.10543226,0.16225156,0.054099448,-0.008436523,-0.285515,-0.06799635,-0.14053202,0.039321214,0.00039326548,0.11680017
587,acetonitrile,m-cresol,-0.653926467,-0.051293294,-0.105360516,-0.867500568,,1.458615023,-0.020202707,-1.139434283,1.261297871,[100] ,CC#N,Cc1cccc(O)c1,CC#N Cc1cccc(O)c1,0.44039446,1.92159,2.2640843,1.5035878,1.9521465,0.3621431,2.9677565,2.3690765,0.58598936,2.3840532,0.32973516,2.0933664,1.5529696,1.1413522,2.150205,-0.11135408,0.75637805,-0.17067787,1.4636585,1.7761106,-0.17322215,0.20437491,0.45539874,2.4410734,2.7483487,1.119197,1.7875121,-0.6916675,0.28841996,2.077678,1.2663229,0.9901531
589,acetonitrile,"1,4-Dioxane",0.488580015,0.444685821,0.451075619,0.779324877,-0.162518929,1.545432582,0.21511138,0.657520003,0.31481074,[61] ,CC#N,C1COCCO1,CC#N C1COCCO1,-0.027589105,-0.21725535,-0.23236904,-0.21522239,-0.16533954,-0.13134435,-0.14924198,-0.22453144,-0.069174044,-0.16852817,-0.072979696,-0.34988245,-0.17524529,-0.1475796,-0.16554314,-0.08270599,-0.15389371,-0.11434894,-0.24095698,-0.14539191,-0.11025292,-0.1481584,-0.08002682,-0.3208543,-0.3047286,-0.1485369,-0.3006487,-0.13070096,-0.12404092,-0.21580939,-0.17109603,0.07719563
590,acetonitrile,Acetone,0.039220713,-0.051293294,-0.020202707,0.104360015,0.086177696,0.139761942,0.277631737,0.157003749,0.039220713,[99] ,CC#N,CC(C)=O,CC#N CC(C)=O,-0.07647129,-0.16719097,-0.105041474,-0.13133864,-0.22978263,-0.144405,-0.09965823,-0.061612315,-0.05349021,-0.17172343,-0.02303096,-0.23847555,-0.14110367,-0.03685955,-0.10117138,-0.109106675,0.0068196356,0.11928295,-0.21620893,-0.21331343,-0.21627805,0.05848341,0.16962412,-0.18143359,-0.111363865,-0.2020742,-0.14356254,-0.12565622,0.20873809,-0.2510419,-0.09961489,0.11540814
591,acetonitrile,2-Butanone,0.392042088,0.113328685,0.207014169,0.198850859,0.173953307,0.364643114,0.488580015,0.392042088,0.198850859,[61] ,CC#N,CCC(C)=O,CC#N CCC(C)=O,-0.07660995,-0.20145899,-0.16573325,-0.21322498,-0.19925462,-0.14878699,-0.13819133,-0.19185586,-0.109521985,-0.26370108,-0.070249,-0.268984,-0.17703775,-0.09262654,-0.18283173,-0.13000573,-0.114083245,-0.018828802,-0.2534981,-0.20696455,-0.19763106,-0.08971021,0.10261263,-0.2574772,-0.14709193,-0.23084737,-0.22611205,-0.1173401,0.09447077,-0.30829024,-0.15336218,0.09465553
592,acetonitrile,Dichloromethane,-0.261364764,0.122217633,0.122217633,0.148420005,0.067658648,0.512823626,0.207014169,0.444685821,-0.040821995,[61] ,CC#N,ClCCl,CC#N ClCCl,-0.15391788,-0.32002655,-0.06290446,-0.19800654,-0.1500152,-0.11465598,-0.16762295,-0.3756426,-0.10023452,-0.32649535,-0.17577302,-0.11963089,-0.19833694,-0.034485966,-0.24781173,-0.13760963,0.053285748,-0.08156569,0.026468914,-0.32562637,-0.16567647,-0.0923269,0.07419379,-0.23788065,-0.25502378,-0.2995797,-0.33922476,-0.13633154,0.015762746,-0.29235518,-0.164635,0.12002349
593,acetonitrile,Chloroform,0.086177696,0.350656872,0.357674444,0.207014169,0.385262401,1.091923301,,0.494696242,0.254642218,[99] ,CC#N,ClC(Cl)Cl,CC#N ClC(Cl)Cl,-0.18682557,-0.15643683,0.03432083,-0.006325272,-0.088380516,-0.13267154,-0.13957322,-0.21261078,-0.118748575,-0.2949041,-0.112653084,-0.13697363,-0.17423166,0.06773065,-0.06374932,-0.15871684,0.032279417,-0.008153059,-0.2057528,-0.31084296,-0.15665904,-0.0956148,0.09180106,-0.21988383,-0.23639937,-0.19604573,-0.30988345,-0.08603069,-0.024687558,-0.18811971,-0.1264914,0.105147965
