Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
471,2-propoxyethanol,"1,4-Dioxane",0.067658648,0.113328685,-0.072570693,0.530628251,0.039220713,0.329303747,-0.040821995,,0.418710335,[83] ,CCCOCCO,C1COCCO1,CCCOCCO C1COCCO1,-0.15420236,-0.0873561,0.05756636,-0.14844632,-0.05909381,-0.13908784,-0.050678447,-0.07978748,-0.013574537,-0.08785269,-0.025686473,-0.14390253,0.13721785,-0.05937083,-0.034926496,-0.047546774,0.112449296,-0.18634908,-0.11927974,-0.04058479,-0.19126403,-0.05578278,0.05644896,0.09513834,-0.045924827,-0.1755723,0.005845383,-0.059785675,0.032709308,0.061313305,-0.048245564,0.08762728
472,2-propoxyethanol,2-Butanone,0.165514438,0.727548607,0.746687947,0.524728529,0.570979547,0.122217633,0.364643114,,0.425267735,[83] ,CCCOCCO,CCC(C)=O,CCCOCCO CCC(C)=O,0.07714863,0.14891034,0.22699939,0.18439326,0.24886972,0.26808548,0.24047305,0.17267725,0.08047873,0.15950361,0.25064865,0.12715426,0.33158925,0.26202443,0.31847104,0.039750233,0.25881362,0.06927624,0.19595517,0.047037657,0.09988171,0.2226203,0.2976068,0.34562474,0.23579739,0.076607674,0.08564113,0.09929782,0.2934512,0.103219986,0.18560031,0.091213
473,2-propoxyethanol,Dichloromethane,-0.562118918,-0.210721031,-0.116533816,-0.198450939,-0.328504067,-0.083381609,-0.083381609,,-0.356674944,[83] ,CCCOCCO,ClCCl,CCCOCCO ClCCl,-0.15573823,-0.14459309,-0.11815937,2.5629997e-05,0.10313109,0.005710587,0.02925764,-0.11817421,-0.03570309,-0.051627934,-0.18862298,-0.049586155,0.038388155,-0.0012349724,-0.06397221,-0.052975908,-0.097165965,-0.04237815,-0.11002284,-0.09164303,-0.06310128,-0.023796871,-0.091677375,-0.067354456,0.018190846,-0.119243056,0.06484596,-0.15186493,-0.08648473,0.0033640675,-0.055406895,0.06865509
475,2-propoxyethanol,Chlorobenzene,0.548121409,0.746687947,0.553885113,0.620576488,0.647103242,0.916290732,0.2390169,,0.476234179,[83] ,CCCOCCO,Clc1ccccc1,CCCOCCO Clc1ccccc1,-0.37107176,-0.36541513,-0.30367714,-0.39337513,-0.28148657,-0.27906936,-0.27780116,-0.35667044,-0.36643475,-0.35654294,-0.32007232,-0.32465777,-0.24214846,-0.28659186,-0.36405963,-0.34890902,-0.29500112,-0.24649405,-0.31204453,-0.33489776,-0.3721199,-0.29622108,-0.4169498,-0.30108708,-0.32549208,-0.31932908,-0.29229608,-0.22831614,-0.21696426,-0.3051947,-0.31667975,0.04800471
476,2-propoxyethanol,bromobenzene,1.071583616,0.494696242,0.285178942,1.153731588,0.741937345,0.904218151,-0.15082289,,0.58221562,[83] ,CCCOCCO,Brc1ccccc1,CCCOCCO Brc1ccccc1,-0.39499986,-0.3438824,-0.3239224,-0.39073125,-0.28251496,-0.2459632,-0.2748261,-0.36562097,-0.31241328,-0.32580262,-0.27090594,-0.29436755,-0.25490326,-0.30256614,-0.315123,-0.35529375,-0.2743864,-0.23870341,-0.3031854,-0.30873218,-0.37491834,-0.26967877,-0.42160085,-0.29312944,-0.32708412,-0.2789017,-0.25469017,-0.23943238,-0.21903618,-0.30393833,-0.30537513,0.04946881
477,2-propoxyethanol,Acetonitrile,0.932164081,0.841567186,0.97455964,0.760805829,0.78845736,-0.010050336,-0.342490309,,0.779324877,[83] ,CCCOCCO,CC#N,CCCOCCO CC#N,0.9121754,0.9281532,0.90000576,0.8486775,0.9302023,1.0201277,0.8348831,0.8585096,0.69144046,0.8295122,0.6692102,0.6621754,0.88759255,0.90599614,0.8487024,0.94257706,0.95936114,0.80793166,0.77008045,0.7043276,0.59669125,0.8108673,0.86385566,0.9132408,0.7426367,0.8679168,0.8562801,0.88673425,0.98578984,0.80632764,0.84139943,0.09956352
478,2-propoxyethanol,fluorobenzene,0.488580015,0.292669614,0.157003749,0.652325186,,0.693147181,0.157003749,,0.343589704,[83] ,CCCOCCO,Fc1ccccc1,CCCOCCO Fc1ccccc1,-0.30795252,-0.3583375,-0.34509045,-0.3845242,-0.30879426,-0.23702486,-0.27705652,-0.33053738,-0.33661112,-0.37298602,-0.37638173,-0.32452187,-0.21402827,-0.30720714,-0.2983737,-0.3237821,-0.17180637,-0.1679407,-0.33174875,-0.3111497,-0.3229463,-0.28607243,-0.31699982,-0.26579076,-0.3152439,-0.26521084,-0.2231412,-0.24260326,-0.22065027,-0.35934734,-0.29679537,0.056745145
483,3-methyl-1-butanol,n-Pentane,1.156881197,0.940007258,0.928219303,1.241268589,1.249901736,1.289232648,1.848454813,,0.541935416,"['[61] ', '[61] ']",CC(C)CCO,CCCCC,CC(C)CCO CCCCC,-0.23387863,-0.28251752,-0.13382871,-0.17813215,-0.1608181,-0.15254743,-0.15570708,-0.15130334,-0.23609722,-0.25443286,-0.13382933,-0.26047418,-0.13977963,-0.2105556,-0.1031845,-0.16014324,-0.0392714,-0.13317423,-0.16838656,-0.15504463,-0.3006632,-0.18217015,-0.17836443,-0.12894464,-0.11544503,-0.29147357,-0.27558255,-0.16782671,-0.18508415,-0.13586248,-0.18015076,0.061102137
484,3-methyl-1-butanol,n-Hexane,1.327075001,1.128171091,1.085189268,1.350667183,1.381281819,1.486139696,1.644805056,,1.3897480305,"['[61] ', '[91] ']",CC(C)CCO,CCCCCC,CC(C)CCO CCCCCC,-0.32898068,-0.3476738,-0.24380086,-0.29547772,-0.26951176,-0.2493368,-0.30640274,-0.31006616,-0.3156846,-0.3780915,-0.19362217,-0.356753,-0.24030721,-0.23113981,-0.17865205,-0.27131742,-0.1865299,-0.23954768,-0.25084025,-0.24827726,-0.37621003,-0.2652269,-0.2917829,-0.1994097,-0.21520413,-0.36891666,-0.29263476,-0.24152371,-0.23530279,-0.27754363,-0.27352563,0.055547647
485,3-methyl-1-butanol,Cyclohexane,1.153731588,1.05431203,0.90825856,1.247032294,1.340250423,1.131402111,0.693147181,,1.10856262,[61] ,CC(C)CCO,C1CCCCC1,CC(C)CCO C1CCCCC1,0.05349274,-0.16355705,0.050314113,-0.0758847,-0.073731594,-0.004580125,-0.043199494,-0.009018078,0.027812067,-0.11009756,-0.07836646,-0.07957996,-0.035127863,-0.06980376,-0.034729034,0.006762132,-0.05633691,0.012236994,-0.0022172555,-0.03946233,-0.07647498,-0.009800732,-0.07477372,0.08887693,-0.0027941316,-0.061205983,-0.07524149,-0.06228898,0.04998733,0.09094228,-0.02859492,0.05827797
487,3-methyl-1-butanol,n-Heptane,1.488399584,1.291983682,1.235471471,1.458615023,1.506297154,1.688249093,1.44926916,,1.442201993,[61] ,CC(C)CCO,CCCCCCC,CC(C)CCO CCCCCCC,-0.41374135,-0.43867502,-0.35648316,-0.4090844,-0.39232624,-0.34512478,-0.38055205,-0.3881814,-0.41723746,-0.47020322,-0.28319034,-0.4018107,-0.36850432,-0.31975913,-0.2886981,-0.365421,-0.2889952,-0.34522632,-0.33706236,-0.3388387,-0.4089809,-0.38683283,-0.40272364,-0.2926156,-0.31104088,-0.4219984,-0.42817965,-0.33564138,-0.3108855,-0.38337418,-0.36771291,0.049068518
489,3-methyl-1-butanol,n-Octane,1.642872689,1.439835128,1.376244025,1.564440547,1.677096561,1.89761986,1.363537374,,1.591022926,"['[61] ', '[61] ']",CC(C)CCO,CCCCCCCC,CC(C)CCO CCCCCCCC,-0.46818823,-0.50499666,-0.4500286,-0.5054163,-0.48770487,-0.42446703,-0.4649011,-0.45878178,-0.51417106,-0.5351018,-0.3510833,-0.44826743,-0.48749426,-0.39473635,-0.39786604,-0.46402812,-0.36143872,-0.4311559,-0.40086713,-0.424307,-0.4474002,-0.473849,-0.4940467,-0.35661304,-0.3913378,-0.47969672,-0.56953514,-0.43051577,-0.39600962,-0.48552987,-0.44998452,0.052598935
491,3-methyl-1-butanol,n-Nonane,1.791759469,1.574846468,1.512927012,1.667706821,1.927164106,2.106570209,1.278152203,,1.840549633,[61] ,CC(C)CCO,CCCCCCCCC,CC(C)CCO CCCCCCCCC,-0.50001055,-0.53496826,-0.5219537,-0.5706402,-0.56343764,-0.47566992,-0.51852953,-0.5127992,-0.57876384,-0.5891638,-0.4157041,-0.4782268,-0.5634078,-0.44759566,-0.4751519,-0.5358872,-0.40868843,-0.48988226,-0.44964704,-0.49539584,-0.47274846,-0.528924,-0.5538007,-0.40927494,-0.44907147,-0.51986504,-0.64323807,-0.49793398,-0.4570459,-0.5528958,-0.50701076,0.055558965
493,3-methyl-1-butanol,Toluene,1.004301609,1.004301609,0.727548607,1.026041596,1.153731588,0.841567186,0.231111721,,1.091923301,[61] ,CC(C)CCO,Cc1ccccc1,CC(C)CCO Cc1ccccc1,0.38400233,0.32224154,0.24163808,0.3687511,0.33026683,0.42784137,0.20696422,0.14549068,0.33465865,0.1681094,0.27668974,0.27201352,0.3387954,0.36462292,0.3216938,0.32046115,0.4644542,0.312221,0.33180514,0.3701188,0.3550743,0.33956885,0.22387674,0.3131371,0.3254056,0.37119588,0.37794554,0.20277582,0.302723,0.24375696,0.31194338,0.07206209
494,3-methyl-1-butanol,Ethanol,0.122217633,0.067658648,0.086177696,0.086177696,0.270027137,-0.223143551,0.797507196,,-0.127833372,[61] ,CC(C)CCO,CCO,CC(C)CCO CCO,0.14479294,0.14471209,0.06275059,0.055008247,0.25471282,0.08132307,0.17912425,0.0896717,-0.001283329,0.11370924,-0.029958338,0.117450655,0.52516663,0.068012476,0.14085805,0.08610259,0.14021641,0.16292822,0.13768598,0.28990346,0.16209047,0.2568494,-0.06886158,0.044933684,0.20119874,0.11551978,0.16592866,0.05869225,0.08171731,0.14553325,0.130883,0.10688873
495,3-methyl-1-butanol,"1,4-Dioxane",0.139761942,0.90016135,0.819779831,0.966983846,0.104360015,0.19062036,-0.235722334,,0.741937345,[61] ,CC(C)CCO,C1COCCO1,CC(C)CCO C1COCCO1,0.5883457,0.541881,0.57582825,0.5528053,0.6410062,0.59795165,0.5018899,0.53613025,0.6129476,0.35402906,0.52637947,0.5314605,0.5173092,0.5558572,0.45768046,0.55164266,0.7134324,0.45640343,0.49304536,0.69826585,0.5419411,0.5315379,0.39772868,0.5886092,0.35186735,0.5114821,0.55143654,0.5153645,0.492863,0.61310023,0.5366741,0.08120709
496,3-methyl-1-butanol,2-Butanone,0.131028262,0.683096845,0.703097511,0.815364813,0.751416089,0.198850859,-0.030459207,,0.604315967,[61] ,CC(C)CCO,CCC(C)=O,CC(C)CCO CCC(C)=O,0.4539321,0.43521374,0.53954643,0.5165975,0.56231093,0.5067847,0.5137709,0.5333547,0.39462,0.39195198,0.4473887,0.46369305,0.5714611,0.48236695,0.5332193,0.5052668,0.59509706,0.51720744,0.44101787,0.55990815,0.43421572,0.5164678,0.4267811,0.4874398,0.45771176,0.34813988,0.36824143,0.41657084,0.5038974,0.5660399,0.48300716,0.06277296
497,3-methyl-1-butanol,triethylamine,-0.162518929,0.207014169,0.148420005,0.0,-0.400477567,1.463255402,0.385262401,,-0.415515444,[61] ,CC(C)CCO,CCN(CC)CC,CC(C)CCO CCN(CC)CC,-1.5977145,-2.0379477,-1.8183211,-2.0955086,-1.9875735,-1.8306676,-1.8378863,-1.6146258,-1.880623,-1.9466834,-1.9448563,-1.9269845,-1.8685012,-1.8201599,-1.900823,-1.8808976,-1.9245801,-1.5599253,-1.8435067,-1.8835288,-1.9951558,-1.8387923,-2.0213017,-1.7689177,-1.793955,-2.0967672,-2.0550041,-1.7666925,-1.9728903,-1.7731751,-1.8761322,0.13248695
506,3-pentanone,n-Pentane,0.97455964,0.693147181,0.693147181,0.850150929,,0.431782416,0.350656872,,0.940007258,[74] ,CCC(=O)CC,CCCCC,CCC(=O)CC CCCCC,0.54976803,0.4844597,0.46008107,0.4209895,0.45275652,0.48147136,0.4586904,0.49957663,0.546028,0.49004045,0.47145122,0.47653988,0.41394398,0.49875674,0.5318685,0.37805355,0.5525502,0.31920767,0.4929987,0.4931891,0.5482273,0.5181016,0.43186313,0.56043416,0.5817706,0.4641853,0.48561177,0.5150163,0.54508585,0.529969,0.4884229,0.056425832
507,3-pentanone,1-pentene,0.494696242,0.392042088,0.392042088,0.476234179,,0.165514438,0.343589704,,0.58221562,[74] ,CCC(=O)CC,CCCC=C,CCC(=O)CC CCCC=C,0.32951015,0.2380997,0.43265867,0.37387818,0.39051402,0.3861159,0.3292117,0.45772338,0.2968203,0.39405996,0.4494999,0.32753706,0.3781996,0.45112634,0.6582564,0.35245597,0.41545832,0.3771251,0.3853003,0.47071108,0.34100878,0.39484337,0.38423264,0.35067052,0.39756078,0.5118035,0.21234779,0.417561,0.29092175,0.4706956,0.38886362,0.08273524
508,4-hydroxy-4-methyl-2-pentanone,n-Hexane,1.961502244,1.913977102,1.876406943,2.17588744,,1.300191662,1.570697084,,2.042518188,[92] ,CC(=O)CC(C)(C)O,CCCCCC,CC(=O)CC(C)(C)O CCCCCC,0.5555162,0.519489,0.5322678,0.4086613,0.60204303,0.37475434,0.56516266,0.47581208,0.46813357,0.58833545,0.599537,0.52431846,0.31947222,0.56330127,0.5736689,0.7037357,0.5899934,0.5021938,0.49995932,0.50583327,0.34927657,0.46281484,0.4660816,0.45020795,0.51595235,0.43982086,0.47934315,0.58118916,0.3889528,0.35766733,0.49878317,0.086782165
509,acetic acid,n-Pentane,3.463859143,2.261763098,2.312535424,2.083184528,2.652537491,1.644805056,0.815364813,2.660259537,2.45530618,[54] ,CC(=O)O,CCCCC,CC(=O)O CCCCC,0.8082572,0.83635116,0.82338905,0.79999626,0.8827465,0.8100551,0.96756095,0.8138954,0.8835855,0.7526719,0.854331,0.9572859,0.8062283,0.6935287,0.74016005,0.86888367,0.77232987,0.73889387,0.9713844,0.8138996,0.6180814,0.81689936,0.86083096,0.7589328,0.8670024,0.75342834,0.76531565,0.859513,0.88658166,0.6428397,0.814162,0.08249981
510,acetic acid,n-Hexane,3.913621727,2.536074936,2.644044871,2.370243741,2.941803932,1.894616855,0.717839793,2.906354462,2.788708104,[54] ,CC(=O)O,CCCCCC,CC(=O)O CCCCCC,0.963951,1.0144395,0.8771198,0.99308455,1.0070368,0.9330495,1.0401043,0.96359426,0.94895834,0.89602554,0.94585896,1.0789998,0.8432901,0.933987,0.9543798,1.1156864,0.8449573,0.99119425,1.0383464,0.9605579,0.84284467,0.9333949,0.9239263,1.0221446,1.0217948,0.81758034,0.93864274,0.98666066,0.9086374,0.7999072,0.9513385,0.074985236
511,acetic acid,Cyclohexane,3.400196881,2.327277706,2.239645293,2.599722324,2.810606789,1.635105659,0.270027137,2.658859957,2.88375033,"['[54] ', '[93] ']",CC(=O)O,C1CCCCC1,CC(=O)O C1CCCCC1,1.1088227,1.1005889,0.95351046,1.1587996,1.0992947,1.0445604,1.1466,1.0517195,1.0741674,1.084687,1.1429005,1.2306498,1.0930485,1.1823936,1.0778956,1.2372047,0.98746014,1.1388186,1.1934835,1.1571394,0.9494947,1.0671085,1.0130055,1.1464701,1.1239542,1.026175,1.0607841,1.2188697,1.0419412,1.0974603,1.1003002,0.07376483
513,acetic acid,n-Heptane,4.354141431,2.789937361,2.969388298,2.660259537,3.222070716,2.158714723,0.620576488,3.162940193,3.135702112,"['[54] ', '[93] ']",CC(=O)O,CCCCCCC,CC(=O)O CCCCCCC,1.0335282,1.0716628,0.91823846,1.0173366,1.064374,0.98425436,1.0529882,0.99334025,0.9805659,0.97884995,1.0230836,1.1403446,0.86995584,1.0054835,1.0354669,1.1651843,0.91133535,0.9879581,1.0657843,1.0549966,0.87856674,1.043539,0.9621009,1.111994,1.0135877,0.8370997,1.0527304,1.0912325,0.9481364,0.8628724,1.0052198,0.079897806
515,acetic acid,n-Octane,4.78857449,3.028199464,3.289520664,2.953868069,3.550766152,2.419478844,0.58221562,3.415428964,3.367640598,[54] ,CC(=O)O,CCCCCCCC,CC(=O)O CCCCCCCC,1.0765253,1.1035061,0.9659413,1.0466536,1.0972593,0.999651,1.056259,1.0131348,0.9927589,1.0327027,1.0610223,1.1696906,0.887017,1.0921886,1.1018118,1.1898782,0.96074116,0.98962617,1.0904542,1.1327316,0.9429943,1.0889175,0.9793721,1.142057,1.0233545,0.8733305,1.0631814,1.1602774,0.9776123,0.9132539,1.0407968,0.08115895
519,acetic acid,n-Nonane,5.218949431,3.253856794,3.606855619,3.248822901,3.956039891,2.688527535,0.542324291,3.669696635,3.627535824,[54] ,CC(=O)O,CCCCCCCCC,CC(=O)O CCCCCCCCC,1.1021004,1.1124251,0.99327517,1.0640514,1.1064553,0.9865404,1.0491241,1.0223112,1.0022336,1.0670931,1.0766501,1.1891791,0.9076021,1.1316507,1.1395473,1.2069951,0.98706365,0.98515487,1.1005535,1.1895953,0.9749145,1.1075041,0.9876844,1.1579642,1.0292283,0.8950937,1.0947255,1.1837825,0.983494,0.95023406,1.0594743,0.08385996
520,acetic acid,Benzene,1.944480556,1.115141591,0.837247525,1.350667183,1.460937904,1.278152203,0.009950331,1.45395301,1.337629189,[93] ,CC(=O)O,c1ccccc1,CC(=O)O c1ccccc1,-0.16873701,-0.16668084,-0.08256169,-0.24332505,-0.12759544,0.08737611,0.16754602,-0.13154556,-0.13402918,-0.1069957,-0.015226454,0.058958545,-0.089721546,-0.019651035,-0.07479397,-0.09884946,0.017020173,-0.082295775,-0.06482252,-0.04312509,-0.143164,-0.035822183,-0.12753165,-0.056126945,-0.044256553,-0.09504482,-0.023250163,0.047245402,-0.05117221,-0.026665065,-0.06249479,0.08220601
521,Acetone,n-Hexane,2.209372711,1.735189118,1.81319475,1.809926773,1.597365331,1.16938136,0.779324877,1.89009537,1.811851798666667,"['[47] ', '[54] ', '[61] ', '[61] ', '[73] ', '[94] ']",CC(C)=O,CCCCCC,CC(C)=O CCCCCC,0.6593561,0.7096145,0.6778397,0.6764643,0.7393988,0.6798379,0.76046634,0.6631511,0.6726585,0.745314,0.6995238,0.8048718,0.64805406,0.66001695,0.73495245,0.8273456,0.68045616,0.7610368,0.6592009,0.7122738,0.6984747,0.70724946,0.771041,0.7149395,0.6545107,0.6704767,0.73913467,0.6716077,0.69324774,0.65662897,0.7049715,0.04582877
522,Acetone,Benzene,0.512823626,0.548121409,0.336472237,0.336472237,0.292669614,0.746687947,-0.051293294,0.512823626,0.5076829618,"['[47] ', '[61] ', '[61] ', '[47] ', '[96] ']",CC(C)=O,c1ccccc1,CC(C)=O c1ccccc1,-0.3337499,-0.14695087,-0.32495385,-0.2834946,-0.33587033,-0.24147429,-0.21960075,-0.23989333,-0.24864142,-0.29920655,-0.18322092,-0.3359258,-0.32968518,-0.337193,-0.2974062,-0.413741,-0.20489785,-0.12708937,-0.25374514,-0.17140287,-0.20818834,-0.2330494,-0.3023543,-0.36381727,-0.34228814,-0.24842766,-0.38456568,-0.21652584,-0.21901427,-0.23533456,-0.2693903,0.07043431
523,acetone,n-Pentane,1.940179474,1.556037136,1.589235205,1.656321498,1.391281903,1.01884732,0.891998039,1.677096561,1.6533317825,"['[54] ', '[61] ', '[61] ', '[74] ']",CC(C)=O,CCCCC,CC(C)=O CCCCC,0.52904457,0.5931853,0.6044814,0.5244936,0.60796344,0.57903373,0.63592464,0.46060753,0.6090523,0.5956727,0.6244294,0.66881204,0.55580324,0.5233862,0.5678421,0.69290686,0.6072706,0.54070944,0.56881845,0.5850453,0.55512285,0.6014821,0.73238844,0.6115866,0.5218857,0.5865161,0.6058266,0.5677235,0.6078223,0.5410898,0.58686423,0.05326145
524,acetone,Cyclohexane,1.921324674,1.60341984,1.539015448,1.83736998,1.335001067,0.940007258,0.246860078,1.975468951,1.8380994396666663,"['[54] ', '[61] ', '[61] ']",CC(C)=O,C1CCCCC1,CC(C)=O C1CCCCC1,0.77272,0.85520744,0.7929714,0.7802844,0.810449,0.81503296,0.8976229,0.79849833,0.8097489,0.9228563,0.8825934,0.97877085,0.97537327,0.9010909,0.86990374,0.8763012,0.7798711,0.8828999,0.7547066,0.8484705,0.8598982,0.8861569,0.79894656,0.8471302,0.83539057,0.812116,0.8894111,0.92050385,0.7790847,0.8427547,0.84922546,0.057197914
526,acetone,n-Heptane,2.468099531,1.894616855,2.03077637,1.962907725,1.798404012,1.324418957,0.667829373,2.098017927,2.1220189635,"['[54] ', '[61] ', '[61] ', '[94] ']",CC(C)=O,CCCCCCC,CC(C)=O CCCCCCC,0.75125057,0.75540197,0.7226135,0.7534106,0.79989606,0.7281045,0.78833854,0.7073576,0.735967,0.78350693,0.75427896,0.86803424,0.7007102,0.69230646,0.7893789,0.8594804,0.72442293,0.81066906,0.7297424,0.77731544,0.743323,0.81828994,0.80650854,0.7695074,0.72051895,0.7169994,0.7847197,0.76819265,0.7854774,0.7004367,0.7615386,0.04419773
528,acetone,n-Octane,2.722610352,2.038619547,2.241772954,2.115049969,2.043814364,1.483874689,0.620576488,2.294552921,2.3513415775,"['[54] ', '[61] ', '[61] ', '[61] ', '[95] ', '[94] ']",CC(C)=O,CCCCCCCC,CC(C)=O CCCCCCCC,0.8302905,0.7965528,0.8122427,0.81971335,0.83726245,0.787303,0.8247673,0.7789348,0.8110113,0.8292264,0.81086826,0.9090185,0.74515706,0.770463,0.8560518,0.89206326,0.75585866,0.8515881,0.7971904,0.8249603,0.81614846,0.8548531,0.82144326,0.81062645,0.7576344,0.7563194,0.8102429,0.8611755,0.86050117,0.7588603,0.81494427,0.03993209
532,acetone,n-Nonane,2.972463647,2.1690537,2.448415541,2.267993648,2.369308725,1.646733697,0.576613364,2.496505786,2.5449239206666667,"['[54] ', '[61] ', '[61] ']",CC(C)=O,CCCCCCCCC,CC(C)=O CCCCCCCCC,0.8786923,0.81399333,0.8441007,0.8555652,0.8627361,0.81544757,0.8352981,0.8205377,0.8424089,0.85977733,0.8324418,0.9362856,0.7680237,0.8092421,0.88392544,0.91495156,0.7747779,0.8677515,0.83392453,0.85587424,0.85094243,0.8830352,0.83391196,0.83797234,0.78305566,0.77887034,0.8287734,0.90468657,0.8924482,0.79643536,0.8431962,0.04095118
534,acetone,Toluene,1.223775432,0.693147181,0.494696242,0.542324291,0.412109651,0.727548607,0.019802627,0.683096845,0.636576829,[61] ,CC(C)=O,Cc1ccccc1,CC(C)=O Cc1ccccc1,-0.17712964,-0.21514612,-0.3659224,-0.05117494,-0.21100736,-0.20541461,-0.15227635,-0.07660733,-0.2323975,-0.2387932,-0.20013055,-0.258477,-0.20356211,-0.22764574,-0.14733657,-0.24767293,-0.08184714,-0.10299711,-0.13376485,-0.14969485,-0.25840536,-0.18955728,-0.28311414,-0.30998802,-0.25006115,-0.27902073,-0.18689531,-0.309659,-0.1401984,-0.054625083,-0.1980174,0.07707894
535,acetone,1-pentene,1.223775432,1.118414916,1.134622726,1.095273387,1.166270937,0.559615788,0.891998039,1.238374231,1.150572028,[74] ,CC(C)=O,CCCC=C,CC(C)=O CCCC=C,0.5139069,0.42363048,0.60486084,0.42862326,0.5040195,0.48281974,0.45082253,0.55273825,0.5525341,0.77068424,0.6245042,0.53915346,0.4735146,0.47868738,0.44978505,0.5202816,0.48020476,0.509718,0.5747585,0.43507138,0.4633599,0.5653554,0.54421896,0.44433063,0.46230218,0.5536028,0.29564065,0.63331866,0.38406253,0.5248332,0.50804484,0.085962504
536,acetone,Methanol,0.198850859,0.672944473,0.717839793,0.737164066,0.625938431,0.19062036,2.178155015,1.101940079,0.609765572,"['[96] ', '[61] ']",CC(C)=O,CO,CC(C)=O CO,0.5202858,0.43754047,0.59501195,0.54069924,0.77365947,0.5753613,0.45465255,0.58570087,0.46949658,0.75591797,0.3429408,0.4789326,0.5362708,0.3392723,0.6421572,0.5448361,0.51473385,0.61149085,0.46775064,0.7573533,0.78988284,0.41338366,0.4981604,0.47780663,0.4910211,0.42059457,0.5785805,0.3691951,0.5045701,0.4729322,0.5320064,0.11797039
537,acetone,Ethanol,0.451075619,0.858661619,0.792992516,0.828551818,0.828551818,0.292669614,0.891998039,0.806475866,0.8532349533333333,"['[96] ', '[61] ', '[95] ']",CC(C)=O,CCO,CC(C)=O CCO,0.23687224,0.20264485,0.3112179,0.19287175,0.46959472,0.4333068,0.30967367,0.31896025,0.34154975,0.32051748,0.15236199,0.19420284,0.31129506,0.28075585,0.39849147,0.38036785,0.38473746,0.14677085,0.26618215,0.31324482,0.3219778,0.23128027,0.2702281,0.33548212,0.29172182,0.19376409,0.2992316,0.18954444,0.3965351,0.28319356,0.29261926,0.080560274
538,acetone,"1,4-Dioxane",0.148420005,0.378436436,0.270027137,0.425267735,-0.15082289,0.476234179,-0.162518929,0.463734016,0.2773734049999999,"['[61] ', '[95] ']",CC(C)=O,C1COCCO1,CC(C)=O C1COCCO1,-0.19603886,-0.3145399,-0.10636477,-0.27376398,-0.12757185,-0.3571515,-0.2290742,-0.36899698,-0.40725905,-0.1928074,-0.028378695,-0.33685458,-0.21589021,-0.25220743,-0.16093671,-0.23708676,-0.09667372,-0.34816182,-0.21192224,-0.21112375,-0.4717918,-0.16740823,-0.25091225,-0.37765974,-0.1587161,-0.09787825,-0.39145005,-0.2731983,-0.22391354,-0.12041482,-0.24020495,0.10619183
539,acetone,2-Butanone,0.039220713,0.009950331,0.019802627,0.019802627,0.2390169,-0.116533816,-0.105360516,0.157003749,0.058268908,"['[61] ', '[95] ']",CC(C)=O,CCC(C)=O,CC(C)=O CCC(C)=O,0.15708198,0.16521606,0.15532881,0.21267557,0.15206842,0.2122663,-0.01681453,0.13779582,0.06412506,0.30230713,0.2161354,0.12532194,0.017539144,0.20718248,0.17783463,0.201593,0.1917859,0.026148368,0.3194621,0.16304119,0.087129995,0.1929309,0.18054354,0.026562154,0.12714225,0.20963395,0.2333439,0.05186331,0.16993436,0.16194414,0.15430409,0.078417934
540,acetone,Chloroform,-0.400477567,-0.84397007,-0.891598119,-0.916290732,-0.891598119,0.198850859,,-1.049822124,-0.713349888,[61] ,CC(C)=O,ClC(Cl)Cl,CC(C)=O ClC(Cl)Cl,-0.915191,-0.5157887,-0.88834137,-1.0006133,-0.8486158,-0.66981643,-0.7413975,-0.6951788,-0.77237356,-0.7978862,-0.80598164,-0.53483194,-0.85159725,-0.88594776,-0.77260244,-0.8280381,-0.71648,-0.7035824,-0.7245678,-0.77833706,-0.68319184,-0.8159323,-0.9254728,-0.88764405,-0.8322889,-0.732291,-0.76563513,-0.78136635,-0.76649773,-0.7995157,-0.7812335,0.102631725
541,acetone,Tetrachloromethane,-0.400477567,0.741937345,0.741937345,0.722705983,0.476234179,0.867100488,0.048790164,0.858661619,0.8566286205,"['[61] ', '[95] ']",CC(C)=O,ClC(Cl)(Cl)Cl,CC(C)=O ClC(Cl)(Cl)Cl,-0.2099665,-0.09726935,0.042729244,-0.047033936,-0.16012721,-0.14890252,-0.015263721,0.04106085,0.08747199,0.047567695,-0.08945757,-0.034107998,-0.07077803,-0.17997827,0.06551281,-0.13764419,-0.07053106,0.015316647,-0.07583747,-0.299029,-0.1965424,-0.12744686,-0.106694765,-0.100613326,-0.05181317,-0.012619227,0.020771615,-0.1286143,-0.04169704,0.03679852,-0.06815795,0.09079984
