Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
255,"2,2,4-trimethylpentane",3-methyl-1-butene,0.009950331,-0.020202707,0.039220713,0.0,,,,,-0.030459207,[61] ,CC(C)CC(C)(C)C,CC(C)C=C,CC(C)CC(C)(C)C CC(C)C=C,-0.031023372,-0.02071748,0.006212294,0.02210305,0.035991445,0.040557288,0.1295869,0.049901117,0.12995683,-0.020620227,-0.023718618,-0.014565561,0.04866427,0.019804705,-0.097366385,-0.053733535,0.12640935,-0.024994612,0.031469487,-0.060686983,-0.023341019,-0.016771097,-0.016812325,0.032134727,0.07604037,0.07944335,0.049450055,0.053178497,-0.012462944,-0.036726195,0.015912112,0.055393197
256,"2,2,4-trimethylpentane","2-methyl-1,3-butadiene",0.2390169,0.058268908,0.139761942,0.223143551,0.157003749,,,,-0.020202707,[61] ,CC(C)CC(C)(C)C,CC(=C)C=C,CC(C)CC(C)(C)C CC(=C)C=C,0.023028543,-0.0086383335,0.065665215,0.05903568,0.078128055,-0.1617864,0.25370136,0.0017226636,-0.013113819,-0.03613632,0.032253645,-0.07635696,0.0026469976,0.17556863,-0.037217103,0.09702862,0.22726533,-0.24916318,0.13421695,-0.09068895,0.034577217,0.026199678,-0.13646655,-0.0033667833,0.064596206,0.026170716,0.17123665,0.10049687,-0.022532538,0.041318063,0.02597967,0.10673339
257,"2,2,4-trimethylpentane",Methanol,4.318953706,2.855895328,3.096029995,4.23222067,4.145196092,0.779324877,15.19410031,5.253163085,4.283586562,[61] ,CC(C)CC(C)(C)C,CO,CC(C)CC(C)(C)C CO,-0.056284107,0.11821523,-0.1433622,0.036120478,0.1110744,-0.06632738,0.18712795,-0.07853622,-0.11693241,0.0012108162,0.14561647,-0.07268715,0.01545687,-0.06673483,0.06523047,-0.079942115,-0.022244476,-0.12830171,0.004711829,0.010273248,0.010012895,0.09611417,-0.046282396,-0.11339219,0.048335284,0.10616259,-0.028820282,0.0639466,-0.0151860565,0.028783608,0.00044531387,0.0843453
258,"2,2,4-trimethylpentane",Ethanol,4.129389904,3.19253185,3.170945291,3.8019849,3.727859754,1.040276712,9.674200166,4.312542571,3.797285328,[61] ,CC(C)CC(C)(C)C,CCO,CC(C)CC(C)(C)C CCO,-0.11099067,0.08483684,-0.14304203,-0.12524584,-0.26945668,-0.10559167,-0.09573995,-0.028844327,-0.21846136,-0.11895507,-0.0681869,-0.16484083,-0.19008133,-0.11541313,-0.12622243,-0.18341248,-0.08176441,-0.2081117,0.002367586,-0.096902914,-0.01052447,-0.01941463,-0.21460284,-0.2637848,-0.06915493,-0.121794835,-0.11371268,-0.14260513,-0.15305126,0.051260088,-0.114048176,0.08294205
259,"2,2,4-trimethylpentane",Ethyl acetate,1.190887565,1.050821625,1.095273387,1.208960346,1.332366019,0.122217633,0.966983846,1.510721939,1.118414916,[61] ,CC(C)CC(C)(C)C,CCOC(=O)C,CC(C)CC(C)(C)C CCOC(=O)C,-0.033630855,-0.011014093,0.083360225,-0.20758887,0.049819574,-0.35411236,0.10916667,-0.14521658,-0.13493018,-0.062451817,-0.2667925,-0.02605956,0.07753167,0.07097851,-0.043916967,0.14671278,-0.023310162,-0.41293943,0.02385924,-0.100609854,-0.0503459,0.012998592,-0.016298398,-0.051019654,-0.07987438,-0.087538116,0.12897,0.049329698,-0.0080963075,-0.09981307,-0.048761073,0.12907079
260,"2,2,4-trimethylpentane",Tetrahydrofuran,0.431782416,0.412109651,0.444685821,0.277631737,0.173953307,0.173953307,1.474763009,0.470003629,0.300104592,[61] ,CC(C)CC(C)(C)C,C1CCOC1,CC(C)CC(C)(C)C C1CCOC1,-0.08066623,0.106217794,0.05133593,-0.021117045,0.07898766,0.100640796,0.17550313,-0.10032449,0.05696211,-0.050625645,-0.026357763,-0.0993129,0.09138009,-0.24048156,-0.06357786,-0.04260607,-9.43616e-05,0.026428908,0.018000208,-0.029492214,0.104700744,-0.029093284,-0.04215251,-0.005475968,-0.14604123,0.15296488,0.008899523,-0.0016841888,0.0557497,-0.025034565,0.0007877865,0.08766248
261,"2,2,4-trimethylpentane","1,4-Dioxane",1.078409581,1.85159947,1.669591835,1.068153081,1.088561953,0.378436436,2.284421122,1.541159072,1.266947603,[61] ,CC(C)CC(C)(C)C,C1COCCO1,CC(C)CC(C)(C)C C1COCCO1,0.061988723,0.12161745,0.1820935,-0.0049767103,0.09730591,0.30422825,0.21891388,0.027526394,0.15329547,-0.03274311,0.049257316,0.03758837,0.16847691,-0.086333245,-0.028537989,0.05941897,0.078621656,0.09118883,0.004097402,0.062855996,0.12738334,-0.026639942,0.07790438,0.0058984756,0.05711384,0.15613095,-0.016366439,0.07991932,0.14459205,0.016707968,0.07295092,0.083355345
262,"2,2,4-trimethylpentane",Acetone,1.93441577,1.706564623,1.822935087,1.713797928,1.871802177,0.246860078,1.781709133,1.713797928,1.93441577,[61] ,CC(C)CC(C)(C)C,CC(C)=O,CC(C)CC(C)(C)C CC(C)=O,0.11849275,0.004135795,0.09808621,0.1803438,0.13424253,0.1099092,0.07636824,0.040261652,0.092088446,0.13585176,0.0050745904,0.09228574,0.15119895,0.21517423,0.008526057,0.14111239,-0.01465901,0.035712436,0.03521258,-0.020829499,0.028541502,0.04058007,0.2448454,0.056880057,0.057046384,0.051277027,0.06158288,0.027665772,0.02621632,-0.049993563,0.07277436,0.06878383
263,"2,2,4-trimethylpentane",2-Butanone,1.568615918,1.583093937,1.650579856,1.589235205,1.474763009,0.262364264,1.238374231,1.363537374,1.430311247,[61] ,CC(C)CC(C)(C)C,CCC(C)=O,CC(C)CC(C)(C)C CCC(C)=O,-0.07055352,0.028349841,-0.125046,0.0012125317,-0.02528502,-0.15190247,-0.02528638,-0.05017128,-0.07966651,-0.0035344064,-0.10003134,-0.020492436,-0.009292126,0.081144705,-0.19305456,-0.08820299,-0.10066681,-0.19529851,0.021492608,-0.1758902,-0.048611935,-0.063439324,0.0556921,-0.08614349,-0.05550521,-0.05838368,-0.009687179,-0.058692902,-0.08220898,-0.13044196,-0.06065325,0.0675321
264,"2,2,4-trimethylpentane",1-Chloropropane,0.438254931,0.048790164,0.139761942,0.254642218,0.357674444,,,,0.378436436,[61] ,CC(C)CC(C)(C)C,CCCCl,CC(C)CC(C)(C)C CCCCl,0.091207474,0.071768224,0.020987928,0.0836307,0.09971978,0.0813353,0.20569131,0.12316346,0.08967316,0.022448972,0.041794278,0.028565131,0.04735075,-0.049360137,-0.0041322224,-0.039815295,-0.06922374,-0.002155289,0.020999469,0.013924286,0.029287767,0.06844394,0.03645061,0.08358382,0.08768825,0.004962124,0.047686737,-0.019496635,0.12961616,0.10037627,0.048205744,0.057488862
265,"2,2,4-trimethylpentane",Dichloromethane,0.609765572,0.2390169,0.405465108,0.625938431,0.625938431,0.009950331,1.925707442,0.717839793,0.741937345,[61] ,CC(C)CC(C)(C)C,ClCCl,CC(C)CC(C)(C)C ClCCl,-0.004361714,0.06481674,-0.071009755,-0.0045068953,0.07557754,-0.04929692,0.015975144,-0.085774876,-0.0865541,-0.088024944,-0.029221475,-0.075137734,-0.0743372,-0.07843893,-0.09223784,-0.21303141,-0.08034708,-0.059285313,0.043111067,-0.03546202,-0.04459663,-0.010960538,-0.16228695,-0.19727238,-0.06251776,0.0018696785,-0.07875741,-0.062138125,-0.08723832,0.01296218,-0.053949464,0.06512375
266,"2,2,4-trimethylpentane",Chloroform,0.3074847,0.277631737,0.385262401,0.357674444,0.418710335,0.029558802,,0.451075619,0.405465108,[61] ,CC(C)CC(C)(C)C,ClC(Cl)Cl,CC(C)CC(C)(C)C ClC(Cl)Cl,0.03615196,0.27821153,0.06704609,0.12136789,0.15971644,0.09572513,0.22388113,0.04555491,-0.032806113,0.063080564,0.16320226,-0.068643704,0.030081362,0.28972694,-0.17789891,-0.014340453,0.5185631,-0.017194718,0.12097244,0.15352514,0.14982663,0.19900374,-0.047695726,-0.15839234,0.2334644,0.09300776,-0.07224225,0.3471467,0.16334434,0.06423696,0.100920774,0.14706823
267,"2,2,4-trimethylpentane",1-bromoethane,0.806475866,0.457424847,0.593326845,0.378436436,0.31481074,-0.040821995,,,0.482426149,[61] ,CC(C)CC(C)(C)C,CCBr,CC(C)CC(C)(C)C CCBr,0.070471376,0.061906207,0.051887646,0.07701317,0.22574387,0.13943341,0.22785753,0.10299367,0.105428964,0.102901265,0.1477032,0.076709434,0.07417118,-0.07810553,-0.022541586,0.014609478,-0.12920833,0.026653096,0.023810532,0.1859988,0.017305203,0.047857493,0.09397574,0.12715118,0.057737008,0.045946464,-0.0024407,-0.059224337,0.088185504,0.06311657,0.06550158,0.0783666
268,"2,2,4-trimethylpentane",Propionitrile,2.787477335,2.091864062,2.221375038,2.254444718,2.614471854,0.500775288,3.286908235,2.598235335,2.944438979,[61] ,CC(C)CC(C)(C)C,CCC#N,CC(C)CC(C)(C)C CCC#N,0.40247717,0.27631217,0.583042,0.43254414,0.5141568,0.5447941,0.4821037,0.39996606,0.4050348,0.51164114,0.2285735,0.34684354,0.53307366,0.33061963,0.4076492,0.33792007,0.1471684,0.4524675,0.2288205,0.4499648,0.3513386,0.24238282,0.5546562,0.35708964,0.4086309,0.588745,0.4773339,0.5317349,0.48799956,0.54390466,0.41863295,0.114055544
269,"2,2,4-trimethylpentane",nitroethane,2.716679528,2.528923535,2.63977136,1.962907725,,0.683096845,4.455393261,,2.890371758,[61] ,CC(C)CC(C)(C)C,CC[N+]([O-])=O,CC(C)CC(C)(C)C CC[N+]([O-])=O,0.56677824,1.27986,0.6584915,0.6517501,0.6805796,0.9552519,0.3128387,0.6404179,0.7989199,1.0010458,0.76074725,0.2962529,0.49745354,0.8899228,0.59688216,0.67984915,0.7065018,0.6542541,0.25374448,0.93391025,0.33633506,0.48661578,0.43204784,0.47735322,0.55074453,0.5224275,0.60627687,0.4168161,0.68579876,0.99426746,0.6441378,0.23262088
270,"2,2,4-trimethylpentane",Iodoethane,0.867100488,0.542324291,0.647103242,0.598836501,0.672944473,,,,0.615185639,[61] ,CC(C)CC(C)(C)C,CCI,CC(C)CC(C)(C)C CCI,0.1098607,0.11203615,0.16856265,0.13048229,0.17314638,0.1472764,0.27685422,0.119491175,0.10297072,0.10969281,0.030862905,0.11470689,0.11522587,0.12796044,0.013817459,0.14539164,-0.10996593,0.07562794,0.0644569,0.0917993,0.15218839,0.15797894,-0.02564229,0.1604095,0.17943673,0.158487,0.060034253,0.0034988225,0.2094046,0.18829289,0.11214486,0.07488364
271,"2,2,4-trimethylpentane",Carbon disulfide,0.425267735,0.157003749,0.336472237,0.231111721,,0.019802627,2.150598736,,0.277631737,[61] ,CC(C)CC(C)(C)C,C(=S)=S,CC(C)CC(C)(C)C C(=S)=S,0.13116348,0.13715723,-0.050244093,0.27455428,0.042291984,0.07415613,0.12714788,0.11498116,0.16938397,-0.023416761,0.21850619,0.049654286,0.012867942,0.20032221,0.24457788,0.0034357235,0.04187568,0.13256185,0.2777714,0.062083222,0.101200074,-0.055637907,-0.058401242,0.23068409,0.337466,0.22586344,0.330511,0.15556218,-0.07247947,0.18477741,0.120679244,0.11565707
272,"2,3-butanedione",n-Heptane,2.155244505,3.814189645,3.854393893,4.270536259,,0.553885113,0.139761942,,2.595254707,[71] ,CC(=O)C(C)=O,CCCCCCC,CC(=O)C(C)=O CCCCCCC,-0.12000365,0.13083494,-0.12101558,-0.034541823,-0.1648945,-0.33399868,0.17124316,-0.0648622,-0.2079077,0.13520671,0.15163943,-0.22564892,0.100204155,0.03647494,-0.38947603,-0.24850291,0.19986302,-0.15919487,0.11558635,0.12872028,0.1331283,-0.08697255,0.098271295,-0.31193817,-0.06276068,0.18786998,-0.1347503,0.14107886,-0.17160106,0.4353752,-0.022419099,0.19048627
273,"2,3-dimethylbutane",Cyclopentane,-0.010050336,-0.010050336,-0.020202707,0.076961041,,,,0.122217633,0.029558802,[72] ,CC(C)C(C)C,C1CCCC1,CC(C)C(C)C C1CCCC1,-0.07054684,-0.03113477,0.014014065,-0.07062873,-0.08779488,-0.0055944175,0.13699234,0.008089259,-0.09439004,-0.13616635,-0.16561627,-0.07088122,-0.01255092,-0.01930732,-0.08971319,-0.06846002,-0.008363955,-0.10953821,0.023693621,0.011918835,-0.051773127,0.029095955,0.022494934,-0.0036959052,-0.045750827,0.0060281456,-0.063830495,-0.038864136,0.054741725,-0.026222598,-0.03212518,0.06003561
274,"2,4-Dimethylsulfolane",n-Hexane,2.597491011,1.790091412,1.742219024,2.250238613,,,,,2.564949357,"['[47] ', '[73] ']",CC1CC(C)[S](=O)(=O)C1,CCCCCC,CC1CC(C)[S](=O)(=O)C1 CCCCCC,-0.0835752,-0.1620652,-0.007852256,0.0036773775,-0.028813183,-0.05443945,-0.15861428,-0.024748884,0.062819704,-0.12692744,-0.17868575,-0.12930201,-0.054496065,-0.1495481,0.03142044,-0.12403103,-0.044898212,0.09912588,-0.061216608,-0.16756219,-0.074695185,0.04856902,-0.13582899,-0.0008286834,-0.1641738,0.009553462,0.023542924,-0.081951246,-0.08296664,-0.32584772,-0.07147864,0.088966966
275,"2,4-Dimethylsulfolane",Benzene,0.536493371,0.207014169,0.246860078,0.277631737,,,,,0.182321557,"['[47] ', '[73] ']",CC1CC(C)[S](=O)(=O)C1,c1ccccc1,CC1CC(C)[S](=O)(=O)C1 c1ccccc1,-0.027475128,-0.07488678,-0.102345675,-0.051579297,-0.09401619,-0.07145179,-0.14200503,-0.014571227,-0.07982825,-0.12837009,-0.06994613,-0.12528001,-0.0016568005,-0.08817776,0.0125037655,-0.041212026,-0.043828227,-0.16506228,0.020619046,-0.11641349,-0.08511628,-0.10100879,-0.15031107,-0.16000564,-0.08325553,-0.07164492,-0.031714648,-0.038903445,-0.10585171,-0.0723116,-0.076836914,0.048158932
276,"2,4-pentanedione",n-Pentane,2.574899688,2.369308725,2.369308725,2.887032857,,1.047318994,1.353254507,,1.556037136,[74] ,CC(=O)CC(C)=O,CCCCC,CC(=O)CC(C)=O CCCCC,-0.2907526,-0.11839002,-0.45633566,-0.38531888,-0.76963323,-0.62351066,-0.2725056,-0.7696257,-0.5363362,-0.47158697,-0.49029717,-0.32642257,-0.26084805,-0.40429673,-0.42921475,-0.39869598,-0.34633666,-0.24458572,-0.05105497,-0.17463815,-0.33514094,-0.5911733,-0.94105464,-0.43911338,-0.25994343,-0.23115118,-0.9113987,-0.31718457,-0.68762267,-0.2292003,-0.42544568,0.21872388
277,"2,4-pentanedione",1-pentene,1.720979287,1.800058272,1.8017098,2.094330154,,0.620576488,1.353254507,,1.011600912,[74] ,CC(=O)CC(C)=O,CCCC=C,CC(=O)CC(C)=O CCCC=C,-0.20591435,-0.11699164,-0.3055014,-0.25620142,-0.5125338,-0.29440975,-0.027495716,-0.4450318,-0.25292397,-0.33426505,-0.30157214,-0.24796134,-0.13468504,-0.32588887,-0.3091909,-0.25541443,-0.23988554,-0.2804382,-0.11531231,-0.1999659,-0.32127196,-0.48496783,-0.74187154,-0.4264322,-0.22335511,-0.09595063,-0.74073756,-0.42159706,-0.60196257,-0.15334325,-0.31243578,0.1712279
278,"2,5-hexanedione",n-Heptane,2.777576264,2.602689685,2.60194867,3.008648499,,,,,2.850706502,[71] ,CC(=O)CCC(C)=O,CCCCCCC,CC(=O)CCC(C)=O CCCCCCC,-0.29040614,-0.050483882,-0.34901577,-0.11357329,-0.5998458,-0.44074517,-0.18424061,-0.5701521,-0.5031246,-0.4266834,-0.3545665,-0.3228501,-0.2635842,-0.33585316,-0.3471958,-0.27164117,-0.29028428,-0.27067584,-0.053898856,-0.15212458,-0.28357452,-0.38556927,-0.51367086,-0.369569,-0.19816008,-0.059177253,-0.67477775,-0.35115826,-0.46759123,-0.19000226,-0.3228065,0.15700921
279,"2,6-dimethylpyridine",n-Heptane,1.004301609,0.75612198,0.506817602,0.559615788,,,,1.255616037,0.91228271,[75] ,Cc1cccc(C)n1,CCCCCCC,Cc1cccc(C)n1 CCCCCCC,0.48631737,0.0149398,0.28151137,0.2585936,0.3217194,0.32237026,0.2689364,0.41338518,0.4153212,0.2948557,0.37212035,0.5643265,0.38326877,0.29108667,0.32493296,0.31697196,0.46634293,0.4803046,0.15827867,0.377674,0.31856173,0.4442487,0.28753895,0.37227648,0.29965937,0.31379396,0.2632983,0.45456582,0.37079382,0.5376362,0.34918773,0.10897988
280,"2,6-dimethylpyridine",n-Octane,1.095273387,0.797507196,0.559615788,0.536493371,,,,1.350667183,1.101940079,[75] ,Cc1cccc(C)n1,CCCCCCCC,Cc1cccc(C)n1 CCCCCCCC,0.53918266,0.029619679,0.33329535,0.29374486,0.35796148,0.35327566,0.29728264,0.43848932,0.4555762,0.3358589,0.4073192,0.593976,0.43091485,0.34044594,0.33938196,0.35405087,0.47439954,0.4989863,0.16396962,0.4243761,0.34161824,0.46310633,0.30656052,0.38966215,0.3474822,0.34802008,0.29152778,0.4692642,0.41726947,0.54907703,0.37952316,0.110042535
281,2-butanol,n-Hexane,1.481604541,1.348073148,1.280933845,1.388791241,1.800058272,1.826160896,1.800058272,1.591273942,2.024193067,[76] ,CCC(C)O,CCCCCC,CCC(C)O CCCCCC,0.111047566,0.0611004,0.18968457,0.11634792,0.28492713,0.24885961,0.16989332,0.052424118,0.16513968,-1.4975667e-05,-0.03696835,0.32731888,0.42653918,0.094612695,0.31848302,0.021148197,0.0819131,0.38927436,0.09659717,0.23753107,0.14811228,0.07067664,0.18747206,0.2912916,-0.15346605,0.1837403,0.1859316,0.09336084,0.06229549,0.18055707,0.15352769,0.12513106
282,2-butanol,Benzene,0.896088025,1.047318994,0.75612198,1.156881197,1.289232648,0.959350221,0.277631737,1.036736885,1.280933845,[77] ,CCC(C)O,c1ccccc1,CCC(C)O c1ccccc1,0.21615122,0.00909213,0.024452299,0.117014535,0.11305845,0.061195083,0.19623026,0.07602313,0.029994454,0.045685783,-0.029256798,0.07864578,0.16569814,0.08310069,0.25259262,0.09167371,0.065099455,0.09769933,0.03455164,0.0043134093,0.11790484,0.07826759,0.08658691,0.033871338,0.04130231,0.046142787,0.11645172,-0.0007045567,0.12013914,0.12409527,0.083235756,0.06365406
283,2-Butanone,n-Hexane,1.568615918,1.378766095,1.401182974,1.472472057,1.335001067,0.770108222,0.494696242,1.432700734,1.3849359458,"['[47] ', '[54] ', '[61] ', '[61] ', '[73] ']",CCC(C)=O,CCCCCC,CCC(C)=O CCCCCC,-0.06943945,-0.010857016,-0.08831706,-0.024475781,-0.028418444,0.04537276,-0.046446625,0.0202634,0.07462829,-0.05708865,-0.08503535,-0.048565175,-0.06740445,-0.0070047686,-0.14534014,0.0049272105,-0.037673905,-0.10523537,0.0070381165,-0.0796923,-0.10887231,-0.013632771,0.07385491,-0.026429437,-0.08794382,-0.056546547,0.016533947,-0.11643925,0.0007705167,-0.0196429,-0.036237076,0.053470697
284,2-Butanone,Benzene,0.246860078,0.254642218,0.086177696,0.182321557,0.207014169,0.418710335,-0.186329578,0.131028262,0.113328685,"['[47] ', '[47] ', '[80] ']",CCC(C)=O,c1ccccc1,CCC(C)=O c1ccccc1,-0.06632499,-0.09324567,-0.10337715,-0.13203292,-0.12789026,-0.094647184,-0.10915868,-0.055453368,-0.1279716,-0.16506635,-0.08329206,-0.11870825,-0.057498038,-0.08629884,-0.22266471,-0.1302329,0.008215301,-0.1332421,0.016036123,-0.18729788,-0.10862312,-0.033628512,0.017755777,-0.08802,-0.09284021,-0.0966086,-0.07509047,-0.10842301,-0.09889637,-0.07266617,-0.094239734,0.05215024
285,2-butanone,n-Pentane,1.371180723,1.217875709,1.220829921,1.350667183,1.184789985,0.672944473,0.593326845,1.297463147,1.255422357,"['[54] ', '[61] ', '[61] ']",CCC(C)=O,CCCCC,CCC(C)=O CCCCC,-0.06085088,-0.033265784,-0.11423786,-0.06869233,-0.0795094,0.025599778,-0.058158793,0.0034728572,0.09096666,-0.067352936,-0.098851584,-0.03248463,-0.04005991,-0.054862678,-0.12695454,0.0010504648,-0.05667498,-0.0898226,0.0060263723,-0.08578579,-0.11945717,-0.011965275,0.07612476,-0.04902982,-0.06686512,-0.056584056,-0.09409859,-0.09768188,-0.010733962,-0.04315055,-0.047129672,0.051645983
286,2-butanone,Cyclohexane,1.353254507,1.25846099,1.187843422,1.497388409,1.115141591,0.553885113,0.019802627,1.396244692,1.37909447275,"['[54] ', '[61] ', '[78] ', '[79] ']",CCC(C)=O,C1CCCCC1,CCC(C)=O C1CCCCC1,-0.16362114,-0.059044875,-0.12548937,-0.15277174,-0.0966419,-0.0623061,-0.054311205,-0.046550497,-0.046501555,-0.12977597,-0.109466456,-0.13298029,-0.0662629,-0.1687354,-0.1066472,-0.12974967,-0.097724326,-0.043958306,-0.04459437,-0.017650172,-0.17154592,-0.031233523,0.007965565,-0.17133316,-0.04581786,-0.08920963,-0.17395815,-0.18430102,-0.14372773,-0.15151694,-0.10031538,0.053862613
287,2-butanone,2-methylpentane,1.508511994,1.378766095,1.401182974,1.472472057,1.350667183,,,1.446918983,1.360307180666667,"['[54] ', '[61] ', '[61] ']",CCC(C)=O,CCCC(C)C,CCC(C)=O CCCC(C)C,0.1219264,0.00014154986,0.014995754,0.026828477,0.0015987605,0.13605464,0.027159166,0.060217496,0.13895553,-0.014519796,-0.011372007,0.058648463,0.10103573,0.036463343,-0.071062066,0.0550311,0.020980015,-0.013901249,0.0006071627,0.027530901,-0.079743356,0.13255636,0.13298263,-0.05737833,0.06709233,-0.0038731024,0.084036484,0.015645862,0.07713044,0.06654263,0.03841037,0.05933817
288,2-butanone,n-Heptane,1.756132292,1.519513205,1.572773928,1.593308531,1.477048724,0.867100488,0.39877612,1.570697084,1.4499487003333331,"['[54] ', '[61] ', '[78] ']",CCC(C)=O,CCCCCCC,CCC(C)=O CCCCCCC,-0.06496133,-0.0042742714,-0.05989082,-0.0038650502,0.014133468,0.04589834,-0.021694366,0.045065053,0.09383078,-0.022674948,-0.05549901,-0.047165465,-0.057170212,0.020422269,-0.12596953,0.009260729,-0.021353535,-0.10353092,0.004338771,-0.0651499,-0.105062634,-0.013059728,0.09097424,-0.0046792924,-0.05576611,-0.020157859,0.062273055,-0.11374968,0.043951184,0.011561907,-0.017465498,0.056303572
289,2-butanone,"2,4-dimethylpentane",1.623340818,1.517322624,1.570697084,1.593308531,1.470175845,,,1.587192303,2.995119001333333,"['[54] ', '[61] ', '[61] ']",CCC(C)=O,CC(C)CC(C)C,CCC(C)=O CC(C)CC(C)C,0.19087428,0.018611668,0.06545043,0.06347639,0.055603296,0.16525418,0.05712768,0.10837033,0.15398516,0.040942654,0.03258264,0.090231225,0.16888912,0.13171196,-0.039490372,0.0972778,0.086452626,0.07635249,0.0014853925,0.06935551,0.0015831813,0.14862438,0.13864705,-0.038009852,0.12075491,0.07324687,0.1510781,0.054906666,0.13843444,0.14270496,0.08555051,0.060169145
290,2-butanone,methylcyclohexane,1.499623046,1.418277407,1.363537374,1.53686722,1.172482137,0.636576829,0.198850859,1.492904096,1.45395301,[61] ,CCC(C)=O,CC1CCCCC1,CCC(C)=O CC1CCCCC1,-0.13039222,0.041773602,0.02401039,-0.021113573,0.027275018,-0.044091508,0.17481494,0.044396706,0.05314946,0.0056600794,-0.043745063,-0.0885631,0.063932836,-0.08397745,-0.029740423,0.01093892,-0.016903497,0.041220173,0.0314451,-0.031367455,-0.0781683,0.053199556,0.07617029,-0.068024054,0.007896051,-0.009302378,-0.082659006,-0.15328813,-0.072174504,-0.07719829,-0.012494195,0.068322256
291,2-butanone,n-Octane,1.937301775,1.642872689,1.738710248,1.713797928,1.663926098,0.978326123,0.357674444,1.701105101,1.66948818875,"['[54] ', '[61] ', '[61] ', '[61] ']",CCC(C)=O,CCCCCCCC,CCC(C)=O CCCCCCCC,-0.06256222,0.0043391623,-0.029620677,0.013773197,0.05295144,0.06699195,0.028917443,0.07002116,0.105584994,0.012038618,-0.030509122,-0.039935257,-0.01872179,0.041668236,-0.112948164,0.011602439,-0.00757654,-0.09743041,0.00090595335,-0.043640982,-0.09838836,0.005245626,0.11683848,0.020575285,-0.022224657,0.011617981,0.08514958,-0.10985735,0.090711385,0.04397875,0.003649871,0.061040193
292,2-butanone,"2,3,4-trimethylpentane",1.70837786,1.642872689,1.735189118,1.713797928,1.355835154,,,,1.519339277333333,"['[54] ', '[61] ', '[61] ']",CCC(C)=O,CC(C)C(C)C(C)C,CCC(C)=O CC(C)C(C)C(C)C,0.0741493,-0.019599091,0.02134724,0.019151673,-0.073227555,0.02802533,0.030925583,0.063845135,0.03440528,-0.08328694,-0.14763987,0.029284324,-0.011943072,0.055853777,-0.07531239,0.04271423,-0.01015012,-0.00088740885,-0.0019641519,0.039989226,-0.12889123,0.011824835,0.02388826,-0.10497852,-0.013883054,-0.01191394,-0.01496716,0.011394545,0.048981465,-0.0001563998,-0.005434023,0.055278663
293,2-butanone,"2,5-dimethylhexane",1.829376333,1.642872689,1.736951233,1.713797928,,,,,1.58514522,[54] ,CCC(C)=O,CC(C)CCC(C)C,CCC(C)=O CC(C)CCC(C)C,0.13590658,0.012431564,0.067664325,0.060751222,0.057021365,0.10016275,0.043186072,0.087618046,0.09952593,-0.013390139,-0.0066012517,0.07465087,0.1058103,0.10067829,-0.038977798,0.07143492,0.055247195,0.03470385,0.0020718426,0.07917199,-0.034673836,0.1250837,0.09270653,-0.027131706,0.04402326,0.046152636,0.16828573,0.0061639547,0.12596537,0.11702709,0.059755687,0.053213395
294,2-butanone,ethylcyclohexane,1.684545385,1.558144618,1.532556868,1.673351238,,,,1.684545385,1.5727353473333334,"['[54] ', '[61] ', '[61] ']",CCC(C)=O,CCC1CCCCC1,CCC(C)=O CCC1CCCCC1,-0.12333669,0.013663165,-0.007343158,-0.0013961662,0.005060807,-0.07458032,0.14783841,0.0036075562,0.02791509,0.014978608,-0.05692064,-0.10800815,0.043270186,-0.12694642,-0.03247355,-0.035593025,-0.0393306,0.009529382,0.08123048,-0.042833894,-0.057741422,0.039288443,0.018349625,-0.0707514,0.029776111,-0.030825585,-0.084384896,-0.14401829,-0.07000376,-0.09794266,-0.025664091,0.064253084
295,2-butanone,n-Nonane,2.115049969,1.756132292,1.900613874,1.832581464,1.931521412,1.088561953,0.322083499,1.832581464,1.8212521843333327,"['[54] ', '[61] ', '[61] ']",CCC(C)=O,CCCCCCCCC,CCC(C)=O CCCCCCCCC,-0.06021401,0.009903163,-0.006533444,0.02734512,0.057622045,0.082550995,0.05817942,0.09094493,0.11304356,0.043141067,-0.0069040507,-0.03627788,0.006520927,0.05931508,-0.101500615,0.020398974,0.0010569915,-0.09296012,-0.001137875,-0.031237658,-0.09259255,0.020040702,0.14420587,0.041437343,0.00922405,0.035676256,0.11771363,-0.105244935,0.119807914,0.06025178,0.01945922,0.065982446
