Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
386,2-methyl-2-propanol,Benzene,1.064710737,1.098612289,0.741937345,1.199964783,1.17557333,1.01884732,0.19062036,0.871293366,1.560247668,[77] ,CC(C)(C)O,c1ccccc1,CC(C)(C)O c1ccccc1,0.11708422,0.050996423,0.104589924,0.07649401,0.039930843,0.034623332,0.16550973,0.061722152,0.28022826,0.12442079,0.16589288,0.15522432,0.2887988,0.24667943,0.048175946,0.13409197,0.13966219,0.16001539,0.14236073,0.12160564,0.1524225,0.080746174,0.12793373,0.157645,0.122542195,0.042973652,0.044193383,0.2506301,0.18320534,0.09576359,0.13053875,0.068694696
387,2-methyl-2-propanol,Toluene,-0.15082289,1.249901736,0.815364813,1.272565596,1.247032294,1.160020917,0.329303747,1.033184483,1.396244692,[61] ,CC(C)(C)O,Cc1ccccc1,CC(C)(C)O Cc1ccccc1,0.088579774,0.0139568,-0.105711915,0.011976734,-0.0031633228,0.041818984,-0.040084165,0.012459248,0.26584685,0.059140388,0.054765426,0.10112857,-0.041791327,0.12603074,0.025357753,0.024426967,0.09969683,0.035474718,0.06723274,0.0476809,0.07101938,-0.033082724,-0.068775095,0.060419098,0.018131398,0.028008834,-0.03478523,0.1206295,0.059230193,0.089031406,0.039821647,0.06889502
388,2-methyl-2-propanol,2-methyl-2-butene,0.0,1.115141591,1.085189268,0.916290732,,0.667829373,1.601405741,,0.438254931,[88] ,CC(C)(C)O,CC=C(C)C,CC(C)(C)O CC=C(C)C,-0.08142649,-0.16049965,0.016793549,-0.025835156,-0.15119162,-0.1931163,-0.32596806,-0.04202888,-0.28588772,-0.14382151,-0.24814232,-0.31284377,-0.36835158,-0.010621518,-0.27628297,-0.29701582,-0.19475497,-0.10830014,-0.23616943,-0.23816893,-0.34113303,-0.26826596,-0.2887016,-0.1912093,-0.21428493,-0.052134976,-0.20082751,-0.17483401,-0.080984734,-0.08154584,-0.18591851,0.104865305
389,2-methyl-2-propanol,Ethanol,-0.15082289,0.029558802,0.058268908,0.262364264,0.058268908,-0.210721031,0.524728529,-0.040821995,-0.415515444,[61] ,CC(C)(C)O,CCO,CC(C)(C)O CCO,0.11595028,-0.07095116,0.0749903,-0.030412734,0.058404736,0.038718328,-0.04299418,0.1445002,-0.0040435344,0.04730561,0.018680211,0.025091682,0.4971674,0.3440801,-0.028938174,-0.0017549992,0.027853146,0.35088998,-0.06525847,0.0011734813,-0.08710938,-0.13366762,0.08817728,0.009226993,-0.018140748,-0.02842763,-0.07202099,0.0781374,0.05381642,0.05709973,0.048251454,0.13323177
390,2-methyl-2-propanol,"1,4-Dioxane",0.0,0.887891257,0.854415328,1.105256831,0.207014169,0.405465108,-0.162518929,0.746687947,0.494696242,[61] ,CC(C)(C)O,C1COCCO1,CC(C)(C)O C1COCCO1,-0.7210294,-0.35827586,-0.49495795,-0.24905753,-0.43552884,-0.4340533,-0.23471986,-0.38157418,-0.1958472,-0.31970423,-0.4059235,-0.31594416,-0.36034718,-0.38630596,-0.27982655,-0.3519323,-0.1330752,-0.5878556,-0.24213064,-0.33435816,-0.25717407,-0.3444562,-0.37898666,-0.26244634,-0.33076498,-0.25978816,-0.3310986,-0.39445537,-0.47479343,-0.32955748,-0.35286564,0.11433481
391,2-methyl-2-propanol,2-Butanone,0.207014169,0.760805829,0.727548607,0.867100488,0.75612198,0.385262401,0.067658648,0.631271777,0.506817602,[61] ,CC(C)(C)O,CCC(C)=O,CC(C)(C)O CCC(C)=O,-0.08099757,-0.19298373,-0.040572867,-0.07464485,-0.08472788,-0.12215349,-0.1279782,-0.029700123,-0.16605122,-0.18136424,-0.14291884,-0.26149246,-0.19191647,-0.043886498,-0.18459997,-0.18004438,-0.14547642,-0.081772625,-0.13609554,-0.13407311,-0.22607666,-0.15818095,-0.19083983,-0.13629772,-0.12102889,-0.10066053,-0.15600735,-0.04560417,-0.11751028,-0.053442754,-0.13030331,0.057409216
392,2-methyl-2-propanol,triethylamine,1.220829921,0.39877612,0.270027137,-0.287682072,-0.072570693,1.87946505,0.476234179,0.576613364,0.58221562,[61] ,CC(C)(C)O,CCN(CC)CC,CC(C)(C)O CCN(CC)CC,-0.07735883,-0.20776704,0.060744062,-0.29045066,-0.12439567,-0.20195958,-0.22662641,-0.10778822,-0.24089207,-0.19066331,-0.21887997,-0.22277057,-0.36809286,-0.08088863,-0.28945515,-0.15527055,-0.04410173,-0.13553987,-0.2633755,-0.2973674,-0.14184812,-0.1509012,-0.2672209,-0.14851852,-0.040996484,-0.13810968,-0.18320493,-0.09593691,-0.096969046,-0.059891053,-0.16688323,0.09197234
405,2-Methylsulfolane,n-Hexane,3.246101811,2.697326238,2.642622396,3.555919327,,3.097837496,6.068240386,,2.890371758,"['[47] ', '[73] ']",CC1CCC[S]1(=O)=O,CCCCCC,CC1CCC[S]1(=O)=O CCCCCC,0.72719765,0.39966527,0.4100065,0.337116,0.35984725,0.41586965,0.3272111,0.46671882,0.4245239,0.2737299,0.40283677,0.468667,0.4346015,0.5606959,0.43349916,0.25844705,0.52749604,0.43635,0.4308448,0.46933094,0.2973843,0.48183304,0.4518041,0.40542156,0.5093886,0.54946893,0.36876747,0.29956502,0.43477795,0.34331447,0.42354605,0.09462373
406,2-Methylsulfolane,Benzene,0.850150929,0.512823626,0.536493371,0.722705983,,1.44926916,2.716679528,,0.405465108,"['[47] ', '[73] ']",CC1CCC[S]1(=O)=O,c1ccccc1,CC1CCC[S]1(=O)=O c1ccccc1,0.2976266,-2.0123087e-05,0.0056639984,0.084501766,0.061930932,0.021343127,0.097670704,0.04038828,0.07822961,0.14489776,0.1519599,0.11440988,0.024448115,0.15277234,0.04679422,0.13440572,0.06398852,0.1304973,0.10559641,0.13005604,0.116398856,0.03705938,0.09215096,0.093537584,0.10625378,0.10888491,0.012665989,0.123423904,0.16957918,0.06767857,0.093826465,0.059953228
407,2-nitropropane,n-Pentane,1.695615609,1.01523068,1.01884732,1.545432582,,1.078409581,1.08180517,1.773255998,1.840549633,[61] ,CC(C)[N+]([O-])=O,CCCCC,CC(C)[N+]([O-])=O CCCCC,0.5937499,0.6282098,0.7069441,0.7294298,0.62939477,0.68054444,0.7382965,0.67404956,0.7637907,0.7198945,0.84220886,0.59456027,0.7707689,0.6523578,0.59460014,0.36971447,0.78075135,0.5327877,0.8361291,0.71759546,0.58849734,0.58583283,0.705817,0.601824,0.80610883,0.66194504,0.8531592,0.7256569,0.72138184,0.62400115,0.681,0.10146095
408,2-nitropropane,n-Hexane,1.930071085,1.147402453,1.16938136,1.678963975,,1.229640551,0.940007258,1.979621206,1.981001469,[61] ,CC(C)[N+]([O-])=O,CCCCCC,CC(C)[N+]([O-])=O CCCCCC,0.6104374,0.6779144,0.83317703,0.7817424,0.7242093,0.7899673,0.74620163,0.6846313,0.8537258,0.7368426,0.84031296,0.7826661,0.81201243,0.6721234,0.6848695,0.5199465,0.8146483,0.6329126,0.8725121,0.8051069,0.621789,0.6152837,0.81148505,0.6492288,0.8410488,0.77820826,0.8843514,0.77964884,0.7173823,0.73746634,0.7437285,0.089236625
409,2-nitropropane,Cyclohexane,1.662030363,1.050821625,0.989541194,1.711994501,,0.916290732,0.292669614,1.870262531,1.675225653,[61] ,CC(C)[N+]([O-])=O,C1CCCCC1,CC(C)[N+]([O-])=O C1CCCCC1,0.44410366,0.5358899,0.68870056,0.6215682,0.50433576,0.6546937,0.5283872,0.5433419,0.6901326,0.6170503,0.67170066,0.68703556,0.6153371,0.510736,0.58383834,0.53490174,0.65461725,0.5097917,0.5948751,0.6231142,0.5501019,0.6494939,0.7217924,0.56768006,0.6881477,0.6656625,0.7663114,0.6757085,0.59354216,0.6131201,0.61019045,0.07441579
410,2-nitropropane,n-Heptane,2.156402583,1.25846099,1.30833282,1.81319475,,1.378766095,0.806475866,2.189416395,2.138889,[61] ,CC(C)[N+]([O-])=O,CCCCCCC,CC(C)[N+]([O-])=O CCCCCCC,0.6239632,0.7486592,0.87421036,0.7764916,0.73905504,0.8224856,0.75911,0.698433,0.8507816,0.7402775,0.86762536,0.79545224,0.849494,0.7029992,0.70363045,0.54751456,0.8296874,0.6635181,0.88799536,0.8434965,0.63988894,0.65107113,0.82124794,0.68225855,0.8593601,0.82330906,0.8647996,0.7954677,0.7100582,0.7708005,0.7647713,0.08617758
411,2-nitropropane,methylcyclohexane,1.845300236,1.181727195,1.134622726,1.738710248,,1.085189268,0.542324291,2.043814364,1.887069649,[61] ,CC(C)[N+]([O-])=O,CC1CCCCC1,CC(C)[N+]([O-])=O CC1CCCCC1,0.47739792,0.55466425,0.6441207,0.6329764,0.5902103,0.728307,0.5415009,0.52955157,0.75507325,0.58729017,0.75248826,0.6310644,0.6586584,0.57647693,0.58549315,0.5132047,0.74357593,0.524961,0.5751881,0.635641,0.54818463,0.642733,0.67483485,0.59961003,0.6959982,0.6758866,0.7552372,0.6152111,0.64443934,0.76095134,0.62836444,0.078850046
412,2-nitropropane,1-pentene,1.022450928,0.802001585,0.802001585,0.996948635,,0.746687947,1.078409581,1.294727168,1.278152203,[61] ,CC(C)[N+]([O-])=O,CCCC=C,CC(C)[N+]([O-])=O CCCC=C,0.68133754,0.5456357,0.54017824,0.53201246,0.5746331,0.59018254,0.69490755,0.68367255,0.42894703,0.8065677,0.5046269,0.3944783,0.4308693,0.52696335,0.5754893,0.514851,0.6408866,0.5018206,0.6368715,0.5283469,0.61199594,0.5571813,0.32089233,0.44064432,0.47741356,0.6149893,0.5539033,0.30212936,0.62523043,0.4499912,0.5429216,0.10865205
413,2-nitropropane,3-methyl-1-butene,1.01884732,0.802001585,0.802001585,0.996948635,,,,,1.205970807,[61] ,CC(C)[N+]([O-])=O,CC(C)C=C,CC(C)[N+]([O-])=O CC(C)C=C,0.5169189,0.3611351,0.27080426,0.4785346,0.20915703,0.44878924,0.30723628,0.57917845,0.22749762,0.40402278,0.32976183,0.20899564,0.35981223,0.4031933,0.21550949,0.24484465,0.37186056,0.1985792,0.32737982,0.42570066,0.22964445,0.44851843,0.35731626,0.34808078,0.3916771,0.38190866,0.31207705,0.35681713,0.4272512,0.3273654,0.34898555,0.09479816
414,2-nitropropane,"2-methyl-1,3-butadiene",0.548121409,0.683096845,0.683096845,0.412109651,,,,,0.727548607,[61] ,CC(C)[N+]([O-])=O,CC(=C)C=C,CC(C)[N+]([O-])=O CC(=C)C=C,0.19836117,0.008162022,0.066442095,0.06963887,0.062809065,0.04937084,0.07547194,-0.0674292,0.0062195063,0.20864263,0.22956446,-0.04337866,0.22461456,0.01886113,0.13858496,0.017691553,0.057125546,0.022758929,0.11092186,0.03698507,0.22327602,0.09783353,0.05848421,0.110512055,-0.007945143,0.07399213,0.015406432,0.1476519,0.1346367,0.05900649,0.080142416,0.078058094
415,2-nitropropane,Methanol,1.931521412,1.558144618,1.642872689,1.900613874,,0.343589704,2.658859957,2.524928324,2.086913557,[61] ,CC(C)[N+]([O-])=O,CO,CC(C)[N+]([O-])=O CO,0.57258046,0.5800111,0.6600474,0.51778936,0.6527519,0.7070939,0.526751,0.9121553,0.50928646,0.6531874,0.35976613,0.5298476,0.48754308,0.38605726,0.48085567,0.64861906,0.5321181,0.46513605,0.43198603,0.40500885,0.5874593,0.6413329,0.490218,0.56069946,0.69651204,0.45314664,0.7384939,0.63143414,0.80132246,0.46351847,0.56942433,0.1243533
416,2-nitropropane,Ethanol,2.016235466,1.662030363,1.564440547,1.921324674,,0.542324291,1.078409581,2.214846179,2.094330154,[61] ,CC(C)[N+]([O-])=O,CCO,CC(C)[N+]([O-])=O CCO,0.3518569,0.2628262,0.2852743,0.20177975,0.21474032,0.30625558,0.28879228,0.2819018,0.2557683,0.28124383,0.29380855,0.22807886,0.32144496,0.2430071,0.16810045,0.31704402,0.24109921,0.12288495,0.1177475,0.3066938,0.2619936,0.429414,0.28783578,0.23152044,0.30565166,0.16692096,0.32325524,0.26107633,0.22725198,0.1435066,0.25762582,0.06768919
417,2-nitropropane,1-Chloropropane,0.182321557,0.207014169,0.207014169,0.3074847,,,,,0.488580015,[61] ,CC(C)[N+]([O-])=O,CCCCl,CC(C)[N+]([O-])=O CCCCl,0.20757395,0.17604764,0.18929839,0.25195155,0.25995153,0.27005756,0.21633865,0.26617932,0.17840156,0.14592856,0.23643579,0.21747395,0.17581788,0.1515784,0.17693323,0.098475456,0.2516144,0.07836502,0.20548631,0.15782455,0.14619783,0.18272102,0.19750485,0.16135849,0.16690618,0.22297496,0.3244581,0.25766218,0.30766237,0.09152732,0.19902359,0.05862668
418,2-nitropropane,Dichloromethane,-0.579818495,-0.094310679,-0.051293294,-0.020202707,,-0.083381609,-0.287682072,-0.174353387,-0.094310679,[61] ,CC(C)[N+]([O-])=O,ClCCl,CC(C)[N+]([O-])=O ClCCl,0.0026638508,0.0076505616,-0.009128116,0.14427722,0.05878815,0.07813483,0.028753515,0.10766313,0.05007851,0.028637942,-0.08965173,-0.054551437,0.093511745,0.07301372,-0.026404232,0.022554204,0.10867111,0.051720813,-0.023605209,0.12073031,0.01150272,0.03780037,0.0124301165,0.033960275,0.07127492,-0.023127586,0.10244404,0.010887787,-0.07234744,0.040763684,0.03330326,0.056244723
419,2-nitropropane,Chloroform,-0.356674944,-0.755022584,-0.755022584,-0.415515444,,0.231111721,,-0.15082289,-0.127833372,[61] ,CC(C)[N+]([O-])=O,ClC(Cl)Cl,CC(C)[N+]([O-])=O ClC(Cl)Cl,0.16206555,0.12329704,0.19794616,0.27560976,0.15439007,0.20218727,0.1572187,0.12650874,0.13742366,0.22689891,0.23530222,-0.0354956,0.3496939,0.1465936,0.14752162,0.11662879,0.27786094,0.1712103,0.029457329,0.14411971,0.27375594,0.22348297,0.05464548,0.13479425,0.3347428,0.1053589,0.30827555,0.042016357,0.047464043,0.0409908,0.16373222,0.093456574
420,2-nitropropane,Tetrachloromethane,0.943905899,0.708035793,0.708035793,0.75612198,,0.819779831,0.048790164,1.00063188,0.862889955,[61] ,CC(C)[N+]([O-])=O,ClC(Cl)(Cl)Cl,CC(C)[N+]([O-])=O ClC(Cl)(Cl)Cl,0.00033570826,0.021284657,0.059114106,0.17381832,0.13782468,0.14836974,0.035905536,0.12152257,0.15641819,0.024041787,0.15810992,0.18096809,0.108901545,0.18734078,0.13542065,0.082823746,0.13746999,0.010361845,0.0057756416,0.15813181,0.1315346,0.1873115,0.089865126,0.09302023,0.14589953,0.08738564,0.12167297,0.06352832,-0.0011497512,0.073218055,0.10120751,0.059208777
421,2-nitropropane,1-bromoethane,-0.139262067,0.254642218,0.277631737,0.536493371,,-0.162518929,,,0.418710335,[61] ,CC(C)[N+]([O-])=O,CCBr,CC(C)[N+]([O-])=O CCBr,0.24974062,0.12216853,0.16369832,0.16342594,0.17280968,0.18263206,0.10612899,0.1331914,0.07181452,0.12393577,0.16544376,0.14084339,0.2778825,0.14829436,0.27847493,0.15910542,0.07319582,0.13395716,0.01912034,0.07787207,0.16483392,0.047641203,0.15009122,0.28423315,0.15966904,0.06897771,0.16473517,0.1503651,0.044334363,0.02468139,0.14077662,0.0691232
422,2-nitropropane,Iodoethane,-0.061875404,0.722705983,0.717839793,0.760805829,,,,,0.783901544,[61] ,CC(C)[N+]([O-])=O,CCI,CC(C)[N+]([O-])=O CCI,0.21053502,0.10704057,0.16232577,0.18735635,0.21343482,0.3488217,0.018335082,0.13770655,0.19044665,0.03179519,0.08067984,0.25374117,0.17992425,0.12834582,0.19416687,0.09860193,0.55289733,0.16143732,0.05505295,0.21252443,0.24155971,0.09733744,0.11910411,0.06451155,0.16456231,0.19249475,0.20832948,0.096968286,0.08333919,0.054246828,0.16158745,0.10293176
423,2-nitropropane,Carbon disulfide,0.959350221,1.115141591,1.134622726,1.184789985,,0.536493371,-0.314710745,,1.371180723,[61] ,CC(C)[N+]([O-])=O,C(=S)=S,CC(C)[N+]([O-])=O C(=S)=S,0.11902954,-0.015586891,0.124231964,0.041046724,0.043635845,0.09441736,0.059159186,0.07719924,0.05155731,0.2704627,-0.022762991,-0.013087913,0.1555151,-0.031716257,0.13603278,-0.016902879,-0.015535042,-0.0018109549,0.097065955,0.06011021,0.13497066,0.11294714,0.08698481,0.04921619,0.17622702,0.046652123,0.04343055,0.042294577,-0.1439743,0.05869876,0.060650285,0.076867215
424,2-pentanone,n-Pentane,1.043804052,0.966983846,0.966983846,1.128171091,,0.444685821,0.457424847,1.047318994,0.947789399,"['[54] ', '[61] ']",CCCC(C)=O,CCCCC,CCCC(C)=O CCCCC,-0.07500249,-0.10712084,-0.14591658,-0.15749943,-0.104225084,-0.093144834,-0.031358067,0.0015011057,-0.09015711,-0.05563376,-0.020917997,-0.08412379,-0.09662428,0.013282567,-0.06495775,-0.17012286,-0.07723974,-0.061591163,8.606166e-05,-0.16185516,-0.13892406,-0.15773404,-0.025803737,-0.11295943,-0.024253048,-0.08459149,-0.18747802,-0.015373245,-0.039308555,-0.043390706,-0.080414586,0.05515352
425,2-pentanone,n-Hexane,1.199964783,1.115141591,1.118414916,1.229640551,,0.524728529,0.357674444,1.156881197,1.101940079,"['[54] ', '[61] ']",CCCC(C)=O,CCCCCC,CCCC(C)=O CCCCCC,-0.07008791,-0.11778905,-0.11482366,-0.13598251,-0.083830774,-0.070350945,-0.004556749,0.0033767745,-0.03564863,-0.084068924,-0.04852434,-0.0416959,-0.07084254,-0.014788479,-0.07150887,-0.1508486,-0.04132098,-0.084651195,0.006323369,-0.11982116,-0.12621844,-0.12439433,-0.009395324,-0.12110545,-0.026848413,-0.049104646,-0.15464607,-0.01408577,-0.029340185,-0.04968241,-0.06854208,0.047284212
426,2-pentanone,Cyclohexane,1.022450928,1.004301609,0.943905899,1.249901736,,0.336472237,-0.094310679,1.078409581,1.026041596,"['[54] ', '[61] ']",CCCC(C)=O,C1CCCCC1,CCCC(C)=O C1CCCCC1,0.050973877,-0.123805754,-0.10792423,-0.032976657,-0.03920257,-0.04405886,-0.019255828,-0.0005509034,0.000804618,-0.09151392,0.00715077,-0.028954528,-0.026565447,0.0067048073,-0.018888474,-0.10124621,-0.04174377,-0.026519647,0.045555595,-0.06514627,-0.05848337,-0.07968603,0.027891941,-0.0067756176,-0.020496823,-0.052880928,-0.13958861,0.0025154203,-0.030676961,-0.0124024395,-0.034258228,0.0458573
427,2-pentanone,2-methylpentane,1.150572028,1.115141591,1.118414916,1.229640551,,,,1.187843422,1.08180517,[54] ,CCCC(C)=O,CCCC(C)C,CCCC(C)=O CCCC(C)C,-0.087378934,-0.09565805,-0.029213972,-0.0653691,-0.049996614,0.006209895,-0.0345795,-0.011369415,-0.05248466,-0.08455323,0.028197743,-0.0818589,-0.034091167,0.03233677,-0.0010145605,-0.074912965,-0.075412154,0.0033561196,0.05657485,-0.15352726,-0.10716344,-0.13865909,0.013983801,-0.071503714,0.032557826,-0.06807716,-0.123912275,0.024566337,-0.0043950826,-0.02813399,-0.042516068,0.05407371
428,2-pentanone,n-Heptane,1.345472367,1.247032294,1.264126727,1.32972401,,0.598836501,0.270027137,1.272565596,1.202972304,"['[54] ', '[61] ']",CCCC(C)=O,CCCCCCC,CCCC(C)=O CCCCCCC,-0.06586449,-0.10645123,-0.08684253,-0.12013501,-0.07168248,-0.022243783,0.0096068345,0.010399334,-0.0034151822,-0.081228346,-0.026214093,-0.027440563,-0.05153986,-0.0050714463,-0.055497587,-0.13111615,-0.01936166,-0.062481165,0.003609838,-0.11089051,-0.11764664,-0.08723417,-0.005713217,-0.11423336,-0.01672329,-0.03405331,-0.136545,-0.00396131,-0.019924529,-0.03723447,-0.053237643,0.04562801
429,2-pentanone,"2,4-dimethylpentane",1.238374231,1.244154594,1.261297871,1.32972401,,,,1.324418957,1.166270937,"['[54] ', '[61] ']",CCCC(C)=O,CC(C)CC(C)C,CCCC(C)=O CC(C)CC(C)C,-0.1274087,-0.04930909,0.05260984,-0.046735093,-0.0089238435,0.079129905,-0.04422583,0.005120106,-0.0021962672,-0.13615271,0.090934716,-0.0621105,-0.021602303,0.064463094,0.031914905,-0.008635208,-0.0050893277,0.043775715,0.06618489,-0.13616896,-0.07693238,-0.13525456,0.017502926,-0.030096948,0.064674295,-0.048293307,-0.049011167,0.03074918,0.03331084,-0.0022466201,-0.013667414,0.06428756
430,2-pentanone,n-Octane,1.486139696,1.358409158,1.398716881,1.427916036,,0.688134639,0.2390169,1.381281819,1.30833282,"['[54] ', '[61] ']",CCCC(C)=O,CCCCCCCC,CCCC(C)=O CCCCCCCC,-0.06548232,-0.10018713,-0.07395693,-0.09368962,-0.05581218,0.008578494,0.020682529,0.01519347,0.012976959,-0.08279285,0.00036772247,0.0026644394,-0.036484666,0.017966181,-0.04242271,-0.11591111,-0.0017493516,-0.04645215,-0.007330861,-0.10539055,-0.106629886,-0.053177074,0.018869907,-0.10239145,-0.012637816,-0.023973092,-0.09968874,0.0030144006,-0.011673301,-0.029195284,-0.0388905,0.045090538
431,2-pentanone,"2,3,4-trimethylpentane",1.302912752,1.358409158,1.396244692,1.427916036,,,,,1.190887565,"['[54] ', '[61] ']",CCCC(C)=O,CC(C)C(C)C(C)C,CCCC(C)=O CC(C)C(C)C(C)C,-0.1325836,-0.1057076,-0.008091092,-0.16281387,-0.09161469,-0.040624708,-0.12199402,-0.02231551,-0.061755627,-0.16843832,-0.024053056,-0.08712244,-0.12972885,-0.033826128,-0.1041815,-0.17622355,-0.12838344,-0.03009527,0.0143923955,-0.10420281,-0.13455781,-0.2199417,-0.04613561,-0.1313815,-0.029396735,-0.053365305,-0.056355055,-0.013254374,0.014653757,-0.0003912244,-0.07964965,0.06117367
432,2-pentanone,"2,5-dimethylhexane",1.401182974,1.358409158,1.398716881,1.427916036,,,,,1.252762968,[54] ,CCCC(C)=O,CC(C)CCC(C)C,CCCC(C)=O CC(C)CCC(C)C,-0.10696311,-0.09660854,-0.000658907,-0.07266232,-0.049524307,0.041325822,-0.011423923,-0.017153956,-0.029515669,-0.11929169,0.02663032,-0.07800734,-0.009549201,-0.00030371547,-0.06463452,-0.1004948,-0.087302774,0.008551354,0.020264389,-0.11268866,-0.093789406,-0.13428348,-0.015954636,-0.07735981,0.05236537,-0.048488826,-0.06749679,0.015453249,0.015677959,-0.029944232,-0.04146107,0.051715747
433,2-pentanone,ethylcyclohexane,1.280933845,1.280933845,1.232560261,1.396244692,,,,1.345472367,1.220829921,"['[54] ', '[61] ']",CCCC(C)=O,CCC1CCCCC1,CCCC(C)=O CCC1CCCCC1,0.022505417,-0.14351113,-0.084797375,-0.10139826,-0.06709659,-0.009729356,-0.045546036,-0.040928625,-0.008640155,-0.103713244,0.024466235,-0.011236995,-0.06796593,0.012598097,-0.034301758,-0.098318785,-0.06353542,-0.03630306,0.018629301,-0.08808905,-0.07885758,-0.08653569,-0.059195273,-0.08192313,-0.004621245,-0.03543277,-0.15018207,0.017004415,-0.032252274,-0.021340726,-0.048674975,0.046911296
434,2-pentanone,n-Nonane,1.621366483,1.460937904,1.532556868,1.523880024,,0.774727168,0.198850859,1.488399584,1.456286733,"['[54] ', '[61] ']",CCCC(C)=O,CCCCCCCCC,CCCC(C)=O CCCCCCCCC,-0.062318772,-0.09397774,-0.059850924,-0.0654228,-0.048019886,0.020454086,0.029930748,0.018282272,0.023813963,-0.081853986,0.026430372,0.01672484,-0.022467814,0.03686136,-0.030366361,-0.114834815,0.010970898,-0.031595998,-0.0029051304,-0.09538224,-0.09930789,-0.026548952,0.035229318,-0.09386484,-0.007818617,-0.018449202,-0.06966512,0.0066159368,-0.0036141947,-0.022064662,-0.027500542,0.0457179
435,2-propanol,n-Pentane,1.665818246,1.423108334,1.337629189,1.512927012,1.876406943,2.070653036,2.3896798,1.738710248,1.610009558,"['[54] ', '[61] ', '[61] ']",CC(C)O,CCCCC,CC(C)O CCCCC,0.010122448,0.115203194,-0.015762627,0.022768408,0.1556023,0.0980524,0.12658177,0.19486561,0.060661018,0.16487947,0.15881918,0.15674037,0.119159795,0.14126685,0.045654923,0.02499488,0.06383636,0.06716169,0.110171765,0.04515049,0.07662259,-0.013682991,0.021522172,0.15530843,0.059003327,0.08254469,0.08691442,0.045507044,0.17609912,0.06601628,0.087392844,0.057460617
436,2-propanol,n-Hexane,1.891604804,1.637053079,1.539015448,1.644805056,2.059238834,2.355177543,2.190535589,1.95160817,1.876406943,[54] ,CC(C)O,CCCCCC,CC(C)O CCCCCC,0.044023678,0.14061938,0.05994001,0.07952531,0.19673687,0.14499614,0.20440872,0.21735337,0.116605684,0.18387365,0.15202126,0.27144194,0.16119382,0.15849061,0.055081494,0.09971437,0.103101894,0.117391124,0.13478224,0.115343764,0.095777564,0.018688396,0.12075226,0.18626526,0.053769093,0.1153388,0.11713019,0.059044674,0.18072973,0.109449014,0.12711968,0.056745145
437,2-propanol,Cyclohexane,1.671473303,1.576914721,1.302912752,1.615419984,1.976854953,1.865629318,1.264126727,1.982379829,1.5962862693333335,"['[54] ', '[61] ', '[61] ']",CC(C)O,C1CCCCC1,CC(C)O C1CCCCC1,0.03307572,0.12897952,0.10454641,0.2671497,0.14470622,0.11780606,0.18781507,0.09888249,0.14039665,0.1044054,0.058280624,0.2575177,0.115746036,0.11086898,-0.012671813,0.21968222,0.0731604,0.12830114,0.124664605,0.12757263,0.16395584,0.15470724,0.10585693,0.17636529,0.061063204,0.122615516,0.14493127,0.092161864,0.15551859,0.15933196,0.12891312,0.057840504
438,2-propanol,2-methylpentane,1.824549292,1.637053079,1.53686722,1.644805056,2.064327904,,,1.928618652,1.8463096913333332,"['[54] ', '[61] ', '[61] ']",CC(C)O,CCCC(C)C,CC(C)O CCCC(C)C,0.001279667,0.11132837,0.061023608,0.06713486,0.19347396,0.20095563,0.1205591,0.11573505,0.13798955,0.14060381,0.19329926,0.18352652,0.13611823,0.12947647,0.13550335,0.06507486,0.06397368,0.069314174,0.11227085,0.08517417,0.0903448,-0.013938397,0.052202985,0.12431489,0.083079375,0.10023319,0.09137923,0.114199296,0.14705046,0.029757237,0.10474793,0.051991858
439,2-propanol,n-Heptane,2.106570209,1.830980182,1.729884066,1.776645831,2.23644529,2.647592232,1.997417706,2.162172939,2.03826791675,"['[54] ', '[61] ', '[61] ', '[86] ']",CC(C)O,CCCCCCC,CC(C)O CCCCCCC,0.069502965,0.17844473,0.099627495,0.1300917,0.20320053,0.19062984,0.23569454,0.23083618,0.12878022,0.20312953,0.16726261,0.27001756,0.17709297,0.17457107,0.07220133,0.12627658,0.13001783,0.14998116,0.17190345,0.12238532,0.1082275,0.105152786,0.14513063,0.20983234,0.06042644,0.13776833,0.122861765,0.08108575,0.18432808,0.13268708,0.15063828,0.051197737
