Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
818,Bicyclohexyl,1-hexene,0.029558802,0.029558802,0.0,0.21511138,,0.157003749,0.810930216,0.086177696,0.139761942,[118] ,C1CCC(CC1)C2CCCCC2,CCCCC=C,C1CCC(CC1)C2CCCCC2 CCCCC=C,0.09973687,0.10004906,0.2970537,0.06817174,0.18699941,0.1806623,0.06735018,0.20099191,0.18328378,0.23180763,0.08640708,0.12559715,0.072762564,0.23157373,0.23467773,0.13855621,0.1683303,0.16702755,0.13447034,0.10148856,0.10864038,0.09182868,0.20869541,0.08972898,0.13689438,0.25715598,0.07597935,0.05315917,0.09110676,0.23860346,0.14762636,0.0659539
819,Bicyclohexyl,cyclohexene,-0.040821995,-0.139262067,-0.040821995,-0.030459207,,-0.186329578,-0.371063681,,-0.040821995,[118] ,C1CCC(CC1)C2CCCCC2,C1CCC=CC1,C1CCC(CC1)C2CCCCC2 C1CCC=CC1,-0.011890781,0.036817573,0.025351405,0.016398896,-0.007032674,0.026587546,-0.009520311,-0.058215708,0.02528872,-0.05598782,-0.03786165,0.022840708,-0.013497561,-0.00071989,0.012760848,0.0049736686,0.041919824,0.045401335,0.08127743,0.08520026,0.02654609,0.057626367,-0.022257105,0.025373377,-0.0011855811,-0.034252033,0.039743863,-0.05472116,-0.036491483,-0.007310055,0.0074388026,0.03699827
820,Bicyclohexyl,"1,3-cyclohexadiene",0.086177696,-0.235722334,0.019802627,0.207014169,,,,,0.067658648,[118] ,C1CCC(CC1)C2CCCCC2,C1CC=CC=C1,C1CCC(CC1)C2CCCCC2 C1CC=CC=C1,0.040076435,-0.011949804,0.037696928,0.01125012,0.024964873,-0.016260251,0.0034100339,-0.04474148,-0.03438931,0.00064748526,0.015862636,0.084906444,0.051607758,0.024241,0.09510228,0.04964664,0.026421614,0.011905819,0.0101358965,0.027010247,0.011814609,0.085489705,-0.0038811564,-0.036177732,-0.03704883,-0.026893243,-0.011224113,0.002840571,-0.10180196,0.015171409,0.010194484,0.040723298
821,Bicyclohexyl,"1,4-cyclohexadiene",0.09531018,-0.235722334,0.019802627,0.207014169,,,,,-0.010050336,[118] ,C1CCC(CC1)C2CCCCC2,C1C=CCC=C1,C1CCC(CC1)C2CCCCC2 C1C=CCC=C1,-0.032821905,-0.040432487,-0.029163733,-0.14937536,-0.035789263,-0.016471192,-0.08862546,-0.049984768,-0.052343577,-0.08758153,-0.07097365,-0.025324002,-0.06026703,-0.013807505,-0.12399219,-0.13397044,-0.03424684,-0.02496317,0.0053524226,-0.013813287,-0.060163848,0.030417383,-0.061130896,-0.0692611,-0.08980651,-0.03486769,-0.02561798,-0.10140088,-0.09740704,-0.07709993,-0.055497777,0.04056304
822,Bicyclohexyl,1-heptene,0.039220713,0.076961041,0.019802627,0.2390169,,0.231111721,0.565313809,,0.157003749,[118] ,C1CCC(CC1)C2CCCCC2,CCCCCC=C,C1CCC(CC1)C2CCCCC2 CCCCCC=C,0.090353034,0.09418033,0.27400374,0.06276812,0.17522718,0.17782599,0.040565763,0.18723619,0.16757986,0.21060109,0.0581919,0.12993956,0.06797557,0.22830063,0.19003405,0.13664529,0.15285842,0.14093336,0.13041542,0.10408029,0.09319275,0.10142753,0.19860262,0.068948746,0.11049189,0.25451598,0.100112684,0.09044409,0.09873739,0.17786796,0.13713525,0.05942663
823,Bicyclohexyl,1-hexyne,0.405465108,1.313723668,1.238374231,-0.494296322,,,,,0.444685821,[118] ,C1CCC(CC1)C2CCCCC2,CCCCC#C,C1CCC(CC1)C2CCCCC2 CCCCC#C,-0.1299822,-0.4692956,-0.34022558,-0.45094106,-0.34790337,-0.034615085,-0.3892946,-0.14433755,-0.36290228,-0.41445,-0.42943183,-0.48062328,-0.34290072,-0.43190318,-0.36299014,-0.2834065,-0.53493935,-0.57487524,-0.24727252,-0.3458683,-0.39373153,-0.31675428,-0.25869024,-0.33865517,-0.32601482,-0.41216952,-0.3062473,-0.50356936,-0.35815498,-0.30700487,-0.3546384,0.114502445
824,Bicyclohexyl,1-heptyne,0.371563556,1.255616037,1.16315081,-0.527632742,,,,,0.457424847,[118] ,C1CCC(CC1)C2CCCCC2,CCCCCC#C,C1CCC(CC1)C2CCCCC2 CCCCCC#C,-0.13279167,-0.4714252,-0.32766056,-0.44752648,-0.34567234,-0.047339663,-0.3647391,-0.1363241,-0.34491783,-0.39834154,-0.4095572,-0.467272,-0.33185142,-0.42579693,-0.34789363,-0.26668376,-0.5242446,-0.5835118,-0.21697009,-0.34536785,-0.39153585,-0.31610087,-0.2564739,-0.329281,-0.3234489,-0.40769655,-0.2995764,-0.47567376,-0.35932454,-0.29764432,-0.3464215,0.112780906
825,bromoanisole,n-Hexane,,1.885553349,1.754403683,1.172482137,,1.483874689,2.824943953,,1.44926916,[116] ,COc1ccccc1Br,CCCCCC,COc1ccccc1Br CCCCCC,-0.2580172,-0.41445166,-0.4370814,-0.11505535,-0.34670693,-0.16033559,-0.20847055,-0.23159446,-0.32577044,-0.26599395,-0.27306604,-0.41718975,-0.207106,-0.2700274,-0.27026597,-0.29156378,-0.17427303,-0.3776114,-0.28710184,-0.4272954,-0.2214751,-0.3453749,-0.28340888,-0.26386598,-0.273134,-0.28527218,-0.47599864,-0.3166584,-0.261446,-0.21708576,-0.2900899,0.08465192
826,bromoanisole,Cyclohexane,,1.479329227,1.467874348,1.272565596,,0.732367894,1.458615023,,1.105256831,[116] ,COc1ccccc1Br,C1CCCCC1,COc1ccccc1Br C1CCCCC1,-0.20211367,-0.40583858,-0.4269011,-0.12636618,-0.30047566,-0.14614998,-0.17435005,-0.11234571,-0.18065,-0.23164213,-0.2299173,-0.27980474,-0.23375434,-0.16059785,-0.2212097,-0.23859876,-0.29886746,-0.38736737,-0.21125224,-0.24725361,-0.06285178,-0.35594156,-0.2963698,-0.20435876,-0.23023845,-0.2337632,-0.43527496,-0.332226,-0.23563318,-0.21189468,-0.24713363,0.09004037
827,bromoanisole,Benzene,,-0.040821995,0.0,-0.094310679,,0.2390169,0.536493371,,0.131028262,[116] ,COc1ccccc1Br,c1ccccc1,COc1ccccc1Br c1ccccc1,0.14732705,-0.05395316,-0.07344079,0.039862353,0.051922206,-0.028608099,0.012900356,0.0865051,0.1518719,0.05513802,0.03267466,0.028892372,-0.06401163,0.106819816,0.063596174,0.076726995,-0.006774095,0.11947937,0.002116643,0.029081583,0.065497674,0.061090164,-0.0024514422,0.019500148,0.024520561,0.012492262,0.029866792,0.01732497,0.07239205,0.05955705,0.03793057,0.053964414
828,bromoanisole,cyclopentadiene,,0.837247525,0.896088025,0.615185639,,,,,0.904218151,[116] ,COc1ccccc1Br,C1C=CC=C1,COc1ccccc1Br C1C=CC=C1,-0.1346787,-0.043877903,-0.06835884,-0.09974167,-0.07030582,-0.09115647,0.06355457,-0.0759553,-0.012792863,-0.06333278,0.047696996,-0.09236775,-0.082858846,-0.02793096,-0.042989336,-0.0054502934,-0.12653385,-0.08979966,0.052354954,0.025591195,0.03838955,-0.25890455,0.041901976,-0.12263952,-0.01367338,-0.031056955,-0.08436157,-0.082345694,-0.07162112,-0.0039744973,-0.05090731,0.06769318
829,bromoanisole,"2-methyl-1,3-butadiene",,1.131402111,1.075002423,0.58221562,,,,,0.576613364,[116] ,COc1ccccc1Br,CC(=C)C=C,COc1ccccc1Br CC(=C)C=C,-0.29551914,-0.2782739,-0.28691667,-0.17798306,-0.22832568,-0.18854682,-0.050248105,-0.10691203,-0.2535075,-0.2408171,-0.18863107,-0.3455137,-0.06176971,-0.2134762,-0.12810412,-0.19671348,-0.09004827,-0.34348357,-0.005596824,-0.29668736,-0.2484951,-0.19907698,-0.16505282,-0.05835716,-0.26529926,-0.13739587,-0.15884767,-0.268383,-0.1377882,-0.20319906,-0.19396567,0.08687382
830,Bromoanisole,Ethyl acetate,,-0.139262067,-0.314710745,-0.040821995,,0.029558802,0.412109651,,0.173953307,[116] ,COc1ccccc1Br,CCOC(=O)C,COc1ccccc1Br CCOC(=O)C,-0.09093653,0.063489795,0.37178895,0.32761005,0.4354589,-0.061016172,0.33593783,-0.103311345,0.21325031,0.39244008,0.33212397,0.45510975,0.31356052,0.383659,0.24321762,0.22532499,0.21867083,0.2581368,0.34289506,0.24783434,0.3251403,0.30773008,0.2648549,0.28464633,0.40331626,0.3298866,0.40242112,0.32160646,0.17593017,0.33724856,0.26860085,0.142511
831,Bromoanisole,Acetone,,0.009950331,-0.072570693,-0.162518929,,-0.030459207,-0.030459207,,0.329303747,[116] ,COc1ccccc1Br,CC(C)=O,COc1ccccc1Br CC(C)=O,0.012809115,0.115464985,0.12473823,0.31483397,0.24043098,-0.0009380132,0.11831796,-0.09482838,0.24401435,0.14340582,0.294982,0.20513818,0.24781242,0.2748915,0.19033282,0.15357593,0.2635916,0.22737443,0.20447281,0.14736688,0.19548756,0.2956375,0.2437189,0.2921809,0.30999437,0.40390354,0.2709573,0.21954869,0.056093555,0.2432188,0.19861764,0.10484066
832,Bromoanisole,1-Chloropropane,,0.593326845,0.524728529,0.148420005,,,,,0.343589704,[116] ,COc1ccccc1Br,CCCCl,COc1ccccc1Br CCCCl,-0.025252972,-0.020023774,-0.10179229,-0.033386823,-0.16950957,-0.06626645,-0.13513055,-0.13505428,-0.08614551,-0.061689705,-0.033170875,-0.22132096,-0.17936772,-0.12118928,-0.061408907,-0.04278212,0.013418526,-0.18431066,0.003435038,-0.11993067,0.13053036,-0.1230399,-0.20061125,-0.11078687,-0.06312354,-0.07204819,-0.20633584,-0.07871546,-0.0035996772,-0.10905003,-0.08725532,0.075409554
833,Bromoanisole,2-chloro-2-methylpropane,,1.187843422,1.040276712,0.518793793,,,,,0.609765572,[116] ,COc1ccccc1Br,CC(C)(C)Cl,COc1ccccc1Br CC(C)(C)Cl,-0.11730649,-0.321143,-0.2685899,-0.07736328,-0.26057482,-0.13785718,-0.25302097,-0.21749641,-0.088567786,-0.20515269,-0.074677825,-0.31288505,-0.3024348,-0.23009999,-0.1351949,-0.097292714,-0.15130585,-0.109616086,-0.16833818,-0.31350052,-0.20555884,-0.11762002,-0.24133919,-0.16916004,-0.32422763,-0.20621671,-0.22673573,-0.22224253,-0.120464996,-0.25471622,-0.19769,0.077177115
834,Bromoanisole,"1,2-dichloroethane",,0.392042088,0.357674444,-0.083381609,,-0.301105093,-0.186329578,,0.122217633,[116] ,COc1ccccc1Br,ClCCCl,COc1ccccc1Br ClCCCl,0.017006222,0.012412321,-0.031090245,-0.056504596,-0.1322391,-0.05481933,-0.088391334,-0.07969543,-0.09276333,-0.110634714,-0.039148387,-0.108802125,-0.12892047,0.0021858066,0.02441165,0.059432395,0.039507776,-0.16305591,0.055071227,-0.018053934,0.28397697,-0.069328144,-0.09497361,0.010318346,-0.003767684,0.010354273,-0.10468501,-0.029903427,0.13096583,-0.059001915,-0.027337858,0.08765426
835,Bromoanisole,Chloroform,,-0.798507696,-0.798507696,-2.302585093,,-0.116533816,,,-0.84397007,[116] ,COc1ccccc1Br,ClC(Cl)Cl,COc1ccccc1Br ClC(Cl)Cl,0.11008912,0.11262093,0.17989835,0.22964713,0.311593,-0.007738337,0.25264636,-0.003453672,0.014580507,0.16843683,0.16724716,0.09717369,0.24467945,0.13086587,0.34285766,0.09344543,0.16981305,0.07110092,0.19905852,-0.017000541,0.32474017,0.16007061,0.14799699,0.20430066,0.24299432,0.4076901,0.11015555,0.21436372,0.19726625,0.23192613,0.1703022,0.102414116
836,Bromoanisole,Tetrachloromethane,,0.774727168,0.708035793,-0.301105093,,0.451075619,0.879626748,,0.405465108,[116] ,COc1ccccc1Br,ClC(Cl)(Cl)Cl,COc1ccccc1Br ClC(Cl)(Cl)Cl,0.10799043,-0.15057439,-0.0090010315,-0.02298034,-0.052883152,-0.09190504,-0.13526025,-0.08976726,-0.102469005,-0.021424383,-0.0245804,-0.027553357,-0.01095286,0.11472107,-0.021167776,-0.055280082,-0.040159266,-0.13761337,0.074325174,-0.019302845,-0.010873809,-0.049539715,-0.07093814,-0.031668603,-0.19393538,-0.086783946,-0.02413395,-0.15545264,-0.06125459,0.017308284,-0.046103682,0.06997085
837,Bromoanisole,1-bromoethane,,0.048790164,0.029558802,0.165514438,,-0.094310679,,,0.182321557,[116] ,COc1ccccc1Br,CCBr,COc1ccccc1Br CCBr,0.0074521406,-0.1773987,0.08075233,0.098457575,0.06533705,-0.17989044,0.06399212,-0.0487912,-0.023996606,-0.03176631,-0.0932429,0.020270549,0.20624346,0.07678892,0.061633147,0.027157225,-0.012644666,-0.12954195,0.14193882,0.023287207,0.040973842,-0.013664916,-0.07980478,-0.027783593,-0.0081002265,0.06384716,-0.05657409,-0.048884004,0.058633443,0.10117767,0.006861943,0.086243
838,Bromoanisole,Acetonitrile,,0.285178942,0.31481074,-0.010050336,,0.019802627,-0.342490309,,1.011600912,[116] ,COc1ccccc1Br,CC#N,COc1ccccc1Br CC#N,0.18638378,0.39584497,0.48804015,0.47382632,0.73738027,0.23751651,0.5648474,0.06695503,0.3393116,0.2814043,0.052161153,0.52416104,0.51605856,-0.06254391,0.57907766,0.20060146,0.6899046,0.05310972,0.6364879,0.24691802,0.5039042,0.5958346,0.5448265,0.5008979,0.4177388,0.5995741,0.36506814,-0.34845442,0.20744674,0.49053043,0.36949384,0.24314018
839,Bromoanisole,Iodomethane,,-0.15082289,0.009950331,-0.051293294,,,,,0.207014169,[116] ,COc1ccccc1Br,CI,COc1ccccc1Br CI,0.023533031,0.096511684,0.039183006,0.08120161,0.16045713,0.03670779,0.0273824,0.08725913,-0.017532505,-0.035014182,0.017334878,0.16977936,0.081342556,0.12263599,-0.29359695,-0.15068436,-0.06706807,0.0189697,0.104788765,-0.012352839,0.00485339,0.08708076,0.12873061,0.03580615,0.019502908,0.024381965,0.15218148,0.15963835,0.06062771,0.047132522,0.040359132,0.093590714
840,Bromoanisole,Iodoethane,,0.173953307,0.182321557,-0.094310679,,,,,0.246860078,[116] ,COc1ccccc1Br,CCI,COc1ccccc1Br CCI,-0.036107328,-0.052844178,-0.098035574,0.14606887,-0.06196184,-0.15221457,-0.025710601,-0.0087375045,0.03248375,-0.0027883947,-0.07837941,-0.14981103,-0.10855052,-0.10393782,-0.16491756,-0.14653796,-0.08957071,-0.068106115,-0.2238343,-0.035964638,-0.05031625,-0.047217607,-0.15590484,-0.05216484,-0.105492875,0.025923103,-0.034329787,-0.048350573,0.008256495,0.005853314,-0.06277338,0.07228331
841,bromobenzene,n-Pentane,1.208960346,1.360976553,1.17557333,1.029619417,1.00063188,1.160020917,1.255616037,0.947789399,0.871293366,[61] ,Brc1ccccc1,CCCCC,Brc1ccccc1 CCCCC,-0.3707567,-0.55125934,-0.6609407,-0.5189978,-0.7167535,-0.55145967,-0.51296973,-0.4823293,-0.58473057,-0.6746932,-0.71963406,-0.5343852,-0.51350355,-0.5646984,-0.5590483,-0.7182197,-0.6417627,-0.648141,-0.48001108,-0.7482098,-0.5511271,-0.4698222,-0.49991745,-0.5811234,-0.6936256,-0.5335011,-0.6141524,-0.5805857,-0.52993166,-0.40532577,-0.5737205,0.09262998
842,bromobenzene,n-Hexane,1.373715579,1.545432582,1.363537374,1.075002423,1.050821625,1.220829921,1.091923301,0.936093359,0.891998039,[61] ,Brc1ccccc1,CCCCCC,Brc1ccccc1 CCCCCC,-0.34080443,-0.62252194,-0.7148713,-0.56940866,-0.80076146,-0.5769524,-0.6094234,-0.48595148,-0.6593918,-0.7410619,-0.75513273,-0.66248095,-0.6500964,-0.6542392,-0.6578762,-0.7346343,-0.68095714,-0.698765,-0.57089186,-0.7952261,-0.58351827,-0.58043456,-0.5973499,-0.6740312,-0.7722396,-0.6435686,-0.67889154,-0.6999897,-0.56484663,-0.53827566,-0.64381975,0.09499379
843,bromobenzene,Cyclohexane,1.071583616,1.190887565,1.147402453,1.137833002,0.760805829,0.470003629,0.336472237,0.570979547,0.620576488,[61] ,Brc1ccccc1,C1CCCCC1,Brc1ccccc1 C1CCCCC1,-0.24621943,-0.5673793,-0.6453238,-0.5506257,-0.76729393,-0.4922117,-0.59732306,-0.39642316,-0.46523768,-0.60297173,-0.5764067,-0.56857574,-0.5861941,-0.5702448,-0.477661,-0.6899007,-0.565467,-0.70123976,-0.5468058,-0.6926656,-0.4170928,-0.5486349,-0.54758275,-0.61414766,-0.6272937,-0.57469386,-0.62485904,-0.5946841,-0.43315914,-0.5230825,-0.56038,0.10102857
844,bromobenzene,2-methylpentane,1.335001067,1.541159072,1.360976553,1.075002423,1.098612289,,,1.075002423,0.978326123,[61] ,Brc1ccccc1,CCCC(C)C,Brc1ccccc1 CCCC(C)C,-0.37201592,-0.54196465,-0.60433537,-0.5606775,-0.661565,-0.5385404,-0.5470066,-0.4391039,-0.5846271,-0.65211844,-0.66956764,-0.5387436,-0.5319295,-0.58698004,-0.51535165,-0.7159057,-0.67437196,-0.7007282,-0.47037497,-0.6696723,-0.6152639,-0.4633604,-0.56527567,-0.6270028,-0.6750362,-0.5629443,-0.6257173,-0.5670831,-0.5299621,-0.47676283,-0.57613295,0.08165888
845,bromobenzene,n-Heptane,1.515127233,1.70837786,1.541159072,1.121677562,1.095273387,1.252762968,0.936093359,0.951657876,0.916290732,[61] ,Brc1ccccc1,CCCCCCC,Brc1ccccc1 CCCCCCC,-0.33008528,-0.6426934,-0.73812103,-0.57378924,-0.80448884,-0.5852152,-0.6274959,-0.49675506,-0.6749025,-0.75021446,-0.7517878,-0.67994225,-0.65621066,-0.6628886,-0.650291,-0.73477155,-0.6779385,-0.6892396,-0.57494456,-0.7857833,-0.5856587,-0.5908984,-0.6072051,-0.7016316,-0.778313,-0.63830286,-0.6880452,-0.71765053,-0.5729961,-0.5947624,-0.65210086,0.09439846
846,bromobenzene,"2,4-dimethylpentane",1.444563269,1.701105101,1.539015448,1.121677562,1.160020917,,,1.217875709,1.068153081,[61] ,Brc1ccccc1,CC(C)CC(C)C,Brc1ccccc1 CC(C)CC(C)C,-0.33671778,-0.4925557,-0.53601557,-0.5893491,-0.6387734,-0.5226041,-0.5853795,-0.4102676,-0.53684676,-0.61103433,-0.6015694,-0.56166875,-0.5263934,-0.5479783,-0.4760657,-0.6923253,-0.6450499,-0.6442227,-0.43357614,-0.5944825,-0.67757535,-0.4479008,-0.5602826,-0.65172416,-0.66661006,-0.5362936,-0.62110794,-0.550848,-0.5129961,-0.51275027,-0.55736554,0.082358986
847,bromobenzene,n-Octane,1.662030363,1.854734268,1.713797928,1.16938136,1.181727195,1.340250423,0.871293366,0.970778917,0.978326123,[61] ,Brc1ccccc1,CCCCCCCC,Brc1ccccc1 CCCCCCCC,-0.3205183,-0.65600306,-0.75201386,-0.587218,-0.8141882,-0.5884451,-0.64495444,-0.50191706,-0.69405335,-0.7717018,-0.7527835,-0.7237997,-0.69127715,-0.67920846,-0.6793475,-0.7356854,-0.6859475,-0.69491947,-0.5996792,-0.7834925,-0.58954614,-0.61019087,-0.6356604,-0.72755516,-0.7900507,-0.67117864,-0.6922398,-0.7410588,-0.57481366,-0.63131547,-0.66735876,0.09684862
848,bromobenzene,"2,3,4-trimethylpentane",1.458615023,1.843719208,1.710187816,1.16938136,0.91228271,,,,0.989541194,[61] ,Brc1ccccc1,CC(C)C(C)C(C)C,Brc1ccccc1 CC(C)C(C)C(C)C,-0.32967082,-0.61578715,-0.754429,-0.693126,-0.8220029,-0.5776608,-0.6303555,-0.4274729,-0.6324602,-0.7912415,-0.74006766,-0.7185979,-0.6491056,-0.68289626,-0.7056558,-0.6972458,-0.6556481,-0.7730605,-0.56277806,-0.7785383,-0.75175464,-0.47530553,-0.6969757,-0.7807583,-0.82073504,-0.66667336,-0.74920666,-0.76364696,-0.4963348,-0.6675509,-0.67022485,0.11605661
849,bromobenzene,ethylcyclohexane,1.340250423,1.534714366,1.508511994,1.187843422,,,,0.760805829,0.760805829,[61] ,Brc1ccccc1,CCC1CCCCC1,Brc1ccccc1 CCC1CCCCC1,-0.3213828,-0.5989476,-0.7159017,-0.59330666,-0.8149432,-0.49535793,-0.62931955,-0.40888542,-0.54782915,-0.65384024,-0.63145566,-0.63421285,-0.58182836,-0.61309487,-0.5246575,-0.70687264,-0.6244692,-0.7566352,-0.5526939,-0.73226684,-0.5063225,-0.5734496,-0.6071808,-0.66013646,-0.7044094,-0.6232352,-0.6930702,-0.6724913,-0.48243746,-0.56754154,-0.6076058,0.10124779
850,bromobenzene,n-Nonane,1.795087259,1.989243274,1.87946505,1.211940974,1.348073148,1.410986974,0.806475866,0.978326123,1.075002423,[61] ,Brc1ccccc1,CCCCCCCCC,Brc1ccccc1 CCCCCCCCC,-0.31033972,-0.6648406,-0.76116127,-0.59169406,-0.8141492,-0.58763635,-0.65429485,-0.50576645,-0.69760203,-0.78220403,-0.75173604,-0.7442298,-0.7009744,-0.6878479,-0.68000054,-0.73634577,-0.688204,-0.6941385,-0.6074483,-0.78202486,-0.5909112,-0.6176803,-0.6485781,-0.7398495,-0.7963062,-0.6798323,-0.6977632,-0.7555349,-0.5762207,-0.6524681,-0.6732595,0.0990884
851,bromobenzene,"2,5-dimethylheptane",1.706564623,1.982379829,1.877937165,1.211940974,,,,,1.01884732,[61] ,Brc1ccccc1,CCC(C)CCC(C)C,Brc1ccccc1 CCC(C)CCC(C)C,-0.38648874,-0.5998967,-0.76442045,-0.65509385,-0.79117906,-0.5661546,-0.6434181,-0.47149307,-0.70675254,-0.8114173,-0.7314579,-0.76439476,-0.72411406,-0.6778315,-0.7611662,-0.7175181,-0.7444497,-0.78110176,-0.5976629,-0.75941575,-0.75128937,-0.59733355,-0.7928315,-0.80158406,-0.80199593,-0.7110436,-0.78205734,-0.7586497,-0.50931215,-0.62163043,-0.6927718,0.10569412
852,bromonaphthalene,n-Hexane,1.420695788,1.556037136,1.166270937,1.373715579,,0.920282753,2.392425797,,1.589235205,"['[116] ', '[61] ']",Brc1cccc2ccccc12,CCCCCC,Brc1cccc2ccccc12 CCCCCC,0.4889129,0.4285811,0.4222684,0.61592305,0.5050112,0.56447047,0.406546,0.13792345,0.4574991,0.4917865,0.45755497,0.54078794,0.4421766,0.60775423,0.6221979,0.49132216,0.5284495,0.5767227,0.38947576,0.5483414,0.39193535,0.51714075,0.7324839,0.46807912,0.5369228,0.50919706,0.4596643,0.48068658,0.5310595,0.48781675,0.49462306,0.09933128
853,bromonaphthalene,Cyclohexane,1.064710737,1.095273387,0.963174318,1.280933845,,0.21511138,1.085189268,,1.029619417,"['[116] ', '[61] ']",Brc1cccc2ccccc12,C1CCCCC1,Brc1cccc2ccccc12 C1CCCCC1,0.398579,0.20942435,0.18508318,0.48622796,0.35745716,0.4431697,0.1983811,0.08609179,0.18145189,0.3207705,0.30011228,0.32808357,0.2416848,0.42955345,0.24262318,0.32922748,0.27311292,0.24625814,0.1346286,0.2645485,0.28615856,0.37499684,0.47051734,0.26895222,0.3212276,0.25851017,0.32003295,0.2825604,0.28969303,0.19910581,0.29094082,0.09382049
854,bromonaphthalene,Benzene,0.039220713,-0.072570693,-0.040821995,-0.040821995,,-0.174353387,0.2390169,,0.329303747,"['[116] ', '[61] ']",Brc1cccc2ccccc12,c1ccccc1,Brc1cccc2ccccc12 c1ccccc1,0.14283252,0.15795557,0.13814598,0.13800831,0.10407016,0.09082286,0.06926824,0.050549395,0.14566082,0.16286254,0.14589816,0.12175379,0.16027072,0.10209041,0.19364098,0.12439664,0.115633376,0.13956861,0.09691517,0.2233985,0.09196168,0.14826213,0.30396402,0.17842093,0.080017045,0.19717133,0.2683847,0.1855864,0.017450683,0.07175219,0.13889046,0.06004197
855,bromonaphthalene,cyclopentadiene,0.182321557,0.500775288,0.518793793,0.500775288,,,,,0.940007258,"['[116] ', '[61] ']",Brc1cccc2ccccc12,C1C=CC=C1,Brc1cccc2ccccc12 C1C=CC=C1,0.2935805,0.36390653,0.114467874,0.32495752,0.17848349,0.3185551,0.33065864,0.071157314,0.39676568,0.21791303,0.36241114,0.31232518,0.22029296,0.45184475,0.37960976,0.31881267,0.50057846,0.22267966,0.3455682,0.3619023,0.34281462,0.3649571,0.5470164,0.36632347,0.2796715,0.33899426,0.46683174,0.41944063,0.4979783,0.4210325,0.33771768,0.10686838
856,bromonaphthalene,"2-methyl-1,3-butadiene",0.463734016,0.858661619,0.641853886,0.604315967,,,,,0.722705983,"['[116] ', '[116] ']",Brc1cccc2ccccc12,CC(=C)C=C,Brc1cccc2ccccc12 CC(=C)C=C,0.32758752,0.40551022,0.17325781,0.31310397,0.2684415,0.40815818,0.29935727,0.2776727,0.2176182,0.24722418,0.37634826,0.3365248,0.32607034,0.37661666,0.3951621,0.32593012,0.4615813,0.26649493,0.3117942,0.1855939,0.2238808,0.35949025,0.41388392,0.23383676,0.29984084,0.21896766,0.35334283,0.22037573,0.4696599,0.30525362,0.31328604,0.07761927
857,Bromonaphthalene,Ethyl acetate,0.405465108,0.300104592,-0.116533816,0.357674444,,0.21511138,0.131028262,,0.598836501,"['[116] ', '[116] ']",Brc1cccc2ccccc12,CCOC(=O)C,Brc1cccc2ccccc12 CCOC(=O)C,0.503783,0.58557934,0.58192354,0.5849587,0.75448304,0.5748999,0.58230823,0.24495795,0.7086407,0.7006879,0.63803977,0.71244407,0.5376616,0.70961046,0.64366156,0.4485875,0.66024965,0.57592666,0.7402542,0.61742544,0.5050782,0.7123866,0.643959,0.597062,0.5844147,0.7527246,0.6430177,0.6686487,0.5039209,0.71936715,0.6145555,0.10530381
858,Bromonaphthalene,Acetone,0.717839793,0.343589704,0.076961041,0.067658648,,0.277631737,-0.235722334,,0.75612198,"['[116] ', '[116] ']",Brc1cccc2ccccc12,CC(C)=O,Brc1cccc2ccccc12 CC(C)=O,0.38851997,0.38578394,0.30914104,0.4860665,0.5120604,0.37137425,0.3448593,0.24872974,0.40427685,0.3464738,0.5192259,0.39921495,0.4000771,0.49027073,0.4523392,0.36833495,0.41287255,0.38384724,0.51447326,0.5228024,0.29154935,0.32520053,0.44992155,0.5584877,0.44791153,0.6191449,0.45423865,0.56263703,0.34856883,0.37554199,0.42313153,0.08655801
859,Bromonaphthalene,1-Chloropropane,0.524728529,0.19062036,-0.051293294,0.357674444,,,,,0.39877612,"['[116] ', '[116] ']",Brc1cccc2ccccc12,CCCCl,Brc1cccc2ccccc12 CCCCl,0.37604326,0.39007425,0.39145237,0.34128988,0.44227886,0.3637492,0.4301963,0.15844901,0.20861647,0.34586045,0.42557776,0.5083607,0.32195908,0.5241019,0.37157422,0.40088117,0.35990608,0.2761167,0.41514874,0.47827345,0.4906531,0.2936937,0.2686594,0.23404972,0.4328975,0.52262443,0.41115308,0.39151797,0.3523521,0.4056738,0.3777728,0.08798187
