Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
350,2-isopropoxyethanol,1-octyne,0.553885113,0.21511138,0.2390169,1.217875709,,,,,1.095273387,[83] ,CC(C)OCCO,CCCCCCC#C,CC(C)OCCO CCCCCCC#C,0.8189501,0.9912381,0.9118309,0.9287026,1.0429058,0.6947202,0.8837075,1.013548,0.75799805,0.9237332,1.0202358,0.92430854,0.8383608,0.9453186,0.72956014,0.7947929,0.95020485,1.0784457,0.75602907,0.88677317,0.9575343,0.8541428,1.0101435,0.8390498,0.87299335,0.9238341,0.9736824,0.9745607,0.9736364,0.6288923,0.89666116,0.10657129
351,2-isopropoxyethanol,2-Propanol,0.029558802,0.457424847,0.412109651,-0.051293294,1.00063188,-0.248461359,-0.235722334,,0.173953307,[83] ,CC(C)OCCO,CC(C)O,CC(C)OCCO CC(C)O,0.13344313,0.08598616,0.20139796,0.12242122,0.22956333,0.20295829,0.24123105,0.17759821,0.35067365,0.08233677,0.21225537,0.31366563,0.27772593,0.44121596,0.27527937,0.18208502,0.16624752,0.15620805,0.17063844,0.09933585,0.25398755,0.2416752,0.32617247,0.15677603,0.13255833,-0.0033328235,0.17574964,0.23185198,0.27494618,0.23128568,0.20479791,0.08874262
352,2-isopropoxyethanol,Butyl Acetate,0.506817602,0.641853886,0.641853886,0.412109651,0.746687947,0.371563556,0.928219303,,0.993251773,[83] ,CC(C)OCCO,CCCCOC(=O)C,CC(C)OCCO CCCCOC(=O)C,0.5182049,0.7039748,0.9122516,0.8292574,0.88490343,0.76791894,0.9430654,0.7780138,0.84169215,0.58700216,0.90892094,0.7288775,0.74612033,0.88072956,0.72297764,0.726367,0.79781216,0.7063041,0.60145384,0.58714354,0.7928163,0.8518009,0.7264969,0.80476964,0.7238786,0.6743901,0.82416195,0.8696502,0.85319436,0.6765556,0.7656902,0.104484566
353,2-isopropoxyethanol,Tetrahydrofuran,-0.094310679,0.157003749,0.157003749,0.774727168,-0.105360516,-0.127833372,0.067658648,,0.009950331,[83] ,CC(C)OCCO,C1CCOC1,CC(C)OCCO C1CCOC1,0.046200585,0.1751007,0.30608973,0.35018137,0.40173525,0.30382067,0.463887,0.3298914,0.21205235,0.37200618,0.3658089,0.48883605,0.2873402,0.43741775,0.33022287,0.34950265,0.4267909,0.49781084,0.23580626,0.4294449,0.5094992,0.48386338,0.44109666,0.35026735,0.29416358,0.26371413,0.15117964,0.25290492,0.14217475,0.10325828,0.3267356,0.121120445
354,2-isopropoxyethanol,"1,4-Dioxane",0.19062036,0.113328685,-0.072570693,0.530628251,0.058268908,0.285178942,-0.139262067,,0.231111721,[83] ,CC(C)OCCO,C1COCCO1,CC(C)OCCO C1COCCO1,0.17963094,0.23746899,0.39190596,0.16161849,0.30297858,0.19018573,0.31959808,0.28223315,0.24521208,0.30786037,0.26886097,0.4227898,0.21730871,0.2994284,0.48939842,0.19692874,0.31901658,0.1288657,0.13486718,0.2331332,0.32585397,0.32920966,0.24893117,0.29864538,0.2484745,0.15324482,0.22922504,0.38347292,0.18420249,0.16342917,0.26313266,0.08644465
355,2-isopropoxyethanol,2-Butanone,0.19062036,0.727548607,0.746687947,0.524728529,0.559615788,0.086177696,0.207014169,,0.392042088,[83] ,CC(C)OCCO,CCC(C)=O,CC(C)OCCO CCC(C)=O,0.12819117,0.17563833,0.37235937,0.12736152,0.10352275,0.20556426,0.40348446,0.21541888,0.21083434,0.2883119,0.37562782,0.3470298,0.3134361,0.2166368,0.277782,0.3237079,0.3908469,0.1889098,0.16930175,0.1892036,0.34397003,0.25819078,0.28003094,0.26473558,0.24360214,0.05634877,0.31405705,0.3996087,0.22244892,0.12553354,0.2510565,0.093477875
356,2-isopropoxyethanol,Dichloromethane,-0.597837001,-0.210721031,-0.116533816,-0.198450939,-0.274436846,-0.105360516,-0.198450939,,-0.46203546,[83] ,CC(C)OCCO,ClCCl,CC(C)OCCO ClCCl,-0.07950483,-0.038505364,0.05195369,-0.12981236,-0.3492727,-0.34074658,-0.2730413,-0.13322416,-0.1428004,-0.2627583,-0.06414337,-0.15077354,-0.124311715,-0.043482937,-0.07586703,-0.17977095,-0.035093904,-0.16096981,-0.26518577,-0.28329438,-0.15330595,-0.1585199,-0.0833801,-0.20470993,-0.20428208,-0.04064378,-0.15370773,-0.20738602,-0.26966104,-0.28045672,-0.16122197,0.09768653
357,2-isopropoxyethanol,"1,2-dichloropropane",0.2390169,-0.328504067,-0.328504067,0.887891257,0.609765572,,,,0.418710335,[83] ,CC(C)OCCO,CC(Cl)CCl,CC(C)OCCO CC(Cl)CCl,0.2563318,0.39440352,0.43184096,0.4016681,0.4023986,0.4473767,0.42343336,0.42226872,0.32935554,0.32278723,0.47468755,0.4503072,0.47083664,0.41797695,0.44264346,0.36351258,0.4628158,0.3504963,0.31369528,0.33482048,0.444525,0.5514748,0.41238606,0.44582492,0.34140396,0.36490607,0.38172567,0.2875911,0.304231,0.298659,0.39154613,0.066518754
358,2-isopropoxyethanol,Chlorobenzene,0.570979547,0.741937345,0.553885113,0.620576488,0.641853886,0.850150929,0.104360015,,0.482426149,[83] ,CC(C)OCCO,Clc1ccccc1,CC(C)OCCO Clc1ccccc1,0.44058043,0.34791946,0.5711126,0.4594582,0.48405063,0.26296356,0.45177284,0.5376843,0.28400105,0.3994215,0.37820542,0.42930877,0.50379646,0.42919904,0.46140087,0.31602687,0.48363927,0.46571624,0.37188402,0.443358,0.37354952,0.42165577,0.4122804,0.49032438,0.5452601,0.41684756,0.3654474,0.39072013,0.30724055,0.4197243,0.42215165,0.0735509
359,2-isopropoxyethanol,bromobenzene,1.105256831,0.494696242,0.285178942,1.153731588,0.741937345,0.858661619,-0.198450939,,0.565313809,[83] ,CC(C)OCCO,Brc1ccccc1,CC(C)OCCO Brc1ccccc1,0.4827826,0.4297239,0.6454022,0.48401436,0.5174211,0.34142724,0.5331044,0.5483762,0.3589428,0.42667282,0.44514555,0.43871093,0.6015201,0.5331044,0.48630503,0.36944407,0.5171821,0.54778755,0.42032987,0.5012925,0.4160929,0.5469196,0.51974714,0.55691844,0.5494364,0.49902055,0.4318609,0.45379668,0.37969583,0.5831605,0.4855113,0.07355373
360,2-isopropoxyethanol,Acetonitrile,0.867100488,0.841567186,0.97455964,0.760805829,0.797507196,-0.010050336,-0.261364764,,0.712949808,[83] ,CC(C)OCCO,CC#N,CC(C)OCCO CC#N,0.46213764,0.39775336,0.6018379,0.694875,0.74407566,0.74919176,0.63350403,0.8289483,0.7516422,0.3592441,0.6080813,0.6358531,0.7860304,0.66607136,0.7882501,0.68467665,0.4241067,0.52089936,0.53616166,0.55769324,0.5383698,0.19370434,0.7671342,0.43255913,0.5859421,0.2280086,0.66558164,0.83261186,0.6390262,0.63721216,0.5983729,0.16300091
361,2-isopropoxyethanol,fluorobenzene,0.488580015,0.292669614,0.157003749,0.652325186,,0.641853886,0.039220713,,0.285178942,[83] ,CC(C)OCCO,Fc1ccccc1,CC(C)OCCO Fc1ccccc1,0.5185048,0.46813807,0.50347733,0.3618256,0.3550024,0.4340935,0.5622152,0.32744595,0.46569967,0.41578084,0.5303983,0.36533582,0.41608542,0.33927694,0.4592202,0.35397545,0.46282429,0.45741177,0.6562465,0.5666837,0.4364507,0.5144143,0.27430066,0.6119327,0.4630163,0.50441027,0.26609156,0.3620096,0.37711275,0.3719114,0.44004306,0.09331643
362,2-mercaptoethanol,n-Hexane,2.910718899,2.405141681,2.358965426,4.681853411,,,,,4.25106337,[84] ,OCCS,CCCCCC,OCCS CCCCCC,4.317302,4.2112823,4.1057014,4.149638,4.207298,4.1818757,4.143246,4.1266675,4.2098026,4.1947966,4.2154665,4.223017,4.25364,4.194132,4.3035684,4.244383,4.199223,4.011143,4.057225,4.2698917,4.170269,4.2265477,4.1103516,4.1967306,4.07766,4.0877676,4.084322,4.339745,4.228296,4.049756,4.179692,0.08017554
363,2-mercaptoethanol,Cyclohexane,2.496505786,2.183801557,1.991975516,4.149779269,,,,,3.545586284,[84] ,OCCS,C1CCCCC1,OCCS C1CCCCC1,3.6278749,3.5746386,3.4708178,3.4973345,3.5451653,3.4297986,3.4984336,3.4243171,3.6062615,3.4942117,3.612129,3.5626166,3.4966826,3.5958674,3.604778,3.578559,3.513472,3.4626043,3.4779623,3.556564,3.5931923,3.565911,3.3773499,3.5617785,3.530025,3.6034412,3.5806162,3.653798,3.5579457,3.5038693,3.5386004,0.065123275
364,2-mercaptoethanol,methylcyclopentane,2.511223958,2.183801557,1.989243274,3.704260556,,,,,3.637849283,[84] ,OCCS,CC1CCCC1,OCCS CC1CCCC1,3.9116893,3.7453632,3.7000577,3.7265468,3.804228,3.7397685,3.6979475,3.6816583,3.81165,3.8254766,3.8363378,3.7415795,3.7464974,3.7704563,3.831541,3.775639,3.7034643,3.6551898,3.7651114,3.851472,3.76354,3.8656552,3.667513,3.805338,3.7902744,3.761249,3.7921987,3.9083881,3.7328079,3.7207167,3.7709785,0.06482433
365,2-mercaptoethanol,n-Heptane,3.248434627,2.703372612,2.666533521,5.138735297,,,,,4.513712575,[84] ,OCCS,CCCCCCC,OCCS CCCCCCC,4.6853786,4.5412498,4.4496145,4.4485097,4.5555196,4.5439262,4.5088067,4.480135,4.5135093,4.505942,4.5081806,4.5178947,4.514156,4.519433,4.5207586,4.610961,4.562417,4.312506,4.4436703,4.6302457,4.532819,4.6222143,4.3711348,4.5002093,4.4271154,4.4578323,4.4325066,4.6801567,4.577242,4.396098,4.512338,0.08342076
366,2-mercaptoethanol,methylcyclohexane,2.795450391,2.503073954,2.301584593,4.376637137,,,,,3.891412052,[84] ,OCCS,CC1CCCCC1,OCCS CC1CCCCC1,3.8639731,3.7374332,3.6796315,3.6772523,3.7990415,3.6876237,3.674199,3.691758,3.786803,3.779376,3.8148725,3.7171645,3.707668,3.7395065,3.793805,3.7431931,3.6700053,3.6348364,3.7230272,3.8095062,3.7543237,3.864106,3.6228535,3.770943,3.7433732,3.7373657,3.7774708,3.8664117,3.7073057,3.6956909,3.742351,0.0635866
367,2-mercaptoethanol,"2,2,4-trimethylpentane",3.233961462,2.996232149,3.011605623,5.587361012,,,,,4.610754564,[84] ,OCCS,CC(C)CC(C)(C)C,OCCS CC(C)CC(C)(C)C,4.880361,4.7173586,4.64767,4.7129064,4.684429,4.6199894,4.6007075,4.5888624,4.6741414,4.7225046,4.728914,4.759354,4.607079,4.6377616,4.710497,4.613946,4.650892,4.4793854,4.569258,4.793692,4.68493,4.701564,4.5178475,4.5955143,4.5248957,4.560635,4.638939,4.7952733,4.7963643,4.4774723,4.656439,0.095950365
368,2-mercaptoethanol,Benzene,0.963174318,1.00063188,0.698134722,2.037316615,,,,,1.824549292,[84] ,OCCS,c1ccccc1,OCCS c1ccccc1,1.8232914,1.7517786,1.8478407,1.8740097,1.8232634,1.9777402,1.575759,1.838986,1.9190094,1.989594,1.77952,1.653193,1.6281811,1.8528129,1.8977439,1.8066531,1.7850266,1.9145943,1.9367797,2.0443192,1.7689909,1.8066947,1.716152,1.8736117,1.6892064,1.9140152,1.6070949,1.6849991,1.7619989,1.8547872,1.8132547,0.1138215
369,2-mercaptoethanol,Toluene,1.294727168,1.591273942,1.244154594,2.225704049,,,,,2.186051277,[84] ,OCCS,Cc1ccccc1,OCCS Cc1ccccc1,2.3006406,2.3298516,2.3084714,2.3359418,2.2830727,2.453698,2.0966816,2.17136,2.311814,2.4240365,2.2207656,2.2052128,2.2916844,2.306003,2.372621,2.2636404,2.3655217,2.3749776,2.3362098,2.4962318,2.3092663,2.3031487,2.2081532,2.315271,2.1467457,2.4272885,2.1067665,2.2730649,2.237558,2.263351,2.2946348,0.0934826
370,2-Methoxyethanol,n-Hexane,2.368372834,1.974081026,1.990610328,2.693274916,2.818995095,2.754297452,3.036394255,,2.772588722,"['[47] ', '[73] ']",COCCO,CCCCCC,COCCO CCCCCC,2.817356,2.7234492,2.9838114,2.7889867,2.8828294,2.8298733,2.9006,2.9543412,2.9524417,2.7563837,2.8873277,2.9151618,2.83293,2.698745,2.9292734,2.856185,2.8903894,3.0144753,2.9591007,2.9669998,2.9610198,2.7174006,2.9156816,3.4516284,2.8932955,2.9440448,2.9305081,2.969,2.9528553,2.8444455,2.9040184,0.13075629
371,2-Methoxyethanol,Benzene,0.996948635,0.75612198,0.530628251,1.423108334,1.078409581,1.510721939,1.101940079,,1.193922468,"['[73] ', '[47] ']",COCCO,c1ccccc1,COCCO c1ccccc1,1.0472608,0.9388315,1.1309161,1.1640375,1.1548047,1.0292321,1.1205988,1.2459925,1.06603,1.2768682,1.0281327,1.0477384,0.8973801,1.1820806,1.0126345,1.1084208,1.087542,0.9909592,0.93946415,1.0193123,1.0465995,0.9968041,1.0743935,1.1411017,1.0797362,1.0887821,1.1177012,0.9590339,1.0203823,1.120342,1.0711037,0.08602112
372,2-methoxyethanol,Cyclohexane,2.05284086,1.796747011,1.684545385,2.587764035,2.502255288,2.154085085,1.919859472,,2.329871797,"['[85] ', '[85] ']",COCCO,C1CCCCC1,COCCO C1CCCCC1,2.4278505,2.3866496,2.3964317,2.286787,2.4471622,2.4607046,2.440578,2.4870913,2.6118994,2.2606764,2.519757,2.4289155,2.381595,2.3591878,2.5392582,2.3440108,2.496335,2.4982681,2.504952,2.5576646,2.3871083,2.34711,2.4059625,2.59769,2.473859,2.5015101,2.45077,2.513013,2.4898665,2.3464458,2.4449701,0.0839088
373,2-methyl-1-propanol,n-Hexane,1.486139696,1.348073148,1.280933845,1.568615918,1.662030363,2.136530509,2.124653885,1.713797928,2.084429083,[76] ,CC(C)CO,CCCCCC,CC(C)CO CCCCCC,1.5532792,1.5156118,1.4900513,1.6676774,1.7726828,1.5747197,1.6561121,1.5756311,1.5560328,1.522009,1.5468515,1.7483028,1.5492606,1.4540876,1.7076354,1.5554379,1.5979774,1.7141875,1.6649965,1.5252377,1.5216973,1.4802482,1.5700054,1.4707075,1.6624109,1.5726224,1.641412,1.5512371,1.6159267,1.5530415,1.5862364,0.08101485
374,2-methyl-1-propanol,n-Heptane,1.658228077,1.523880024,1.446918983,1.690095815,1.827769907,2.430098413,1.916922612,1.91102289,1.769854634,[86] ,CC(C)CO,CCCCCCC,CC(C)CO CCCCCCC,1.7078283,1.6751899,1.5936583,1.7975299,1.877935,1.7749882,1.870588,1.7203479,1.6899663,1.6604025,1.6880355,1.8794477,1.6733153,1.5866474,1.8343322,1.699028,1.7461646,1.8327217,1.8371568,1.6843739,1.652653,1.6382195,1.7139761,1.5433904,1.8261979,1.7367218,1.7412266,1.7196742,1.7757415,1.6496004,1.7275687,0.0872422
375,2-methyl-1-propanol,Benzene,0.951657876,1.047318994,0.75612198,1.184789985,1.235471471,1.244154594,0.438254931,1.095273387,1.648658626,[77] ,CC(C)CO,c1ccccc1,CC(C)CO c1ccccc1,0.83195955,1.1204501,1.0107341,1.086472,1.0959427,1.166098,0.93923277,0.8848878,0.99228823,1.0642937,1.1359396,1.2032062,0.9606103,0.9674367,1.1290878,1.0955307,1.1629,1.0280396,0.9732107,1.0239882,1.0267758,0.8571689,0.83767873,0.9464935,1.0414909,1.2145531,0.9105552,1.123933,0.9627141,0.94244254,1.0245372,0.10537907
376,2-methyl-2-butanol,Cyclohexane,1.08180517,1.078409581,0.887891257,1.043804052,1.193922468,1.232560261,0.641853886,,1.340250423,[87] ,CCC(C)(C)O,C1CCCCC1,CCC(C)(C)O C1CCCCC1,1.20545,1.248459,1.2987186,1.2389984,1.317112,1.3991269,1.3153582,1.3329216,1.391132,1.3068253,1.2318075,1.2414703,1.0603558,1.206252,1.1922092,1.4178616,1.1993139,1.30003,1.3342887,1.296103,1.2138286,1.1588883,1.2960503,1.4054282,1.2337658,1.2746515,1.3344685,1.3675702,1.300247,1.2688184,1.2795837,0.07830745
377,2-methyl-2-propanol,n-Pentane,1.366091654,1.153731588,1.075002423,0.996948635,1.297463147,1.5518088,1.864080131,1.437462648,1.252762968,[61] ,CC(C)(C)O,CCCCC,CC(C)(C)O CCCCC,1.2632364,1.1129781,1.334552,1.3633248,1.2821782,1.2631742,1.2298696,1.2184571,1.2798523,1.2796102,1.2889181,1.2714686,1.2416474,1.2794806,1.2718477,1.2340275,1.2111778,1.3038771,1.2806437,1.1996875,1.3103378,1.1956173,1.3846467,1.2544981,1.3648484,1.217028,1.3149009,1.3409203,1.3067166,1.3195021,1.2739675,0.056910474
378,2-methyl-2-propanol,n-Hexane,1.562346305,1.358409158,1.247032294,1.118414916,1.458615023,1.791759469,1.671473303,1.615419984,1.3660005375,"['[61] ', '[76] ']",CC(C)(C)O,CCCCCC,CC(C)(C)O CCCCCC,1.5467778,1.3642523,1.5411645,1.5114098,1.5686213,1.4773769,1.5190856,1.4422607,1.4435805,1.4522119,1.4972184,1.4860868,1.4281499,1.4323848,1.4428542,1.4562395,1.5074501,1.5204635,1.5606638,1.4546303,1.5809639,1.4568343,1.5673909,1.5222243,1.46053,1.4626751,1.5119526,1.5471648,1.5172848,1.5006659,1.4926856,0.050206702
379,2-methyl-2-propanol,Cyclohexane,1.506297154,1.316408234,1.050821625,1.235471471,1.460937904,1.44926916,0.774727168,1.578978705,1.30833282,[61] ,CC(C)(C)O,C1CCCCC1,CC(C)(C)O C1CCCCC1,1.4177794,1.2461764,1.5217283,1.4003438,1.4021995,1.5359176,1.3819087,1.3474844,1.3886383,1.4642408,1.3871784,1.3040888,1.1719961,1.3648605,1.2840374,1.3399217,1.3398924,1.2971889,1.4634672,1.3950948,1.412056,1.1936493,1.4084287,1.4561504,1.344687,1.3326638,1.4482287,1.5340465,1.3969845,1.3501959,1.3777078,0.08639261
380,2-methyl-2-propanol,2-methylpentane,1.749199855,1.358409158,1.247032294,1.118414916,1.470175845,,,1.617406082,1.383791231,[61] ,CC(C)(C)O,CCCC(C)C,CC(C)(C)O CCCC(C)C,1.5076777,1.3169601,1.5010585,1.5120109,1.5774313,1.4683057,1.5411739,1.4920223,1.5098891,1.4140424,1.4765046,1.3648745,1.4209821,1.4399083,1.3955476,1.4590595,1.4892704,1.4652388,1.5034379,1.4268261,1.576815,1.4701827,1.5697212,1.4830111,1.4521682,1.4574238,1.5272493,1.5011079,1.4871778,1.497097,1.4768058,0.057362266
381,2-methyl-2-propanol,n-Heptane,1.931521412,1.539015448,1.40854497,1.235471471,1.611435915,2.041220329,1.488399584,1.791759469,1.564440547,[61] ,CC(C)(C)O,CCCCCCC,CC(C)(C)O CCCCCCC,1.677139,1.563456,1.6630052,1.6157722,1.7323327,1.6387476,1.7313516,1.5980945,1.6007471,1.6019813,1.6344527,1.6143904,1.5510482,1.5393816,1.5726883,1.6255192,1.7076588,1.6722004,1.7446467,1.6221291,1.7428975,1.6811774,1.6842048,1.6252687,1.6025565,1.6834997,1.6372181,1.6751745,1.6950288,1.5943142,1.6442695,0.05594034
382,2-methyl-2-propanol,n-Octane,1.717395054,1.704748092,1.562346305,1.350667183,1.809926773,2.292534757,1.406096988,1.960094784,1.7422128895000002,"['[61] ', '[61] ']",CC(C)(C)O,CCCCCCCC,CC(C)(C)O CCCCCCCC,1.8059206,1.7645837,1.8211739,1.7474835,1.952876,1.810725,1.9017924,1.729759,1.7718328,1.8194972,1.8003922,1.7782408,1.7136209,1.7259144,1.7978134,1.8361704,1.8715148,1.799597,1.9060297,1.7783438,1.8731518,1.8743124,1.7946637,1.7828237,1.7335345,1.8658494,1.8242048,1.8101958,1.8967526,1.7576656,1.8115479,0.058823653
383,2-methyl-2-propanol,"2,3,4-trimethylpentane",2.107786015,1.706564623,1.560247668,1.350667183,1.497388409,,,,1.574846468,[61] ,CC(C)(C)O,CC(C)C(C)C(C)C,CC(C)(C)O CC(C)C(C)C(C)C,1.6527729,1.516874,1.6948205,1.5761052,1.7288002,1.6317822,1.7675035,1.6781929,1.692893,1.5953237,1.6730705,1.5835563,1.5630878,1.5318743,1.6013861,1.60376,1.7088344,1.6553881,1.6967723,1.6635717,1.7217932,1.6427139,1.6683681,1.628588,1.6012455,1.6885388,1.708948,1.7111926,1.7150431,1.5813432,1.6494715,0.061647166
384,2-methyl-2-propanol,ethylcyclohexane,0.963174318,1.701105101,1.376244025,1.40854497,,,,1.93874166,1.635105659,[61] ,CC(C)(C)O,CCC1CCCCC1,CC(C)(C)O CCC1CCCCC1,1.631551,1.5716882,1.6820288,1.6063498,1.6774029,1.6620023,1.7105633,1.6290444,1.68601,1.6084421,1.6116221,1.6103282,1.4000345,1.5153648,1.5749259,1.6414682,1.6530497,1.5604368,1.6982052,1.6077322,1.73846,1.5452179,1.5811069,1.639002,1.4334513,1.5906,1.6637746,1.6689414,1.6801655,1.5520005,1.614366,0.074385904
385,2-methyl-2-propanol,n-Nonane,1.16938136,1.857859271,1.711994501,1.465567542,2.089391873,2.547881449,1.32175584,2.130609828,1.960094784,[61] ,CC(C)(C)O,CCCCCCCCC,CC(C)(C)O CCCCCCCCC,1.8720274,1.8826286,1.9144405,1.8430046,2.0595691,1.9641911,2.0195909,1.8482463,1.8979907,1.9636791,1.9076457,1.9121381,1.8207285,1.8361739,1.9337637,1.9740319,1.9929874,1.8932908,2.0357678,1.8919799,1.9935904,2.0132465,1.8662374,1.905918,1.8713901,2.0122998,1.9687581,1.9137584,2.0222805,1.86951,1.9300288,0.065694354
386,2-methyl-2-propanol,Benzene,1.064710737,1.098612289,0.741937345,1.199964783,1.17557333,1.01884732,0.19062036,0.871293366,1.560247668,[77] ,CC(C)(C)O,c1ccccc1,CC(C)(C)O c1ccccc1,1.0501525,1.3730072,1.1066165,0.8504674,0.9837004,1.3575513,1.2278956,1.2549348,1.505901,1.2755444,1.1466465,1.2386413,0.7599797,1.2748852,1.063417,1.2330208,1.0501016,1.1444495,1.2649897,1.2662702,1.1876017,1.1343312,1.2388709,1.1768719,1.1997126,1.1691024,1.0225347,1.148793,1.2034596,0.9043225,1.1604592,0.15248632
387,2-methyl-2-propanol,Toluene,-0.15082289,1.249901736,0.815364813,1.272565596,1.247032294,1.160020917,0.329303747,1.033184483,1.396244692,[61] ,CC(C)(C)O,Cc1ccccc1,CC(C)(C)O Cc1ccccc1,1.349394,1.6108593,1.4500295,1.1785684,1.2625083,1.6612288,1.4993439,1.5850612,1.5885359,1.4557846,1.5592754,1.3871773,1.1604669,1.3324822,1.4491091,1.4923414,1.3901999,1.404737,1.5152754,1.4279805,1.4097562,1.4074687,1.528682,1.4554125,1.3919041,1.4544444,1.3948895,1.3970859,1.4234774,1.2112875,1.4278257,0.11787754
388,2-methyl-2-propanol,2-methyl-2-butene,0.0,1.115141591,1.085189268,0.916290732,,0.667829373,1.601405741,,0.438254931,[88] ,CC(C)(C)O,CC=C(C)C,CC(C)(C)O CC=C(C)C,0.9072129,0.70712465,1.2963219,0.9600826,0.9128486,1.1948959,0.8135349,0.77097934,0.9029972,1.0738858,0.91030264,0.95567715,0.95526516,0.9545951,0.92443365,0.9134632,0.8600709,0.9478295,0.8412837,0.97082627,1.0092158,0.8360418,0.9051395,0.73804456,1.3114536,0.89076304,0.88225067,1.3073516,0.91178477,1.1790857,0.95815873,0.15451586
389,2-methyl-2-propanol,Ethanol,-0.15082289,0.029558802,0.058268908,0.262364264,0.058268908,-0.210721031,0.524728529,-0.040821995,-0.415515444,[61] ,CC(C)(C)O,CCO,CC(C)(C)O CCO,0.018089868,0.061884854,0.17256762,0.048805058,0.0124234855,0.1254709,0.07218972,0.06682306,0.19913228,0.04110612,0.06515526,0.12656873,0.15014657,0.8456278,0.16707572,1.511252,0.0050343275,0.017487288,0.2716287,0.06537508,0.103679,0.1292368,0.18644074,0.032884613,-0.075383365,0.07540159,0.092610225,-0.022725672,-0.067319684,0.070692405,0.15231206,0.29713243
390,2-methyl-2-propanol,"1,4-Dioxane",0.0,0.887891257,0.854415328,1.105256831,0.207014169,0.405465108,-0.162518929,0.746687947,0.494696242,[61] ,CC(C)(C)O,C1COCCO1,CC(C)(C)O C1COCCO1,0.56398046,0.7978342,0.8668393,0.685884,0.7303544,0.5818062,0.6670966,0.6845477,1.0508024,0.62935144,0.6021995,0.7288297,0.668013,0.7743118,0.7839737,0.7780245,0.5589808,0.73353446,1.0562022,0.61348224,0.7515548,0.77468145,0.71850616,0.74781764,0.8223189,0.8039881,0.49499223,0.76728433,0.87211573,0.7493261,0.7352878,0.1243283
391,2-methyl-2-propanol,2-Butanone,0.207014169,0.760805829,0.727548607,0.867100488,0.75612198,0.385262401,0.067658648,0.631271777,0.506817602,[61] ,CC(C)(C)O,CCC(C)=O,CC(C)(C)O CCC(C)=O,0.42393535,0.55089474,0.8286205,0.53373355,0.44714475,0.45559612,0.55623126,0.63302046,0.72358054,0.54393893,0.57605374,0.66418123,0.5898713,0.6927867,0.44160518,0.844146,0.6018492,0.7015797,0.6511335,0.5675535,0.6472572,0.648169,0.6505618,0.5934066,0.73641074,0.63971317,0.5581125,0.8422745,0.608999,0.5819762,0.6178112,0.10746716
392,2-methyl-2-propanol,triethylamine,1.220829921,0.39877612,0.270027137,-0.287682072,-0.072570693,1.87946505,0.476234179,0.576613364,0.58221562,[61] ,CC(C)(C)O,CCN(CC)CC,CC(C)(C)O CCN(CC)CC,0.21025255,0.37905458,0.3509048,0.5112886,0.38329273,0.59166485,0.4551658,0.11261576,0.58665884,0.17441335,0.41376027,0.32450652,0.2864818,0.7196188,0.34988534,0.25008637,0.4670696,0.15948229,0.25925204,0.61462635,0.38052818,0.2957632,0.38787284,0.218955,0.21433346,0.33667856,0.32214874,0.0730275,0.3636643,0.22355112,0.34722012,0.15036184
405,2-Methylsulfolane,n-Hexane,3.246101811,2.697326238,2.642622396,3.555919327,,3.097837496,6.068240386,,2.890371758,"['[47] ', '[73] ']",CC1CCC[S]1(=O)=O,CCCCCC,CC1CCC[S]1(=O)=O CCCCCC,3.253917,3.1680949,3.1673539,3.165254,3.0422714,3.2294445,3.2022276,3.166665,3.1418724,3.2232807,3.2887125,3.1443157,3.118973,3.214998,3.6204891,3.2060957,3.2088468,3.1532996,3.284254,3.2357001,3.2122297,3.1616948,3.3285623,3.2372262,3.2651343,3.1219828,3.2349758,3.258985,3.109215,3.1096795,3.2091925,0.09842926
406,2-Methylsulfolane,Benzene,0.850150929,0.512823626,0.536493371,0.722705983,,1.44926916,2.716679528,,0.405465108,"['[47] ', '[73] ']",CC1CCC[S]1(=O)=O,c1ccccc1,CC1CCC[S]1(=O)=O c1ccccc1,0.5597088,0.6314778,0.52212477,0.49242905,0.54782975,0.5089043,0.5839349,0.5582626,0.5360533,0.46188778,0.5594854,0.518007,0.5158644,0.36214778,0.6186602,0.5956762,0.44776487,0.50244665,0.37884405,0.5676396,0.54510576,0.5062785,0.5137532,0.5054345,0.5404336,0.56041694,0.5246921,0.63659304,0.46773008,0.43928444,0.52362907,0.063277274
