Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
566,Acetonitrile,m-Xylene,2.461296784,1.568615918,1.560247668,1.662030363,1.894616855,2.3580198,0.760805829,,1.893111963,"['[97] ', '[100] ']",CC#N,Cc1cccc(C)c1,CC#N Cc1cccc(C)c1,-0.010114118,-0.019666381,-0.0155986175,-0.09333252,0.008502118,-0.03595791,-0.001475513,-0.07540831,-0.018277852,0.0013394114,-0.07218082,-0.04220876,-0.090405524,0.0005033929,-0.005125448,-0.008745529,-0.0069701336,-0.14827442,-0.029760957,-0.085879326,-0.021232657,-0.0014643054,-0.023481082,-0.13774043,0.0036824644,-0.031143028,0.007456486,0.060452506,-0.01565139,-0.028545678,-0.031223478,0.044301506
567,Acetonitrile,p-Xylene,2.49732917,1.568615918,1.560247668,1.662030363,1.821318271,2.311544834,0.810930216,1.752672081,1.893111963,"['[97] ', '[100] ']",CC#N,Cc1ccc(C)cc1,CC#N Cc1ccc(C)cc1,-0.011736856,-0.0035206228,0.045622025,-0.060000736,0.05103322,-0.08122517,-0.014940694,0.045278214,0.013461761,0.04723781,0.04990263,-0.030143812,-0.0506343,0.0080044735,-0.025923803,0.0035831258,0.016804699,-0.14579287,0.052015238,-0.07237401,0.0018555671,0.016582726,-0.01363774,-0.11682419,0.020493552,-0.018571781,-0.06458664,0.07867182,0.009044394,-0.0042351866,-0.008485239,0.051345363
568,Acetonitrile,o-Xylene,2.342766883,1.568615918,1.560247668,1.662030363,1.788420568,2.298577072,0.75612198,,1.811562097,"['[97] ', '[100] ']",CC#N,Cc1ccccc1C,CC#N Cc1ccccc1C,-0.023348298,0.08694159,0.037757676,0.008830085,0.14701512,-0.073708415,0.049619377,0.12699893,0.07946387,0.05442082,0.011463888,-0.020716667,0.20055747,0.06515658,0.08012918,0.05139873,0.058362525,-0.13322625,0.13996324,-0.048721932,0.078802936,0.041337073,0.06869646,-0.056219384,0.07311013,0.021217255,0.121154316,0.05337868,0.097296804,0.045639597,0.048092388,0.06904501
569,Acetonitrile,ethylbenzene,2.462149663,1.766441661,1.769854634,1.850028377,1.922787732,2.536866389,0.819779831,1.860974538,1.804493466,"['[97] ', '[100] ', '[100] ', '[100] ']",CC#N,CCc1ccccc1,CC#N CCc1ccccc1,-0.10481771,-0.071084596,-0.1659818,-0.1265963,-0.14636981,-0.10474799,-0.08929793,-0.10027431,-0.055204183,-0.07792236,-0.1644216,-0.06691324,-0.10600133,-0.06766148,-0.13962677,-0.08259793,-0.05354409,-0.15241206,-0.09657529,-0.09995933,-0.09758822,-0.10280908,-0.049501155,-0.14385986,-0.04662288,-0.08350522,-0.2065769,-0.12820111,-0.07230297,-0.057673123,-0.102021694,0.03916508
570,Acetonitrile,1-pentene,2.692598097,2.119863456,2.24495598,2.194999882,2.463853241,1.83736998,1.975468951,2.32825284,2.0265668015,"['[97] ', '[99] ']",CC#N,CCCC=C,CC#N CCCC=C,-0.24501541,-0.16714922,-0.25020993,-0.161125,-0.17570561,-0.35770068,-0.31662363,-0.4252072,-0.20769316,-0.16066937,-0.3050521,-0.200342,-0.21978611,-0.23779574,-0.26618016,-0.20001137,-0.21060638,-0.25945494,-0.24945986,-0.20079069,-0.24380386,-0.09668363,-0.24317856,-0.28520915,-0.035435602,-0.30924955,-0.24086419,-0.29802895,-0.15156913,-0.1319635,-0.22841883,0.07672751
572,Acetonitrile,1-hexene,3.192121088,2.453587967,2.672077541,2.447550863,2.789937361,2.4176979,1.880990603,2.810606789,2.600930765,"['[97] ', '[99] ']",CC#N,CCCCC=C,CC#N CCCCC=C,-0.2552413,-0.12673768,-0.24089308,-0.11003146,-0.14276701,-0.21034163,-0.12742102,-0.23980336,-0.116294354,-0.21583365,-0.22684856,-0.18396953,-0.15434687,-0.1578518,-0.19635317,-0.14288414,-0.13855337,-0.16322514,-0.23816502,-0.212166,-0.20714048,-0.07545979,-0.1710018,-0.22836709,-0.082210824,-0.2875947,-0.15343174,-0.2737479,-0.12592722,-0.17471313,-0.17931078,0.054824058
573,Acetonitrile,cyclohexene,2.736961545,2.274185618,2.289499853,2.121063216,2.513656063,1.791759469,0.779324877,,2.493205453,"['[97] ', '[99] ']",CC#N,C1CCC=CC1,CC#N C1CCC=CC1,0.01103691,-0.03686712,-0.12312454,-0.18782586,-0.07940453,-0.023547845,-0.15962015,-0.012668803,-0.07101734,-0.07315917,-0.048891082,-0.07022815,-0.074893,-0.0571557,-0.2078606,-0.038698014,-0.014451209,-0.10317625,-0.095962524,-0.034563735,-0.014274985,-0.035289604,-0.035554383,-0.103693165,-0.064650826,-0.09948539,-0.16700083,-0.08487528,-0.014267325,-0.08092367,-0.073403135,0.053141356
574,Acetonitrile,1-heptene,3.632309103,2.766319109,3.095125017,2.69934576,3.080073422,2.496505786,1.684545385,,3.0365222675,"['[97] ', '[99] ']",CC#N,CCCCCC=C,CC#N CCCCCC=C,-0.21490854,-0.07976671,-0.18598585,-0.10036472,-0.07963096,-0.13505015,-0.06399022,-0.1505668,-0.09296012,-0.10955073,-0.14467324,-0.17947857,-0.08512658,-0.08127422,-0.14361715,-0.08690524,-0.11696574,-0.094257444,-0.21114174,-0.1750238,-0.17996597,-0.03776329,-0.08275458,-0.1721622,-0.094791844,-0.2480617,-0.14661318,-0.21040475,-0.12859814,-0.19683929,-0.13430646,0.052560136
575,Acetonitrile,1-octene,4.16852396,3.063390922,3.515715835,2.950211758,3.483391619,2.729159164,1.593308531,3.215269329,3.370738174,[97] ,CC#N,CCCCCCC=C,CC#N CCCCCCC=C,-0.18826777,-0.07240843,-0.16525128,-0.115644254,-0.107951105,-0.13971359,-0.046771802,-0.14042474,-0.110596284,-0.08888875,-0.13391714,-0.1573833,-0.08935553,-0.021211063,-0.14614874,-0.06344411,-0.117608935,-0.06226191,-0.21816608,-0.16525854,-0.1377643,-0.060908794,-0.107309684,-0.14978051,-0.10866449,-0.22146785,-0.13493456,-0.17730689,-0.15999077,-0.20714727,-0.1271983,0.04966018
576,acetonitrile,methylcyclopentane,3.985830933,2.847812143,2.910174385,2.810004924,2.826721731,,,3.210036876,3.126760536,[61] ,CC#N,CC1CCCC1,CC#N CC1CCCC1,0.10918554,0.12862456,0.17124444,0.101278745,0.1581321,0.12985188,-0.072942495,0.113710016,0.14748509,0.08238757,0.14806606,0.18232338,0.1764813,0.090651564,0.13765052,0.1713331,0.11480285,0.05825732,0.1037749,0.1092621,0.11892091,0.09779773,0.15519075,0.1687298,0.13148165,0.08005641,0.15018907,0.10552296,0.15165775,0.07442396,0.11985103,0.048331235
579,acetonitrile,"2,3,4-trimethylpentane",4.579647229,3.786232999,4.291007236,3.741709068,3.590990953,,,,3.652264929333333,"['[54] ', '[61] ', '[61] ']",CC#N,CC(C)C(C)C(C)C,CC#N CC(C)C(C)C(C)C,0.043588743,0.06544811,0.14450806,0.20844913,0.2861562,0.13264464,0.15688957,0.16688631,0.17464532,0.12918907,0.12072976,0.24649365,0.12415266,0.15392336,0.12896141,0.15768534,0.12577182,0.1610426,0.11105782,0.17054796,0.1171372,0.18056118,0.12430465,0.15441583,0.15417409,0.13021155,0.15951586,0.09123037,0.22177269,0.15968837,0.15005945,0.047618084
582,acetonitrile,Ethanol,1.854734268,0.916290732,0.90016135,1.373715579,1.906575144,0.760805829,-0.061875404,1.458615023,1.382309776,"['[61] ', '[100] ']",CC#N,CCO,CC#N CCO,-0.3502287,-0.3529984,-0.3438319,-0.35672587,-0.20011795,-0.17217432,-0.47251993,-0.4850974,-0.6165525,-0.42066693,-0.3836788,-0.44086468,-0.42552096,-0.49472553,-0.4369988,-0.3337223,-0.4772766,-0.37844896,-0.34549126,-0.33010164,-0.20710173,-0.31869167,-0.40649435,-0.37428623,-0.4196719,-0.45861092,-0.43569914,-0.27648377,-0.23160794,-0.25816533,-0.3734852,0.09751381
583,acetonitrile,1-Propanol,2.247072383,1.022450928,1.115141591,1.442201993,2.002830439,1.036736885,-0.116533816,1.800058272,1.874874376,[100] ,CC#N,CCCO,CC#N CCCO,-0.23553586,-0.07905815,-0.17491885,-0.20304239,-0.20846337,-0.24171376,-0.31931835,-0.24215917,0.04898371,-0.19469419,-0.31156635,-0.10155139,-0.07671456,-0.13517447,-0.15464954,-0.02181903,-0.355766,-0.32472113,-0.1037821,-0.0692159,-0.028463684,-0.17722352,-0.13307852,-0.22449201,-0.16658838,-0.35258117,-0.18136828,-0.19462174,-0.13045631,0.0769251,-0.16722764,0.10754843
584,acetonitrile,2-Propanol,1.83736998,1.01884732,1.111857515,1.530394705,2.115049969,1.036736885,-0.105360516,1.677096561,1.609437912,[100] ,CC#N,CC(C)O,CC#N CC(C)O,-0.38988414,-0.14614937,-0.30602232,-0.2818793,-0.27999014,-0.37994117,-0.42519313,-0.49767762,-0.54491735,-0.37130398,-0.39830977,-0.2693547,-0.3552136,-0.51648,-0.4585876,-0.35783368,-0.48350903,-0.31582224,-0.30718157,-0.22115098,-0.1547626,-0.26307285,-0.27329174,-0.30705267,-0.34440097,-0.45973715,-0.44574535,-0.2714191,-0.20715895,-0.206438,-0.34131607,0.10438042
585,acetonitrile,1-Butanol,2.444084655,1.150572028,1.360976553,1.54329811,2.165619238,1.280933845,-0.061875404,1.874874376,2.101692151,[100] ,CC#N,CCCCO,CC#N CCCCO,-0.2884543,-0.07171979,-0.18041776,-0.113798365,-0.18587394,-0.13342573,-0.08547833,0.027808428,0.058663506,-0.24091142,-0.2564938,-0.100250766,0.008099284,-0.2675703,-0.17753395,-0.014960229,-0.20062132,-0.24396935,-0.049898684,-0.14205156,0.076628715,-0.10848235,-0.12956098,-0.1496628,-0.10657309,-0.33690405,-0.20546594,-0.21048515,-0.12334101,-0.103101194,-0.13519354,0.10052737
589,acetonitrile,"1,4-Dioxane",0.488580015,0.444685821,0.451075619,0.779324877,-0.162518929,1.545432582,0.21511138,0.657520003,0.31481074,[61] ,CC#N,C1COCCO1,CC#N C1COCCO1,0.24833417,0.41023222,0.43339786,0.33199447,0.4147288,0.3547347,0.33814633,0.39646888,0.36931622,0.32644796,0.30831972,0.24081837,0.36326343,0.3226314,0.4524738,0.39181906,0.27289587,0.21892059,0.4418968,0.37858194,0.45117012,0.251451,0.408082,0.29254258,0.17576525,0.24304724,0.27601463,0.29280084,0.27141452,0.22248253,0.33000645,0.07648813
590,acetonitrile,Acetone,0.039220713,-0.051293294,-0.020202707,0.104360015,0.086177696,0.139761942,0.277631737,0.157003749,0.039220713,[99] ,CC#N,CC(C)=O,CC#N CC(C)=O,-0.0033165887,0.016371645,-0.12721545,-0.069698006,-0.09491293,-0.12364033,-0.22202331,-0.11076173,0.01885786,-0.016417604,-0.15476386,0.027895555,-0.13129573,-0.02118467,-0.09180583,0.050398953,-0.025770426,-0.17466557,-0.09513657,-0.035636827,-0.10754392,-0.114882015,-0.068176135,-0.09817036,-0.02346854,-0.009813668,-0.057498917,-0.17329508,-0.10673009,-0.15698782,-0.0767096,0.067137055
591,acetonitrile,2-Butanone,0.392042088,0.113328685,0.207014169,0.198850859,0.173953307,0.364643114,0.488580015,0.392042088,0.198850859,[61] ,CC#N,CCC(C)=O,CC#N CCC(C)=O,-0.082468115,-0.15547904,-0.16981007,-0.22145644,-0.23138756,-0.25649515,-0.32434928,-0.20909707,-0.10257955,-0.16706578,-0.19926693,-0.046598688,-0.23240498,-0.09153203,-0.18805097,-0.18570092,-0.1341836,-0.26694632,-0.2041398,-0.150842,-0.1822904,-0.29976517,-0.12580542,-0.1802485,-0.046947315,-0.12690169,-0.20135337,-0.3367448,-0.14093147,-0.24593607,-0.18355928,0.072233245
592,acetonitrile,Dichloromethane,-0.261364764,0.122217633,0.122217633,0.148420005,0.067658648,0.512823626,0.207014169,0.444685821,-0.040821995,[61] ,CC#N,ClCCl,CC#N ClCCl,-0.070180416,-0.06268645,-0.0039234236,0.04099248,-0.044894107,-0.0446996,-0.11095277,-0.05257742,-0.0622506,-0.13587454,-0.101366,-0.1156424,-0.078085005,-0.059467033,-0.10636017,-0.11097842,-0.11028871,-0.16340755,-0.09519127,-0.03946554,0.03575612,-0.071236685,-0.013996545,-0.01721473,0.008707434,-0.13525288,-0.05566012,-0.1020616,-0.10839503,-0.055298597,-0.068065055,0.049302552
593,acetonitrile,Chloroform,0.086177696,0.350656872,0.357674444,0.207014169,0.385262401,1.091923301,,0.494696242,0.254642218,[99] ,CC#N,ClC(Cl)Cl,CC#N ClC(Cl)Cl,-0.067853965,-0.02542033,-0.09575313,0.0010116883,-0.06200348,-0.087993726,-0.1768178,-0.06281309,-0.10191979,-0.0599471,-0.15818729,-0.06454099,-0.060302753,-0.06990089,-0.06443602,-0.04233089,-0.096936524,-0.16589841,-0.073583186,-0.07108594,-0.020275224,0.060066514,-0.085387096,0.002015829,-0.0043575913,-0.12183449,-0.07162093,-0.07275002,-0.12022494,-0.07382974,-0.070497036,0.04954772
594,Acetophenone,n-Hexane,1.566530411,1.495148766,1.383791231,2.237513096,1.791759469,1.223775432,2.085672091,1.398716881,1.83033528025,"['[59] ', '[59] ', '[54] ', '[61] ', '[61] ', '[103] ', '[103] ', '[47] ']",CC(=O)c1ccccc1,CCCCCC,CC(=O)c1ccccc1 CCCCCC,-0.06461902,-0.03097219,-0.050055973,-0.015777849,0.0039485395,-0.024827516,0.013874605,0.00459297,0.025408357,0.026706249,0.01296626,0.062395096,0.02012473,-0.0128758345,-0.021136612,-0.028612774,-0.018075768,-0.019732118,-0.013636723,0.017824123,-0.056338497,0.063386776,-0.033040073,-0.012802452,0.051225066,0.021048555,0.02365428,0.045498215,0.008213103,0.0032723946,5.453114e-05,0.03236938
595,Acetophenone,Benzene,0.131028262,0.113328685,0.148420005,0.198850859,0.148420005,0.173953307,0.2390169,-0.020202707,0.193251498,"['[59] ', '[59] ', '[47] ']",CC(=O)c1ccccc1,c1ccccc1,CC(=O)c1ccccc1 c1ccccc1,0.026325978,0.055751972,-0.008876074,-0.09265911,-0.110122666,-0.073711865,-0.023840837,-0.05808346,-0.008002315,-0.060659844,-0.021140888,-0.0723839,-0.02778088,-0.05613344,-0.011639506,-0.035727113,-0.09601852,-0.030431176,0.01825758,-0.011939986,-0.020228297,-0.030370448,0.0069337524,-0.026769847,-0.0056833923,-0.020432396,-0.06799244,0.022969881,-0.013741031,-0.041259296,-0.029846322,0.037513647
596,acetophenone,n-Pentane,1.376244025,1.286474026,1.181727195,2.041220329,1.581038438,1.137833002,2.324346585,1.302912752,1.6785464205999996,"['[54] ', '[61] ', '[61] ', '[103] ', '[74] ']",CC(=O)c1ccccc1,CCCCC,CC(=O)c1ccccc1 CCCCC,-0.11096593,-0.0346215,-0.03837143,0.005383186,-0.0656854,0.0037130974,0.011450306,-0.03978418,0.033834595,-0.01758508,-0.049544454,-0.046596758,0.014256813,-0.074425556,-0.025044039,-0.011069606,-0.034791723,0.018929668,-0.04181993,-0.003475679,-0.05246734,-0.008132336,-0.05075765,0.0048145875,0.015413165,0.011728728,-0.016172709,0.058107376,-0.02283375,0.003198973,-0.018777153,0.034805816
597,acetophenone,Cyclohexane,1.261297871,1.166270937,1.160020917,2.008214032,1.393766376,0.553885113,0.966983846,1.029619417,1.475207172,"['[54] ', '[61] ', '[61] ', '[47] ']",CC(=O)c1ccccc1,C1CCCCC1,CC(=O)c1ccccc1 C1CCCCC1,0.058302723,0.04901945,0.089622825,0.04529106,0.0538432,0.029705558,0.14334084,0.1558164,0.11791083,0.07305613,0.09754438,0.075568005,0.09092231,0.10224609,0.12567165,0.07584564,0.109909385,0.1278098,0.12937012,0.15081385,0.10090752,0.11230708,0.07247343,0.06992258,0.122950435,0.11995598,0.08192498,0.14886366,0.030206695,0.11520772,0.09587767,0.03504593
598,acetophenone,2-methylpentane,1.515127233,1.490654376,1.383791231,2.237513096,1.786746927,,,1.506297154,1.8438231083333327,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCC(C)C,CC(=O)c1ccccc1 CCCC(C)C,-0.08831516,0.026526034,-0.023584612,-0.010860026,-0.0124980025,0.0005478449,0.036597997,-0.0084067285,0.04985869,0.018544206,-0.0071331114,0.008115217,-0.04760765,-0.044013068,-0.00162673,0.006193511,-0.072901815,0.044151038,0.012321323,0.03622669,-0.006834481,0.013271861,-0.024564113,-0.02822274,0.03257574,0.041910022,0.019971995,0.07791619,0.02059041,0.06449146,0.0044414005,0.037222233
599,acetophenone,n-Heptane,1.74745921,1.680827909,1.576914721,2.431857429,1.994700313,1.289232648,1.85629799,1.506297154,1.93976771375,"['[54] ', '[61] ', '[61] ', '[103] ']",CC(=O)c1ccccc1,CCCCCCC,CC(=O)c1ccccc1 CCCCCCC,-0.095008604,-0.051677786,-0.06825019,-0.023008961,-0.014708161,-0.085355416,-0.02539356,-0.045206323,0.023475707,-0.0048427545,-0.02422189,-0.038946822,-0.054137092,-0.06272614,-0.059570856,-0.059725955,-0.072559565,-0.034484915,-0.048128903,-0.041174263,-0.09644329,0.028801309,-0.050824415,-0.066704266,-0.009602979,0.015466278,0.00781055,0.035692558,-0.03288202,0.0015308475,-0.03509359,0.035197914
600,acetophenone,"2,4-dimethylpentane",1.640936579,1.675225653,1.574846468,2.431857429,1.945910149,,,1.715598108,2.0318306823333336,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CC(C)CC(C)C,CC(=O)c1ccccc1 CC(C)CC(C)C,-0.08102331,0.071748525,0.040337335,0.0007344112,0.020574562,0.0043164566,0.04992549,0.030109629,0.08644011,0.037682258,0.009852372,0.03665246,0.008890653,0.0071453955,0.028940618,0.014810689,-0.059542093,0.06632882,0.10546677,0.027360847,0.04339978,0.06364477,0.0066729374,-0.014408238,0.096755296,0.064961344,0.088137224,0.1312097,0.008996621,0.14769317,0.03812715,0.048837543
601,acetophenone,methylcyclohexane,1.430311247,1.371180723,1.355835154,2.095560924,1.54329811,0.854415328,1.401182974,1.247032294,1.506297154,[61] ,CC(=O)c1ccccc1,CC1CCCCC1,CC(=O)c1ccccc1 CC1CCCCC1,0.0514766,0.09644981,0.08160418,0.08488008,0.0010357052,0.10581766,0.12449239,0.13156337,0.08205183,0.057146825,0.1226463,0.044672728,0.105412364,0.09124552,0.089943364,0.06864864,0.106996104,0.11839304,0.13850787,0.107126355,0.07362412,0.060030535,0.059982892,0.08195202,0.1772556,0.15713353,0.106343575,0.11978057,0.045958772,0.0618781,0.09180169,0.036259845
602,acetophenone,n-Octane,1.921324674,1.85159947,1.761300262,2.623943692,2.24495598,1.398716881,1.754403683,1.615419984,2.0804290965,"['[54] ', '[61] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCCCCCC,CC(=O)c1ccccc1 CCCCCCCC,-0.15293178,-0.08938994,-0.08074185,-0.03856828,-0.047243387,-0.13531631,-0.049211934,-0.11291739,-0.0024678558,-0.039164517,-0.08283271,-0.08085784,-0.1180311,-0.101551786,-0.108456284,-0.09777174,-0.11607121,-0.045613457,-0.08104071,-0.11984202,-0.1350306,0.015453363,-0.09651582,-0.13169378,-0.08795102,-0.008694364,-0.02836047,0.020331154,-0.09074159,0.00021390524,-0.074767046,0.047179893
603,acetophenone,"2,3,4-trimethylpentane",1.701105101,1.842135677,1.757857918,2.623943692,1.91102289,,,,2.009606684,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CC(C)C(C)C(C)C,CC(=O)c1ccccc1 CC(C)C(C)C(C)C,0.05353207,0.10052556,0.10976869,0.12917331,0.16139969,0.1044025,0.1461506,0.15514302,0.17327756,0.13295247,0.18477002,0.16285025,0.16977721,0.113847956,0.09793131,0.15315294,0.20451188,0.16510674,0.16975717,0.14001851,0.15231457,0.1840958,0.10792572,0.07959564,0.21086448,0.18330178,0.17578883,0.22435528,0.10033335,0.24921888,0.14986144,0.043811977
606,acetophenone,n-Nonane,2.091864062,2.009555414,1.941615225,2.813610697,2.57261223,1.497388409,1.652497402,1.715598108,2.262946940666667,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCCCCCCC,CC(=O)c1ccccc1 CCCCCCCCC,-0.18134663,-0.13106135,-0.09159146,-0.048598766,-0.10260278,-0.1618912,-0.08071515,-0.15324931,-0.030798614,-0.072067395,-0.13138427,-0.102393344,-0.16441008,-0.12920967,-0.14926489,-0.11932898,-0.1371311,-0.054225434,-0.10201454,-0.17022304,-0.15883455,-0.0018483028,-0.12775461,-0.1894953,-0.13983461,-0.032619603,-0.055417493,0.0074880105,-0.1369289,-0.0017194385,-0.10501576,0.05535415
608,acetophenone,Toluene,0.3074847,0.3074847,0.31481074,0.392042088,0.277631737,0.198850859,0.405465108,0.104360015,0.231111721,[61] ,CC(=O)c1ccccc1,Cc1ccccc1,CC(=O)c1ccccc1 Cc1ccccc1,0.014657287,0.04107368,-0.07609485,-0.109872796,-0.16167518,-0.15958071,-0.07446056,-0.062468246,-0.025441255,-0.11813715,-0.030124784,-0.1363852,-0.0725683,-0.022143753,-0.048669174,-0.06389575,-0.11239031,-0.042488668,0.060278807,-0.022314658,-0.07764395,-0.04325939,-0.034519028,-0.054940846,0.09675391,-0.041889414,-0.022187976,0.001642853,-0.06753053,-0.043210745,-0.050316222,0.057706464
609,acetophenone,1-pentene,0.792992516,0.90825856,0.824175443,1.418277407,1.264126727,0.989541194,2.32532458,0.951657876,1.304004423,"['[61] ', '[74] ']",CC(=O)c1ccccc1,CCCC=C,CC(=O)c1ccccc1 CCCC=C,-0.09888577,-0.07380604,-0.13902771,-0.15131795,-0.18596298,-0.09833753,-0.071093194,-0.094367385,-0.018224679,-0.10811986,-0.12264942,-0.1518493,-0.080480725,-0.11584066,-0.17737976,-0.057729356,-0.13164589,-0.115276635,-0.12850448,-0.103710234,-0.14456838,-0.08657104,-0.06373304,-0.09725934,-0.06851111,-0.114765555,-0.12025244,-0.09055613,-0.13627897,-0.074803144,-0.107383616,0.036073837
612,acetophenone,"2-methyl-1,3-butadiene",0.431782416,0.641853886,0.593326845,0.688134639,0.78845736,,,,0.6798468395,"['[61] ', '[47] ']",CC(=O)c1ccccc1,CC(=C)C=C,CC(=O)c1ccccc1 CC(=C)C=C,-0.17489678,-0.1804339,-0.14392702,-0.22521093,-0.22930217,-0.18193965,-0.13564457,-0.12531872,-0.16906205,-0.17682879,-0.13813524,-0.17519276,-0.13637723,-0.107385695,-0.111199245,-0.18755394,-0.13781686,-0.22796974,-0.0905471,-0.18158801,-0.19343719,-0.17886986,-0.0640205,-0.18094301,-0.09672649,-0.17910264,-0.13891788,-0.20524952,-0.18062511,-0.19324566,-0.16158225,0.040666994
619,Aniline,n-Hexane,2.423917378,2.314513664,2.186051277,3.039270576,2.938103161,1.5518088,1.294727168,3.114847754,3.214320954,"['[59] ', '[59] ', '[59] ', '[59] ', '[47] ']",Nc1ccccc1,CCCCCC,Nc1ccccc1 CCCCCC,0.0714748,0.16469453,0.057906184,0.14447924,0.08498714,0.1261284,0.15886001,0.12759697,0.1031183,0.12987936,0.1663893,0.19926824,0.13501309,0.124566734,0.13078544,0.038687624,0.15468547,0.06607351,-0.023103595,0.065377325,0.14235339,0.1745236,0.12696306,0.14169751,0.15034252,0.062014017,0.13203509,0.10945776,0.08068375,0.040964313,0.11293008,0.048245158
620,Aniline,Benzene,0.512823626,0.565313809,0.570979547,0.672944473,0.978326123,0.322083499,0.048790164,0.737164066,0.7809284421666667,"['[59] ', '[59] ', '[59] ', '[59] ', '[61] ', '[47] ']",Nc1ccccc1,c1ccccc1,Nc1ccccc1 c1ccccc1,-0.021877997,-0.06971403,-0.069979936,-0.090344064,-0.04776425,-0.06748467,-0.123733714,-0.03434612,-0.025109816,-0.06698094,-0.052288547,-0.04632347,-0.08685787,-0.12207766,-0.11721562,-0.104786724,-0.1385562,0.035921983,0.022886261,-0.14443351,-0.07037736,-0.107442185,-0.055205736,-0.055126674,-0.08622007,-0.058005434,-0.21771128,-0.039601587,0.058159262,-0.06470833,-0.068910204,0.054227844
621,aniline,n-Pentane,2.136530509,2.03077637,1.887069649,2.776331709,2.702702595,1.435084525,1.458615023,2.860485124,2.678278043,[61] ,Nc1ccccc1,CCCCC,Nc1ccccc1 CCCCC,0.0007081516,0.082097255,0.050190974,0.14812142,0.019695736,0.06094199,0.095057085,0.029689953,0.082544416,0.04789125,0.020709813,0.07900037,0.06222661,0.020867554,0.049043715,0.047473863,0.079395995,0.06884984,-0.036508262,0.034610204,0.09776237,0.071903475,0.01290695,0.08171314,0.041705906,0.056380194,0.08120813,0.10471557,0.052389994,0.028319784,0.055720445,0.035585746
622,aniline,Cyclohexane,2.005525859,1.864080131,1.842135677,2.542389085,2.636196097,0.845868268,0.524728529,2.500615943,2.4646049806666666,"['[61] ', '[61] ', '[47] ']",Nc1ccccc1,C1CCCCC1,Nc1ccccc1 C1CCCCC1,0.060766988,0.113057695,0.1498793,0.16435063,0.062333964,0.23380953,0.25292933,0.21952075,0.12536836,0.09746423,0.19632785,0.17270844,0.13497321,0.17815098,0.037175357,0.100913204,0.19310278,0.14452186,0.098728105,0.08643737,0.24843362,0.112503834,0.14332332,0.2192773,0.18835223,0.05585594,0.12777326,0.191568,0.110865206,0.14747927,0.14559841,0.057695918
623,aniline,2-methylpentane,2.345644582,2.310553263,2.183801557,3.039270576,2.925309809,,,3.239462458,3.022860941,[61] ,Nc1ccccc1,CCCC(C)C,Nc1ccccc1 CCCC(C)C,0.044171296,0.22846228,0.09072141,0.15617663,0.08831333,0.101042524,0.15599011,0.119898826,0.107523635,0.10052192,0.17127366,0.14966254,0.05666348,0.13177736,0.18435556,0.1104135,0.1678759,0.110252105,0.010777064,0.10270615,0.16753533,0.14233541,0.1069106,0.11058059,0.13068885,0.07855637,0.1135837,0.13061956,0.09854619,0.097703844,0.11885468,0.042935856
624,aniline,n-Heptane,2.697326238,2.578700529,2.475697711,3.301377046,3.165475048,1.650579856,1.134622726,3.396854632,3.286160572,[61] ,Nc1ccccc1,CCCCCCC,Nc1ccccc1 CCCCCCC,0.052188396,0.18043701,0.050282914,0.12791637,0.06679953,0.110791445,0.1882685,0.122324504,0.09063212,0.099827036,0.16273338,0.14334233,0.09185463,0.13357332,0.14578459,0.023456115,0.15044908,0.05420866,-0.045046866,0.07987678,0.10550602,0.16327824,0.1123772,0.14037932,0.17408141,0.055851597,0.11880376,0.099619836,0.08661097,0.037377864,0.10411954,0.051592093
625,aniline,"2,4-dimethylpentane",2.533696814,2.570319528,2.470638678,3.301377046,3.098288862,,,3.636269504,3.320710131,[61] ,Nc1ccccc1,CC(C)CC(C)C,Nc1ccccc1 CC(C)CC(C)C,0.078834206,0.28055054,0.14976813,0.16017416,0.14507067,0.08392052,0.24176846,0.17560978,0.13331026,0.12835203,0.21300642,0.14877434,0.10448983,0.2010955,0.253466,0.119729064,0.18779624,0.12966657,0.039580837,0.13252407,0.20891035,0.24697272,0.13857904,0.16917862,0.22815025,0.08689348,0.22659452,0.19043261,0.10415104,0.18103886,0.1629463,0.057747323
