Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
397,2-Methylenepentanedinitrile,"2-methyl-1,3-butadiene",1.677096561,,,,,,,,1.757857918,[47] ,C=C(CCC#N)C#N,CC(=C)C=C,C=C(CCC#N)C#N CC(=C)C=C,1.7017808,1.7860698,1.7003419,1.6685789,1.7731283,1.9129447,1.7835526,1.6925006,1.669332,1.8570502,1.6580442,1.7639729,1.7408183,1.7088478,1.6951485,1.7850041,1.9486498,1.7086954,1.7725637,1.5342903,1.5519925,1.8134086,1.5301065,1.6645696,1.7512118,1.553745,1.8210341,1.67803,1.736067,1.5214148,1.7160968,0.10498585
398,2-methylpentanedinitrile,n-Pentane,3.251536607,,,,,,,,3.27336401,[47] ,CC(CCC#N)C#N,CCCCC,CC(CCC#N)C#N CCCCC,3.0411096,3.0653358,3.2742271,3.25239,3.082104,3.2297342,3.163297,2.9783795,3.1903532,3.180051,3.234584,3.2089894,2.9799116,3.2491956,3.2133415,3.2116847,3.2665288,3.1303394,3.1491497,3.129744,3.1799972,3.1894236,3.0877001,2.924768,3.12643,3.250809,3.150568,3.1407993,3.0768065,3.2729049,3.154355,0.09081664
399,2-methylpentanedinitrile,2-methylbutane,3.129826008,,,,,,,,3.288401888,[47] ,CC(CCC#N)C#N,CCC(C)C,CC(CCC#N)C#N CCC(C)C,3.3073757,3.4117951,3.5060155,3.4743507,3.43311,3.47424,3.4508898,3.2915998,3.4883668,3.6172981,3.5667415,3.3801782,3.43542,3.475427,3.529043,3.2187884,3.6502075,3.3472698,3.3737974,3.36347,3.5135293,3.3847535,3.2988033,3.1590567,3.3207645,3.5529578,3.3219252,3.4211144,3.2892096,3.5457811,3.4201088,0.11438566
400,2-methylpentanedinitrile,n-Hexane,3.742420221,,,,,,,,3.63758616,[47] ,CC(CCC#N)C#N,CCCCCC,CC(CCC#N)C#N CCCCCC,3.489815,3.6365857,3.733821,3.7205348,3.576102,3.6891663,3.6661165,3.470515,3.6966667,3.6989808,3.7009125,3.672412,3.6010096,3.6105678,3.6797576,3.6350694,3.805741,3.6144383,3.5607452,3.6164553,3.6022134,3.579548,3.4886472,3.382479,3.5089245,3.7880585,3.568119,3.5774732,3.519009,3.7306259,3.620684,0.09631687
401,2-methylpentanedinitrile,Cyclohexane,3.172203417,,,,,,,,3.000719815,[47] ,CC(CCC#N)C#N,C1CCCCC1,CC(CCC#N)C#N C1CCCCC1,2.844573,2.9391773,3.1573958,3.0398653,2.9579024,3.0925825,3.0110352,2.9706635,3.0007641,3.0632021,3.0858767,3.006667,3.040785,2.9833508,2.9797673,3.0640159,3.0725317,2.9824672,2.9526086,3.1323266,3.0196893,3.0074444,2.8494043,2.9499393,2.9526196,3.069992,3.0631428,2.9675462,2.940666,3.1124768,3.0103495,0.072916225
402,2-methylpentanedinitrile,Benzene,1.178654996,,,,,,,,0.783901544,[47] ,CC(CCC#N)C#N,c1ccccc1,CC(CCC#N)C#N c1ccccc1,1.0031477,0.8228171,0.91514534,0.9722363,1.060331,1.0512329,0.8502554,0.93229234,0.8612827,0.8726262,1.0042565,0.9602355,0.8394542,1.0191292,0.9387212,0.88729703,1.0721183,0.7663694,0.85201585,0.9028288,0.8039559,1.0121582,0.985085,0.86178076,0.92248195,1.0163679,0.8568799,0.79853594,0.86604404,1.0555525,0.9254211,0.08619036
403,2-methylpentanedinitrile,2-methyl-2-butene,2.298577072,,,,,,,,2.298577072,[47] ,CC(CCC#N)C#N,CC=C(C)C,CC(CCC#N)C#N CC=C(C)C,2.237735,2.2508378,2.3824043,2.3537104,2.4069562,2.4763093,2.3797119,2.3175602,2.392174,2.328097,2.4523532,2.4100957,2.299458,2.4416564,2.3561096,2.36144,2.4688158,2.4307745,2.2989817,2.3712275,2.3806584,2.2432091,2.2018566,2.4000473,2.2671976,2.3798153,2.3894396,2.2956798,2.2276542,2.4856465,2.3562536,0.07682021
404,2-methylpentanedinitrile,"2-methyl-1,3-butadiene",1.560247668,,,,,,,,1.576914721,[47] ,CC(CCC#N)C#N,CC(=C)C=C,CC(CCC#N)C#N CC(=C)C=C,1.6446393,1.6510257,1.5812838,1.6440523,1.6268183,1.7616496,1.6771331,1.5452906,1.6089453,1.6529291,1.6646498,1.8595173,1.5371739,1.7459266,1.7366604,1.621245,1.6899116,1.5318842,1.6634586,1.5740025,1.5831876,1.7111166,1.5874106,1.703707,1.7527999,1.652446,1.6216086,1.7004908,1.5675346,1.5370288,1.6478509,0.076468036
405,2-Methylsulfolane,n-Hexane,3.246101811,2.697326238,2.642622396,3.555919327,,3.097837496,6.068240386,,2.890371758,"['[47] ', '[73] ']",CC1CCC[S]1(=O)=O,CCCCCC,CC1CCC[S]1(=O)=O CCCCCC,3.5428007,3.43401,3.404571,3.3329034,3.7029312,3.5175226,3.4715877,3.4064791,3.4045057,3.3833537,3.2139385,3.4679327,3.5288827,3.3198054,3.4178276,3.479398,3.3369243,3.5298004,3.3010914,3.4184225,3.4246943,3.2975502,3.3150265,3.3791957,3.36621,3.2532594,3.3517766,3.3819358,3.123516,3.1716287,3.3893158,0.11636423
406,2-Methylsulfolane,Benzene,0.850150929,0.512823626,0.536493371,0.722705983,,1.44926916,2.716679528,,0.405465108,"['[47] ', '[73] ']",CC1CCC[S]1(=O)=O,c1ccccc1,CC1CCC[S]1(=O)=O c1ccccc1,0.56880677,0.62395585,0.435147,0.49166986,0.6757983,0.5301901,0.6067411,0.6804922,0.5058864,0.5452036,0.5919305,0.6338479,0.58481884,0.5184437,0.46229008,0.5697776,0.57940644,0.5867014,0.52524614,0.44903827,0.56348085,0.5089932,0.5836692,0.64017695,0.6284338,0.49681756,0.509517,0.46787828,0.47855666,0.57233745,0.5538418,0.064962074
407,2-nitropropane,n-Pentane,1.695615609,1.01523068,1.01884732,1.545432582,,1.078409581,1.08180517,1.773255998,1.840549633,[61] ,CC(C)[N+]([O-])=O,CCCCC,CC(C)[N+]([O-])=O CCCCC,1.8801587,1.900887,1.8558013,1.827958,1.8315821,1.7969022,1.6921823,1.7716644,1.8486305,1.8857477,1.7431004,1.9595504,1.7880896,1.6876985,1.7969251,1.7013311,1.9258288,1.7992476,1.6912353,1.802818,1.6149231,1.6940923,1.8564539,1.7054373,1.6321971,1.777309,1.7225623,1.965031,1.5980861,1.7793721,1.7844266,0.09590573
408,2-nitropropane,n-Hexane,1.930071085,1.147402453,1.16938136,1.678963975,,1.229640551,0.940007258,1.979621206,1.981001469,[61] ,CC(C)[N+]([O-])=O,CCCCCC,CC(C)[N+]([O-])=O CCCCCC,2.0545032,2.1541991,2.0116582,2.020558,2.0283115,2.0406897,2.0176005,2.0402334,2.0585501,2.0067525,2.0111563,2.1681073,2.125147,1.8285102,2.0343642,1.8607723,2.104369,1.9789084,1.9116411,1.9679601,1.8370599,1.991931,2.0607295,1.9474419,1.8301897,2.143279,1.945175,2.16069,1.7741368,1.9445362,2.001972,0.10240251
409,2-nitropropane,Cyclohexane,1.662030363,1.050821625,0.989541194,1.711994501,,0.916290732,0.292669614,1.870262531,1.675225653,[61] ,CC(C)[N+]([O-])=O,C1CCCCC1,CC(C)[N+]([O-])=O C1CCCCC1,1.8342988,1.9116982,1.6803331,1.7915468,1.7840027,1.8893224,1.7242012,1.8834134,1.7688729,1.7732809,1.7395661,1.7783024,1.9899613,1.6370941,1.8005008,1.7570803,1.931449,1.6767566,1.6990771,1.8532591,1.7788974,1.7361641,1.7837906,1.7153774,1.7461782,1.8638375,1.9576782,1.9971763,1.7538644,1.7321582,1.7989715,0.0920326
410,2-nitropropane,n-Heptane,2.156402583,1.25846099,1.30833282,1.81319475,,1.378766095,0.806475866,2.189416395,2.138889,[61] ,CC(C)[N+]([O-])=O,CCCCCCC,CC(C)[N+]([O-])=O CCCCCCC,2.264914,2.3025768,2.1931229,2.1649585,2.1533468,2.1447012,2.2374303,2.277882,2.278081,2.159598,2.2147503,2.3468196,2.237185,2.0035307,2.1730218,1.9818958,2.2569554,2.1422389,2.1160624,2.1884582,2.0247903,2.1892345,2.1381862,2.1060126,1.9644595,2.3224869,2.1862502,2.2872071,1.9372835,2.1332257,2.1708887,0.10488951
411,2-nitropropane,methylcyclohexane,1.845300236,1.181727195,1.134622726,1.738710248,,1.085189268,0.542324291,2.043814364,1.887069649,[61] ,CC(C)[N+]([O-])=O,CC1CCCCC1,CC(C)[N+]([O-])=O CC1CCCCC1,1.9793965,1.9637924,1.8074467,1.9175701,1.8588187,1.9811488,1.8548806,1.9900438,1.8862575,2.002047,1.8602916,1.9759474,2.0951478,1.7183052,1.8906978,1.8486823,1.9939165,1.8287152,1.8140979,2.0015297,1.8866957,1.8371334,1.9393666,1.8801996,1.7916502,2.0522273,2.0194266,1.9946321,1.7117112,1.8255818,1.9069118,0.093947545
412,2-nitropropane,1-pentene,1.022450928,0.802001585,0.802001585,0.996948635,,0.746687947,1.078409581,1.294727168,1.278152203,[61] ,CC(C)[N+]([O-])=O,CCCC=C,CC(C)[N+]([O-])=O CCCC=C,1.5426669,1.2581655,1.4510162,1.3805577,1.4908429,1.5023227,1.4878409,1.3840476,1.359688,1.5485561,1.3746597,1.4873726,1.3927801,1.3511158,1.3929775,1.3948487,1.4459277,1.5897042,1.346669,1.3977163,1.3019209,1.3082881,1.359158,1.2105376,1.4500365,1.3546886,1.3039039,1.5385954,1.4485484,1.3308321,1.4061996,0.08947277
413,2-nitropropane,3-methyl-1-butene,1.01884732,0.802001585,0.802001585,0.996948635,,,,,1.205970807,[61] ,CC(C)[N+]([O-])=O,CC(C)C=C,CC(C)[N+]([O-])=O CC(C)C=C,1.3136361,1.2752857,1.3677373,1.2042148,1.3006506,1.3383416,1.2459145,1.2221091,1.2540424,1.3120332,1.1466115,1.2942171,1.0947447,1.275365,1.2763695,1.0426596,1.1664406,1.2547746,1.1860776,1.3202045,1.23198,1.3100384,1.054871,1.0049907,1.4097371,1.2599175,1.1393523,1.2333877,1.3144019,1.1912751,1.2347126,0.095485725
414,2-nitropropane,"2-methyl-1,3-butadiene",0.548121409,0.683096845,0.683096845,0.412109651,,,,,0.727548607,[61] ,CC(C)[N+]([O-])=O,CC(=C)C=C,CC(C)[N+]([O-])=O CC(=C)C=C,0.7417629,0.71016216,0.68736035,0.8724726,0.7341625,0.75751567,0.64833766,0.69005275,0.67146534,0.57007134,0.63138175,0.81304955,0.75755376,0.78099084,0.77821505,0.7104671,0.8261633,0.65540665,0.7680458,0.6708349,0.7536844,0.8108759,0.6247932,0.673365,0.9410728,0.6801688,0.70214915,0.6092199,0.75796723,0.5638168,0.7197527,0.084095955
415,2-nitropropane,Methanol,1.931521412,1.558144618,1.642872689,1.900613874,,0.343589704,2.658859957,2.524928324,2.086913557,[61] ,CC(C)[N+]([O-])=O,CO,CC(C)[N+]([O-])=O CO,1.8584695,1.7049866,1.9102077,1.7974519,2.0360782,2.141521,2.1379068,1.5572186,1.6753728,2.0444415,2.0764565,1.7867671,1.8260254,1.937592,1.9579113,1.5112474,1.9061117,2.1716075,1.8313751,2.1506164,1.9384171,2.0934978,2.0181286,1.9689615,2.0244427,1.9714646,1.8953862,1.9964054,1.909024,1.9531857,1.9262757,0.16217582
416,2-nitropropane,Ethanol,2.016235466,1.662030363,1.564440547,1.921324674,,0.542324291,1.078409581,2.214846179,2.094330154,[61] ,CC(C)[N+]([O-])=O,CCO,CC(C)[N+]([O-])=O CCO,1.8222969,1.6001115,1.7218392,1.7918327,2.0129807,2.086645,1.8962734,1.5559227,1.4417357,1.9689257,2.0560055,1.6577423,1.9265461,1.90732,1.9307184,1.6095754,1.9476752,2.0737307,1.7118886,2.108085,1.7932159,1.9488473,1.8017166,2.0390646,1.9870503,1.8914704,1.8132318,1.9082793,1.8685595,1.8290399,1.8569444,0.16419843
417,2-nitropropane,1-Chloropropane,0.182321557,0.207014169,0.207014169,0.3074847,,,,,0.488580015,[61] ,CC(C)[N+]([O-])=O,CCCCl,CC(C)[N+]([O-])=O CCCCl,0.7131722,0.50930524,0.48263314,0.4654333,0.5523398,0.70767343,0.48423815,0.5187879,0.22953258,0.32926333,0.6191504,0.6764986,0.31767952,0.5646605,0.46887034,0.575569,0.5502312,0.40514663,0.57183284,0.5317052,0.55023026,0.3417795,0.47859997,0.45446068,0.47279704,0.48118138,0.62053514,0.5890712,0.6239366,0.6029257,0.51630795,0.111736946
418,2-nitropropane,Dichloromethane,-0.579818495,-0.094310679,-0.051293294,-0.020202707,,-0.083381609,-0.287682072,-0.174353387,-0.094310679,[61] ,CC(C)[N+]([O-])=O,ClCCl,CC(C)[N+]([O-])=O ClCCl,0.1375265,-0.3557047,0.0566113,-0.14831594,-0.21223478,-0.13611414,-0.1639109,-0.1709153,-0.26464647,-0.24546033,-0.06821874,-0.08151811,-0.44127193,-0.32411703,0.089802355,-0.07863167,-0.07353054,-0.19799429,-0.117462575,-0.38136756,-0.1784745,-0.18338805,-0.046400815,-0.049806423,-0.1442438,-0.19432962,-0.11263831,-0.12058076,-0.053833336,-0.05898851,-0.1440053,0.12779066
419,2-nitropropane,Chloroform,-0.356674944,-0.755022584,-0.755022584,-0.415515444,,0.231111721,,-0.15082289,-0.127833372,[61] ,CC(C)[N+]([O-])=O,ClC(Cl)Cl,CC(C)[N+]([O-])=O ClC(Cl)Cl,-0.004333243,-0.45256183,-0.11275071,-0.2784341,-0.20094313,-0.1915748,-0.2276833,-0.26472604,-0.3539356,-0.3489623,-0.07708526,-0.12231603,-0.44090518,-0.33007228,0.0082421005,-0.15285489,-0.25808293,-0.26795983,-0.24905193,-0.42403376,-0.23841976,-0.24240065,-0.16476557,-0.14788663,-0.23790005,-0.26924944,-0.1810436,-0.21368971,-0.1448645,-0.11199346,-0.22340795,0.11215787
420,2-nitropropane,Tetrachloromethane,0.943905899,0.708035793,0.708035793,0.75612198,,0.819779831,0.048790164,1.00063188,0.862889955,[61] ,CC(C)[N+]([O-])=O,ClC(Cl)(Cl)Cl,CC(C)[N+]([O-])=O ClC(Cl)(Cl)Cl,0.82563174,1.110949,0.8262919,0.8329702,0.71094126,0.77977973,0.81742054,0.892916,0.82709086,0.7738885,1.0028095,0.7591289,0.89504063,0.7528759,1.0560052,0.91373014,0.92918706,0.8605232,0.93471897,0.87618595,0.7916834,0.78870237,0.7465581,0.90374404,0.84732705,0.9539087,0.9295772,0.90079284,0.9633775,0.59804004,0.86005974,0.103377834
421,2-nitropropane,1-bromoethane,-0.139262067,0.254642218,0.277631737,0.536493371,,-0.162518929,,,0.418710335,[61] ,CC(C)[N+]([O-])=O,CCBr,CC(C)[N+]([O-])=O CCBr,0.62948847,0.47941172,0.4872893,0.50604284,0.42291278,0.59419924,0.5905169,0.42794752,0.26231176,0.25124997,0.595735,0.6640415,0.56697094,0.5849613,0.38446826,0.6394284,0.6306723,0.52906024,0.5573865,0.38153768,0.45432287,0.41006017,0.44903475,0.46214607,0.3977056,0.4495364,0.70758164,0.45128846,0.5694698,0.5619091,0.5032895,0.10966442
422,2-nitropropane,Iodoethane,-0.061875404,0.722705983,0.717839793,0.760805829,,,,,0.783901544,[61] ,CC(C)[N+]([O-])=O,CCI,CC(C)[N+]([O-])=O CCI,0.85812783,0.87887716,0.76646703,0.72939754,0.86728287,1.0200508,0.9123225,0.7342005,0.56096655,0.47789448,0.78401023,0.9352016,0.7173358,0.7528192,0.6686158,0.79134774,0.77268314,0.8374694,0.96860456,0.74665964,0.74113536,0.680109,0.76513064,0.7012328,0.6359184,0.5256834,1.0220032,0.8032728,0.80285555,0.824811,0.77608275,0.12761778
423,2-nitropropane,Carbon disulfide,0.959350221,1.115141591,1.134622726,1.184789985,,0.536493371,-0.314710745,,1.371180723,[61] ,CC(C)[N+]([O-])=O,C(=S)=S,CC(C)[N+]([O-])=O C(=S)=S,1.3169907,1.3182582,1.4212248,1.1945835,1.3248024,1.1207112,1.4011481,1.1469204,1.3369582,1.2369882,1.1699909,1.2468877,1.2244451,1.3244768,1.4451929,1.255079,1.3821383,1.1688321,1.4697225,1.351532,1.2060555,1.4655383,1.1982762,1.2826086,1.2157382,1.3109708,1.2086511,1.2676926,1.2074455,1.451697,1.2890519,0.09902917
424,2-pentanone,n-Pentane,1.043804052,0.966983846,0.966983846,1.128171091,,0.444685821,0.457424847,1.047318994,0.947789399,"['[54] ', '[61] ']",CCCC(C)=O,CCCCC,CCCC(C)=O CCCCC,1.0424745,0.91728306,1.0558639,0.9716254,1.0199916,1.0148817,0.99562925,0.88473165,0.93098986,0.8789544,0.9646711,1.008112,1.0016811,0.9980141,0.9723748,0.9341208,1.0326315,0.9492774,0.9956774,0.95463645,0.91990006,0.9603123,0.9759102,0.9589829,0.9794011,1.044137,1.0249263,0.955796,1.0161697,0.9330158,0.97640586,0.045203555
425,2-pentanone,n-Hexane,1.199964783,1.115141591,1.118414916,1.229640551,,0.524728529,0.357674444,1.156881197,1.101940079,"['[54] ', '[61] ']",CCCC(C)=O,CCCCCC,CCCC(C)=O CCCCCC,1.2185227,1.0478226,1.1773832,1.0920731,1.1433299,1.1057184,1.1890545,1.0967436,1.0971677,1.057086,1.1045599,1.1606867,1.1422888,1.1356689,1.10114,1.0554546,1.1989007,1.0588242,1.1641033,1.1382267,1.1105913,1.1290567,1.1319417,1.1064961,1.1060758,1.2067413,1.1741517,1.1366413,1.2092721,1.0382437,1.1277988,0.04938991
426,2-pentanone,Cyclohexane,1.022450928,1.004301609,0.943905899,1.249901736,,0.336472237,-0.094310679,1.078409581,1.026041596,"['[54] ', '[61] ']",CCCC(C)=O,C1CCCCC1,CCCC(C)=O C1CCCCC1,1.0043173,0.97555315,1.0373569,0.915837,1.0336096,0.9788978,1.0125194,0.96685046,0.95081836,1.00493,0.97657496,1.0266917,0.94430447,0.9873029,0.97634804,0.9958606,1.0606288,0.8014864,1.0416558,0.9444875,0.9033992,0.88031673,1.0462756,0.9719382,1.0154243,1.0873094,1.0176135,0.8943397,1.0192515,0.89811623,0.9790006,0.060775988
427,2-pentanone,2-methylpentane,1.150572028,1.115141591,1.118414916,1.229640551,,,,1.187843422,1.08180517,[54] ,CCCC(C)=O,CCCC(C)C,CCCC(C)=O CCCC(C)C,1.1763535,1.0742763,1.1784673,1.0512141,1.1446784,1.1116266,1.1440701,1.0346673,1.100063,1.0803604,1.1147352,1.1178055,1.1122087,1.1740088,1.110474,1.078975,1.1949459,1.072859,1.1567726,1.0719762,1.0551951,1.1312892,1.1101913,1.0579354,1.0822179,1.1947014,1.1248442,1.132857,1.2302834,1.0390531,1.1153035,0.04957551
428,2-pentanone,n-Heptane,1.345472367,1.247032294,1.264126727,1.32972401,,0.598836501,0.270027137,1.272565596,1.202972304,"['[54] ', '[61] ']",CCCC(C)=O,CCCCCCC,CCCC(C)=O CCCCCCC,1.3253317,1.1620743,1.2610044,1.2092463,1.2224206,1.2038994,1.2912519,1.2325718,1.2223746,1.1801875,1.1572725,1.2407569,1.2219733,1.2542113,1.1715902,1.1750678,1.299631,1.1478679,1.2877237,1.222633,1.197233,1.21371,1.2639596,1.2191029,1.1973289,1.3414617,1.2397679,1.2549208,1.3208816,1.1328146,1.2290092,0.052943204
429,2-pentanone,"2,4-dimethylpentane",1.238374231,1.244154594,1.261297871,1.32972401,,,,1.324418957,1.166270937,"['[54] ', '[61] ']",CCCC(C)=O,CC(C)CC(C)C,CCCC(C)=O CC(C)CC(C)C,1.2799556,1.1423368,1.2427199,1.0903558,1.2278199,1.184945,1.2334726,1.1298203,1.1759162,1.1936996,1.1777748,1.2104442,1.1835884,1.2738625,1.1953033,1.177554,1.2769668,1.1504292,1.2132134,1.1415424,1.1225915,1.2223437,1.1720866,1.108351,1.1787949,1.2899685,1.1518706,1.230995,1.3425056,1.1064478,1.1942558,0.05933487
430,2-pentanone,n-Octane,1.486139696,1.358409158,1.398716881,1.427916036,,0.688134639,0.2390169,1.381281819,1.30833282,"['[54] ', '[61] ']",CCCC(C)=O,CCCCCCCC,CCCC(C)=O CCCCCCCC,1.4277847,1.2704563,1.3742208,1.3414764,1.2923385,1.3189554,1.3804371,1.366478,1.3653833,1.3176174,1.2358361,1.3958251,1.3596698,1.3577353,1.3063227,1.3328142,1.3985204,1.2800585,1.4053943,1.3721178,1.2811065,1.3166683,1.4067556,1.3275492,1.3109198,1.4738355,1.3327368,1.4300965,1.4341915,1.2875975,1.3500301,0.05545059
431,2-pentanone,"2,3,4-trimethylpentane",1.302912752,1.358409158,1.396244692,1.427916036,,,,,1.190887565,"['[54] ', '[61] ']",CCCC(C)=O,CC(C)C(C)C(C)C,CCCC(C)=O CC(C)C(C)C(C)C,1.2716287,1.1488773,1.251945,1.1753373,1.2300421,1.2031082,1.270514,1.2204559,1.221539,1.1942482,1.2046682,1.2829208,1.2152162,1.284337,1.2073642,1.1927809,1.2929661,1.1749579,1.2661479,1.1812499,1.1372025,1.2293713,1.2388461,1.1614705,1.1883311,1.3152404,1.1711391,1.2359911,1.2925414,1.1358339,1.2198759,0.048432156
432,2-pentanone,"2,5-dimethylhexane",1.401182974,1.358409158,1.398716881,1.427916036,,,,,1.252762968,[54] ,CCCC(C)=O,CC(C)CCC(C)C,CCCC(C)=O CC(C)CCC(C)C,1.353625,1.2393173,1.2956316,1.2210065,1.284588,1.2571619,1.348381,1.2943203,1.2963574,1.254513,1.2134924,1.2908918,1.2861382,1.3132238,1.2335486,1.2576696,1.3442357,1.2224095,1.3110152,1.2388618,1.1936268,1.2700171,1.2981771,1.2372243,1.2478346,1.3822141,1.2369002,1.321616,1.3702478,1.2053928,1.2773213,0.049620464
433,2-pentanone,ethylcyclohexane,1.280933845,1.280933845,1.232560261,1.396244692,,,,1.345472367,1.220829921,"['[54] ', '[61] ']",CCCC(C)=O,CCC1CCCCC1,CCCC(C)=O CCC1CCCCC1,1.2572246,1.133622,1.2029307,1.1258602,1.140763,1.1173296,1.257962,1.1735237,1.193704,1.1348333,1.1398826,1.2254977,1.1593337,1.1492977,1.155261,1.169665,1.2631027,1.0113899,1.227175,1.2253923,1.1067017,1.1509314,1.2312026,1.1955601,1.1290133,1.3239024,1.1219864,1.176393,1.2217072,1.1439012,1.1755017,0.06027132
434,2-pentanone,n-Nonane,1.621366483,1.460937904,1.532556868,1.523880024,,0.774727168,0.198850859,1.488399584,1.456286733,"['[54] ', '[61] ']",CCCC(C)=O,CCCCCCCCC,CCCC(C)=O CCCCCCCCC,1.495373,1.3447201,1.4403837,1.4199489,1.3625253,1.388449,1.4425845,1.4499378,1.4520148,1.4145019,1.3176794,1.4858986,1.4334769,1.4403833,1.3915192,1.4180025,1.4676186,1.3697424,1.500602,1.5110556,1.3306775,1.3792577,1.5005295,1.3922769,1.3829588,1.5654085,1.4052137,1.5313299,1.5236199,1.4005107,1.43194,0.061424796
435,2-propanol,n-Pentane,1.665818246,1.423108334,1.337629189,1.512927012,1.876406943,2.070653036,2.3896798,1.738710248,1.610009558,"['[54] ', '[61] ', '[61] ']",CC(C)O,CCCCC,CC(C)O CCCCC,1.6647677,1.4593571,1.6268849,1.6070503,1.7858831,1.6685653,1.6752172,1.6575745,1.5844988,1.6200087,1.87858,1.7321426,1.5933192,1.5548424,1.6916262,1.6376685,1.5733434,1.61556,1.6484449,1.8462756,1.694833,1.8004327,1.7036276,1.7126197,1.651909,1.6625993,1.7213842,1.792592,1.6775392,1.6565366,1.6731895,0.08642294
436,2-propanol,n-Hexane,1.891604804,1.637053079,1.539015448,1.644805056,2.059238834,2.355177543,2.190535589,1.95160817,1.876406943,[54] ,CC(C)O,CCCCCC,CC(C)O CCCCCC,1.9026558,1.8184431,1.9137449,1.8281467,2.0051806,1.9010228,1.8642983,1.8925683,1.8419408,1.8356686,2.0262127,1.9614255,1.9072789,1.8640156,1.9649218,1.8096192,1.9213936,1.8647261,1.8541386,2.00044,1.891185,1.9470344,1.879173,2.0168629,1.8573716,1.9410133,1.9509923,1.9618005,1.8559697,1.9250603,1.9068102,0.059642244
437,2-propanol,Cyclohexane,1.671473303,1.576914721,1.302912752,1.615419984,1.976854953,1.865629318,1.264126727,1.982379829,1.5962862693333335,"['[54] ', '[61] ', '[61] ']",CC(C)O,C1CCCCC1,CC(C)O C1CCCCC1,1.7593511,1.6461306,1.7232358,1.5651622,1.7122028,1.830631,1.6669285,1.5875784,1.7485341,1.6795559,1.7932882,1.718797,1.7204812,1.6481271,1.6530509,1.7273711,1.7386256,1.6800718,1.7375243,1.7421559,1.6435263,1.6718459,1.7432835,1.7492288,1.7353468,1.7184169,1.5898902,1.6198188,1.6363947,1.6937965,1.6960121,0.060851287
438,2-propanol,2-methylpentane,1.824549292,1.637053079,1.53686722,1.644805056,2.064327904,,,1.928618652,1.8463096913333332,"['[54] ', '[61] ', '[61] ']",CC(C)O,CCCC(C)C,CC(C)O CCCC(C)C,1.8330052,1.7370447,1.8241153,1.8074117,1.917573,1.8408778,1.8060629,1.766746,1.7971041,1.7885718,2.0189345,1.8931173,1.7712628,1.8143826,1.8603673,1.7671255,1.8469076,1.7998635,1.8281841,1.8890533,1.8511215,1.9320114,1.8165514,1.8753716,1.8097836,1.8896506,1.931991,1.9753503,1.827407,1.8585138,1.8458487,0.0630239
439,2-propanol,n-Heptane,2.106570209,1.830980182,1.729884066,1.776645831,2.23644529,2.647592232,1.997417706,2.162172939,2.03826791675,"['[54] ', '[61] ', '[61] ', '[86] ']",CC(C)O,CCCCCCC,CC(C)O CCCCCCC,2.0660985,2.061763,2.0500546,1.9948251,2.121936,2.0747583,2.0384798,2.0279777,1.9542633,2.051498,2.1238322,2.082971,2.0627792,2.0166986,2.067813,1.9634296,2.0369651,2.059299,2.0551543,2.12435,2.0481806,2.0975652,1.9620612,2.142955,2.032158,2.134819,2.1279855,2.0586364,1.9993585,2.098823,2.0579164,0.050274253
440,2-propanol,"2,4-dimethylpentane",1.960094784,1.832581464,1.726331664,1.776645831,2.206074193,,,2.099244169,2.005525859,"['[54] ', '[61] ']",CC(C)O,CC(C)CC(C)C,CC(C)O CC(C)CC(C)C,1.9671594,1.8749619,1.9282613,1.9175756,2.019663,1.9700111,1.9191844,1.8292686,1.8796384,1.9587133,2.075992,2.0218377,1.8731182,1.951092,1.9739969,1.8517599,1.913282,1.9567802,1.9158499,1.9587221,1.9750686,2.0288432,1.8799951,1.9709041,1.9292532,2.0096624,2.0366793,2.069259,1.9386704,1.9667151,1.9520639,0.060896978
441,2-propanol,n-Octane,2.316487998,2.009555414,1.913977102,1.908059925,2.458733775,2.94811642,1.909542505,2.360854001,2.2358090765,"['[54] ', '[61] ', '[61] ', '[61] ']",CC(C)O,CCCCCCCC,CC(C)O CCCCCCCC,2.2685769,2.2704525,2.2214527,2.1954374,2.2275763,2.3295789,2.2118235,2.1839647,2.1397643,2.281239,2.241728,2.2361982,2.2769282,2.180545,2.2903495,2.2099097,2.206557,2.2429798,2.2361743,2.2888045,2.24212,2.2729146,2.1460323,2.369607,2.2355494,2.2840018,2.2879796,2.2222986,2.2243927,2.2673352,2.2430756,0.048924673
