Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
464,2-propoxyethanol,p-Xylene,0.920282753,0.951657876,0.760805829,1.075002423,0.797507196,1.131402111,0.904218151,,0.947789399,[83] ,CCCOCCO,Cc1ccc(C)cc1,CCCOCCO Cc1ccc(C)cc1,0.23425978,0.33444273,0.39340267,0.26231945,0.1961151,0.28214595,0.4037453,0.3197832,0.16081035,0.09265254,0.23161593,0.3453371,0.13714324,0.3117794,0.18230855,0.27024955,0.2444555,0.37287804,0.22617896,0.18231645,0.08260903,0.40941238,0.2837873,0.27009508,0.056256585,0.059042856,0.28693762,0.4035437,0.15475093,0.35140258,0.2513926,0.10291062
465,2-propoxyethanol,o-Xylene,0.862889955,0.951657876,0.760805829,1.075002423,0.802001585,1.124929597,0.815364813,,0.924258902,[83] ,CCCOCCO,Cc1ccccc1C,CCCOCCO Cc1ccccc1C,0.30089533,0.22252962,0.45041856,0.2695642,0.14342105,0.27932099,0.42125326,0.2976203,0.18832827,0.20250684,0.19910586,0.366411,0.19166033,0.28109795,0.2797234,0.256891,0.121914685,0.35991868,0.3066442,0.12950948,0.2221993,0.41982007,0.27400565,0.24650681,0.05975897,0.083174534,0.28665382,0.37162519,0.12706858,0.34653088,0.25686935,0.09912951
466,2-propoxyethanol,ethylbenzene,0.91228271,0.875468737,0.698134722,1.241268589,0.891998039,1.481604541,0.920282753,,0.940007258,[83] ,CCCOCCO,CCc1ccccc1,CCCOCCO CCc1ccccc1,0.32792747,0.22370575,0.16899285,0.2865402,0.29152042,0.18440758,0.3158734,0.29924333,0.12495072,0.08732212,0.23036072,0.3681865,0.1723303,0.23485994,0.20737053,0.25197586,0.13574402,0.33370394,0.19877046,0.24600387,0.14741984,0.2851842,0.059905685,0.2828273,0.12441214,0.035236403,0.28518304,0.35866314,0.2121127,0.25759175,0.22461087,0.08578296
469,2-propoxyethanol,2-Propanol,0.113328685,0.457424847,0.412109651,-0.051293294,0.620576488,-0.248461359,-0.287682072,,0.385262401,[83] ,CCCOCCO,CC(C)O,CCCOCCO CC(C)O,0.78149664,0.6810352,0.79381317,0.6509553,0.7976121,0.5985601,0.7295247,0.59013295,0.7930604,0.41160884,0.6787561,0.56565636,0.57205117,0.61470807,0.6266974,0.46557006,0.67224675,0.45738542,0.5425627,0.68103534,0.7038484,0.787822,0.6046801,0.37427476,0.6305164,0.7091449,0.5976652,0.8801802,-0.22023375,0.4159905,0.6062786,0.19704413
470,2-propoxyethanol,Tetrahydrofuran,-0.287682072,0.157003749,0.157003749,0.774727168,-0.105360516,-0.094310679,0.198850859,,0.029558802,[83] ,CCCOCCO,C1CCOC1,CCCOCCO C1CCOC1,0.24706945,0.13738836,0.08273965,0.28263712,0.13987072,0.6241456,0.27605247,0.27796483,0.30500722,0.32834995,0.46773133,0.29164895,0.32210952,0.3826454,0.13789828,0.023825876,0.26206407,0.09731335,0.05708281,0.30810755,-0.066823184,0.3122735,0.29115492,0.28995368,0.18041351,0.17177823,0.30353144,0.29134235,0.16800925,0.4106165,0.24679676,0.13656169
471,2-propoxyethanol,"1,4-Dioxane",0.067658648,0.113328685,-0.072570693,0.530628251,0.039220713,0.329303747,-0.040821995,,0.418710335,[83] ,CCCOCCO,C1COCCO1,CCCOCCO C1COCCO1,0.58583057,0.4788102,0.47201672,0.5508915,0.34514904,0.763397,0.4452362,0.43404055,0.3266852,0.4824746,0.35937035,0.6208702,0.31904966,0.42199206,0.4167955,0.2870896,0.21379735,0.39021108,0.5094223,0.34749517,0.30822408,0.4165342,0.5559377,0.40499035,0.3206431,0.33849055,0.33819672,0.37264013,0.36077812,0.52921736,0.42387593,0.1137199
472,2-propoxyethanol,2-Butanone,0.165514438,0.727548607,0.746687947,0.524728529,0.570979547,0.122217633,0.364643114,,0.425267735,[83] ,CCCOCCO,CCC(C)=O,CCCOCCO CCC(C)=O,0.3468969,0.14988655,0.22386612,0.32456595,0.25663695,0.44401917,0.18725054,0.10062313,0.25501367,0.5027873,0.1832323,0.39350414,0.41091618,0.033914458,0.3180234,0.068074875,0.28049424,0.34096408,0.41559368,0.23066702,0.18572913,0.17295308,0.2995922,0.32724497,0.22110775,0.12242247,0.19820595,0.32737517,0.19846751,0.23643656,0.25854886,0.11117584
473,2-propoxyethanol,Dichloromethane,-0.562118918,-0.210721031,-0.116533816,-0.198450939,-0.328504067,-0.083381609,-0.083381609,,-0.356674944,[83] ,CCCOCCO,ClCCl,CCCOCCO ClCCl,-0.06002772,0.037585445,0.09624881,0.16994582,0.11178271,0.315343,0.082502574,-0.08754772,-0.027616885,0.059856854,0.063819975,0.26841122,-0.08319435,0.11218643,-0.45081887,-0.10743461,-0.06639357,0.14638445,0.1606734,-0.16038698,-0.1926629,0.07303105,0.2680338,-0.013313539,-0.040087566,0.20811912,0.1740198,-0.06418734,-0.19640324,0.018790461,0.027221989,0.16043559
475,2-propoxyethanol,Chlorobenzene,0.548121409,0.746687947,0.553885113,0.620576488,0.647103242,0.916290732,0.2390169,,0.476234179,[83] ,CCCOCCO,Clc1ccccc1,CCCOCCO Clc1ccccc1,0.22332016,0.3418126,0.3088095,0.3183136,0.42953527,0.2706818,0.3514549,0.29814208,-0.033047754,0.22219862,0.14674918,0.36265144,0.24428874,0.31772494,0.46857214,0.18259236,0.17741373,0.33982795,0.2703265,0.14806286,0.2843774,0.29824352,0.2652536,0.28892735,0.22558382,0.15820597,0.26239142,0.38427508,0.3302231,0.41374737,0.27668867,0.098691516
476,2-propoxyethanol,bromobenzene,1.071583616,0.494696242,0.285178942,1.153731588,0.741937345,0.904218151,-0.15082289,,0.58221562,[83] ,CCCOCCO,Brc1ccccc1,CCCOCCO Brc1ccccc1,0.37482607,0.5483857,0.48292667,0.63333774,0.7954794,0.7684773,0.4677617,0.4443506,0.5296722,0.37005034,0.7678617,0.46471298,0.35203564,0.52229464,0.52214724,0.5477786,0.5750082,0.35174426,0.56749916,0.6522509,0.4974971,0.3188563,0.35484558,0.32263628,0.54413193,0.7319575,0.34738266,0.55801314,0.40941978,0.40509528,0.5076146,0.13590461
477,2-propoxyethanol,Acetonitrile,0.932164081,0.841567186,0.97455964,0.760805829,0.78845736,-0.010050336,-0.342490309,,0.779324877,[83] ,CCCOCCO,CC#N,CCCOCCO CC#N,0.9619945,0.937742,1.107675,0.45798078,0.97448534,0.9594662,0.9858914,0.83130676,0.79377085,0.9494199,0.9555875,0.83612716,0.49293345,0.83954996,0.92586076,0.9563331,0.7319118,1.3760766,0.9844911,1.0400854,0.79570794,1.1384876,0.7443221,1.0157939,0.85730016,0.66897625,0.7140301,0.7698679,0.7771219,1.0397437,0.88733464,0.18098305
478,2-propoxyethanol,fluorobenzene,0.488580015,0.292669614,0.157003749,0.652325186,,0.693147181,0.157003749,,0.343589704,[83] ,CCCOCCO,Fc1ccccc1,CCCOCCO Fc1ccccc1,0.21736568,0.4316768,0.37412205,0.321045,0.45690435,0.39970642,0.40358067,0.3241368,0.2062284,0.38891202,0.1715003,0.48973554,0.26416898,0.53297436,0.47281486,0.2760546,0.3227517,0.2858657,0.35333568,0.202108,0.09962245,0.35574508,0.2655403,0.34778988,0.3388294,0.19736448,0.33148885,0.4252726,0.31995115,0.40933195,0.3328641,0.099956155
483,3-methyl-1-butanol,n-Pentane,1.156881197,0.940007258,0.928219303,1.241268589,1.249901736,1.289232648,1.848454813,,0.541935416,"['[61] ', '[61] ']",CC(C)CCO,CCCCC,CC(C)CCO CCCCC,-0.94585514,-1.0769135,-0.5888929,-0.6776428,-1.0444616,-1.0392153,-0.68924993,-0.9746032,-0.7583995,-0.9897377,-0.8533958,-0.8105832,-0.9648857,-0.84466463,-1.0310689,-0.9086816,-0.8412632,-0.90717864,-0.7821083,-0.89047724,-0.7726655,-0.9407792,-0.93427056,-0.8339751,-0.80314386,-0.9228384,-0.82844037,-1.1120014,-0.92242414,-1.0946108,-0.8928143,0.12521407
484,3-methyl-1-butanol,n-Hexane,1.327075001,1.128171091,1.085189268,1.350667183,1.381281819,1.486139696,1.644805056,,1.3897480305,"['[61] ', '[91] ']",CC(C)CCO,CCCCCC,CC(C)CCO CCCCCC,-0.66777647,-0.52758795,-0.32849693,-0.3722697,-0.4190225,-0.4890484,-0.36535877,-0.5936483,-0.32679537,-0.61135334,-0.44692138,-0.5063961,-0.4854925,-0.5566367,-0.5317162,-0.5393022,-0.44773597,-0.5551554,-0.46945938,-0.63038725,-0.4313374,-0.45801103,-0.53820634,-0.55668795,-0.46632627,-0.5964418,-0.48174432,-0.6493763,-0.5574504,-0.5789558,-0.50617003,0.088651456
485,3-methyl-1-butanol,Cyclohexane,1.153731588,1.05431203,0.90825856,1.247032294,1.340250423,1.131402111,0.693147181,,1.10856262,[61] ,CC(C)CCO,C1CCCCC1,CC(C)CCO C1CCCCC1,0.2409519,0.30920035,0.36925688,0.46844426,0.42609972,0.25292498,0.2887123,0.54528433,0.35675088,0.39091486,0.24367224,0.17429897,0.22836536,0.35146052,0.39285862,0.34447765,0.28650877,0.36529508,0.18840235,0.3292148,0.33180428,0.30716193,0.28668916,0.4943765,0.3236631,0.36885303,0.2954034,0.32683057,0.3637361,0.2557409,0.3302451,0.082741715
487,3-methyl-1-butanol,n-Heptane,1.488399584,1.291983682,1.235471471,1.458615023,1.506297154,1.688249093,1.44926916,,1.442201993,[61] ,CC(C)CCO,CCCCCCC,CC(C)CCO CCCCCCC,-0.30497435,-0.25251395,-0.053524602,-0.1623911,-0.036123678,-0.0152798,-0.03561516,-0.23963223,-0.12531939,-0.25954676,-0.10967463,-0.21821056,-0.19293928,-0.20207745,-0.0840337,-0.19814292,-0.17174311,-0.13807333,-0.27006415,-0.31553665,-0.18027401,-0.09461342,-0.121597484,-0.2533602,-0.027846426,-0.13008131,-0.14172423,-0.3207707,-0.114900544,-0.18948494,-0.16533567,0.08651164
489,3-methyl-1-butanol,n-Octane,1.642872689,1.439835128,1.376244025,1.564440547,1.677096561,1.89761986,1.363537374,,1.591022926,"['[61] ', '[61] ']",CC(C)CCO,CCCCCCCC,CC(C)CCO CCCCCCCC,-0.034244567,-0.0561509,0.11178489,0.087720394,0.16854171,0.21529102,0.13168323,0.054962978,0.09033787,0.0746774,0.0966948,0.024546057,0.053042933,0.11519715,0.16898835,0.077863716,0.09587192,0.12473061,-0.07437962,0.07123628,0.0811363,0.055848613,0.22528414,0.073764704,0.16283303,0.11542408,0.075134106,-0.06212876,0.12975302,0.036247388,0.083056435,0.07206977
491,3-methyl-1-butanol,n-Nonane,1.791759469,1.574846468,1.512927012,1.667706821,1.927164106,2.106570209,1.278152203,,1.840549633,[61] ,CC(C)CCO,CCCCCCCCC,CC(C)CCO CCCCCCCCC,0.18697205,0.12695591,0.19908066,0.31211454,0.24647152,0.30748683,0.22911812,0.23172785,0.22103643,0.28356668,0.2158852,0.16224964,0.16442543,0.33998686,0.32197788,0.2614035,0.2697002,0.30080897,0.06383503,0.26539543,0.22523618,0.17799398,0.3632772,0.21083117,0.24171904,0.21389793,0.21109298,0.051040687,0.22388607,0.08279707,0.22373238,0.07519957
493,3-methyl-1-butanol,Toluene,1.004301609,1.004301609,0.727548607,1.026041596,1.153731588,0.841567186,0.231111721,,1.091923301,[61] ,CC(C)CCO,Cc1ccccc1,CC(C)CCO Cc1ccccc1,0.5311537,0.615291,0.73227304,0.6656741,0.9293943,0.718891,0.7804908,0.77579707,0.7033947,0.77302134,0.59469676,0.64568394,0.81071454,1.0195799,0.8008015,0.74303854,0.7207875,0.7281775,0.6577376,0.7699774,0.56280136,0.7300281,0.76479274,0.8994696,0.5843941,0.76549363,0.5637485,0.49643376,0.82903254,0.63376904,0.71821797,0.116797455
494,3-methyl-1-butanol,Ethanol,0.122217633,0.067658648,0.086177696,0.086177696,0.270027137,-0.223143551,0.797507196,,-0.127833372,[61] ,CC(C)CCO,CCO,CC(C)CCO CCO,-0.33295768,-0.005756244,-0.21205351,-0.11686927,-0.08771242,0.17731908,-0.5116907,-0.1684366,-0.93778026,-0.3315319,-0.71815276,-0.39177138,-0.60173875,-0.4464719,0.035066247,-0.21258038,-0.06760089,-0.3342393,-0.5064956,-0.46857896,-0.7487073,0.05331476,-0.39719725,-0.20637363,-0.14024773,-0.2831415,-0.94206136,-0.37495846,-0.19429365,-0.19645968,-0.3223386,0.27133107
495,3-methyl-1-butanol,"1,4-Dioxane",0.139761942,0.90016135,0.819779831,0.966983846,0.104360015,0.19062036,-0.235722334,,0.741937345,[61] ,CC(C)CCO,C1COCCO1,CC(C)CCO C1COCCO1,0.7175052,0.671645,0.8660689,0.5527176,0.72237813,0.9563842,0.6700255,0.7801127,0.8006599,0.6748976,0.83099663,0.5924796,0.8029799,0.934096,0.7925085,0.91294175,0.4776209,0.9245553,0.58469653,0.8137756,0.7551774,0.70926166,0.6814398,0.97892165,0.8243321,0.8088735,0.7549135,0.6926998,0.9908157,0.70211065,0.76591974,0.125792
496,3-methyl-1-butanol,2-Butanone,0.131028262,0.683096845,0.703097511,0.815364813,0.751416089,0.198850859,-0.030459207,,0.604315967,[61] ,CC(C)CCO,CCC(C)=O,CC(C)CCO CCC(C)=O,0.6184257,0.5460579,0.82320476,0.40383026,0.5580153,0.62508965,0.6266459,0.5147199,0.60686547,0.39580372,0.53705114,0.623825,0.7859225,0.6274135,0.7033105,0.7016616,0.55854785,0.6671369,0.6579827,0.5230466,0.61230874,0.59798366,0.44400823,0.79702693,0.560351,0.5989327,0.5211998,0.48870286,0.79274493,0.5128118,0.60102093,0.10773984
497,3-methyl-1-butanol,triethylamine,-0.162518929,0.207014169,0.148420005,0.0,-0.400477567,1.463255402,0.385262401,,-0.415515444,[61] ,CC(C)CCO,CCN(CC)CC,CC(C)CCO CCN(CC)CC,-0.45681363,-1.0625196,-0.39670905,-0.70095384,-0.68582594,-0.92739284,-0.42869943,-0.90475917,-0.4010792,-0.8165397,-0.7545632,-0.4981963,-0.6605656,-1.1027598,-1.0335783,-0.6751956,-0.486068,-0.6995162,-0.67442703,-0.7076425,-0.7286186,-0.9166291,-0.75432026,-0.578665,-0.5765844,-0.67833906,-0.8500066,-0.8385048,-0.89251095,-0.93340886,-0.72737974,0.19240743
506,3-pentanone,n-Pentane,0.97455964,0.693147181,0.693147181,0.850150929,,0.431782416,0.350656872,,0.940007258,[74] ,CCC(=O)CC,CCCCC,CCC(=O)CC CCCCC,0.49826384,0.45489895,0.39842373,0.4548286,0.4875626,0.50070965,0.21014948,0.39644057,0.48797426,0.40011272,0.64137614,0.4052835,0.21494445,0.45327008,0.5038507,0.6670945,0.5059214,0.5926965,0.32991323,0.5047946,0.30114767,0.1315317,0.28362525,0.47503826,0.5315957,0.4840548,0.4531086,0.54237294,0.29447827,0.44480455,0.43500888,0.12164078
507,3-pentanone,1-pentene,0.494696242,0.392042088,0.392042088,0.476234179,,0.165514438,0.343589704,,0.58221562,[74] ,CCC(=O)CC,CCCC=C,CCC(=O)CC CCCC=C,0.055048034,0.16730404,0.028618574,0.12967157,0.19034028,0.33621436,0.12371701,0.10420324,0.22271991,0.251044,0.2649004,0.03906124,0.058434255,-0.01710828,0.118832216,0.30419406,0.12799948,0.36182132,0.3217164,0.10152235,0.09214911,-0.13701563,0.046369135,0.0055885464,0.017671786,0.27646136,0.05592696,0.14986396,-0.01709908,-0.045610316,0.124485336,0.12235654
508,4-hydroxy-4-methyl-2-pentanone,n-Hexane,1.961502244,1.913977102,1.876406943,2.17588744,,1.300191662,1.570697084,,2.042518188,[92] ,CC(=O)CC(C)(C)O,CCCCCC,CC(=O)CC(C)(C)O CCCCCC,0.24681607,0.28935152,0.40163407,0.33344042,0.33151937,0.68273115,0.64968127,0.35223275,0.2727356,0.41855785,0.4883807,0.68613946,0.37010872,0.3877905,0.3198214,0.343015,0.12257123,0.51162094,0.46207073,0.17702562,0.13854297,0.35150117,0.38024384,0.2698703,0.3924829,0.32588926,0.25505984,0.24932072,0.6965471,0.47641847,0.37943748,0.14918943
509,acetic acid,n-Pentane,3.463859143,2.261763098,2.312535424,2.083184528,2.652537491,1.644805056,0.815364813,2.660259537,2.45530618,[54] ,CC(=O)O,CCCCC,CC(=O)O CCCCC,1.6392311,1.7152337,1.7070777,1.600762,1.6131986,1.6439487,1.5970824,1.5880667,1.711776,1.433017,1.6013865,1.5609176,1.3937844,1.5697832,1.6306741,1.5881668,1.3871828,1.4852488,1.4365789,1.5007372,1.572851,1.6326529,1.3088344,1.5209244,1.6478562,1.4111847,1.5486283,1.4877094,1.6769766,1.5249134,1.5578793,0.10236329
510,acetic acid,n-Hexane,3.913621727,2.536074936,2.644044871,2.370243741,2.941803932,1.894616855,0.717839793,2.906354462,2.788708104,[54] ,CC(=O)O,CCCCCC,CC(=O)O CCCCCC,1.9615784,2.0882535,2.1279137,1.9286076,2.0628984,2.1207457,2.063693,1.9560583,2.2785428,1.9272151,2.0034688,1.9895327,2.0071986,2.1286972,2.0763617,2.0130405,1.9026557,1.9886149,1.9895836,2.0812283,2.0395725,2.0340366,2.02638,2.0723214,1.9688092,1.9836345,2.0506558,2.1113741,2.0800872,1.9470142,2.0336592,0.0768712
511,acetic acid,Cyclohexane,3.400196881,2.327277706,2.239645293,2.599722324,2.810606789,1.635105659,0.270027137,2.658859957,2.88375033,"['[54] ', '[93] ']",CC(=O)O,C1CCCCC1,CC(=O)O C1CCCCC1,2.289806,2.314132,2.5161388,2.1960888,2.3479803,2.4163804,2.2564454,2.25009,2.5979736,2.362324,2.349166,2.337404,2.3353817,2.313753,2.4358234,2.3259404,2.0747204,2.2260191,2.515697,2.4293618,2.4272397,2.210108,2.430661,2.2713804,2.2316406,2.079144,2.3079014,2.3414302,2.1964517,2.0426602,2.3143082,0.1268571
513,acetic acid,n-Heptane,4.354141431,2.789937361,2.969388298,2.660259537,3.222070716,2.158714723,0.620576488,3.162940193,3.135702112,"['[54] ', '[93] ']",CC(=O)O,CCCCCCC,CC(=O)O CCCCCCC,2.3446047,2.437294,2.5244324,2.2196505,2.4955676,2.5553749,2.3707523,2.4429133,2.6379359,2.3174448,2.4181275,2.32368,2.3665423,2.5233839,2.433499,2.5039585,2.325364,2.391667,2.4418645,2.571662,2.4543931,2.397073,2.4755127,2.5371335,2.2846942,2.416484,2.429267,2.6222866,2.4174707,2.2971873,2.432574,0.09891227
515,acetic acid,n-Octane,4.78857449,3.028199464,3.289520664,2.953868069,3.550766152,2.419478844,0.58221562,3.415428964,3.367640598,[54] ,CC(=O)O,CCCCCCCC,CC(=O)O CCCCCCCC,2.588447,2.676895,2.7981708,2.4662535,2.811701,2.8208644,2.6795614,2.6749556,2.93258,2.6007109,2.7202764,2.6320572,2.6800473,2.7776453,2.74174,2.8066795,2.619353,2.689974,2.7511759,2.959621,2.659053,2.585154,2.7764537,2.8713052,2.492942,2.7508554,2.7148354,2.9048498,2.6156793,2.5772352,2.712569,0.119118944
519,acetic acid,n-Nonane,5.218949431,3.253856794,3.606855619,3.248822901,3.956039891,2.688527535,0.542324291,3.669696635,3.627535824,[54] ,CC(=O)O,CCCCCCCCC,CC(=O)O CCCCCCCCC,2.7388546,2.830406,2.9647536,2.6125965,3.0174487,2.9770083,2.8512907,2.8099806,3.0865347,2.8118556,2.906908,2.825083,2.8666444,2.9070194,2.9058812,2.9607847,2.8215647,2.862057,2.9418454,3.1643414,2.776773,2.6961865,2.9648948,3.036382,2.6145272,2.9638865,2.8791175,3.0663624,2.739017,2.6910076,2.876367,0.13243914
520,acetic acid,Benzene,1.944480556,1.115141591,0.837247525,1.350667183,1.460937904,1.278152203,0.009950331,1.45395301,1.337629189,[93] ,CC(=O)O,c1ccccc1,CC(=O)O c1ccccc1,0.94585884,1.0394945,1.146995,0.75990057,1.0329535,1.4160783,1.3691441,1.3011289,1.208847,1.2300888,1.081838,1.097158,1.1660473,1.2270615,1.3314418,0.9316036,1.3022064,1.2489372,0.96580744,1.0924941,1.2635877,1.2436897,0.9296104,1.1147345,1.1579243,1.0126524,1.2637784,1.1537229,1.1168492,1.0463264,1.1399322,0.14696258
521,Acetone,n-Hexane,2.209372711,1.735189118,1.81319475,1.809926773,1.597365331,1.16938136,0.779324877,1.89009537,1.811851798666667,"['[47] ', '[54] ', '[61] ', '[61] ', '[73] ', '[94] ']",CC(C)=O,CCCCCC,CC(C)=O CCCCCC,1.1150045,1.0959777,1.2563627,1.2401421,0.96690637,1.2489837,1.1380849,1.0839243,1.0871292,1.0277854,1.1335033,1.1419411,0.96081036,1.0469518,1.1236448,1.004047,1.045825,1.0464061,1.184786,0.89640903,1.036416,1.0656852,1.1246011,1.2046535,1.0520794,1.077543,1.1751168,1.0093837,1.1627896,1.212357,1.0988419,0.087667845
522,Acetone,Benzene,0.512823626,0.548121409,0.336472237,0.336472237,0.292669614,0.746687947,-0.051293294,0.512823626,0.5076829618,"['[47] ', '[61] ', '[61] ', '[47] ', '[96] ']",CC(C)=O,c1ccccc1,CC(C)=O c1ccccc1,0.62089646,0.4055782,0.45413873,0.455514,0.47459573,0.5297618,0.61367047,0.5362863,0.4108317,0.35211897,0.5458598,0.48984843,0.35086828,0.48274124,0.5985968,0.42568263,0.7004937,0.68711495,0.48544857,0.49321643,0.4701685,0.50036806,0.4918751,0.5009447,0.46165046,0.5742766,0.4061658,0.5847537,0.5460622,0.5974662,0.5082332,0.086057924
523,acetone,n-Pentane,1.940179474,1.556037136,1.589235205,1.656321498,1.391281903,1.01884732,0.891998039,1.677096561,1.6533317825,"['[54] ', '[61] ', '[61] ', '[74] ']",CC(C)=O,CCCCC,CC(C)=O CCCCC,0.8314295,0.7853689,0.9822178,0.97421646,0.49781817,0.9656571,0.6975181,0.6154163,0.6420852,0.6903332,0.770988,0.78165907,0.50935394,0.5832269,0.75368214,0.74425054,0.65074974,0.79462427,0.75085306,0.69900334,0.7253102,0.6550657,0.6096781,0.8595911,0.45249382,0.7214888,0.9494429,0.6524935,0.87488693,0.9566657,0.73925227,0.14079362
524,acetone,Cyclohexane,1.921324674,1.60341984,1.539015448,1.83736998,1.335001067,0.940007258,0.246860078,1.975468951,1.8380994396666663,"['[54] ', '[61] ', '[61] ']",CC(C)=O,C1CCCCC1,CC(C)=O C1CCCCC1,1.5148021,1.514716,1.5007018,1.5353743,1.4501469,1.6164334,1.5134796,1.7088766,1.5834149,1.411236,1.7168767,1.4215988,1.5182923,1.4578596,1.6745573,1.4700865,1.3352326,1.543935,1.5696626,1.377406,1.505102,1.4118385,1.4096693,1.52775,1.5387572,1.4361874,1.5132254,1.578135,1.4855804,1.5590167,1.5133315,0.089244515
526,acetone,n-Heptane,2.468099531,1.894616855,2.03077637,1.962907725,1.798404012,1.324418957,0.667829373,2.098017927,2.1220189635,"['[54] ', '[61] ', '[61] ', '[94] ']",CC(C)=O,CCCCCCC,CC(C)=O CCCCCCC,1.4747,1.3717697,1.5005819,1.5296397,1.3628112,1.5874754,1.4207987,1.5383532,1.524213,1.3638744,1.4677329,1.4482142,1.348065,1.4249612,1.4481176,1.3830811,1.364294,1.3823655,1.5813279,1.3699359,1.3799648,1.4307567,1.4338015,1.4774312,1.4553033,1.5036107,1.4779568,1.3954744,1.5034462,1.4659629,1.4472007,0.06606413
528,acetone,n-Octane,2.722610352,2.038619547,2.241772954,2.115049969,2.043814364,1.483874689,0.620576488,2.294552921,2.3513415775,"['[54] ', '[61] ', '[61] ', '[61] ', '[95] ', '[94] ']",CC(C)=O,CCCCCCCC,CC(C)=O CCCCCCCC,1.7331735,1.6108438,1.6808691,1.7299132,1.6108012,1.8468826,1.6675923,1.7900217,1.8471564,1.5359608,1.7069678,1.7295012,1.6355622,1.6795903,1.7097607,1.7231653,1.5956615,1.7426133,1.7913268,1.6813165,1.5868146,1.6562688,1.6354575,1.7572155,1.7123717,1.8035254,1.7163677,1.6457729,1.6449119,1.7390051,1.6982132,0.07433544
532,acetone,n-Nonane,2.972463647,2.1690537,2.448415541,2.267993648,2.369308725,1.646733697,0.576613364,2.496505786,2.5449239206666667,"['[54] ', '[61] ', '[61] ']",CC(C)=O,CCCCCCCCC,CC(C)=O CCCCCCCCC,1.8685557,1.7662796,1.7820023,1.8466971,1.7625313,2.0010886,1.7824532,1.9256027,2.0109415,1.6606628,1.8615936,1.9027805,1.7968438,1.7951813,1.8447987,1.9205143,1.7516702,1.9209948,1.9245856,1.8370064,1.6844923,1.7809738,1.7730734,1.9142613,1.8539666,1.9842589,1.87992,1.7883424,1.7566316,1.8590527,1.8412588,0.08566146
534,acetone,Toluene,1.223775432,0.693147181,0.494696242,0.542324291,0.412109651,0.727548607,0.019802627,0.683096845,0.636576829,[61] ,CC(C)=O,Cc1ccccc1,CC(C)=O Cc1ccccc1,0.51613086,0.60550433,0.6225535,0.5955318,0.65386516,0.67065126,0.7072898,0.62202036,0.59804994,0.4891473,0.5542923,0.6060765,0.39171883,0.5203483,0.7633145,0.57967234,0.71312803,0.89986604,0.5783962,0.6496372,0.49173453,0.6192324,0.5954893,0.5767835,0.4752666,0.59508765,0.55938023,0.617307,0.6226549,0.502949,0.59976935,0.09389213
535,acetone,1-pentene,1.223775432,1.118414916,1.134622726,1.095273387,1.166270937,0.559615788,0.891998039,1.238374231,1.150572028,[74] ,CC(C)=O,CCCC=C,CC(C)=O CCCC=C,0.23578525,0.3667317,0.4491211,0.4274113,0.2183892,0.38101298,0.34147745,0.058917195,0.18354982,0.30603796,0.3922854,0.20939162,0.17619076,0.31561044,0.36438012,0.1281957,0.37278736,0.19783852,0.3622824,0.25333375,0.23908359,0.2244368,0.2128435,0.069359116,-0.04901702,0.2334879,0.31526306,0.22969571,0.51731306,0.2953252,0.26761737,0.12095091
536,acetone,Methanol,0.198850859,0.672944473,0.717839793,0.737164066,0.625938431,0.19062036,2.178155015,1.101940079,0.609765572,"['[96] ', '[61] ']",CC(C)=O,CO,CC(C)=O CO,-2.4767182,-2.2564387,-1.7055589,-1.7855546,-2.0294657,-3.1011262,-2.0554442,-2.6578827,-2.3656595,-2.1285498,-2.1209137,-1.653386,-2.3655798,-2.1681073,-2.360596,-2.6895156,-1.8674515,-2.0914962,-1.9607809,-2.382604,-2.5213964,-2.0505126,-2.0475616,-2.6554677,-2.2917724,-2.327221,-1.9845212,-2.065036,-2.2178674,-2.880888,-2.2421691,0.33006033
537,acetone,Ethanol,0.451075619,0.858661619,0.792992516,0.828551818,0.828551818,0.292669614,0.891998039,0.806475866,0.8532349533333333,"['[96] ', '[61] ', '[95] ']",CC(C)=O,CCO,CC(C)=O CCO,0.4564274,0.07634075,0.42934266,0.5879326,0.22511502,-0.21862027,0.5537864,0.79159886,0.10705145,0.1598549,0.08829303,0.7005145,0.26622626,0.1258224,0.27904576,0.102348566,0.539078,0.19563438,0.3045679,-0.10587043,0.14493534,0.34191078,0.27303004,0.10871979,0.12905192,0.25744516,0.40939686,0.32047513,0.15071937,-0.12257532,0.25591996,0.22874789
