Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
545,Acetonitrile,n-Pentane,3.678576561,2.846652051,3.010128154,3.022374205,2.880321422,2.473171394,1.971299383,3.039749159,2.962529699727273,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ', '[100] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCC,CC#N CCCCC,2.6901684,2.8740976,2.9371068,2.961397,2.9737246,2.905011,2.8563025,2.819093,2.9615388,2.8803437,2.885769,2.8413458,3.0219092,2.7679868,2.8069825,2.8826914,2.8726583,2.8354785,2.8514466,2.8724012,2.8415673,2.8711324,2.8894408,2.8870437,2.9593604,2.9303553,2.912666,2.8148148,2.8656812,2.965002,2.8811507,0.06632818
546,Acetonitrile,Cyclopentane,3.174296781,2.48740353,2.471483629,2.733717948,2.618125494,1.893111963,1.202972304,2.876385516,2.753660712,"['[97] ', '[61] ']",CC#N,C1CCCC1,CC#N C1CCCC1,3.0450206,3.0810037,3.1084635,3.1352088,2.9922526,3.046369,2.9873576,3.031934,2.8747027,3.0879767,3.1293077,3.0072663,3.1517174,2.8956192,3.0074146,3.0097198,2.96972,2.973664,2.9955263,2.9023538,2.832803,2.9742472,3.2059093,2.9610932,3.082705,3.0287542,2.9663017,2.992344,2.940592,3.0043497,3.0140562,0.082961224
547,Acetonitrile,2-methylbutane,3.542986254,2.843745917,3.006177531,3.022374205,,2.571084346,2.318458442,,2.7616695765,"['[97] ', '[61] ']",CC#N,CCC(C)C,CC#N CCC(C)C,2.8369637,3.0764792,2.9462287,3.0102243,3.0421982,3.0839477,3.028305,3.0871258,3.2398467,3.127464,3.0148761,3.0697994,3.0830517,2.8783464,3.0201275,3.1001115,2.879592,2.9995022,3.1643414,3.195252,3.1673977,2.9112213,3.150453,3.2600434,3.141342,2.9891496,3.0441525,3.1206813,3.0932791,3.2257526,3.066242,0.105524674
548,Acetonitrile,n-Hexane,4.17699924,3.180966252,3.446170747,3.259249719,3.237501289,2.810606789,1.819698838,3.387774361,3.270936963615384,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[98] ', '[47] ', '[99] ', '[73] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCCC,CC#N CCCCCC,3.2183533,3.3505418,3.3810842,3.4377346,3.436345,3.33769,3.2795663,3.316222,3.3921824,3.4010983,3.301025,3.3945076,3.3762314,3.1832397,3.2656689,3.2872734,3.267578,3.405588,3.4130318,3.2631986,3.2556455,3.2752204,3.4730186,3.334112,3.4638665,3.306702,3.3716154,3.316092,3.1981242,3.4317257,3.3378098,0.07768161
549,Acetonitrile,Cyclohexane,3.614694556,2.848970892,2.913979772,3.192121088,3.041183536,2.33698652,1.121677562,3.261168737,3.079395506571429,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ']",CC#N,C1CCCCC1,CC#N C1CCCCC1,3.0450206,3.0810034,3.1084635,3.1352088,2.9922526,3.046369,2.9873576,3.031934,2.8747025,3.0879762,3.1293077,3.0072665,3.1517172,2.8956192,3.0074146,3.0097196,2.9697196,2.973664,2.9955263,2.9023538,2.832803,2.9742472,3.2059093,2.9610934,3.0827048,3.0287542,2.966302,2.9923437,2.940592,3.00435,3.0140562,0.08296119
554,Acetonitrile,n-Heptane,4.658331734,3.494687725,3.875981234,3.499231122,3.584351925,3.161670351,1.673351238,3.735047135,3.626240675454546,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ', '[100] ', '[100] ', '[100] ', '[100] ']",CC#N,CCCCCCC,CC#N CCCCCCC,3.4933565,3.7240024,3.7325907,3.7749038,3.7067657,3.7037437,3.6160698,3.6987624,3.717974,3.730081,3.6501706,3.7380815,3.5848637,3.5649602,3.6146157,3.6044848,3.623208,3.7858279,3.6772687,3.4891696,3.5876672,3.591067,3.7816396,3.68096,3.7721915,3.6985044,3.674785,3.58792,3.5555308,3.732602,3.6631258,0.08153102
559,Acetonitrile,methylcyclohexane,4.023743255,3.18138162,3.343921314,3.263849191,3.298795448,2.662355242,1.393766376,3.528123675,3.46885603,[97] ,CC#N,CC1CCCCC1,CC#N CC1CCCCC1,3.218329,3.206989,3.23227,3.3079348,3.3257856,3.1790304,3.0993912,3.242542,3.1267202,3.187967,3.2091208,3.1748073,3.2514584,3.0947266,3.180025,3.149904,3.0603862,3.3217828,3.1362302,3.0375113,2.9820473,3.214779,3.3635075,3.258096,3.3154588,3.2028525,3.2191982,3.1724508,3.1414094,3.1761873,3.1929634,0.086360894
560,Acetonitrile,n-Octane,5.139673273,3.792338162,4.302036009,3.741709068,3.98098921,3.517497837,1.60341984,4.071758064,4.003566827749999,"['[97] ', '[54] ', '[61] ', '[61] ', '[61] ', '[98] ', '[98] ', '[99] ']",CC#N,CCCCCCCC,CC#N CCCCCCCC,3.8813093,4.0288043,3.9830003,4.025863,4.026146,4.0027385,3.878995,4.04711,3.9734316,4.0668626,3.8909802,3.9910736,3.903019,3.886545,3.9544291,3.9218934,3.876711,4.1026964,4.0297966,3.7727757,3.9562259,3.8305867,4.075083,3.9505258,4.04961,3.9820366,3.9571314,3.940934,3.8614101,4.0611973,3.9636304,0.07945072
561,Acetonitrile,"2,2,4-trimethylpentane",4.628202885,3.831463498,4.370586445,3.736716784,3.624074231,3.631250341,2.1690537,3.951436008,3.6806623543333337,"['[97] ', '[61] ', '[99] ']",CC#N,CC(C)CC(C)(C)C,CC#N CC(C)CC(C)(C)C,3.6432858,3.8207707,3.807835,3.7748053,3.8837905,3.7726724,3.5745099,3.8138142,3.6210027,3.7747228,3.6168504,3.6617136,3.587475,3.5311282,3.6156826,3.720083,3.5058355,3.734562,3.6727223,3.526863,3.652221,3.575607,3.7892537,3.7240608,3.8056922,3.6531706,3.7003703,3.6892252,3.6216693,3.86732,3.6912904,0.10213334
563,Acetonitrile,n-Nonane,5.613420035,4.077537444,4.725439018,3.985459324,4.453183829,3.879912952,1.53686722,4.417514428,4.3960190802,"['[97] ', '[54] ', '[61] ', '[61] ', '[98] ']",CC#N,CCCCCCCCC,CC#N CCCCCCCCC,4.1203103,4.251275,4.1885557,4.214525,4.258329,4.2093015,4.077056,4.243432,4.1783643,4.274779,4.0525575,4.185471,4.1338105,4.1165395,4.194725,4.1197624,4.0594044,4.317279,4.224858,3.9636035,4.1598377,4.0350466,4.2736435,4.166169,4.2365155,4.172321,4.1502795,4.161721,4.0663853,4.266079,4.1690645,0.081770875
564,Acetonitrile,Benzene,1.619388243,1.131402111,0.966983846,1.071583616,1.252762968,1.947337701,0.615185639,1.266947603,1.0704282282000002,"['[97] ', '[101] ', '[47] ', '[73] ', '[100] ', '[100] ', '[100] ', '[100] ', '[100] ', '[102] ']",CC#N,c1ccccc1,CC#N c1ccccc1,0.9981086,0.98493457,1.076108,1.0342196,0.99744064,1.0161753,1.1429328,0.79859275,0.90618634,1.2653775,0.89307237,1.0727663,0.93424934,1.1411232,1.0914646,0.9661939,1.031478,1.0343256,1.0538788,0.9882618,1.131247,1.103313,0.9513294,0.90892273,1.0129819,1.0364782,1.0223917,0.9176223,0.9410535,1.0262961,1.0159509,0.09078399
565,Acetonitrile,Toluene,2.055404964,1.383791231,1.286474026,1.358409158,1.528227857,1.997417706,0.727548607,1.549687908,1.4746662144,"['[97] ', '[61] ', '[100] ', '[100] ', '[100] ']",CC#N,Cc1ccccc1,CC#N Cc1ccccc1,1.3344125,1.3492185,1.4018768,1.3324512,1.3836899,1.2884766,1.413543,1.1828603,1.3844532,1.5210212,1.2118838,1.3596628,1.319948,1.4814044,1.4247196,1.3208972,1.279642,1.3403704,1.478446,1.2057458,1.4338164,1.3144412,1.3400044,1.201996,1.4626217,1.3492712,1.3783553,1.387884,1.237666,1.467902,1.3529563,0.08721003
566,Acetonitrile,m-Xylene,2.461296784,1.568615918,1.560247668,1.662030363,1.894616855,2.3580198,0.760805829,,1.893111963,"['[97] ', '[100] ']",CC#N,Cc1cccc(C)c1,CC#N Cc1cccc(C)c1,1.7235193,1.6781216,1.7422562,1.69235,1.7472587,1.7219456,1.7322712,1.8179247,1.7115054,1.6710627,1.6321311,1.8548505,1.6441249,1.802037,1.7514943,1.6212994,1.4847034,1.7006812,1.9324316,1.5202808,1.7678189,1.6065918,1.6793908,1.5916815,1.7367153,1.8128737,1.7111287,1.7471882,1.5585085,1.8970882,1.7097077,0.10051638
567,Acetonitrile,p-Xylene,2.49732917,1.568615918,1.560247668,1.662030363,1.821318271,2.311544834,0.810930216,1.752672081,1.893111963,"['[97] ', '[100] ']",CC#N,Cc1ccc(C)cc1,CC#N Cc1ccc(C)cc1,1.7880522,1.6957942,1.686929,1.7217855,1.7519815,1.7433804,1.7397008,1.7380681,1.7417612,1.6370225,1.5934716,1.7668227,1.5905322,1.757928,1.7397016,1.6927971,1.4635593,1.6954155,1.93147,1.5173783,1.8196535,1.5735451,1.6161827,1.4691942,1.7167808,1.7067668,1.6432804,1.7374847,1.508578,1.8841634,1.6889728,0.10951943
568,Acetonitrile,o-Xylene,2.342766883,1.568615918,1.560247668,1.662030363,1.788420568,2.298577072,0.75612198,,1.811562097,"['[97] ', '[100] ']",CC#N,Cc1ccccc1C,CC#N Cc1ccccc1C,1.5458668,1.6878759,1.6225839,1.6853473,1.728958,1.6300939,1.7224035,1.7323852,1.6573094,1.6070224,1.5795087,1.7186327,1.5347964,1.655089,1.6805353,1.6437736,1.4711788,1.6810987,1.9402393,1.490422,1.7877545,1.5254477,1.6267705,1.5650806,1.6554402,1.6642965,1.6498013,1.7907594,1.5571167,1.8581042,1.656523,0.10236903
569,Acetonitrile,ethylbenzene,2.462149663,1.766441661,1.769854634,1.850028377,1.922787732,2.536866389,0.819779831,1.860974538,1.804493466,"['[97] ', '[100] ', '[100] ', '[100] ']",CC#N,CCc1ccccc1,CC#N CCc1ccccc1,1.712983,1.5994335,1.7783614,1.7339513,1.7489082,1.6545782,1.6728767,1.669869,1.659032,1.7539483,1.5489124,1.7313609,1.6210126,1.8057826,1.6775978,1.7429785,1.6098077,1.7327106,1.8441501,1.6183971,1.7802141,1.6304544,1.6073526,1.6807398,1.7670636,1.5910488,1.722719,1.7116679,1.6577227,1.8343766,1.6966668,0.07421848
570,Acetonitrile,1-pentene,2.692598097,2.119863456,2.24495598,2.194999882,2.463853241,1.83736998,1.975468951,2.32825284,2.0265668015,"['[97] ', '[99] ']",CC#N,CCCC=C,CC#N CCCC=C,2.0254264,2.3121192,2.2600436,2.2281177,2.1730957,2.3063724,2.231583,2.2480955,2.364698,2.3496525,2.0929947,2.4216127,2.3100514,2.2455356,2.1140528,2.2053518,2.1888876,2.2710123,2.548705,2.2252228,2.3380923,2.207971,2.1702955,2.1936936,2.3153787,2.3041036,2.4001899,2.1059196,2.1881752,2.4963102,2.2614253,0.11398146
572,Acetonitrile,1-hexene,3.192121088,2.453587967,2.672077541,2.447550863,2.789937361,2.4176979,1.880990603,2.810606789,2.600930765,"['[97] ', '[99] ']",CC#N,CCCCC=C,CC#N CCCCC=C,2.2780826,2.649596,2.629528,2.5887926,2.5917425,2.5256271,2.4835122,2.5262566,2.608775,2.5320313,2.3931012,2.6091592,2.647267,2.564647,2.4216018,2.5480967,2.4643557,2.6101859,2.6253762,2.6047018,2.6835895,2.4986339,2.5266001,2.635753,2.7100482,2.5801556,2.6462197,2.426377,2.4489784,2.8446503,2.5634482,0.10766454
573,Acetonitrile,cyclohexene,2.736961545,2.274185618,2.289499853,2.121063216,2.513656063,1.791759469,0.779324877,,2.493205453,"['[97] ', '[99] ']",CC#N,C1CCC=CC1,CC#N C1CCC=CC1,2.4512756,2.486901,2.3988054,2.5059514,2.3276284,2.3043172,2.4229631,2.4594376,2.3635533,2.4408636,2.3653896,2.4453757,2.481325,2.5223484,2.366035,2.378876,2.3928218,2.3618119,2.5069559,2.3437474,2.37856,2.3832319,2.6637893,2.4277773,2.4318368,2.4784408,2.3114178,2.2395687,2.348593,2.5563219,2.4181972,0.08453919
574,Acetonitrile,1-heptene,3.632309103,2.766319109,3.095125017,2.69934576,3.080073422,2.496505786,1.684545385,,3.0365222675,"['[97] ', '[99] ']",CC#N,CCCCCC=C,CC#N CCCCCC=C,2.7015786,3.084449,3.0695624,3.0374255,2.983674,2.9582536,2.8746064,2.9367228,3.0086913,2.8775418,2.8218875,3.0174265,2.9875445,2.9300697,2.8519974,2.915308,2.902318,3.072028,2.9186141,2.8890636,2.9413912,2.8508537,3.054877,3.1012883,3.137014,2.9546113,3.0107102,2.7818582,2.7833133,3.164492,2.9539726,0.10908474
575,Acetonitrile,1-octene,4.16852396,3.063390922,3.515715835,2.950211758,3.483391619,2.729159164,1.593308531,3.215269329,3.370738174,[97] ,CC#N,CCCCCCC=C,CC#N CCCCCCC=C,3.1747391,3.4621425,3.3687146,3.4144135,3.3423104,3.3377707,3.2117925,3.370692,3.2981257,3.228701,3.1999512,3.31991,3.2991695,3.239762,3.2019007,3.2575545,3.2335582,3.4063575,3.2086627,3.1747415,3.327851,3.1199,3.3834052,3.4185474,3.4275565,3.305307,3.2954278,3.2235177,3.1413376,3.5032954,3.2965705,0.098087445
582,acetonitrile,Ethanol,1.854734268,0.916290732,0.90016135,1.373715579,1.906575144,0.760805829,-0.061875404,1.458615023,1.382309776,"['[61] ', '[100] ']",CC#N,CCO,CC#N CCO,1.4027079,1.3752998,1.5773335,1.3327937,1.1768944,1.435825,1.3783126,1.552037,1.4482478,1.6205124,1.2977018,1.373467,1.3347267,1.6331892,1.516402,1.6453925,1.4333332,1.4009101,1.5929073,1.3920949,1.3992898,1.4446776,1.4674273,1.6854364,1.2902277,1.7222,1.4916109,1.7208493,1.4506577,1.5638208,1.471876,0.13338861
583,acetonitrile,1-Propanol,2.247072383,1.022450928,1.115141591,1.442201993,2.002830439,1.036736885,-0.116533816,1.800058272,1.874874376,[100] ,CC#N,CCCO,CC#N CCCO,1.5576303,1.5790031,1.7507668,1.5890836,1.5968394,1.6573386,1.6022195,1.7739727,1.6219763,1.7787125,1.5164708,1.5500455,1.6950768,1.6155939,1.6375638,1.7788714,1.6092476,1.4876661,1.6729853,1.6180615,1.6875079,1.5435035,1.6800834,1.8358474,1.6849587,1.9540925,1.6063738,1.7740759,1.5964307,1.7474976,1.659983,0.10185823
584,acetonitrile,2-Propanol,1.83736998,1.01884732,1.111857515,1.530394705,2.115049969,1.036736885,-0.105360516,1.677096561,1.609437912,[100] ,CC#N,CC(C)O,CC#N CC(C)O,1.5057803,1.5978694,1.6693989,1.3333893,1.4782465,1.3598616,1.5370741,1.4203506,1.5551511,1.5274284,1.5266925,1.560561,1.5054444,1.5349153,1.5057553,1.6931096,1.630062,1.531914,1.475136,1.5747254,1.5828435,1.3326703,1.5821607,1.5745265,1.6025057,1.7772336,1.4931024,1.6142441,1.4501741,1.6861037,1.5406142,0.10000749
585,acetonitrile,1-Butanol,2.444084655,1.150572028,1.360976553,1.54329811,2.165619238,1.280933845,-0.061875404,1.874874376,2.101692151,[100] ,CC#N,CCCCO,CC#N CCCCO,1.625392,1.7142142,1.7434578,1.6487776,1.7895713,1.7091146,1.7285979,1.8683101,1.6928958,1.7680985,1.5332713,1.6404082,1.8510083,1.8791001,1.6047711,1.7785531,1.7155697,1.6157687,1.7754248,1.7786347,1.7559354,1.6207067,1.9534262,1.9289265,1.8659241,1.9721794,1.6237844,1.7902758,1.6231419,1.7946501,1.7463297,0.11030134
587,acetonitrile,m-cresol,-0.653926467,-0.051293294,-0.105360516,-0.867500568,,1.458615023,-0.020202707,-1.139434283,1.261297871,[100] ,CC#N,Cc1cccc(O)c1,CC#N Cc1cccc(O)c1,1.1911894,1.1984363,1.4170709,1.5272493,1.3751446,1.3744134,1.2873917,2.1478732,1.5392172,1.3039854,1.2995753,1.8933442,1.3966595,1.4306463,1.2186865,1.3135258,1.2874421,1.1739433,1.3578603,1.3371311,1.398808,1.2493156,1.1104422,1.3719395,1.2328947,1.3095322,1.3498993,1.3813225,1.392731,1.2710596,1.371291,0.20042579
589,acetonitrile,"1,4-Dioxane",0.488580015,0.444685821,0.451075619,0.779324877,-0.162518929,1.545432582,0.21511138,0.657520003,0.31481074,[61] ,CC#N,C1COCCO1,CC#N C1COCCO1,0.21592228,0.1160322,0.14992096,0.2186561,0.053049915,0.07981924,0.36674577,0.08241856,0.24426468,0.13323909,0.07385935,0.13477804,0.16365014,0.18313181,0.22062302,0.21704137,0.3180167,0.07844381,0.23077449,0.1398615,0.30341053,0.22286043,0.29054743,0.29424876,0.12614164,0.24196805,0.16229878,0.32949895,0.14308423,0.30531678,0.19465414,0.085083805
590,acetonitrile,Acetone,0.039220713,-0.051293294,-0.020202707,0.104360015,0.086177696,0.139761942,0.277631737,0.157003749,0.039220713,[99] ,CC#N,CC(C)=O,CC#N CC(C)=O,0.25936037,0.15456986,0.14970067,0.29740584,0.2382211,0.29582912,0.30695933,0.24696676,0.19741538,0.14620759,0.061499637,0.06590885,0.41845572,0.36118,0.03733486,0.11236171,0.33961257,0.19620301,0.18876263,0.23719545,0.30524492,0.27639815,0.24605659,0.15935901,0.20833518,0.06817174,0.1291029,0.21436828,0.20668092,0.40404662,0.21763049,0.097730696
591,acetonitrile,2-Butanone,0.392042088,0.113328685,0.207014169,0.198850859,0.173953307,0.364643114,0.488580015,0.392042088,0.198850859,[61] ,CC#N,CCC(C)=O,CC#N CCC(C)=O,0.20743011,0.15370998,0.07172091,0.24825698,0.052984834,0.21846163,0.24471292,0.15702212,0.27409846,0.04155843,0.02954055,0.17233427,0.20365933,0.21567816,0.08499393,0.11508596,0.27792394,0.054380696,0.17810817,0.19592033,0.28242838,0.10403997,0.15279123,0.17566705,0.17385618,0.11165531,0.12882671,0.17697988,0.14281288,0.32303977,0.16565596,0.07563049
592,acetonitrile,Dichloromethane,-0.261364764,0.122217633,0.122217633,0.148420005,0.067658648,0.512823626,0.207014169,0.444685821,-0.040821995,[61] ,CC#N,ClCCl,CC#N ClCCl,-0.11434725,0.057020158,0.0013646334,-0.019368894,0.12302962,-0.036499843,0.1574871,0.22021514,-0.030663706,0.13693088,-0.012713172,0.053655308,0.05953881,0.054401543,0.01671061,0.099258795,0.011046585,0.025875807,0.089527726,-0.012503799,0.106022984,0.16083665,0.073483415,-0.13398266,0.1322212,0.06720394,0.1564257,-0.007050514,-0.019627355,0.102265194,0.050592158,0.08079468
593,acetonitrile,Chloroform,0.086177696,0.350656872,0.357674444,0.207014169,0.385262401,1.091923301,,0.494696242,0.254642218,[99] ,CC#N,ClC(Cl)Cl,CC#N ClC(Cl)Cl,-0.18346745,0.05470732,-0.0708226,-0.060249314,0.0759592,-0.058205724,0.12965372,0.14979513,-0.15407354,0.071440905,-0.06112692,0.22064076,-0.013943806,0.009563699,0.0062524676,0.027332991,-0.07229547,0.08362125,0.038305536,-0.03690413,0.013123654,0.12734988,0.08701751,-0.02246628,0.05438681,-0.01338318,0.016282707,-0.031097382,0.017647475,0.2195257,0.020819033,0.09227193
594,Acetophenone,n-Hexane,1.566530411,1.495148766,1.383791231,2.237513096,1.791759469,1.223775432,2.085672091,1.398716881,1.83033528025,"['[59] ', '[59] ', '[54] ', '[61] ', '[61] ', '[103] ', '[103] ', '[47] ']",CC(=O)c1ccccc1,CCCCCC,CC(=O)c1ccccc1 CCCCCC,1.7790307,1.7167832,1.8199208,1.7456262,1.7608237,1.7672246,1.8112062,1.785987,1.8800155,1.7480055,1.7085298,1.7983215,1.7238694,1.7270072,1.7386054,1.867077,1.8611634,1.7871137,1.6742516,1.8566142,1.7828412,1.8147129,1.8679273,1.7616453,1.7089792,1.7660637,1.7522583,1.7714088,1.7643483,1.7872779,1.7778212,0.05139624
595,Acetophenone,Benzene,0.131028262,0.113328685,0.148420005,0.198850859,0.148420005,0.173953307,0.2390169,-0.020202707,0.193251498,"['[59] ', '[59] ', '[47] ']",CC(=O)c1ccccc1,c1ccccc1,CC(=O)c1ccccc1 c1ccccc1,0.21861441,0.19640422,0.26736963,0.026638685,0.08321481,0.12698653,0.121046714,0.15308246,-0.025618471,0.16418338,0.12051299,0.095968425,0.10253032,0.14520326,0.06312336,0.1053133,0.007238928,0.18361945,0.21856728,0.2243057,0.22540684,0.11117679,0.054945383,0.057127204,0.27547872,0.022891998,0.09331633,0.1967821,0.18495616,0.22426784,0.13482183,0.077902205
596,acetophenone,n-Pentane,1.376244025,1.286474026,1.181727195,2.041220329,1.581038438,1.137833002,2.324346585,1.302912752,1.6785464205999996,"['[54] ', '[61] ', '[61] ', '[103] ', '[74] ']",CC(=O)c1ccccc1,CCCCC,CC(=O)c1ccccc1 CCCCC,1.5902911,1.6094564,1.7334615,1.711567,1.7108723,1.6224445,1.6278104,1.6464095,1.748585,1.5446414,1.6301869,1.6553121,1.6445104,1.6254501,1.6397176,1.7460444,1.7512159,1.5870454,1.5733958,1.6665756,1.6467404,1.6980724,1.6959828,1.7006578,1.5672917,1.6284406,1.5527704,1.6867689,1.6452128,1.7932907,1.6560073,0.06247004
597,acetophenone,Cyclohexane,1.261297871,1.166270937,1.160020917,2.008214032,1.393766376,0.553885113,0.966983846,1.029619417,1.475207172,"['[54] ', '[61] ', '[61] ', '[47] ']",CC(=O)c1ccccc1,C1CCCCC1,CC(=O)c1ccccc1 C1CCCCC1,1.4862437,1.5504091,1.4332497,1.4907002,1.4452753,1.4740471,1.502235,1.4343957,1.5319226,1.4213482,1.3557224,1.4403715,1.4248072,1.4384319,1.4626604,1.4488591,1.4364916,1.5408235,1.317865,1.523744,1.4405587,1.5402623,1.4365617,1.3895621,1.4788277,1.4548846,1.3702037,1.4477102,1.4078511,1.4884104,1.4538147,0.054095734
599,acetophenone,n-Heptane,1.74745921,1.680827909,1.576914721,2.431857429,1.994700313,1.289232648,1.85629799,1.506297154,1.93976771375,"['[54] ', '[61] ', '[61] ', '[103] ']",CC(=O)c1ccccc1,CCCCCCC,CC(=O)c1ccccc1 CCCCCCC,1.8443508,1.8645148,1.9390308,1.8746914,1.7981838,1.8573848,1.9514109,1.9255626,1.962669,1.8663514,1.8474832,1.9615293,1.8064233,1.8254082,1.8500421,1.9254326,1.953659,1.9051054,1.8365349,1.9821846,1.8758469,1.9742851,1.9357971,1.906199,1.8911316,1.9554459,1.8703241,1.918593,1.8979166,1.9223771,1.8975292,0.05062143
601,acetophenone,methylcyclohexane,1.430311247,1.371180723,1.355835154,2.095560924,1.54329811,0.854415328,1.401182974,1.247032294,1.506297154,[61] ,CC(=O)c1ccccc1,CC1CCCCC1,CC(=O)c1ccccc1 CC1CCCCC1,1.5610727,1.6843258,1.550674,1.6184496,1.6664007,1.5772929,1.6491345,1.62127,1.6170822,1.5187813,1.5276845,1.5950061,1.5880234,1.5389993,1.5680753,1.5929044,1.5570908,1.6776459,1.4957111,1.6251035,1.5769131,1.649553,1.537418,1.5079343,1.5465237,1.6309935,1.5158564,1.5708449,1.5853449,1.6331062,1.5861741,0.051105008
602,acetophenone,n-Octane,1.921324674,1.85159947,1.761300262,2.623943692,2.24495598,1.398716881,1.754403683,1.615419984,2.0804290965,"['[54] ', '[61] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCCCCCC,CC(=O)c1ccccc1 CCCCCCCC,1.9731482,2.010494,2.041761,1.9988645,1.898006,1.959615,2.0707316,2.073767,2.0215266,1.9803342,1.9567987,2.1117694,1.9926692,1.9373429,1.9334509,2.0474567,2.031855,2.0125594,1.9632647,2.0917988,2.0142756,2.0935652,2.0557463,2.0195398,2.067847,2.1166422,1.9854071,2.0745034,2.0079014,2.0877302,2.0210125,0.055619705
606,acetophenone,n-Nonane,2.091864062,2.009555414,1.941615225,2.813610697,2.57261223,1.497388409,1.652497402,1.715598108,2.262946940666667,"['[54] ', '[61] ', '[61] ']",CC(=O)c1ccccc1,CCCCCCCCC,CC(=O)c1ccccc1 CCCCCCCCC,2.066815,2.1271253,2.127495,2.1052434,1.9792088,2.0481277,2.15737,2.1796477,2.1007369,2.0748117,2.0461283,2.2312279,2.0995693,2.0193074,2.0162137,2.130429,2.0916946,2.1000478,2.0256622,2.1895595,2.090785,2.1800902,2.1472292,2.1026926,2.1997352,2.2129161,2.0853572,2.1926672,2.096578,2.2041254,2.1142867,0.06411836
608,acetophenone,Toluene,0.3074847,0.3074847,0.31481074,0.392042088,0.277631737,0.198850859,0.405465108,0.104360015,0.231111721,[61] ,CC(=O)c1ccccc1,Cc1ccccc1,CC(=O)c1ccccc1 Cc1ccccc1,0.35756326,0.28236106,0.31918418,0.14222448,0.10973557,0.19376945,0.1467306,0.29216176,0.034698255,0.2317144,0.13815774,0.16312549,0.1593923,0.25178063,0.08408122,0.15776671,0.067393064,0.21201345,0.21814272,0.2285528,0.23080713,0.21182013,0.18221918,0.061730064,0.23022686,-0.0119895935,0.09687997,0.1791141,0.20555893,0.24921057,0.18087088,0.08357252
609,acetophenone,1-pentene,0.792992516,0.90825856,0.824175443,1.418277407,1.264126727,0.989541194,2.32532458,0.951657876,1.304004423,"['[61] ', '[74] ']",CC(=O)c1ccccc1,CCCC=C,CC(=O)c1ccccc1 CCCC=C,1.3002149,1.5835963,1.7112954,1.7772912,1.7011318,1.5629553,1.6551905,1.6915442,1.3223356,1.3119125,1.5950212,1.5839967,1.2621233,1.5835004,1.5746713,1.6802276,1.6592113,1.4452662,1.4143032,1.3251477,1.476614,1.5515178,1.565905,1.6101508,1.6554381,1.5299692,1.5015738,1.822955,1.6020712,1.7646707,1.5607268,0.14644773
610,acetophenone,2-methyl-2-butene,0.797507196,1.128171091,0.963174318,1.5518088,,0.783901544,1.997417706,,1.118414916,[47] ,CC(=O)c1ccccc1,CC=C(C)C,CC(=O)c1ccccc1 CC=C(C)C,1.1926435,1.2261871,1.205404,1.1683666,1.3351734,1.2280335,1.1771299,1.3280219,1.0718981,1.111477,1.1950577,1.2429823,1.2566663,1.3822178,1.2786822,1.3724074,1.580734,1.324311,1.0586663,1.3033266,1.2581077,1.2369028,1.2593142,1.0606891,1.3606516,1.3443013,1.1656775,1.3038797,1.3058074,1.2523822,1.2529032,0.10700347
619,Aniline,n-Hexane,2.423917378,2.314513664,2.186051277,3.039270576,2.938103161,1.5518088,1.294727168,3.114847754,3.214320954,"['[59] ', '[59] ', '[59] ', '[59] ', '[47] ']",Nc1ccccc1,CCCCCC,Nc1ccccc1 CCCCCC,3.119891,2.9852161,3.0277624,3.1014152,3.0425253,2.9804866,3.1536129,3.1184123,3.0078998,3.0875301,2.9978044,3.2052464,3.0363457,3.212701,3.0128179,3.0049975,3.1138947,2.99449,3.0591195,3.0820673,3.20763,3.202281,3.256928,2.9303381,3.1239862,3.0780246,3.104133,2.9676511,3.0272334,3.096844,3.0779762,0.08190443
