Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
454,2-propanol,"1,4-Dioxane",0.086177696,0.943905899,0.90825856,1.16315081,0.470003629,0.553885113,0.113328685,1.095273387,1.101940079,[61] ,CC(C)O,C1COCCO1,CC(C)O C1COCCO1,0.7530515,0.77761215,0.79250693,0.85645986,0.708195,0.8512579,0.5375812,0.6921727,0.70146686,0.817634,0.8958659,0.6993379,0.81656593,0.7079277,0.88161176,0.6441264,0.65840465,0.7058518,0.8212404,0.7585107,0.7248678,0.8411173,0.8479939,0.5960661,0.7739102,0.8287917,0.7035002,0.76498055,0.71895605,0.74344987,0.75403386,0.083124
455,2-propanol,2-Butanone,0.198850859,0.824175443,0.770108222,0.841567186,1.098612289,0.58221562,0.451075619,0.924258902,0.887891257,[61] ,CC(C)O,CCC(C)=O,CC(C)O CCC(C)=O,0.5002644,0.61999655,0.49627417,0.58318615,0.62123984,0.5952141,0.57317466,0.62293094,0.43498603,0.5686993,0.67416966,0.60377467,0.57497686,0.51500165,0.67427963,0.6533312,0.5399338,0.51968944,0.71635085,0.5959658,0.6393872,0.6763498,0.62079084,0.5822607,0.46809864,0.5495898,0.516091,0.55197376,0.6888331,0.5462997,0.58410376,0.067642555
456,2-propoxyethanol,n-Hexane,1.499623046,1.360976553,1.355835154,1.69744879,1.644805056,1.924248652,2.672768387,,1.631199404,[83] ,CCCOCCO,CCCCCC,CCCOCCO CCCCCC,0.1350412,0.20611666,0.12304219,0.10679591,0.105583794,0.13934277,0.119893715,0.112668075,0.17447963,0.118938476,0.0809855,0.18357152,0.11956666,0.2182509,0.116755836,0.13470536,0.14598176,0.12285189,0.13243452,0.1628453,0.14438668,0.06219458,0.13057959,0.22336742,0.10486651,0.14109744,0.11217533,0.10161455,0.15176007,0.18729159,0.13730618,0.0373747
457,2-propoxyethanol,Cyclohexane,1.280933845,1.205970807,1.137833002,1.568615918,1.393766376,1.458615023,1.418277407,,1.348073148,[83] ,CCCOCCO,C1CCCCC1,CCCOCCO C1CCCCC1,0.12955174,0.15158759,0.11945137,0.12583968,0.052347794,0.204761,0.15590465,0.105172195,0.11339154,0.100266084,0.12057459,0.15987235,0.14553654,0.21540323,0.14669958,0.115422904,0.11742026,0.1553615,0.12002464,0.13106793,0.11354761,0.116247244,0.11994255,0.13769078,0.1759427,0.1449177,0.11159749,0.05108881,0.16681167,0.07498938,0.12994777,0.035810273
458,2-propoxyethanol,methylcyclopentane,1.283707772,1.205970807,1.137833002,1.366091654,1.289232648,,,,1.515127233,[83] ,CCCOCCO,CC1CCCC1,CCCOCCO CC1CCCC1,0.1659627,0.24295725,0.13898277,0.12512165,0.11433022,0.21392378,0.19820245,0.14277907,0.110968105,0.11369941,0.12641394,0.14769253,0.16906059,0.23151976,0.13389675,0.14546114,0.17320994,0.17390266,0.12724122,0.11380699,0.11753543,0.10822938,0.15382215,0.18094046,0.18144399,0.22821596,0.12900032,0.080755785,0.19561534,0.10567747,0.1530123,0.041184843
459,2-propoxyethanol,n-Heptane,1.690095815,1.54329811,1.541159072,1.864080131,1.803358605,2.172476408,2.415020522,,1.811562097,[83] ,CCCOCCO,CCCCCCC,CCCOCCO CCCCCCC,0.1511471,0.22411044,0.10082195,0.12474449,0.14568405,0.16709816,0.1527306,0.13695751,0.17484221,0.14951988,0.118388474,0.17258993,0.13695294,0.22021973,0.13130556,0.17549291,0.15604159,0.13127911,0.1556557,0.13989714,0.13370897,0.08530099,0.13773203,0.20215777,0.13201374,0.12923339,0.12544037,0.09617048,0.1537465,0.20217226,0.14877185,0.032688174
460,2-propoxyethanol,n-Nonane,2.05796251,1.860974538,1.887069649,2.190535589,2.290512512,2.68988623,2.181546765,,2.155244505,[83] ,CCCOCCO,CCCCCCCCC,CCCOCCO CCCCCCCCC,0.17286867,0.2306367,0.072503224,0.17713681,0.19922563,0.19150966,0.1821148,0.17742436,0.14664558,0.19198525,0.18333665,0.224888,0.16589552,0.19701913,0.12550072,0.24088657,0.12984529,0.15493593,0.20282741,0.19662304,0.14423771,0.120381765,0.14390524,0.17326128,0.18915829,0.1719091,0.16226368,0.109961316,0.18906404,0.17983589,0.17159292,0.035867266
461,2-propoxyethanol,Benzene,0.536493371,0.418710335,0.300104592,0.850150929,0.620576488,0.966983846,0.559615788,,0.482426149,[83] ,CCCOCCO,c1ccccc1,CCCOCCO c1ccccc1,0.04034874,0.03318698,0.12702689,0.039388448,0.07260142,-0.02469686,0.09674632,0.008353056,0.061445914,0.15813988,0.09196548,0.02635245,0.041775063,0.05729992,-0.009457221,0.104473725,0.0012643114,0.018003628,0.02866276,0.07530137,0.014064027,0.043266296,0.09527437,-0.019674852,0.08684769,0.059851985,0.09778823,0.08112765,-0.034300737,0.05373567,0.050872084,0.045365702
462,2-propoxyethanol,Toluene,0.765467842,0.717839793,0.553885113,0.959350221,0.703097511,1.075002423,0.751416089,,0.708035793,[83] ,CCCOCCO,Cc1ccccc1,CCCOCCO Cc1ccccc1,-0.01763942,-0.03885864,0.06825938,-0.06430456,0.021622725,-0.08812675,0.032372974,0.006427532,0.009891497,0.04023917,0.050255183,0.01343178,0.008869067,0.029097922,-0.09037478,0.09392516,-0.07035583,-0.024859704,-0.020960804,-0.0063477233,-0.021494528,-0.004170023,0.011140812,-0.03549026,-0.021824725,-0.012713499,0.030490614,0.03340607,-0.06881937,-0.0075555667,-0.0048155435,0.043576922
463,2-propoxyethanol,m-Xylene,0.91228271,0.951657876,0.760805829,1.075002423,0.862889955,1.16315081,0.819779831,,0.996948635,[83] ,CCCOCCO,Cc1cccc(C)c1,CCCOCCO Cc1cccc(C)c1,0.04997985,0.038779348,0.12835994,-0.034186006,-0.000992693,-0.0809844,0.0797522,0.13356082,0.04739225,0.05550132,0.030007526,0.03410294,0.016592354,0.06886902,-0.026476553,0.15721753,-0.04655499,0.01640872,-0.022855993,0.050164588,-0.032039255,0.017584503,0.021425031,0.0065488294,0.0585116,0.014078293,0.120397314,0.012910895,-0.035894476,-0.0022749898,0.029196184,0.055241857
464,2-propoxyethanol,p-Xylene,0.920282753,0.951657876,0.760805829,1.075002423,0.797507196,1.131402111,0.904218151,,0.947789399,[83] ,CCCOCCO,Cc1ccc(C)cc1,CCCOCCO Cc1ccc(C)cc1,0.053431883,0.039760746,0.10945379,-0.100748666,-0.009616248,-0.13867986,0.037956685,0.10357719,0.019686565,0.0058511943,0.04557552,0.019166827,0.0064705536,0.056040622,-0.119676396,0.16006437,-0.100041054,-0.025553636,-0.026805084,0.038756274,-0.032804906,0.009988412,-0.0010511577,0.01072377,0.02582645,-0.0029518194,0.091587424,0.032003082,-0.022596529,0.011413828,0.0098936595,0.064812005
465,2-propoxyethanol,o-Xylene,0.862889955,0.951657876,0.760805829,1.075002423,0.802001585,1.124929597,0.815364813,,0.924258902,[83] ,CCCOCCO,Cc1ccccc1C,CCCOCCO Cc1ccccc1C,0.06489557,0.13653995,0.29469436,0.11953683,0.010327719,-0.007852994,0.09886743,0.20653446,0.097429566,0.019179493,0.086115465,0.03245777,0.16581729,0.14685678,0.054046456,0.23723604,0.10980197,0.10438672,0.12679459,0.08944529,0.07575516,0.099558614,0.08907725,0.11922707,0.15994221,0.12697983,0.18876432,0.13955083,0.21112491,0.035691716,0.11462609,0.06745326
466,2-propoxyethanol,ethylbenzene,0.91228271,0.875468737,0.698134722,1.241268589,0.891998039,1.481604541,0.920282753,,0.940007258,[83] ,CCCOCCO,CCc1ccccc1,CCCOCCO CCc1ccccc1,0.0222162,-0.037006777,0.058801718,-0.038700387,0.045398816,-0.037518855,0.00795198,-0.026377272,-0.010126916,0.053185374,0.07391387,0.049304977,0.008881122,0.03605011,-0.026588451,0.058334753,-0.028113224,-0.019104235,-0.040278267,0.04535781,0.011993246,-0.009884499,0.0008592233,-0.055721387,0.022537827,-0.010373291,0.06812677,0.013410769,-0.070601605,0.026780877,0.006423675,0.038919874
467,2-propoxyethanol,"1,7-octadiene",1.137833002,1.637053079,1.625311262,1.5518088,,,,,1.247032294,[83] ,CCCOCCO,C=CCCCCC=C,CCCOCCO C=CCCCCC=C,0.24087337,0.2352307,0.23477393,0.2321316,0.13658498,0.2006747,0.26245078,0.17980465,0.25603524,0.17663719,0.28914887,0.4182979,0.14559731,0.42073077,0.14979279,0.2820166,0.13027114,0.18274432,0.18482143,0.20080109,0.16273704,0.16489157,0.116033405,0.35477948,0.37173516,0.2727689,0.19948147,0.10246825,0.21265957,0.21965414,0.22455427,0.08154326
468,2-propoxyethanol,1-heptyne,0.425267735,0.139761942,0.148420005,1.08180517,,,,,0.810930216,[83] ,CCCOCCO,CCCCCC#C,CCCOCCO CCCCCC#C,0.37025025,0.28504956,0.35525808,0.33016306,0.15403582,0.4742925,0.3459344,0.50056857,0.33830586,0.2762789,0.30911547,0.35749075,0.41138312,0.40906152,0.2495205,0.37555397,0.3948914,0.26457027,0.2522856,0.3500125,0.2893462,0.35007477,0.24874578,0.27144265,0.4343233,0.31288975,0.22744365,0.3537315,0.38226786,0.22668599,0.3300324,0.07608427
469,2-propoxyethanol,2-Propanol,0.113328685,0.457424847,0.412109651,-0.051293294,0.620576488,-0.248461359,-0.287682072,,0.385262401,[83] ,CCCOCCO,CC(C)O,CCCOCCO CC(C)O,0.09557319,0.105332375,0.088268526,0.16048896,0.022404902,0.07584211,0.1046672,0.1964068,0.1464836,0.04887724,0.15677032,0.028574415,0.06963541,0.11211971,0.23589672,0.13463776,0.12070351,0.13892417,0.062324557,0.087557554,0.08001377,-0.015368789,0.19898893,0.06681553,0.16671117,0.08886047,0.10926916,0.055251315,0.11065689,0.09240279,0.104836345,0.054117274
470,2-propoxyethanol,Tetrahydrofuran,-0.287682072,0.157003749,0.157003749,0.774727168,-0.105360516,-0.094310679,0.198850859,,0.029558802,[83] ,CCCOCCO,C1CCOC1,CCCOCCO C1CCOC1,0.29442695,0.2561193,0.29673374,0.2839285,0.17752233,0.26956326,0.25421238,0.26339614,0.25486395,0.21010055,0.2502173,0.24232939,0.29745913,0.27469766,0.19325735,0.2940483,0.25018886,0.10306566,0.26541567,0.2600016,0.20799148,0.22653368,0.23280488,0.144299,0.27749646,0.24939978,0.2735088,0.22468962,0.2701906,0.16806233,0.24221747,0.046130773
471,2-propoxyethanol,"1,4-Dioxane",0.067658648,0.113328685,-0.072570693,0.530628251,0.039220713,0.329303747,-0.040821995,,0.418710335,[83] ,CCCOCCO,C1COCCO1,CCCOCCO C1COCCO1,0.35661712,0.31241018,0.3526508,0.35167095,0.22561228,0.25009835,0.3258077,0.3183115,0.29875475,0.32592404,0.31859896,0.24897465,0.34774008,0.3090647,0.25545472,0.35065565,0.30319905,0.23258638,0.35604915,0.3080304,0.2481194,0.26936734,0.3638649,0.29647475,0.3180858,0.25165564,0.23797919,0.23518552,0.35552654,0.20429857,0.29762563,0.0471267
472,2-propoxyethanol,2-Butanone,0.165514438,0.727548607,0.746687947,0.524728529,0.570979547,0.122217633,0.364643114,,0.425267735,[83] ,CCCOCCO,CCC(C)=O,CCCOCCO CCC(C)=O,0.40035805,0.45565194,0.41936892,0.46413743,0.22016934,0.3457939,0.41465276,0.44117275,0.5338401,0.3044352,0.31428334,0.33092916,0.3975805,0.42531043,0.35266218,0.43529403,0.3273238,0.3175062,0.28626636,0.33005294,0.37128016,0.27014366,0.39790493,0.33936724,0.49442965,0.2747885,0.2891578,0.3579206,0.24776301,0.24664645,0.36020643,0.0768532
473,2-propoxyethanol,Dichloromethane,-0.562118918,-0.210721031,-0.116533816,-0.198450939,-0.328504067,-0.083381609,-0.083381609,,-0.356674944,[83] ,CCCOCCO,ClCCl,CCCOCCO ClCCl,0.35100496,0.3064986,0.2732346,0.3432964,0.24451816,0.2475424,0.32077196,0.2558681,0.32433695,0.23249578,0.31749368,0.2638102,0.29493514,0.2736067,0.31330502,0.31915954,0.27658418,0.21664616,0.27286205,0.23263969,0.2944499,0.24802637,0.32546565,0.21628295,0.37630257,0.25678486,0.35686272,0.20888664,0.2683689,0.2564559,0.2829499,0.04398267
474,2-propoxyethanol,"1,2-dichloropropane",0.262364264,-0.328504067,-0.328504067,0.887891257,0.625938431,,,,0.378436436,[83] ,CCCOCCO,CC(Cl)CCl,CCCOCCO CC(Cl)CCl,0.32428893,0.31820923,0.21959975,0.23539907,0.23930246,0.38484693,0.28751186,0.31364614,0.23279133,0.26161098,0.20253322,0.21167514,0.2599602,0.22709551,0.28146324,0.16868234,0.209425,0.22228491,0.26968306,0.24210867,0.26584253,0.26940516,0.30921137,0.277681,0.30870003,0.25775018,0.29715097,0.16103108,0.21900877,0.28709444,0.2588331,0.047905486
475,2-propoxyethanol,Chlorobenzene,0.548121409,0.746687947,0.553885113,0.620576488,0.647103242,0.916290732,0.2390169,,0.476234179,[83] ,CCCOCCO,Clc1ccccc1,CCCOCCO Clc1ccccc1,-0.09190265,-0.07338588,-0.1394031,-0.11669013,-0.12146992,-0.14799128,-0.07189009,-0.056155905,-0.05953211,0.017622322,-0.03704074,-0.12978262,-0.03465006,-0.15656587,-0.15378948,-0.06639178,-0.13318883,-0.1385375,-0.12472218,-0.11831162,-0.13634291,-0.17802474,-0.057168595,-0.13046837,-0.14506301,-0.14827882,-0.10263674,-0.117054045,-0.15203543,-0.08552374,-0.106879205,0.04463176
476,2-propoxyethanol,bromobenzene,1.071583616,0.494696242,0.285178942,1.153731588,0.741937345,0.904218151,-0.15082289,,0.58221562,[83] ,CCCOCCO,Brc1ccccc1,CCCOCCO Brc1ccccc1,-0.14603506,-0.13702175,-0.20518664,-0.25713336,-0.18755192,-0.18094537,-0.14732102,-0.17843293,-0.24714124,-0.2945018,-0.06257144,-0.17157358,-0.15996496,-0.15911525,-0.27328223,-0.14836553,-0.20965818,-0.18798253,-0.35381103,-0.19194974,-0.20230548,-0.26772752,-0.2204228,-0.18228659,-0.2607683,-0.20564893,-0.2407526,-0.14795586,-0.2639525,-0.19775286,-0.20297067,0.056948513
477,2-propoxyethanol,Acetonitrile,0.932164081,0.841567186,0.97455964,0.760805829,0.78845736,-0.010050336,-0.342490309,,0.779324877,[83] ,CCCOCCO,CC#N,CCCOCCO CC#N,-0.12576365,0.30618984,-0.07310192,-0.042006902,0.035837237,-0.036904726,0.0006237775,-0.08314198,-0.021606926,-0.03546615,-0.10961464,-0.018203814,-0.17451945,-0.118612334,0.25593853,-0.097262114,0.017281279,-0.14208946,-0.21183503,-0.19549765,-0.0042712037,-0.10716997,-0.06170802,0.04915022,0.094244495,-0.095478326,-0.14389543,-0.23153631,-0.026118996,-0.18843238,-0.0528324,0.119145736
478,2-propoxyethanol,fluorobenzene,0.488580015,0.292669614,0.157003749,0.652325186,,0.693147181,0.157003749,,0.343589704,[83] ,CCCOCCO,Fc1ccccc1,CCCOCCO Fc1ccccc1,-0.11210148,-0.10954444,-0.15061295,-0.19114853,-0.14610538,-0.15682535,-0.13886312,-0.1977233,-0.11343265,-0.11327425,-0.089530244,-0.14427587,-0.12383017,-0.14817192,-0.198847,-0.12324068,-0.20122375,-0.17783135,-0.24907237,-0.12723133,-0.18938175,-0.17643431,-0.10141069,-0.19177201,-0.25019816,-0.18334927,-0.17487454,-0.14080217,-0.21998096,-0.16800655,-0.16030322,0.04138245
479,"3,5-dimethylpyridine",n-Hexane,1.068153081,0.698134722,0.451075619,0.412109651,,,,,0.570979547,[75] ,Cc1cncc(C)c1,CCCCCC,Cc1cncc(C)c1 CCCCCC,-0.08907397,-0.1401828,-0.068409115,-0.0640223,-0.21994591,-0.022293355,-0.117065474,-0.14030923,-0.07840455,-0.12811127,-0.13219185,-0.2017625,-0.10111418,-0.12707245,0.04013731,-0.12584448,-0.07935704,0.07543772,-0.11901742,-0.049594745,-0.049659893,-0.03547994,-0.1640639,-0.14374968,-0.15366256,-0.061437674,-0.04691653,-0.14616033,-0.17875978,-0.10357805,-0.09905553,0.06387057
480,"3,5-dimethylpyridine",n-Heptane,1.187843422,0.75612198,0.506817602,0.277631737,,,,,1.105256831,[75] ,Cc1cncc(C)c1,CCCCCCC,Cc1cncc(C)c1 CCCCCCC,-0.08980456,-0.1147216,-0.07034333,-0.067969844,-0.24896318,-0.037742417,-0.11486511,-0.16895191,-0.09058025,-0.14082104,-0.14275725,-0.2340472,-0.14263675,-0.15786856,0.026966719,-0.15296274,-0.096118584,0.06928844,-0.12249014,-0.057120137,-0.065231614,-0.06555212,-0.1833241,-0.17188194,-0.18779355,-0.08892009,-0.085238956,-0.18683684,-0.16814375,-0.13588484,-0.1164439,0.06778482
481,"3,5-dimethylpyridine",n-Octane,1.302912752,0.797507196,0.559615788,0.139761942,,,,,1.371180723,[75] ,Cc1cncc(C)c1,CCCCCCCC,Cc1cncc(C)c1 CCCCCCCC,-0.094047345,-0.08462723,-0.0586925,-0.06195134,-0.27815372,-0.05620714,-0.12914522,-0.19318734,-0.10312576,-0.14277902,-0.13183051,-0.25003198,-0.16922563,-0.16608381,0.01555934,-0.17822373,-0.11596166,0.06308791,-0.13074124,-0.07546151,-0.0670296,-0.059931684,-0.2011427,-0.1940124,-0.21630573,-0.08916533,-0.097063,-0.17006306,-0.14328185,-0.14296773,-0.12405976,0.07203841
482,3-hexyne,n-Octane,0.292669614,0.165514438,0.198850859,0.343589704,,,,,0.350656872,[82] ,CCC#CCC,CCCCCCCC,CCC#CCC CCCCCCCC,-0.08190729,0.059408233,-0.0530337,-0.16716713,-0.2078503,0.019912738,-0.111694634,0.017791515,-0.1996085,-0.015019432,-0.15783224,0.0044780225,-0.051596433,0.0023662522,-0.025794912,-0.13435918,-0.046497665,-0.07529224,-0.15217413,0.025860822,-0.1845841,0.16738975,-0.044882163,-0.20500454,-0.42250848,-0.13071606,0.0052986145,-0.045045123,0.044179626,-0.00305178,-0.07229782,0.11020732
483,3-methyl-1-butanol,n-Pentane,1.156881197,0.940007258,0.928219303,1.241268589,1.249901736,1.289232648,1.848454813,,0.541935416,"['[61] ', '[61] ']",CC(C)CCO,CCCCC,CC(C)CCO CCCCC,-0.0631571,-0.1710911,-0.032996323,-0.102183565,-0.123706825,-0.14959711,-0.07806298,-0.106039524,-0.16635123,-0.10775784,-0.088740155,0.010168478,-0.18570367,0.081928425,-0.09798167,-0.100748405,-0.112509795,-0.17775998,-0.1422861,-0.11879178,-0.11660918,-0.11207372,-0.06342684,-0.10606888,-0.19400454,-0.1094078,-0.18858856,-0.1730919,-0.1239776,-0.10982355,-0.111014694,0.057996362
484,3-methyl-1-butanol,n-Hexane,1.327075001,1.128171091,1.085189268,1.350667183,1.381281819,1.486139696,1.644805056,,1.3897480305,"['[61] ', '[91] ']",CC(C)CCO,CCCCCC,CC(C)CCO CCCCCC,-0.03398259,-0.121127486,-0.035135247,-0.081449166,-0.06245116,-0.10496183,-0.04944939,0.006755067,-0.029458668,-0.078792945,-0.037491683,0.080600046,-0.09024918,0.12556377,-0.078625746,-0.07242973,-0.07862272,-0.055097632,-0.07649621,-0.05338283,-0.046748452,-0.05711004,-0.021352597,-0.08636312,-0.15900548,-0.07482181,-0.17464298,-0.063546866,-0.07138098,-0.045199357,-0.057548568,0.05654002
485,3-methyl-1-butanol,Cyclohexane,1.153731588,1.05431203,0.90825856,1.247032294,1.340250423,1.131402111,0.693147181,,1.10856262,[61] ,CC(C)CCO,C1CCCCC1,CC(C)CCO C1CCCCC1,-0.057126388,-0.04222885,0.08839971,0.02436842,0.025314353,0.076547995,0.04712317,0.06907677,0.08038823,-0.014047176,0.07881574,0.18564975,0.017906502,0.19180569,0.045312826,0.037634682,0.026474953,0.042842604,-0.020350482,0.012434723,0.06444404,0.06749659,0.010947131,-0.023119047,0.0022929907,0.06370169,0.023363657,0.024227034,0.07363028,0.06736427,0.04302306,0.053838897
486,3-methyl-1-butanol,2-methylpentane,1.280933845,1.128171091,1.085189268,1.350667183,1.403642999,,,,1.247032294,[61] ,CC(C)CCO,CCCC(C)C,CC(C)CCO CCCC(C)C,-0.08493863,-0.09797932,0.0009336844,-0.04269374,-0.04849977,-0.096561834,-0.048595347,-0.02856807,-0.07242757,-0.078417405,-0.040554993,0.044872783,-0.11284395,0.05615569,-0.07801438,-0.063327864,-0.018598266,-0.021780528,-0.072323635,0.015039409,-0.09942618,-0.08515644,-0.04205124,-0.06669903,-0.09080404,-0.09857467,-0.06805355,-0.0729972,-0.12015885,-0.072412804,-0.056848593,0.04274418
487,3-methyl-1-butanol,n-Heptane,1.488399584,1.291983682,1.235471471,1.458615023,1.506297154,1.688249093,1.44926916,,1.442201993,[61] ,CC(C)CCO,CCCCCCC,CC(C)CCO CCCCCCC,-0.03281965,-0.07100421,-0.028313052,-0.08368802,-0.032653302,-0.048136134,-0.0029664617,0.043845624,-0.0008429792,-0.07533111,-0.014457304,0.103146724,-0.055632323,0.14290446,-0.07757806,-0.055522904,-0.039562855,-0.019250803,-0.0315171,-0.02987355,-0.035556443,-0.041105613,-0.016787633,-0.080197945,-0.1330137,-0.08519806,-0.1454459,-0.09221265,-0.045675136,-0.020943351,-0.036846317,0.057234466
488,3-methyl-1-butanol,"2,4-dimethylpentane",1.386294361,1.291983682,1.232560261,1.458615023,1.512927012,,,,1.386294361,[61] ,CC(C)CCO,CC(C)CC(C)C,CC(C)CCO CC(C)CC(C)C,-0.07647525,-0.06255351,0.023394227,-0.035125233,0.015081033,-0.066299364,0.0008961167,-0.010612316,-0.021584503,-0.025458932,-0.041384615,0.07284392,-0.09128559,0.05529461,-0.061954424,-0.021470472,0.0019684136,0.011191994,-0.009786338,0.051836938,-0.050557457,-0.056715403,-0.025213659,-0.048766583,0.010700785,-0.0960197,-0.03912293,-0.017915338,-0.06792602,-0.042111047,-0.024171023,0.04157177
489,3-methyl-1-butanol,n-Octane,1.642872689,1.439835128,1.376244025,1.564440547,1.677096561,1.89761986,1.363537374,,1.591022926,"['[61] ', '[61] ']",CC(C)CCO,CCCCCCCC,CC(C)CCO CCCCCCCC,-0.0072895214,-0.031669945,-0.026870951,-0.045000423,0.020641144,0.00023841485,0.021021364,0.0724346,-0.000425959,-0.06952551,-0.0017264299,0.14416835,-0.0076799393,0.16126648,-0.068130724,-0.035126872,-0.01246994,0.02367276,0.007387068,0.020263398,0.0027956422,0.017035343,0.018897835,-0.078943536,-0.10571526,-0.048199058,-0.07148267,-0.06115891,-0.012658214,0.006315857,-0.0055978536,0.056908824
490,3-methyl-1-butanol,"2,3,4-trimethylpentane",1.460937904,1.439835128,1.373715579,1.564440547,1.376244025,,,,1.472472057,[61] ,CC(C)CCO,CC(C)C(C)C(C)C,CC(C)CCO CC(C)C(C)C(C)C,-0.117255524,-0.09109229,0.0104151815,-0.05957376,-0.059308194,-0.07816979,-0.026054883,-0.005474495,-0.06071628,-0.04672499,-0.017637022,0.04262004,-0.08247009,0.036044158,-0.08810591,-0.0933854,-0.053371817,-0.030705534,-0.07463756,0.0023292284,-0.07608206,-0.048762046,-0.06671883,-0.09253113,-0.10892379,-0.14306998,-0.07348646,-0.009168386,-0.12682931,-0.08596761,-0.057493813,0.045202155
491,3-methyl-1-butanol,n-Nonane,1.791759469,1.574846468,1.512927012,1.667706821,1.927164106,2.106570209,1.278152203,,1.840549633,[61] ,CC(C)CCO,CCCCCCCCC,CC(C)CCO CCCCCCCCC,0.006759733,-0.0068193525,-0.028666623,-0.016186826,0.03678186,0.0278106,0.028128231,0.08103678,-0.0072453273,-0.07000342,0.004069399,0.16211364,0.008964397,0.16001248,-0.05231121,-0.01454144,0.0049098358,0.04508216,0.03665961,0.035361364,0.013982782,0.03188675,0.036935017,-0.07926786,-0.08387244,-0.027211279,-0.037144203,-0.047703356,0.0050634583,0.013319779,0.00893015,0.055765826
492,3-methyl-1-butanol,"2,5-dimethylheptane",1.688249093,1.576914721,1.510721939,1.667706821,,,,,1.523880024,[61] ,CC(C)CCO,CCC(C)CCC(C)C,CC(C)CCO CCC(C)CCC(C)C,-0.11265583,-0.10830127,-0.067997,-0.0996782,-0.064264946,-0.117573395,-0.041469082,-0.024685001,-0.09580476,-0.11928901,-0.09844999,0.0338528,-0.05772326,0.022235818,-0.10854448,-0.13777879,-0.12522256,-0.07656949,-0.055675726,-0.033728853,-0.10092124,-0.029128026,-0.05572962,-0.0777981,-0.15562654,-0.16762473,-0.10732016,-0.12451196,-0.13508037,-0.033211447,-0.08254251,0.047736645
493,3-methyl-1-butanol,Toluene,1.004301609,1.004301609,0.727548607,1.026041596,1.153731588,0.841567186,0.231111721,,1.091923301,[61] ,CC(C)CCO,Cc1ccccc1,CC(C)CCO Cc1ccccc1,0.24635923,0.17908286,-0.01608145,-0.02838144,-0.038959645,0.21161135,-0.017439203,0.06935486,0.19645858,0.015103668,0.2427431,0.17574859,-0.0052570477,0.13702244,0.044930864,0.19446099,0.028777592,0.09760477,0.20513359,0.15559247,0.08981785,0.05451963,0.07729243,-0.04930894,-0.04666379,0.06812391,0.1894988,0.025536189,0.18848899,0.15377147,0.09483143,0.09333889
494,3-methyl-1-butanol,Ethanol,0.122217633,0.067658648,0.086177696,0.086177696,0.270027137,-0.223143551,0.797507196,,-0.127833372,[61] ,CC(C)CCO,CCO,CC(C)CCO CCO,-0.12215805,-0.110960186,-0.021585397,0.041353047,-0.044950254,-0.061391857,-0.1318032,-0.18422475,-0.08665196,-0.1320062,-0.23508663,-0.0042938516,-0.08083372,0.040355153,-0.1685261,-0.059384078,-0.20102882,-0.098023646,-0.17536959,-0.0653685,-0.05966977,0.00014426559,-0.15412575,-0.14622042,-0.17634663,-0.16634297,0.040233985,-0.09654595,-0.12794058,-0.06722994,-0.09519941,0.072863534
495,3-methyl-1-butanol,"1,4-Dioxane",0.139761942,0.90016135,0.819779831,0.966983846,0.104360015,0.19062036,-0.235722334,,0.741937345,[61] ,CC(C)CCO,C1COCCO1,CC(C)CCO C1COCCO1,0.42859164,0.39464724,0.4801237,0.4150411,0.23255709,0.5374889,0.3199458,0.4241772,0.47324127,0.39851433,0.4614065,0.38677406,0.41591123,0.5153879,0.5309109,0.4940068,0.39708373,0.38555595,0.5190674,0.51015735,0.41896495,0.43945014,0.46789742,0.2553854,0.33756584,0.4321588,0.4580748,0.36670566,0.542793,0.4663307,0.43019724,0.075519405
496,3-methyl-1-butanol,2-Butanone,0.131028262,0.683096845,0.703097511,0.815364813,0.751416089,0.198850859,-0.030459207,,0.604315967,[61] ,CC(C)CCO,CCC(C)=O,CC(C)CCO CCC(C)=O,0.34010303,0.28502423,0.3560059,0.46538627,0.11546892,0.41525468,0.30856434,0.47750068,0.3919626,0.27159995,0.3841762,0.3567746,0.224089,0.4939379,0.47896832,0.40640777,0.29109907,0.30761218,0.38305622,0.42268896,0.3140521,0.37914795,0.41377413,0.18225318,0.29907274,0.37256762,0.36698133,0.3162769,0.4333636,0.42349908,0.35588896,0.08607052
